evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.43895587,1,0.48368412
0,4501,531,574,0,0.5001106,1,0.5110685
0,4502,531,584,0,0.47264865,1,0.48261887
0,4503,531,588,0,0.47918802,1,0.4822106
0,4504,531,532,0,0.48416182,1,0.4819342
0,4505,531,533,0,0.48822013,1,0.48170492
0,4506,531,534,0,0.49174988,1,0.48145896
0,4507,531,535,0,0.49472836,1,0.48127854
0,4508,531,536,0,0.4973922,1,0.48119235
0,4509,531,537,0,0.5275903,1,0.5076319
0,4510,538,539,0,0.47110942,1,0.52161425
0,4511,540,542,0,0.48646995,1,0.5193085
0,4512,540,543,0,0.45779285,1,0.48313037
0,4513,540,545,0,0.47022188,1,0.48254785
0,4514,540,546,0,0.47690928,1,0.48234424
0,4515,540,548,0,0.48189986,1,0.48214698
0,4516,540,550,0,0.48591235,1,0.48197427
0,4517,540,560,0,0.48884606,1,0.4819151
0,4518,540,561,0,0.5194003,1,0.51110524
0,4519,540,568,0,0.49397272,1,0.48217246
0,4520,540,569,0,0.49638078,1,0.48226672
0,4521,540,570,0,0.49833515,1,0.48236322
0,4522,540,571,0,0.50029826,1,0.48244196
0,4523,553,554,0,0.45969045,1,0.4622844
0,4524,562,563,0,0.4647853,1,0.52604944
0,4525,562,564,0,0.4786743,1,0.51974463
0,4526,562,565,0,0.48362646,1,0.5162792
0,4527,566,586,0,0.44773704,1,0.5151201
0,4528,573,541,0,0.42619392,1,0.4836332
0,4529,573,544,0,0.44825935,1,0.48359236
0,4530,573,547,0,0.46063453,1,0.48329982
0,4531,573,549,0,0.46950823,1,0.48294145
0,4532,573,551,0,0.47623613,1,0.48296905
0,4533,573,552,0,0.48069954,1,0.4829598
0,4534,573,555,0,0.5095363,1,0.5186538
0,4535,573,556,0,0.5114448,1,0.5177701
0,4536,573,557,0,0.51314604,1,0.5169592
0,4537,573,585,0,0.4921323,1,0.4829483
0,4538,573,558,0,0.5142229,1,0.5156285
0,4539,573,567,0,0.49625206,1,0.48301613
0,4540,573,559,0,0.53112787,1,0.49646956
0,4541,573,587,0,0.49896964,1,0.48492888
0,4542,576,575,0,0.4731165,1,0.529781
0,4543,576,577,0,0.44069573,1,0.4818094
0,4544,576,578,0,0.4536102,1,0.48224005
0,4545,576,579,0,0.4627523,1,0.48268667
0,4546,576,580,0,0.46964034,1,0.48301265
0,4547,576,581,0,0.50481987,1,0.5214741
0,4548,576,582,0,0.5064001,1,0.5204753
0,4549,576,583,0,0.5064717,1,0.5197601
0,4550,471,486,0,0.4837635,1,0.5169164
0,4551,471,487,0,0.49676993,1,0.5117262
0,4552,471,490,0,0.4695685,1,0.48231158
0,4553,471,509,0,0.47605234,1,0.48193157
0,4554,471,513,0,0.5141997,1,0.50777155
0,4555,471,472,0,0.48502997,1,0.48145753
0,4556,471,473,0,0.48843583,1,0.48127368
0,4557,471,474,0,0.52145195,1,0.5082611
0,4558,471,475,0,0.49407098,1,0.48093396
0,4559,471,476,0,0.496217,1,0.48112276
0,4560,471,477,0,0.49827635,1,0.4812018
0,4561,471,478,0,0.52694726,1,0.5089478
0,4562,479,484,0,0.43114424,1,0.4846281
0,4563,479,488,0,0.45264474,1,0.48338833
0,4564,479,492,0,0.4654012,1,0.48264942
0,4565,479,495,0,0.47354633,1,0.48239362
0,4566,479,496,0,0.5103034,1,0.5109158
0,4567,479,500,0,0.5023886,1,0.50459665
0,4568,479,515,0,0.4851405,1,0.48207566
0,4569,479,516,0,0.48820522,1,0.48219612
0,4570,479,517,0,0.4909019,1,0.4823027
0,4571,497,530,0,0.29020232,1,0.4595318
0,4572,498,499,0,0.44634858,1,0.5154042
0,4573,501,502,0,0.46182093,1,0.52621263
0,4574,501,503,0,0.47550747,1,0.5197915
0,4575,501,504,0,0.48164055,1,0.5171543
0,4576,501,505,0,0.4859035,1,0.51528525
0,4577,501,506,0,0.4890329,1,0.51383287
0,4578,501,507,0,0.4917421,1,0.51265633
