evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.49765795,1,0,0,3.526511
0,streamspot:g180:n1103,0,0.4968139,1,0,0,2.7793167
0,streamspot:g180:n1116,0,0.49590194,1,0,0,4.1282697
0,streamspot:g180:n1190,0,0.49590206,1,0,0,4.1287327
0,streamspot:g180:n1305,0,0.49681422,1,0,0,2.7806401
0,streamspot:g180:n1481,0,0.4959023,1,0,0,4.129661
0,streamspot:g180:n1606,0,0.4968144,1,0,0,2.7815225
0,streamspot:g180:n1625,0,0.49590254,1,0,0,4.130586
0,streamspot:g180:n1646,0,0.49681464,1,0,0,2.7824044
0,streamspot:g180:n2118,0,0.49590278,1,0,0,4.1315126
0,streamspot:g180:n2133,0,0.5213434,1,0,0,2.4418602
0,streamspot:g180:n2134,0,0.49131453,1,0,0,2.9147418
0,streamspot:g180:n2189,0,0.4959029,1,0,0,4.131976
0,streamspot:g180:n2229,0,0.49590302,1,0,0,4.1324387
0,streamspot:g180:n2268,0,0.49668297,1,0,0,2.765357
0,streamspot:g180:n2283,0,0.4984098,1,0,0,3.387025
0,streamspot:g180:n2467,0,0.49593773,1,0,0,3.8269963
0,streamspot:g180:n2544,0,0.49593782,1,0,0,3.8274777
0,streamspot:g180:n2827,0,0.49593794,1,0,0,3.8279598
0,streamspot:g180:n2840,0,0.49593806,1,0,0,3.8284411
0,streamspot:g180:n3123,0,0.49593818,1,0,0,3.8289237
0,streamspot:g180:n3225,0,0.4947431,1,0,0,2.3609128
0,streamspot:g180:n3306,0,0.49098405,1,0,0,2.064574
0,streamspot:g180:n3310,0,0.49098417,1,0,0,2.0649333
0,streamspot:g180:n3639,0,0.49270442,1,0,0,3.0088594
0,streamspot:g180:n3653,0,0.4959383,1,0,0,3.8294046
0,streamspot:g180:n3694,0,0.49474293,1,0,0,2.3604345
0,streamspot:g180:n3749,0,0.49668273,1,0,0,2.764468
0,streamspot:g180:n3849,0,0.48615617,0,0,0,2.8167412
0,streamspot:g180:n402,0,0.49590102,1,0,0,4.124558
0,streamspot:g180:n4175,0,0.49593866,1,0,0,3.8308485
0,streamspot:g180:n424,0,0.49681324,1,0,0,2.7766669
0,streamspot:g180:n4460,0,0.4966831,1,0,0,2.765802
0,streamspot:g180:n4469,0,0.4966832,1,0,0,2.7662466
0,streamspot:g180:n4529,0,0.4861566,0,0,0,2.8175926
0,streamspot:g180:n4535,0,0.49500334,1,0,0,3.4546297
0,streamspot:g180:n4546,0,0.493561,1,0,0,3.5806825
0,streamspot:g180:n4661,0,0.493561,1,0,0,3.5806825
0,streamspot:g180:n4672,0,0.493561,1,0,0,3.5806825
0,streamspot:g180:n4677,0,0.4935506,1,0,0,1.2059921
0,streamspot:g180:n4680,0,0.49237016,1,0,0,1.6830028
0,streamspot:g180:n4695,0,0.49355078,1,0,0,1.2063928
0,streamspot:g180:n4711,0,0.49237034,1,0,0,1.6833508
0,streamspot:g180:n4757,0,0.49593925,1,0,0,3.8332522
0,streamspot:g180:n4836,0,0.4955942,1,0,0,3.1858733
0,streamspot:g180:n5012,0,0.48980784,1,0,0,1.5510937
0,streamspot:g180:n5042,0,0.48980853,1,0,0,1.5510044
0,streamspot:g180:n5375,0,0.48980922,1,0,0,1.5509148
0,streamspot:g180:n5571,0,0.4898099,1,0,0,1.5508254
0,streamspot:g180:n5867,0,0.49237046,1,0,0,1.6836979
0,streamspot:g180:n5960,0,0.493561,1,0,0,3.5806825
0,streamspot:g180:n6074,0,0.49593937,1,0,0,3.8337324
0,streamspot:g180:n6478,0,0.4959395,1,0,0,3.8342128
0,streamspot:g180:n6528,0,0.49593958,1,0,0,3.8346934
0,streamspot:g180:n6667,0,0.50143456,1,0,0,0.9664512
0,streamspot:g180:n789,0,0.49681336,1,0,0,2.7771087
0,streamspot:g180:n848,0,0.49590138,1,0,0,4.1259503
0,streamspot:g180:n875,0,0.4968136,1,0,0,2.7779918
0,streamspot:g180:n954,0,0.4959016,1,0,0,4.126879
0,streamspot:g180:n964,0,0.4959017,1,0,0,4.127342
0,streamspot:g191:n0,0,0.4974902,1,0,0,3.494172
0,streamspot:g191:n1166,0,0.4959922,1,0,0,3.9042103
0,streamspot:g191:n1174,0,0.49599233,1,0,0,3.9046905
0,streamspot:g191:n1197,0,0.49599245,1,0,0,3.9051707
0,streamspot:g191:n1282,0,0.49599254,1,0,0,3.9056513
0,streamspot:g191:n1371,0,0.49599266,1,0,0,3.906133
0,streamspot:g191:n1487,0,0.49599278,1,0,0,3.9066114
0,streamspot:g191:n167,0,0.49599144,1,0,0,3.9013228
0,streamspot:g191:n1695,0,0.4959929,1,0,0,3.907092
0,streamspot:g191:n1701,0,0.49711803,1,0,0,2.651881
0,streamspot:g191:n1787,0,0.49599314,1,0,0,3.9080527
0,streamspot:g191:n1832,0,0.49599326,1,0,0,3.9085317
0,streamspot:g191:n2283,0,0.49773473,1,0,0,3.540919
0,streamspot:g191:n2294,0,0.49584404,1,0,0,4.162363
0,streamspot:g191:n2342,0,0.4966297,1,0,0,2.7722964
0,streamspot:g191:n2404,0,0.49584427,1,0,0,4.163305
0,streamspot:g191:n2472,0,0.4955195,1,0,0,3.116015
0,streamspot:g191:n267,0,0.49599156,1,0,0,3.9018044
0,streamspot:g191:n2808,0,0.4958444,1,0,0,4.163776
0,streamspot:g191:n2849,0,0.4958445,1,0,0,4.1642456
0,streamspot:g191:n3065,0,0.4958446,1,0,0,4.1647167
0,streamspot:g191:n3125,0,0.49584472,1,0,0,4.1651874
0,streamspot:g191:n3153,0,0.49584484,1,0,0,4.165658
0,streamspot:g191:n322,0,0.49599168,1,0,0,3.902285
0,streamspot:g191:n3240,0,0.4955196,1,0,0,3.1165059
0,streamspot:g191:n3269,0,0.49584496,1,0,0,4.1661277
0,streamspot:g191:n3347,0,0.49270442,1,0,0,3.0088594
0,streamspot:g191:n3420,0,0.49097005,1,0,0,2.0281303
0,streamspot:g191:n3427,0,0.49097016,1,0,0,2.0284927
0,streamspot:g191:n3602,0,0.4955198,1,0,0,3.116996
0,streamspot:g191:n4003,0,0.49584508,1,0,0,4.1665974
0,streamspot:g191:n4136,0,0.4904515,1,0,0,2.0484078
0,streamspot:g191:n4446,0,0.4966307,1,0,0,2.776299
0,streamspot:g191:n4484,0,0.49663082,1,0,0,2.7767434
0,streamspot:g191:n4662,0,0.493561,1,0,0,3.5806825
0,streamspot:g191:n4680,0,0.4923552,1,0,0,1.6470716
0,streamspot:g191:n4693,0,0.49584544,1,0,0,4.168007
0,streamspot:g191:n4841,0,0.49662924,1,0,0,3.3554726
0,streamspot:g191:n5135,0,0.4898415,1,0,0,1.7972699
0,streamspot:g191:n5307,0,0.48984218,1,0,0,1.7971828
0,streamspot:g191:n5381,0,0.48984286,1,0,0,1.7970958
0,streamspot:g191:n5447,0,0.48984355,1,0,0,1.7970083
0,streamspot:g191:n5474,0,0.48984423,1,0,0,1.7969205
0,streamspot:g191:n5528,0,0.48984492,1,0,0,1.7968335
0,streamspot:g191:n5553,0,0.4898456,1,0,0,1.796746
0,streamspot:g191:n5905,0,0.493561,1,0,0,3.5806825
0,streamspot:g191:n5913,0,0.493561,1,0,0,3.5806825
0,streamspot:g191:n5996,0,0.492357,1,0,0,1.6512712
0,streamspot:g191:n6190,0,0.49584556,1,0,0,4.168477
0,streamspot:g191:n6318,0,0.49584568,1,0,0,4.1689467
0,streamspot:g191:n6456,0,0.4958458,1,0,0,4.1694145
0,streamspot:g191:n6482,0,0.4958459,1,0,0,4.169885
0,streamspot:g191:n6519,0,0.49584603,1,0,0,4.1703534
0,streamspot:g191:n6640,0,0.49584615,1,0,0,4.1708226
0,streamspot:g191:n841,0,0.4959918,1,0,0,3.902767
0,streamspot:g191:n884,0,0.49599192,1,0,0,3.903247
0,streamspot:g191:n968,0,0.49599203,1,0,0,3.9037282
0,streamspot:g321:n0,1,0.49700096,1,0,0,3.4110262
0,streamspot:g321:n1186,1,0.49583712,1,0,0,3.5090528
0,streamspot:g321:n1255,1,0.49583724,1,0,0,3.5095246
0,streamspot:g321:n1327,1,0.49583736,1,0,0,3.5099971
0,streamspot:g321:n1330,1,0.49773028,1,0,0,2.5111833
0,streamspot:g321:n1703,1,0.49583757,1,0,0,3.5109425
0,streamspot:g321:n1789,1,0.4958377,1,0,0,3.5114138
0,streamspot:g321:n2169,1,0.4958378,1,0,0,3.5118856
0,streamspot:g321:n2283,1,0.4955942,1,0,0,3.1858733
0,streamspot:g321:n2298,1,0.48929715,1,0,0,2.5847192
0,streamspot:g321:n2308,1,0.4951892,1,0,0,2.8335493
0,streamspot:g321:n2310,1,0.4951893,1,0,0,2.8340266
0,streamspot:g321:n2373,1,0.49579772,1,0,0,4.3697615
0,streamspot:g321:n2596,1,0.49579784,1,0,0,4.3701944
0,streamspot:g321:n2663,1,0.49579796,1,0,0,4.3706255
0,streamspot:g321:n2753,1,0.49579808,1,0,0,4.371057
0,streamspot:g321:n2757,1,0.4957982,1,0,0,4.37149
0,streamspot:g321:n2793,1,0.49579832,1,0,0,4.371921
0,streamspot:g321:n2830,1,0.49644595,1,0,0,1.628832
