evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.40749413,0,6,0,7.5497727
0,darpa_trace:n132562,0,0.732067,0,6,0,10.093748
0,darpa_trace:n132649,0,0.7328144,0,6,0,10.054822
0,darpa_trace:n132739,0,0.7065865,0,6,0,10.450819
0,darpa_trace:n136374,0,0.4147744,0,6,0,7.9465737
0,darpa_trace:n136536,0,0.7283639,0,6,0,10.259577
0,darpa_trace:n136545,0,0.7283634,0,6,0,10.259594
0,darpa_trace:n136604,0,0.7065839,0,6,0,10.4509115
0,darpa_trace:n136649,0,0.6933639,0,6,0,10.482188
0,darpa_trace:n136725,0,0.69096303,0,6,0,10.468821
0,darpa_trace:n137949,0,0.7352965,0,6,0,10.085467
0,darpa_trace:n138672,0,0.73167086,0,6,0,10.136228
0,darpa_trace:n138826,0,0.70379966,0,6,0,10.448038
0,darpa_trace:n138846,0,0.7065845,0,6,0,10.450888
0,darpa_trace:n138862,0,0.7295926,0,6,0,10.2413225
0,darpa_trace:n138915,0,0.70379895,0,6,0,10.448062
0,darpa_trace:n138931,0,0.7316704,0,6,0,10.136246
0,darpa_trace:n139219,0,0.72959125,0,6,0,10.241372
0,darpa_trace:n139267,0,0.7352959,0,6,0,10.085489
0,darpa_trace:n139953,0,0.70899683,0,6,0,10.667883
0,darpa_trace:n144316,0,0.7151381,0,6,0,10.616923
0,darpa_trace:n18,0,0.42663762,0,6,0,8.397611
0,darpa_trace:n190,0,0.41593975,0,6,0,8.026139
0,darpa_trace:n192,0,0.41524923,0,6,0,7.982682
0,darpa_trace:n195,0,0.41419584,0,6,0,7.9059277
0,darpa_trace:n2315,1,0.77358395,1,6,0,10.103533
0,darpa_trace:n2379,1,0.76222664,1,6,0,10.280856
0,darpa_trace:n2398,1,0.76222676,1,6,0,10.280803
0,darpa_trace:n3520,0,0.7387166,0,6,0,9.994385
0,darpa_trace:n48,0,0.41475233,0,6,0,7.941086
0,darpa_trace:n660968,0,0.7996299,1,6,0,9.499921
0,darpa_trace:n661230,0,0.7996304,1,6,0,9.4999
0,darpa_trace:n6623,0,0.4073441,0,6,0,7.5656066
0,darpa_trace:n6626,0,0.40753984,0,6,0,7.5449176
0,darpa_trace:n664390,0,0.7996295,1,6,0,9.49994
0,darpa_trace:n668832,0,0.41085488,0,6,0,7.6625433
0,darpa_trace:n670176,0,0.41339839,0,6,0,7.831325
0,darpa_trace:n671197,0,0.41466236,0,6,0,7.9183936
0,darpa_trace:n6746,0,0.7295917,0,6,0,10.241356
0,darpa_trace:n675901,0,0.41814098,0,6,0,7.9200916
0,darpa_trace:n676430,0,0.41814995,0,6,0,7.918952
0,darpa_trace:n683980,0,0.4581008,0,6,0,9.216374
0,darpa_trace:n683990,0,0.4581008,0,6,0,9.216374
0,darpa_trace:n684810,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n685552,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n685841,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n685866,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n686154,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n687866,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n688351,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n688439,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n688634,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n688717,0,0.4581008,0,6,0,9.216374
0,darpa_trace:n688772,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n688840,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n689194,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n689427,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n690017,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n690419,0,0.45684972,0,6,0,10.019283
0,darpa_trace:n690856,0,0.4712502,0,6,0,9.266222
0,darpa_trace:n690940,0,0.37816522,0,0,0,7.5753994
0,darpa_trace:n691038,0,0.37279263,0,0,0,7.380591
0,darpa_trace:n691747,0,0.45684972,0,6,0,10.019283
