evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0072362777,0,0.0065369974
0,4501,42,40,0,0.0075282846,0,0.0044102096
0,4502,43,37,0,0.0073188036,0,0.0065397327
0,4503,44,37,0,0.0075757997,0,0.007062451
0,4504,45,37,0,0.0077289124,0,0.0073835053
0,4505,46,35,0,0.0075149257,0,0.0057185683
0,4506,47,22,0,0.0072180964,0,0.006929871
0,4507,48,35,0,0.007772177,0,0.006127234
0,4508,49,36,0,0.007372411,0,0.006356694
0,4509,50,36,0,0.0076327487,0,0.006854741
0,4510,51,37,0,0.0078118145,0,0.007589726
0,4511,52,39,0,0.007477491,0,0.0043764613
0,4512,53,37,0,0.007892037,0,0.00774103
0,4513,54,37,0,0.007961114,0,0.007855492
0,4514,55,22,0,0.0074387197,0,0.006990476
0,4515,56,36,0,0.007764136,0,0.007135718
0,4516,57,36,0,0.007873003,0,0.007354409
0,4517,58,23,0,0.007210372,0,0.0064395303
0,4518,59,25,1,0.71517646,0,0.70966804
0,4519,59,27,1,0.6849277,0,0.67896515
0,4520,59,26,1,0.67545384,0,0.67806107
0,4521,59,60,0,0.044214435,0,0.031249896
0,4522,59,61,0,0.042746514,0,0.014003575
0,4523,62,4,0,0.0072134067,0,0.0063819257
0,4524,63,25,1,0.7553004,1,0.7232616
0,4525,63,27,1,0.72802335,0,0.6933815
0,4526,63,26,1,0.7193099,0,0.69360644
0,4527,63,64,0,0.04130614,0,0.027692601
0,4528,63,65,0,0.040520813,0,0.028276494
0,4529,63,67,0,0.0043177186,0,0.0077025285
0,4530,63,5,0,0.6141586,0,0.38679332
0,4531,63,6,0,0.6106607,0,0.38679036
0,4532,63,72,0,0.037304953,0,0.013427395
0,4533,63,73,0,0.038115673,0,0.030453652
0,4534,63,75,0,0.036910534,0,0.013667914
0,4535,63,183,0,0.03673588,0,0.013771744
0,4536,66,25,1,0.7840035,1,0.7878916
0,4537,68,129,0,0.03085597,0,0.01843827
0,4538,68,138,0,0.029825006,0,0.018670337
0,4539,68,139,0,0.029238455,0,0.018806214
0,4540,68,144,0,0.028818024,0,0.018897299
0,4541,68,150,0,0.028496161,0,0.018967463
0,4542,68,151,0,0.028233916,0,0.019023443
0,4543,68,159,0,0.028002834,0,0.019065274
0,4544,68,161,0,0.027808279,0,0.019102938
0,4545,68,166,0,0.027629817,0,0.019132115
0,4546,68,168,0,0.027475309,0,0.01915979
0,4547,68,170,0,0.027332593,0,0.019182779
0,4548,68,182,0,0.027193818,0,0.01920117
0,4549,70,25,1,0.7934089,1,0.7810807
0,4550,70,27,1,0.7566116,1,0.7418081
0,4551,70,26,1,0.74849546,1,0.7416977
0,4552,71,140,0,0.384444,0,0.04477359
0,4553,71,31,0,0.68094003,0,0.5145373
0,4554,71,30,0,0.6713828,0,0.5147938
0,4555,71,34,0,0.6644732,0,0.5149341
0,4556,74,128,0,0.004896211,0,0.009399647
0,4557,74,172,0,0.047275167,0,0.030534336
0,4558,76,25,1,0.80038583,1,0.77411646
0,4559,76,27,1,0.76904655,1,0.73715466
0,4560,76,26,1,0.7612178,1,0.7373575
0,4561,76,78,0,0.0044653243,0,0.008045839
0,4562,76,11,0,0.62926954,0,0.41649878
0,4563,76,16,0,0.624539,0,0.41649386
0,4564,76,83,0,0.039470695,0,0.013680576
0,4565,77,80,0,0.029603865,0,0.016395103
0,4566,77,108,0,0.02862389,0,0.01660595
0,4567,77,126,0,0.028050682,0,0.016723348
0,4568,77,133,0,0.027646199,0,0.016804324
0,4569,77,136,0,0.02732977,0,0.016863957
0,4570,77,137,0,0.02707724,0,0.016913613
0,4571,77,143,0,0.026858864,0,0.01695242
0,4572,77,148,0,0.02667027,0,0.016985303
0,4573,77,149,0,0.026505332,0,0.017041594
0,4574,77,154,0,0.02635362,0,0.017117305
0,4575,77,155,0,0.026218357,0,0.017186413
0,4576,77,165,0,0.026090518,0,0.017247222
0,4577,77,171,0,0.025969265,0,0.017301157
0,4578,77,173,0,0.025858494,0,0.017351517
0,4579,77,174,0,0.025757408,0,0.017399127
0,4580,79,77,0,0.006579696,0,0.0060348893
0,4581,81,25,1,0.7964233,1,0.77737665
0,4582,81,178,0,0.10023731,0,0.017936368
0,4583,82,24,0,0.0069629084,0,0.006058401
0,4584,84,85,0,0.028510567,0,0.01601512
0,4585,84,86,0,0.0275612,0,0.01621945
0,4586,84,87,0,0.027016457,0,0.01633733
0,4587,84,19,0,0.5614164,0,0.28510436
0,4588,84,89,0,0.02633072,0,0.016478704
0,4589,84,91,0,0.026080025,0,0.016524317
0,4590,84,92,0,0.025873248,0,0.016563892
