evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9795776,1,0.9800979
0,4501,55,68,1,0.9815702,1,0.98303914
0,4502,55,69,1,0.98264635,1,0.9843961
0,4503,55,70,1,0.9833725,1,0.9852632
0,4504,55,71,1,0.9839153,1,0.985903
0,4505,55,72,1,0.9843462,1,0.986406
0,4506,55,73,1,0.9847018,1,0.9868177
0,4507,55,11,1,0.9850034,1,0.9871645
0,4508,55,74,1,0.9852645,1,0.98746294
0,4509,55,75,1,0.9854945,1,0.9877242
0,4510,55,76,1,0.9856995,1,0.987956
0,4511,55,77,1,0.9858846,1,0.9881644
0,4512,55,668,1,0.9860525,1,0.98835284
0,4513,55,78,1,0.98620635,1,0.9885246
0,4514,55,79,1,0.9863485,1,0.9886828
0,4515,55,80,1,0.98647994,1,0.98882884
0,4516,55,14,1,0.9866022,1,0.9889641
0,4517,55,81,1,0.9867166,1,0.9890904
0,4518,55,23,1,0.9868241,1,0.98920876
0,4519,55,82,1,0.98692596,1,0.9893205
0,4520,55,83,1,0.9870215,1,0.9894252
0,4521,55,57,1,0.98711187,1,0.9895238
0,4522,55,653,1,0.9871976,1,0.98961735
0,4523,55,655,1,0.9872793,1,0.9897063
0,4524,55,84,1,0.98735726,1,0.9897911
0,4525,55,85,1,0.987432,1,0.98987204
0,4526,55,54,1,0.9875031,1,0.9899491
0,4527,55,86,1,0.98757136,1,0.99002284
0,4528,55,87,1,0.9876369,1,0.99009365
0,4529,55,88,1,0.9877,1,0.99016154
0,4530,55,47,1,0.98776066,1,0.99022686
0,4531,55,89,1,0.98781955,1,0.99029
0,4532,55,53,1,0.98787594,1,0.99035054
0,4533,55,90,1,0.987931,1,0.9904095
0,4534,55,45,1,0.98798394,1,0.99046624
0,4535,55,91,1,0.988035,1,0.99052083
0,4536,55,92,1,0.9880845,1,0.99057347
0,4537,55,93,1,0.98813254,1,0.99062485
0,4538,55,13,1,0.9881793,1,0.9906747
0,4539,55,94,1,0.9882244,1,0.99072266
0,4540,55,95,1,0.9882685,1,0.99076957
0,4541,55,96,1,0.98831147,1,0.99081504
0,4542,55,97,1,0.9883535,1,0.9908597
0,4543,55,98,1,0.9883951,1,0.9909037
0,4544,55,99,1,0.98843443,1,0.99094546
0,4545,55,100,1,0.98847336,1,0.99098665
0,4546,55,101,1,0.98851085,1,0.9910262
0,4547,55,660,1,0.98854744,1,0.9910649
0,4548,55,102,1,0.9885831,1,0.9911026
0,4549,55,656,1,0.98861814,1,0.9911396
0,4550,55,103,1,0.9886523,1,0.99117553
0,4551,55,104,1,0.9886856,1,0.9912107
0,4552,55,105,1,0.9887183,1,0.991245
0,4553,55,106,1,0.98875016,1,0.9912786
0,4554,55,107,1,0.98878163,1,0.99131167
0,4555,55,108,1,0.9888123,1,0.99134386
0,4556,55,109,1,0.98884237,1,0.9913754
0,4557,55,110,1,0.98887175,1,0.9914062
0,4558,55,111,1,0.98890054,1,0.9914364
0,4559,55,112,1,0.988929,1,0.99146616
0,4560,55,113,1,0.98895687,1,0.9914955
0,4561,55,114,1,0.98898405,1,0.991524
0,4562,55,115,1,0.989011,1,0.9915521
0,4563,55,116,1,0.9890372,1,0.99157965
0,4564,55,117,1,0.9890631,1,0.9916033
0,4565,55,10,1,0.98908854,1,0.9916264
0,4566,55,118,1,0.98911333,1,0.99164903
0,4567,55,119,1,0.9891378,1,0.99167144
0,4568,55,12,1,0.98916197,1,0.9916933
0,4569,55,120,1,0.9891858,1,0.991715
0,4570,55,121,1,0.9892091,1,0.99173635
0,4571,55,122,1,0.98923206,1,0.9917572
0,4572,55,662,1,0.9892546,1,0.9917779
0,4573,55,9,1,0.9892769,1,0.99179816
0,4574,55,123,1,0.9892988,1,0.9918182
0,4575,55,21,1,0.98932064,1,0.9918383
0,4576,55,124,1,0.98934186,1,0.9918576
0,4577,55,125,1,0.9893629,1,0.99187684
0,4578,55,126,1,0.98938364,1,0.99189574
0,4579,55,127,1,0.98940396,1,0.9919143
0,4580,55,128,1,0.98942405,1,0.9919328
0,4581,55,129,1,0.9894438,1,0.99195075
0,4582,55,32,1,0.9894632,1,0.9919687
0,4583,55,130,1,0.9894825,1,0.9919863
0,4584,55,131,1,0.9895014,1,0.9920035
0,4585,55,132,1,0.98952043,1,0.992021
0,4586,55,133,1,0.98953897,1,0.992038
0,4587,55,134,1,0.9895572,1,0.9920547
0,4588,55,135,1,0.98957527,1,0.99207133
0,4589,55,136,1,0.989593,1,0.99208766
0,4590,55,137,1,0.9896108,1,0.99210393
0,4591,55,657,1,0.9896281,1,0.9921199
0,4592,55,138,1,0.98964524,1,0.99213564
0,4593,55,139,1,0.9896625,1,0.9921516
0,4594,55,140,1,0.9896792,1,0.992167
0,4595,55,141,1,0.9896959,1,0.9921823
0,4596,55,142,1,0.9897126,1,0.9921978
0,4597,56,58,0,0.9417758,0,0.8937063
0,4598,56,59,0,0.9476662,0,0.9059329
0,4599,60,48,1,0.7641742,0,0.7334406
0,4600,62,48,1,0.7878588,0,0.79249233
0,4601,63,49,0,0.07611011,0,0.018003972
0,4602,64,48,1,0.78989875,0,0.81144327
0,4603,65,66,0,0.09988795,0,0.017690087
0,4604,143,654,0,0.93553674,0,0.87226826
0,4605,144,659,0,0.93554217,0,0.87230754
0,4606,145,504,0,0.9355432,0,0.872332
0,4607,146,153,0,0.9355426,0,0.87235117
0,4608,148,149,0,0.9355426,0,0.87237203
0,4609,150,579,0,0.7638039,0,0.6944927
0,4610,151,147,0,0.76381296,0,0.6945383
0,4611,152,51,0,0.076046646,0,0.0180228
0,4612,154,52,0,0.076040685,0,0.0180249
0,4613,155,156,0,0.9355415,0,0.8724754
0,4614,157,158,0,0.09661634,0,0.017301222
0,4615,157,159,0,0.11486544,0,0.018990805
0,4616,160,676,0,0.24570188,0,0.12861356
0,4617,161,652,0,0.07478474,0,0.02390354
0,4618,162,163,0,0.04297959,0,0.0110391015
0,4619,164,165,0,0.09972721,0,0.017712647
0,4620,166,167,0,0.09971063,0,0.017712638
0,4621,168,169,0,0.09969462,0,0.017712763
0,4622,170,171,0,0.099687025,0,0.017714862
0,4623,172,173,0,0.09653625,0,0.017316146
0,4624,172,174,0,0.11478718,0,0.019005444
0,4625,175,176,0,0.042930152,0,0.0110469395
0,4626,177,6,0,0.07596049,0,0.01805667
0,4627,178,179,0,0.099639915,0,0.017723361
0,4628,180,181,0,0.09963198,0,0.017725429
0,4629,182,183,0,0.3048098,0,0.066211715
0,4630,184,185,0,0.09963865,0,0.01773483
0,4631,186,20,0,0.23858216,0,0.163886
0,4632,186,187,0,0.049899533,0,0.012596361
0,4633,188,189,0,0.04288729,0,0.011062427
0,4634,190,191,0,0.09747991,0,0.017952578
0,4635,190,666,0,0.08554749,0,0.02359825
0,4636,192,667,0,0.075046256,0,0.021325987
0,4637,192,193,0,0.049852476,0,0.012600661
0,4638,194,195,0,0.09742872,0,0.017956555
0,4639,194,196,0,0.049834028,0,0.012602619
0,4640,197,8,0,0.07588519,0,0.018092223
0,4641,198,199,0,0.09951792,0,0.01775086
0,4642,200,652,0,0.10885112,0,0.037860975
0,4643,201,202,0,0.099501975,0,0.0177553
0,4644,203,663,0,0.07388649,0,0.024611834
0,4645,204,661,0,0.074977405,0,0.023684029
0,4646,205,206,0,0.04280101,0,0.011081516
0,4647,207,208,0,0.099469125,0,0.017764091
0,4648,209,16,0,0.24459422,0,0.12966642
0,4649,210,211,0,0.29941386,0,0.06892324
0,4650,210,31,0,0.08710615,0,0.020768866
0,4651,212,213,0,0.09731665,0,0.017983632
0,4652,212,18,0,0.08389213,0,0.026136046
0,4653,214,215,0,0.099390924,0,0.017770875
0,4654,216,217,0,0.04273777,0,0.011089503
0,4655,218,18,0,0.108336724,0,0.037603345
0,4656,219,663,0,0.10764156,0,0.039007865
0,4657,220,221,0,0.099324696,0,0.017772315
0,4658,222,223,0,0.09931455,0,0.01777417
0,4659,224,225,0,0.09930007,0,0.01777506
0,4660,226,227,0,0.099281244,0,0.017774928
0,4661,228,229,0,0.09927845,0,0.01777855
0,4662,230,231,0,0.09926442,0,0.017779574
0,4663,232,677,0,0.24400713,0,0.13006993
0,4664,233,652,0,0.13439187,0,0.04990566
0,4665,234,235,0,0.0992249,0,0.017783256
0,4666,236,237,0,0.0992056,0,0.017783072
