evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.40141132,0,4,0,9.330289
0,darpa_theia:n10020,0,0.38995218,0,6,0,10.313705
0,darpa_theia:n10053,0,0.38998765,0,6,0,10.311325
0,darpa_theia:n10055,0,0.38998708,0,6,0,10.311362
0,darpa_theia:n10056,0,0.38997322,0,6,0,10.312293
0,darpa_theia:n10057,0,0.3883738,0,6,0,10.161135
0,darpa_theia:n10060,0,0.3900137,0,6,0,10.3095665
0,darpa_theia:n10061,0,0.38982782,0,6,0,10.32363
0,darpa_theia:n10080,0,0.39000595,0,6,0,10.310093
0,darpa_theia:n101438,1,0.9503126,1,3,1,10.445449
0,darpa_theia:n101629,1,0.9503129,1,3,1,10.445421
0,darpa_theia:n108196,1,0.9503154,1,3,1,10.44521
0,darpa_theia:n108344,1,0.9503128,1,3,1,10.445432
0,darpa_theia:n108385,1,0.9503141,1,3,1,10.445324
0,darpa_theia:n108491,1,0.95031506,1,3,1,10.445244
0,darpa_theia:n1097,0,0.3902479,0,6,0,9.516343
0,darpa_theia:n11159,0,0.4015787,0,4,0,9.321779
0,darpa_theia:n11187,0,0.40152872,0,4,0,9.322525
0,darpa_theia:n1121,0,0.38453662,0,6,0,9.586997
0,darpa_theia:n11241,0,0.4219463,0,4,0,9.368365
0,darpa_theia:n11295,0,0.3990146,0,4,0,9.554923
0,darpa_theia:n113530,1,0.9503125,1,3,1,10.4454565
0,darpa_theia:n11355,0,0.39517093,0,6,0,10.377365
0,darpa_theia:n113578,1,0.950315,1,3,1,10.445251
0,darpa_theia:n11683,0,0.38682637,0,6,0,10.643516
0,darpa_theia:n11690,0,0.38682577,0,6,0,10.6435585
0,darpa_theia:n11759,0,0.38784385,0,6,0,10.597695
0,darpa_theia:n11760,0,0.38682523,0,6,0,10.643602
0,darpa_theia:n11802,0,0.38991922,0,6,0,10.316222
0,darpa_theia:n11825,0,0.3878433,0,6,0,10.597736
0,darpa_theia:n11830,0,0.3899353,0,6,0,10.314903
0,darpa_theia:n11851,0,0.39567143,0,6,0,10.357938
0,darpa_theia:n119115,1,0.95031226,1,3,1,10.445482
0,darpa_theia:n12284,0,0.40150517,0,4,0,9.32357
0,darpa_theia:n1239,0,0.39517143,0,6,0,10.377291
0,darpa_theia:n1261,0,0.38845608,0,6,0,10.155767
0,darpa_theia:n147586,0,0.38680127,0,6,0,10.645509
0,darpa_theia:n147609,0,0.38680074,0,6,0,10.645554
0,darpa_theia:n147674,0,0.38678554,0,6,0,10.646916
0,darpa_theia:n147752,0,0.38678506,0,6,0,10.646965
0,darpa_theia:n147784,0,0.38680017,0,6,0,10.6455965
0,darpa_theia:n147833,0,0.38678455,0,6,0,10.647015
0,darpa_theia:n1516,0,0.39263737,0,6,0,10.157494
0,darpa_theia:n1634,0,0.38722932,0,6,0,10.033732
0,darpa_theia:n1707,0,0.3926364,0,6,0,10.157656
0,darpa_theia:n179305,1,0.95031434,1,3,1,10.44531
0,darpa_theia:n1822,0,0.38781035,0,6,0,10.6003475
0,darpa_theia:n182570,1,0.95031446,1,3,1,10.445295
0,darpa_theia:n185836,0,0.54620945,0,2,0,8.969936
0,darpa_theia:n191,0,0.39002758,0,6,0,10.308631
