node_id,label,probability,prediction
darpa_trace:n1016,0,0.13249475,0
darpa_trace:n132562,0,0.48444125,0
darpa_trace:n132649,0,0.4728716,0
darpa_trace:n132739,0,0.22322175,0
darpa_trace:n136374,0,0.046903,0
darpa_trace:n136536,0,0.5386554,0
darpa_trace:n136545,0,0.5386451,0
darpa_trace:n136604,0,0.2231803,0
darpa_trace:n136649,0,0.19470942,0
darpa_trace:n136725,0,0.20064692,0
darpa_trace:n137949,0,0.46182084,0
darpa_trace:n138672,0,0.50187594,0
darpa_trace:n138826,0,0.23193453,0
darpa_trace:n138846,0,0.22319065,0
darpa_trace:n138862,0,0.530593,0
darpa_trace:n138915,0,0.23192248,0
darpa_trace:n138931,0,0.5018628,0
darpa_trace:n139219,0,0.5305621,0
darpa_trace:n139267,0,0.46180493,0
darpa_trace:n139953,0,0.172971,0
darpa_trace:n144316,0,0.16707486,0
darpa_trace:n18,0,0.20488504,0
darpa_trace:n190,0,0.029030945,0
darpa_trace:n192,0,0.03959093,0
darpa_trace:n195,0,0.056247897,0
darpa_trace:n2315,1,0.86450654,1
darpa_trace:n2379,1,0.86151,1
darpa_trace:n2398,1,0.8615101,1
darpa_trace:n3520,0,0.44971877,0
darpa_trace:n48,0,0.046910822,0
darpa_trace:n660968,0,0.26764503,0
darpa_trace:n661230,0,0.2676583,0
darpa_trace:n6623,0,0.13172893,0
darpa_trace:n6626,0,0.1327288,0
darpa_trace:n664390,0,0.26763177,0
darpa_trace:n668832,0,0.108861,0
darpa_trace:n670176,0,0.0685874,0
darpa_trace:n671197,0,0.04694264,0
darpa_trace:n6746,0,0.5305724,0
darpa_trace:n675901,0,0.22894578,0
darpa_trace:n676430,0,0.2290442,0
darpa_trace:n683980,0,0.29110774,0
darpa_trace:n683990,0,0.29110774,0
darpa_trace:n684810,0,0.17526595,0
darpa_trace:n685552,0,0.17526595,0
darpa_trace:n685841,0,0.17526595,0
darpa_trace:n685866,0,0.17526595,0
darpa_trace:n686154,0,0.17526595,0
darpa_trace:n687866,0,0.17526595,0
darpa_trace:n688351,0,0.17526595,0
darpa_trace:n688439,0,0.17526595,0
darpa_trace:n688634,0,0.17526595,0
darpa_trace:n688717,0,0.29110774,0
darpa_trace:n688772,0,0.17526595,0
darpa_trace:n688840,0,0.17526595,0
darpa_trace:n689194,0,0.17526595,0
darpa_trace:n689427,0,0.17526595,0
darpa_trace:n690017,0,0.17526595,0
