evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.48785454,1,4,0,2.7124453
0,streamspot:g180:n1103,0,0.48294458,1,1,1,-1.2446752
0,streamspot:g180:n1116,0,0.48684353,1,1,1,1.6080524
0,streamspot:g180:n1190,0,0.4868442,1,1,1,1.6082616
0,streamspot:g180:n1305,0,0.48294666,1,1,1,-1.2436851
0,streamspot:g180:n1481,0,0.48684567,1,1,1,1.6086781
0,streamspot:g180:n1606,0,0.48294812,1,1,1,-1.2430261
0,streamspot:g180:n1625,0,0.4868472,1,1,1,1.6090944
0,streamspot:g180:n1646,0,0.48294955,1,1,1,-1.2423669
0,streamspot:g180:n2118,0,0.48684868,1,1,1,1.6095108
0,streamspot:g180:n2133,0,0.4896481,1,1,1,-0.4091633
0,streamspot:g180:n2134,0,0.46766764,1,4,0,1.5027696
0,streamspot:g180:n2189,0,0.4868494,1,1,1,1.6097194
0,streamspot:g180:n2229,0,0.4868502,1,1,1,1.6099277
0,streamspot:g180:n2268,0,0.48304847,1,1,1,-1.2447649
0,streamspot:g180:n2283,0,0.4893458,1,4,0,2.644196
0,streamspot:g180:n2467,0,0.48755047,1,1,1,1.551865
0,streamspot:g180:n2544,0,0.48755115,1,1,1,1.5520649
0,streamspot:g180:n2827,0,0.48755193,1,1,1,1.5522645
0,streamspot:g180:n2840,0,0.48755267,1,1,1,1.5524645
0,streamspot:g180:n3123,0,0.48755342,1,1,1,1.5526644
0,streamspot:g180:n3225,0,0.48556674,1,1,1,1.6330605
0,streamspot:g180:n3306,0,0.4848459,1,1,1,1.4841627
0,streamspot:g180:n3310,0,0.48484668,1,1,1,1.4843041
0,streamspot:g180:n3639,0,0.47362494,1,4,0,1.7013631
0,streamspot:g180:n3653,0,0.48755413,1,1,1,1.5528643
0,streamspot:g180:n3694,0,0.48556593,1,1,1,1.6328955
0,streamspot:g180:n3749,0,0.483047,1,1,1,-1.2454184
0,streamspot:g180:n3849,0,0.48897445,1,4,0,1.5203805
0,streamspot:g180:n402,0,0.48683754,1,1,1,1.6063844
0,streamspot:g180:n4175,0,0.48755637,1,1,1,1.5534631
0,streamspot:g180:n424,0,0.48294023,1,1,1,-1.2466545
0,streamspot:g180:n4460,0,0.48304924,1,1,1,-1.2444375
0,streamspot:g180:n4469,0,0.4830499,1,1,1,-1.2441101
0,streamspot:g180:n4529,0,0.48897883,1,4,0,1.5203769
0,streamspot:g180:n4535,0,0.47269553,1,4,0,1.3044792
0,streamspot:g180:n4546,0,0.4690371,1,4,0,1.0632571
0,streamspot:g180:n4661,0,0.4690371,1,4,0,1.0632571
0,streamspot:g180:n4672,0,0.4690371,1,4,0,1.0632571
0,streamspot:g180:n4677,0,0.48400322,1,1,1,1.4184569
0,streamspot:g180:n4680,0,0.48296487,1,1,1,1.3379643
0,streamspot:g180:n4695,0,0.484004,1,1,1,1.4185998
0,streamspot:g180:n4711,0,0.48296565,1,1,1,1.3380988
0,streamspot:g180:n4757,0,0.4875601,1,1,1,1.5544608
0,streamspot:g180:n4836,0,0.48180988,1,4,0,2.2412753
0,streamspot:g180:n5012,0,0.4802122,1,4,0,2.4165103
0,streamspot:g180:n5042,0,0.48021242,1,4,0,2.4161751
0,streamspot:g180:n5375,0,0.4802126,1,4,0,2.4158394
0,streamspot:g180:n5571,0,0.48021275,1,4,0,2.415505
0,streamspot:g180:n5867,0,0.48296648,1,1,1,1.3382325
0,streamspot:g180:n5960,0,0.4690371,1,4,0,1.0632571
0,streamspot:g180:n6074,0,0.48756078,1,1,1,1.5546591
0,streamspot:g180:n6478,0,0.48756158,1,1,1,1.5548595
0,streamspot:g180:n6528,0,0.4875623,1,1,1,1.555059
0,streamspot:g180:n6667,0,0.477015,1,4,0,1.4667779
0,streamspot:g180:n789,0,0.48294088,1,1,1,-1.2463248
0,streamspot:g180:n848,0,0.4868398,1,1,1,1.6070104
0,streamspot:g180:n875,0,0.48294234,1,1,1,-1.2456657
0,streamspot:g180:n954,0,0.48684126,1,1,1,1.6074276
0,streamspot:g180:n964,0,0.486842,1,1,1,1.6076361
0,streamspot:g191:n0,0,0.4870333,1,4,0,2.66661
0,streamspot:g191:n1166,0,0.4866883,1,1,1,1.5662609
0,streamspot:g191:n1174,0,0.4866891,1,1,1,1.5664699
0,streamspot:g191:n1197,0,0.48668975,1,1,1,1.5666791
0,streamspot:g191:n1282,0,0.48669055,1,1,1,1.5668888
0,streamspot:g191:n1371,0,0.48669127,1,1,1,1.567098
0,streamspot:g191:n1487,0,0.486692,1,1,1,1.5673078
0,streamspot:g191:n167,0,0.48668382,1,1,1,1.5650027
0,streamspot:g191:n1695,0,0.48669282,1,1,1,1.5675172
0,streamspot:g191:n1701,0,0.48323235,1,1,1,-1.1069342
0,streamspot:g191:n1787,0,0.48669428,1,1,1,1.5679356
0,streamspot:g191:n1832,0,0.48669505,1,1,1,1.5681447
0,streamspot:g191:n2283,0,0.48823366,1,4,0,2.7328718
0,streamspot:g191:n2294,0,0.48681313,1,1,1,1.5982515
0,streamspot:g191:n2342,0,0.48273692,1,1,1,-1.3506677
0,streamspot:g191:n2404,0,0.4868146,1,1,1,1.5986755
0,streamspot:g191:n2472,0,0.48580092,1,1,1,1.5604082
0,streamspot:g191:n267,0,0.48668456,1,1,1,1.5652132
0,streamspot:g191:n2808,0,0.48681533,1,1,1,1.5988884
0,streamspot:g191:n2849,0,0.48681608,1,1,1,1.5991
0,streamspot:g191:n3065,0,0.4868168,1,1,1,1.599312
0,streamspot:g191:n3125,0,0.48681754,1,1,1,1.5995241
0,streamspot:g191:n3153,0,0.4868183,1,1,1,1.5997363
0,streamspot:g191:n322,0,0.48668537,1,1,1,1.5654227
0,streamspot:g191:n3240,0,0.4858017,1,1,1,1.5605961
0,streamspot:g191:n3269,0,0.486819,1,1,1,1.5999483
0,streamspot:g191:n3347,0,0.47362494,1,4,0,1.7013631
0,streamspot:g191:n3420,0,0.4847671,1,1,1,1.469792
0,streamspot:g191:n3427,0,0.4847679,1,1,1,1.469935
0,streamspot:g191:n3602,0,0.48580244,1,1,1,1.5607835
0,streamspot:g191:n4003,0,0.4868198,1,1,1,1.60016
0,streamspot:g191:n4136,0,0.47871122,1,4,0,1.3203467
0,streamspot:g191:n4446,0,0.48274335,1,1,1,-1.347634
0,streamspot:g191:n4484,0,0.48274413,1,1,1,-1.3472962
0,streamspot:g191:n4662,0,0.4690371,1,4,0,1.0632571
0,streamspot:g191:n4680,0,0.48288363,1,1,1,1.324075
0,streamspot:g191:n4693,0,0.486822,1,1,1,1.6007961
0,streamspot:g191:n4841,0,0.48454738,1,4,0,2.467987
0,streamspot:g191:n5135,0,0.48150983,1,4,0,2.51284
0,streamspot:g191:n5307,0,0.48151004,1,4,0,2.512509
0,streamspot:g191:n5381,0,0.48151016,1,4,0,2.5121777
0,streamspot:g191:n5447,0,0.48151037,1,4,0,2.511847
0,streamspot:g191:n5474,0,0.4815105,1,4,0,2.5115163
0,streamspot:g191:n5528,0,0.4815107,1,4,0,2.5111854
0,streamspot:g191:n5553,0,0.48151082,1,4,0,2.5108547
0,streamspot:g191:n5905,0,0.4690371,1,4,0,1.0632571
0,streamspot:g191:n5913,0,0.4690371,1,4,0,1.0632571
0,streamspot:g191:n5996,0,0.48289314,1,1,1,1.3257004
0,streamspot:g191:n6190,0,0.48682272,1,1,1,1.6010075
0,streamspot:g191:n6318,0,0.48682353,1,1,1,1.6012197
0,streamspot:g191:n6456,0,0.4868242,1,1,1,1.601431
0,streamspot:g191:n6482,0,0.486825,1,1,1,1.6016428
0,streamspot:g191:n6519,0,0.48682573,1,1,1,1.6018544
0,streamspot:g191:n6640,0,0.48682645,1,1,1,1.602066
0,streamspot:g191:n841,0,0.48668602,1,1,1,1.5656319
0,streamspot:g191:n884,0,0.48668683,1,1,1,1.5658417
0,streamspot:g191:n968,0,0.48668754,1,1,1,1.5660509
0,streamspot:g321:n0,1,0.4854769,1,4,0,2.5499384
0,streamspot:g321:n1186,1,0.4863319,1,1,1,1.6042588
0,streamspot:g321:n1255,1,0.48633265,1,1,1,1.6044503
0,streamspot:g321:n1327,1,0.48633343,1,1,1,1.6046413
0,streamspot:g321:n1330,1,0.48420066,1,1,1,-0.73937416
0,streamspot:g321:n1703,1,0.48633492,1,1,1,1.6050233
0,streamspot:g321:n1789,1,0.48633564,1,1,1,1.6052144
0,streamspot:g321:n2169,1,0.48633638,1,1,1,1.6054054
0,streamspot:g321:n2283,1,0.48180988,1,4,0,2.2412753
0,streamspot:g321:n2298,1,0.4836255,1,1,1,1.3930436
0,streamspot:g321:n2308,1,0.48547316,1,1,1,1.578793
0,streamspot:g321:n2310,1,0.48547387,1,1,1,1.5789678
0,streamspot:g321:n2373,1,0.48594636,1,1,1,1.6817346
0,streamspot:g321:n2596,1,0.48594713,1,1,1,1.6819443
0,streamspot:g321:n2663,1,0.48594788,1,1,1,1.6821538
0,streamspot:g321:n2753,1,0.4859486,1,1,1,1.6823629
0,streamspot:g321:n2757,1,0.48594934,1,1,1,1.6825727
0,streamspot:g321:n2793,1,0.48595005,1,1,1,1.6827819
0,streamspot:g321:n2830,1,0.48362845,1,1,1,1.165072
0,streamspot:g321:n2878,1,0.48595086,1,1,1,1.6829913
0,streamspot:g321:n2931,1,0.4859515,1,1,1,1.6832008
0,streamspot:g321:n3059,1,0.48595232,1,1,1,1.68341
0,streamspot:g321:n3083,1,0.485953,1,1,1,1.683619
0,streamspot:g321:n3254,1,0.48595378,1,1,1,1.6838281
0,streamspot:g321:n3347,1,0.46766764,1,4,0,1.5027696
0,streamspot:g321:n3576,1,0.48595452,1,1,1,1.6840374
0,streamspot:g321:n3746,1,0.48360476,1,1,1,1.3894901
0,streamspot:g321:n379,1,0.48419484,1,1,1,-0.74169576
0,streamspot:g321:n381,1,0.48632893,1,1,1,1.6034935
0,streamspot:g321:n400,1,0.48632967,1,1,1,1.6036851
0,streamspot:g321:n4192,1,0.48632297,1,4,0,1.3705398
0,streamspot:g321:n4782,1,0.48561686,1,1,1,1.6438488
0,streamspot:g321:n4835,1,0.48343062,1,4,0,2.3617787
0,streamspot:g321:n4907,1,0.48064208,1,4,0,2.3975563
0,streamspot:g321:n5203,1,0.4806422,1,4,0,2.3972223
0,streamspot:g321:n5289,1,0.48064244,1,4,0,2.3968878
0,streamspot:g321:n5382,1,0.4806426,1,4,0,2.3965528
0,streamspot:g321:n5735,1,0.48064277,1,4,0,2.3962188
0,streamspot:g321:n6029,1,0.48595598,1,1,1,1.6844553
0,streamspot:g321:n6144,1,0.4856176,1,1,1,1.6440114
0,streamspot:g321:n6154,1,0.48561832,1,1,1,1.6441742
0,streamspot:g321:n6172,1,0.48561913,1,1,1,1.6443366
