evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5642928,1,0.54678273
0,4501,531,574,0,0.5872974,1,0.590214
0,4502,531,584,0,0.5690897,1,0.57050395
0,4503,531,588,0,0.5694433,1,0.57595533
0,4504,531,532,0,0.56914693,1,0.5797239
0,4505,531,533,0,0.568934,1,0.5828129
0,4506,531,534,0,0.5694513,1,0.5859502
0,4507,531,535,0,0.5694415,1,0.588307
0,4508,531,536,0,0.56971955,1,0.5905983
0,4509,531,537,0,0.580114,1,0.61047167
0,4510,538,539,0,0.53624016,1,0.5381676
0,4511,540,542,0,0.5726906,1,0.57650024
0,4512,540,543,0,0.55880886,1,0.5546296
0,4513,540,545,0,0.5587997,1,0.56199205
0,4514,540,546,0,0.5601321,1,0.5682249
0,4515,540,548,0,0.55994743,1,0.57209873
0,4516,540,550,0,0.559436,1,0.57497406
0,4517,540,560,0,0.55607736,1,0.5751481
0,4518,540,561,0,0.5664217,1,0.59965354
0,4519,540,568,0,0.55298275,1,0.57725316
0,4520,540,569,0,0.5534374,1,0.5794716
0,4521,540,570,0,0.5524297,1,0.580388
0,4522,540,571,0,0.5527124,1,0.5821402
0,4523,553,554,0,0.5152742,1,0.37687138
0,4524,562,563,0,0.51995593,1,0.5261006
0,4525,562,564,0,0.5222677,1,0.5394327
0,4526,562,565,0,0.51852214,1,0.5446058
0,4527,566,586,0,0.47576195,1,0.49240732
0,4528,573,541,0,0.51783323,1,0.5161345
0,4529,573,544,0,0.5264952,1,0.5311979
0,4530,573,547,0,0.52716905,1,0.53840196
0,4531,573,549,0,0.52752215,1,0.5437174
0,4532,573,551,0,0.5271297,1,0.5474341
0,4533,573,552,0,0.52752405,1,0.55087876
0,4534,573,555,0,0.52717507,1,0.5833464
0,4535,573,556,0,0.5270016,1,0.58543974
0,4536,573,557,0,0.52702194,1,0.58734244
0,4537,573,585,0,0.5283465,1,0.56029266
0,4538,573,558,0,0.5267989,1,0.5904767
0,4539,573,567,0,0.52928203,1,0.5639947
0,4540,573,559,0,0.49597055,1,0.5428532
0,4541,573,587,0,0.5240409,1,0.56359863
0,4542,576,575,0,0.4944882,1,0.54499185
0,4543,576,577,0,0.4978464,1,0.5157062
0,4544,576,578,0,0.50284934,1,0.52444845
0,4545,576,579,0,0.505572,1,0.5305348
0,4546,576,580,0,0.5059342,1,0.53471154
0,4547,576,581,0,0.5048838,1,0.5709674
0,4548,576,582,0,0.50486785,1,0.57336634
0,4549,576,583,0,0.5038837,1,0.5751492
0,4550,471,486,0,0.58315533,1,0.58281803
0,4551,471,487,0,0.5887872,1,0.5903848
0,4552,471,490,0,0.57121295,1,0.5703918
0,4553,471,509,0,0.57120043,1,0.575562
0,4554,471,513,0,0.5869821,1,0.6011243
0,4555,471,472,0,0.5702994,1,0.58212227
0,4556,471,473,0,0.5699891,1,0.5846266
0,4557,471,474,0,0.5816084,1,0.60629547
0,4558,471,475,0,0.5701513,1,0.58920115
0,4559,471,476,0,0.56888247,1,0.59008616
0,4560,471,477,0,0.56853426,1,0.5914954
0,4561,471,478,0,0.5766978,1,0.6106811
0,4562,479,484,0,0.552614,1,0.5354656
0,4563,479,488,0,0.5536092,1,0.5488299
0,4564,479,492,0,0.55451435,1,0.5569221
0,4565,479,495,0,0.5548131,1,0.5623712
0,4566,479,496,0,0.56686294,1,0.59028095
0,4567,479,500,0,0.56656665,1,0.60756695
0,4568,479,515,0,0.5484461,1,0.56755114
0,4569,479,516,0,0.5489681,1,0.5703464
0,4570,479,517,0,0.5494271,1,0.57280374
0,4571,497,530,0,0.30112898,0,0.5656678
0,4572,498,499,0,0.48493963,1,0.49530125
0,4573,501,502,0,0.5197567,1,0.5250464
0,4574,501,503,0,0.5206867,1,0.5377565
0,4575,501,504,0,0.5207995,1,0.5454931
0,4576,501,505,0,0.5203172,1,0.5507996
0,4577,501,506,0,0.51942265,1,0.55454445
0,4578,501,507,0,0.51919645,1,0.5579439
0,4579,501,508,0,0.519195,1,0.56094134
0,4580,501,494,0,0.5085352,1,0.5377028
0,4581,510,511,0,0.5150965,1,0.5104915
0,4582,510,519,0,0.48609042,1,0.5076471
0,4583,510,529,0,0.4932942,1,0.5148399
0,4584,518,512,0,0.47624078,1,0.5902029
0,4585,518,480,0,0.5286785,1,0.55860883
0,4586,518,485,0,0.52332896,1,0.5328947
0,4587,520,482,0,0.50477374,1,0.50700665
0,4588,520,483,0,0.51419526,1,0.5224838
0,4589,520,489,0,0.513573,1,0.52853054
0,4590,520,491,0,0.5144886,1,0.53419447
0,4591,520,527,0,0.510156,1,0.53561246
0,4592,520,514,0,0.51038074,1,0.5389743
0,4593,520,528,0,0.50664574,1,0.53950685
0,4594,521,481,0,0.48237932,1,0.5362595
0,4595,521,493,0,0.48930946,1,0.5072067
0,4596,522,523,0,0.475123,1,0.49100614
0,4597,522,524,0,0.4844652,1,0.5062194
0,4598,522,525,0,0.48606437,1,0.5511905
0,4599,522,526,0,0.48664266,1,0.55544704
0,4600,60,67,0,0.56678116,1,0.5450715
0,4601,60,77,0,0.5696948,1,0.5600066
0,4602,60,83,0,0.57141316,1,0.56869537
0,4603,60,114,0,0.5700863,1,0.57285404
0,4604,60,115,0,0.57096213,1,0.57753944
0,4605,60,116,0,0.57141757,1,0.5811518
0,4606,60,61,0,0.571129,1,0.58367616
0,4607,60,62,0,0.5717449,1,0.5865212
0,4608,60,63,0,0.57220304,1,0.5889574
0,4609,60,64,0,0.5722712,1,0.59086823
0,4610,60,65,0,0.5722683,1,0.59254235
0,4611,60,66,0,0.5720813,1,0.5939254
0,4612,60,68,0,0.57137245,1,0.5947841
0,4613,60,69,0,0.5771233,1,0.6139548
0,4614,60,70,0,0.5715871,1,0.5974423
0,4615,60,71,0,0.57166505,1,0.5986223
0,4616,72,73,0,0.5556698,1,0.53546983
0,4617,72,74,0,0.57845664,1,0.5817143
0,4618,72,75,0,0.5605453,1,0.5593587
0,4619,72,78,0,0.5598099,1,0.56400305
0,4620,72,79,0,0.5607031,1,0.5687228
0,4621,72,80,0,0.56044877,1,0.57180583
0,4622,72,81,0,0.560896,1,0.57491386
0,4623,72,82,0,0.5614106,1,0.5776955
0,4624,72,85,0,0.56137776,1,0.5797682
0,4625,72,90,0,0.559684,1,0.58034015
0,4626,72,92,0,0.56561285,1,0.60239893
0,4627,72,93,0,0.5653562,1,0.6037207
0,4628,72,96,0,0.556479,1,0.58252877
0,4629,72,108,0,0.55529845,1,0.58293253
0,4630,72,109,0,0.5549577,1,0.5838859
0,4631,72,110,0,0.5545412,1,0.5847009
0,4632,72,111,0,0.5547038,1,0.5858867
0,4633,72,112,0,0.5547903,1,0.58695143
0,4634,72,113,0,0.5544125,1,0.58760643
0,4635,86,87,0,0.5334694,1,0.5181821
0,4636,86,88,0,0.5391144,1,0.53363746
0,4637,94,95,0,0.53019893,1,0.51219
0,4638,97,98,0,0.52030647,1,0.524522
0,4639,97,99,0,0.5219916,1,0.53781277
0,4640,97,100,0,0.5226761,1,0.54564434
0,4641,97,101,0,0.5224513,1,0.5511333
0,4642,97,102,0,0.5223946,1,0.5554598
