evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.52013355,1,3,1,5.8888135
0,darpa_cadets:n10,1,0.5162553,0,3,1,5.640636
0,darpa_cadets:n103053,1,0.5161855,0,3,1,5.67614
0,darpa_cadets:n105328,0,0.51680255,1,3,1,5.9369526
0,darpa_cadets:n1056,0,0.5168532,1,3,1,5.821659
0,darpa_cadets:n1057,0,0.51918894,1,3,1,6.0232644
0,darpa_cadets:n1058,0,0.5166896,1,3,1,5.9759994
0,darpa_cadets:n1059,0,0.5167363,1,3,1,5.907583
0,darpa_cadets:n1060,0,0.5190943,1,3,1,6.0801835
0,darpa_cadets:n1064,0,0.51948243,1,3,1,5.982196
0,darpa_cadets:n1065,0,0.5194248,1,3,1,5.985344
0,darpa_cadets:n1066,0,0.5160845,0,3,1,5.5841656
0,darpa_cadets:n1077,0,0.51916903,1,3,1,6.024356
0,darpa_cadets:n1078,0,0.518096,1,3,1,5.8937182
0,darpa_cadets:n108,0,0.51642776,0,3,1,5.8061404
0,darpa_cadets:n11,1,0.5157922,0,3,1,5.50358
0,darpa_cadets:n11282,0,0.5193389,1,3,1,5.989991
0,darpa_cadets:n11290,0,0.5191086,1,3,1,6.002206
0,darpa_cadets:n113,0,0.5195522,1,3,1,5.978383
0,darpa_cadets:n114,0,0.51907074,1,3,1,6.081469
0,darpa_cadets:n12,0,0.5167608,1,3,1,5.8640633
0,darpa_cadets:n1227,0,0.5190521,1,3,1,6.1684985
0,darpa_cadets:n1228,0,0.519426,1,3,1,5.985281
0,darpa_cadets:n1231,0,0.5171129,1,3,1,5.893988
0,darpa_cadets:n1232,0,0.5191051,1,3,1,6.002389
0,darpa_cadets:n1233,0,0.51945186,1,3,1,5.9838705
0,darpa_cadets:n1236,0,0.5171108,1,3,1,5.8959413
0,darpa_cadets:n1237,0,0.5206408,1,3,1,6.5168834
0,darpa_cadets:n1238,0,0.5169357,1,3,1,5.934841
0,darpa_cadets:n1240,0,0.5194024,1,3,1,5.98656
0,darpa_cadets:n1242,0,0.5168234,1,3,1,5.9384685
0,darpa_cadets:n1243,0,0.5194295,1,3,1,5.9850893
0,darpa_cadets:n1244,0,0.51682824,1,3,1,5.933366
0,darpa_cadets:n1246,0,0.51606286,0,3,1,5.588365
0,darpa_cadets:n1250,0,0.5158692,0,3,1,5.8750653
0,darpa_cadets:n1269,0,0.513527,0,3,1,5.3380084
0,darpa_cadets:n1297,0,0.51617986,0,3,1,5.609961
0,darpa_cadets:n13,0,0.5168106,1,3,1,5.878494
0,darpa_cadets:n1327,0,0.5190841,1,3,1,6.0291405
0,darpa_cadets:n1334,0,0.51608443,0,3,1,5.6165113
0,darpa_cadets:n14,0,0.5184512,1,3,1,5.893371
0,darpa_cadets:n16,0,0.51642305,0,3,1,5.9291964
0,darpa_cadets:n1644,0,0.5179827,1,3,1,6.3116198
0,darpa_cadets:n1646,0,0.51867723,1,3,1,6.1242576
0,darpa_cadets:n1647,0,0.51710284,1,3,1,5.9033256
0,darpa_cadets:n1653,0,0.5165539,0,3,1,5.930185
0,darpa_cadets:n17,0,0.51650727,0,3,1,5.7875333
0,darpa_cadets:n18,0,0.51633334,0,3,1,5.727229
0,darpa_cadets:n181,1,0.5193342,1,3,1,5.990245
0,darpa_cadets:n185,0,0.5168616,1,3,1,5.871946
0,darpa_cadets:n19,0,0.5195127,1,3,1,5.7561817
0,darpa_cadets:n194089,0,0.5184487,1,3,1,6.1575866
0,darpa_cadets:n1950,0,0.51919776,1,3,1,6.022778
0,darpa_cadets:n20,0,0.5188259,1,3,1,6.127259
0,darpa_cadets:n200,0,0.5193836,1,3,1,5.987579
0,darpa_cadets:n208,0,0.5195804,1,3,1,5.97688
0,darpa_cadets:n21,0,0.51681644,1,3,1,5.9661183
0,darpa_cadets:n211,0,0.5169262,1,3,1,5.9274435
0,darpa_cadets:n213,0,0.5213852,1,3,1,6.396441
0,darpa_cadets:n215,0,0.5189671,1,3,1,6.0870757
0,darpa_cadets:n218,0,0.5195507,1,3,1,5.978461
0,darpa_cadets:n22,0,0.5166772,1,3,1,5.762466
0,darpa_cadets:n23,0,0.5166654,1,3,1,5.802921
0,darpa_cadets:n2621,0,0.51826364,1,3,1,5.8843527
0,darpa_cadets:n269,0,0.51920134,1,3,1,5.997328
0,darpa_cadets:n270,0,0.5163617,0,3,1,5.954541
0,darpa_cadets:n271,0,0.51690274,1,3,1,5.9085474
0,darpa_cadets:n272,0,0.5166895,1,3,1,5.8603935
0,darpa_cadets:n277,0,0.5191309,1,3,1,6.0010386
0,darpa_cadets:n284,0,0.51649547,0,3,1,6.002401
0,darpa_cadets:n285,0,0.51688325,1,3,1,5.911082
0,darpa_cadets:n286,0,0.5167451,1,3,1,5.953175
0,darpa_cadets:n287,0,0.519199,1,3,1,5.9974527
0,darpa_cadets:n288869,0,0.5167278,1,3,1,5.781628
0,darpa_cadets:n293,0,0.5165338,0,3,1,5.984737
0,darpa_cadets:n300931,0,0.51836646,1,3,1,5.8405957
0,darpa_cadets:n301210,0,0.51571363,0,3,1,4.809699
0,darpa_cadets:n301524,0,0.5144377,0,3,1,4.977968
0,darpa_cadets:n301652,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n301892,0,0.5224536,1,3,1,4.2393064
0,darpa_cadets:n302226,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n302372,0,0.5113847,0,3,1,6.0030055
0,darpa_cadets:n302380,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n302385,0,0.51742667,1,3,1,5.693505
0,darpa_cadets:n302389,0,0.5173115,1,3,1,5.7058287
0,darpa_cadets:n302393,0,0.52057165,1,3,1,6.3690395
0,darpa_cadets:n302408,0,0.5224536,1,3,1,4.2393064
0,darpa_cadets:n302424,0,0.52057093,1,3,1,6.369081
0,darpa_cadets:n302431,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n302617,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n302637,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n302808,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n302984,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n303157,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n303181,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n303196,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n303373,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n303398,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n303423,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n303425,0,0.51720977,1,3,1,5.8017325
0,darpa_cadets:n303444,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n303746,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n303752,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n303759,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n303926,0,0.5205494,1,3,1,4.7378373
0,darpa_cadets:n303930,0,0.5162638,0,3,1,5.886661
0,darpa_cadets:n303965,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n303977,0,0.5130587,0,3,1,4.4305654
0,darpa_cadets:n304053,0,0.5197879,1,3,1,4.4122443
0,darpa_cadets:n304055,0,0.5178378,1,3,1,5.949932
0,darpa_cadets:n304100,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n304101,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n304123,0,0.51610005,0,3,1,4.7906327
0,darpa_cadets:n304126,0,0.5167569,1,3,1,5.5451503
0,darpa_cadets:n304268,0,0.5132016,0,3,1,4.458447
