evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.47771117,0,0.5170652
0,4501,76,7,0,0.48084962,0,0.5153373
0,4502,77,73,0,0.44385874,0,0.4893773
0,4503,78,49,0,0.47663498,0,0.5157008
0,4504,79,75,0,0.44579816,0,0.48727405
0,4505,80,62,0,0.4771273,0,0.5178699
0,4506,81,81,0,0.36582056,0,0.46820042
0,4507,82,61,0,0.47722775,0,0.51804423
0,4508,83,85,0,0.47385663,0,0.5086052
0,4509,83,87,0,0.47757497,0,0.50909
0,4510,86,83,0,0.46251404,0,0.5084859
0,4511,88,84,0,0.47471613,0,0.509014
0,4512,89,46,0,0.4771252,0,0.5179797
0,4513,90,3,0,0.47586343,0,0.5139553
0,4514,91,612,0,0.47564483,0,0.51238215
0,4515,92,47,0,0.47728363,0,0.51835454
0,4516,93,49,0,0.48850206,0,0.5151203
0,4517,94,11,0,0.42257282,0,0.49868026
0,4518,95,15,1,0.4780057,0,0.5198373
0,4519,96,28,0,0.475404,0,0.51222825
0,4520,97,620,0,0.47597122,0,0.5147955
0,4521,98,99,0,0.3964779,0,0.46041942
0,4522,100,61,0,0.4890785,0,0.5174348
0,4523,101,614,1,0.47637564,0,0.5159564
0,4524,102,615,0,0.39767054,0,0.46203938
0,4525,103,2,1,0.4773144,0,0.5186162
0,4526,104,105,0,0.39816403,0,0.45984447
0,4527,104,14,0,0.4812802,0,0.5170419
0,4528,106,107,0,0.44484994,0,0.5132365
0,4529,108,109,0,0.4463873,0,0.48832482
0,4530,110,2,1,0.4893208,0,0.5180936
0,4531,111,622,1,0.4409296,0,0.4958731
0,4532,112,113,0,0.4028934,0,0.48516026
0,4533,115,114,0,0.4532412,0,0.4827987
0,4534,116,66,0,0.47556165,0,0.5138247
0,4535,117,117,0,0.42274377,0,0.49917892
0,4536,118,614,1,0.48822752,0,0.5153717
0,4537,119,119,0,0.36558104,0,0.46781653
0,4538,120,47,0,0.48895577,0,0.51766735
0,4539,121,605,0,0.4761801,0,0.5100874
0,4540,121,122,0,0.43849006,0,0.49814847
0,4541,121,608,0,0.48216188,0,0.5108513
0,4542,123,61,0,0.49578953,0,0.51616967
0,4543,124,21,0,0.43902892,0,0.48401627
0,4544,124,1,1,0.48157042,0,0.51786774
0,4545,126,50,0,0.47711462,0,0.5183488
0,4546,127,125,0,0.44241455,0,0.48947734
0,4547,128,626,1,0.47678703,0,0.51819056
0,4548,129,1,1,0.48912135,0,0.51808596
0,4549,130,131,0,0.4273233,0,0.4749739
0,4550,132,1,1,0.4961694,0,0.5177889
0,4551,133,626,1,0.488819,0,0.51767844
0,4552,134,135,0,0.40157077,0,0.48479906
0,4553,136,55,0,0.4747847,0,0.5080777
0,4554,137,615,0,0.40775603,0,0.46091077
0,4555,138,37,0,0.47569406,0,0.51522917
0,4556,139,15,1,0.4894967,0,0.5190154
0,4557,140,1,1,0.50092304,0,0.51752603
0,4558,141,622,1,0.4440848,0,0.4972722
0,4559,142,67,0,0.47593448,0,0.5160723
0,4560,143,450,0,0.47508726,0,0.5135894
0,4561,144,52,0,0.43869546,0,0.48552006
0,4562,145,71,0,0.43912295,0,0.4888232
0,4563,146,624,0,0.47458893,0,0.5079866
0,4564,147,617,0,0.48809126,0,0.51599735
0,4565,148,36,0,0.4607503,0,0.45282078
0,4566,149,23,0,0.47468954,0,0.51189345
0,4567,150,61,0,0.50025505,0,0.51574975
0,4568,151,33,0,0.4223045,0,0.49790454
0,4569,153,57,0,0.47565082,0,0.5122132
0,4570,153,152,0,0.39416215,0,0.46293652
0,4571,154,154,0,0.36533585,0,0.46740305
0,4572,155,2,1,0.49564892,0,0.5174355
0,4573,156,5,0,0.43864545,0,0.48549467
0,4574,157,20,0,0.4755506,0,0.5155628
0,4575,159,158,0,0.46529427,0,0.5113785
0,4576,160,161,0,0.40161008,0,0.484512
0,4577,162,61,0,0.5038234,0,0.5155109
0,4578,163,613,0,0.4757572,0,0.51624495
0,4579,164,607,0,0.47520572,0,0.51531845
0,4580,165,15,1,0.49615383,0,0.51852125
0,4581,167,166,0,0.45300603,0,0.48173955
0,4582,169,168,0,0.46537945,0,0.51142216
0,4583,170,622,1,0.44519305,0,0.4984726
0,4584,171,182,0,0.44030443,0,0.49426138
0,4585,173,610,0,0.474515,0,0.50736636
