node_id,label,probability,prediction
streamspot:g180:n0,0,0.48564747,0
streamspot:g180:n1103,0,0.5048811,1
streamspot:g180:n1116,0,0.50488406,1
streamspot:g180:n1190,0,0.50488704,1
streamspot:g180:n1305,0,0.50489,1
streamspot:g180:n1481,0,0.504893,1
streamspot:g180:n1606,0,0.504896,1
streamspot:g180:n1625,0,0.5048989,1
streamspot:g180:n1646,0,0.50490195,1
streamspot:g180:n2118,0,0.5049049,1
streamspot:g180:n2133,0,0.51357055,1
streamspot:g180:n2134,0,0.5045257,1
streamspot:g180:n2189,0,0.5049079,1
streamspot:g180:n2229,0,0.5049109,1
streamspot:g180:n2268,0,0.5034328,0
streamspot:g180:n2283,0,0.48613667,0
streamspot:g180:n2467,0,0.50340855,0
streamspot:g180:n2544,0,0.50341123,0
streamspot:g180:n2827,0,0.5034139,0
streamspot:g180:n2840,0,0.50341666,0
streamspot:g180:n3123,0,0.50341934,0
streamspot:g180:n3225,0,0.510858,1
streamspot:g180:n3306,0,0.51298267,1
streamspot:g180:n3310,0,0.5129865,1
streamspot:g180:n3639,0,0.50078124,0
streamspot:g180:n3653,0,0.503422,0
streamspot:g180:n3694,0,0.51085526,1
streamspot:g180:n3749,0,0.5034274,0
streamspot:g180:n3849,0,0.5034247,0
streamspot:g180:n402,0,0.5048602,1
streamspot:g180:n4175,0,0.50343007,0
streamspot:g180:n424,0,0.5048632,1
streamspot:g180:n4460,0,0.50343543,0
streamspot:g180:n4469,0,0.5034382,0
streamspot:g180:n4529,0,0.50344086,0
streamspot:g180:n4535,0,0.46497035,0
streamspot:g180:n4546,0,0.45309216,0
streamspot:g180:n4661,0,0.45309216,0
streamspot:g180:n4672,0,0.45309216,0
streamspot:g180:n4677,0,0.46683034,0
streamspot:g180:n4680,0,0.45244867,0
streamspot:g180:n4695,0,0.4668331,0
streamspot:g180:n4711,0,0.45245197,0
streamspot:g180:n4757,0,0.50344354,0
streamspot:g180:n4836,0,0.49593297,0
streamspot:g180:n5012,0,0.51345307,1
streamspot:g180:n5042,0,0.51345575,1
streamspot:g180:n5375,0,0.5134584,1
streamspot:g180:n5571,0,0.51346105,1
streamspot:g180:n5867,0,0.45245534,0
streamspot:g180:n5960,0,0.45309216,0
streamspot:g180:n6074,0,0.5034462,0
streamspot:g180:n6478,0,0.5034489,0
streamspot:g180:n6528,0,0.50345165,0
streamspot:g180:n6667,0,0.45370862,0
streamspot:g180:n789,0,0.5048662,1
streamspot:g180:n848,0,0.50486916,1
streamspot:g180:n875,0,0.50487214,1
streamspot:g180:n954,0,0.5048751,1
streamspot:g180:n964,0,0.5048781,1
streamspot:g191:n0,0,0.4870664,0
streamspot:g191:n1166,0,0.50488746,1
streamspot:g191:n1174,0,0.50489044,1
streamspot:g191:n1197,0,0.5048934,1
streamspot:g191:n1282,0,0.5048964,1
