node_id,label,probability,prediction
streamspot:g180:n0,0,0.5038928,0
streamspot:g180:n1103,0,0.52593124,1
streamspot:g180:n1116,0,0.52427953,1
streamspot:g180:n1190,0,0.52285385,1
streamspot:g180:n1305,0,0.5216048,1
streamspot:g180:n1481,0,0.520521,1
streamspot:g180:n1606,0,0.5195009,1
streamspot:g180:n1625,0,0.51848996,1
streamspot:g180:n1646,0,0.5175553,1
streamspot:g180:n2118,0,0.5170151,1
streamspot:g180:n2133,0,0.5537506,1
streamspot:g180:n2134,0,0.5172125,1
streamspot:g180:n2189,0,0.5162279,1
streamspot:g180:n2229,0,0.51547754,1
streamspot:g180:n2268,0,0.52507675,1
streamspot:g180:n2283,0,0.5039978,0
streamspot:g180:n2467,0,0.5561807,1
streamspot:g180:n2544,0,0.5466965,1
streamspot:g180:n2827,0,0.5411966,1
streamspot:g180:n2840,0,0.5371185,1
streamspot:g180:n3123,0,0.5341489,1
streamspot:g180:n3225,0,0.5334652,1
streamspot:g180:n3306,0,0.55542207,1
streamspot:g180:n3310,0,0.5463848,1
streamspot:g180:n3639,0,0.51467454,1
streamspot:g180:n3653,0,0.53183424,1
streamspot:g180:n3694,0,0.5359068,1
streamspot:g180:n3749,0,0.5279555,1
streamspot:g180:n3849,0,0.5296648,1
streamspot:g180:n402,0,0.55458623,1
streamspot:g180:n4175,0,0.5263764,1
streamspot:g180:n424,0,0.54500073,1
streamspot:g180:n4460,0,0.523788,1
streamspot:g180:n4469,0,0.52257997,1
streamspot:g180:n4529,0,0.5215115,1
streamspot:g180:n4535,0,0.51255673,1
streamspot:g180:n4546,0,0.5149535,1
streamspot:g180:n4661,0,0.5149535,1
streamspot:g180:n4672,0,0.5149535,1
streamspot:g180:n4677,0,0.55746543,1
streamspot:g180:n4680,0,0.5569305,1
streamspot:g180:n4695,0,0.5480253,1
streamspot:g180:n4711,0,0.5569497,1
streamspot:g180:n4757,0,0.52061373,1
streamspot:g180:n4836,0,0.5093287,1
streamspot:g180:n5012,0,0.556301,1
streamspot:g180:n5042,0,0.54723936,1
streamspot:g180:n5375,0,0.5420326,1
streamspot:g180:n5571,0,0.53828806,1
streamspot:g180:n5867,0,0.55695254,1
streamspot:g180:n5960,0,0.5149535,1
streamspot:g180:n6074,0,0.5198601,1
