evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.024716431,0,0.08266827
0,4501,42,40,0,0.02441507,0,0.072200045
0,4502,43,37,0,0.024655147,0,0.082169846
0,4503,44,37,0,0.024173949,0,0.083287664
0,4504,45,37,0,0.023894664,0,0.08392551
0,4505,46,35,0,0.02453202,0,0.078883834
0,4506,47,22,0,0.02457375,0,0.08367427
0,4507,48,35,0,0.024046334,0,0.08018275
0,4508,49,36,0,0.02464856,0,0.08150444
0,4509,50,36,0,0.024168292,0,0.08268929
0,4510,51,37,0,0.023666818,0,0.08424779
0,4511,52,39,0,0.024352664,0,0.07194294
0,4512,53,37,0,0.02350796,0,0.08456548
0,4513,54,37,0,0.023397146,0,0.084837
0,4514,55,22,0,0.024052622,0,0.08283847
0,4515,56,36,0,0.023860486,0,0.08325323
0,4516,57,36,0,0.02366243,0,0.08371066
0,4517,58,23,0,0.024541344,0,0.08184252
0,4518,59,25,1,0.75276345,0,0.6523685
0,4519,59,27,1,0.7512998,0,0.6351285
0,4520,59,26,1,0.7482493,0,0.6318746
0,4521,59,60,0,0.21385396,0,0.04281781
0,4522,59,61,0,0.41349256,0,0.11932781
0,4523,62,4,0,0.024525272,0,0.08167114
0,4524,63,25,1,0.7691264,1,0.67007476
0,4525,63,27,1,0.76724994,1,0.653138
0,4526,63,26,1,0.7643325,1,0.6499532
0,4527,63,64,0,0.20969765,0,0.04077999
0,4528,63,65,0,0.20873643,0,0.040673252
0,4529,63,67,0,0.082345314,0,0.05244429
0,4530,63,5,0,0.73876965,0,0.49179786
0,4531,63,6,0,0.7377051,0,0.49055913
0,4532,63,72,0,0.40591198,0,0.113308534
0,4533,63,73,0,0.20532393,0,0.04030166
0,4534,63,75,0,0.40401128,0,0.11298054
0,4535,63,183,0,0.40311995,0,0.112831034
0,4536,66,25,1,0.77624255,1,0.6991221
0,4537,68,129,0,0.060528718,0,0.07580561
0,4538,68,138,0,0.0599865,0,0.07431676
0,4539,68,139,0,0.059667654,0,0.07394104
0,4540,68,144,0,0.0594368,0,0.073680714
0,4541,68,150,0,0.059256203,0,0.073478766
0,4542,68,151,0,0.05910677,0,0.07331109
0,4543,68,159,0,0.0589763,0,0.07315475
0,4544,68,161,0,0.058863312,0,0.07302436
0,4545,68,166,0,0.05876056,0,0.07289886
0,4546,68,168,0,0.0586689,0,0.07279181
0,4547,68,170,0,0.058584187,0,0.072689965
0,4548,68,182,0,0.058503713,0,0.0725849
0,4549,70,25,1,0.78237236,1,0.7059521
0,4550,70,27,1,0.77562577,1,0.6795145
0,4551,70,26,1,0.77352667,1,0.6764513
0,4552,71,140,0,0.16933362,0,0.14235064
0,4553,71,31,0,0.7589684,0,0.52722204
0,4554,71,30,0,0.7547876,0,0.523006
0,4555,71,34,0,0.75163484,0,0.5199754
0,4556,74,128,0,0.08812998,0,0.060234193
0,4557,74,172,0,0.22033891,0,0.045198273
0,4558,76,25,1,0.7873138,1,0.70224905
0,4559,76,27,1,0.7818825,1,0.67772585
0,4560,76,26,1,0.77909446,1,0.6746508
0,4561,76,78,0,0.08373989,0,0.05505585
0,4562,76,11,0,0.7356088,0,0.50972956
0,4563,76,16,0,0.7341394,0,0.50803334
0,4564,76,83,0,0.4079482,0,0.11588607
0,4565,77,80,0,0.059606317,0,0.07400334
0,4566,77,108,0,0.059074253,0,0.07243829
0,4567,77,126,0,0.058757238,0,0.0720507
0,4568,77,133,0,0.05852925,0,0.07179586
0,4569,77,136,0,0.058349065,0,0.07158952
0,4570,77,137,0,0.058201343,0,0.07142508
0,4571,77,143,0,0.058073465,0,0.0712772
0,4572,77,148,0,0.05796137,0,0.071147785
0,4573,77,149,0,0.05786162,0,0.07103389
0,4574,77,154,0,0.057770133,0,0.07092517
0,4575,77,155,0,0.0576869,0,0.070828296
0,4576,77,165,0,0.057608835,0,0.07073313
0,4577,77,171,0,0.057535153,0,0.070639834
0,4578,77,173,0,0.057466567,0,0.07055465
0,4579,77,174,0,0.05740256,0,0.07047737
0,4580,79,77,0,0.023185836,0,0.076652594
0,4581,81,25,1,0.75057954,0,0.6277756
0,4582,81,178,0,0.2374831,0,0.05972146
0,4583,82,24,0,0.024166565,0,0.08015601
0,4584,84,85,0,0.058828834,0,0.070819475
0,4585,84,86,0,0.05830192,0,0.06973766
0,4586,84,87,0,0.057990707,0,0.06940862
0,4587,84,19,0,0.68262106,0,0.37153846
0,4588,84,89,0,0.057589747,0,0.068975314
0,4589,84,91,0,0.057441715,0,0.06880731
0,4590,84,92,0,0.05731628,0,0.06866947
0,4591,84,94,0,0.057204813,0,0.06854179
0,4592,84,98,0,0.057105154,0,0.0684273
0,4593,84,104,0,0.057012714,0,0.068313316
0,4594,84,105,0,0.056930043,0,0.06821832
0,4595,84,110,0,0.056852166,0,0.0681237
0,4596,84,124,0,0.056780115,0,0.06803785
0,4597,84,125,0,0.056713033,0,0.06795945
0,4598,84,134,0,0.16115312,0,0.10636112
0,4599,84,179,0,0.056583915,0,0.06778708
0,4600,84,180,0,0.056526817,0,0.06771975
0,4601,88,84,0,0.022668514,0,0.075147614
0,4602,90,84,0,0.022224925,0,0.07601786
0,4603,93,84,0,0.021966936,0,0.07652221
0,4604,95,84,0,0.021783972,0,0.07687574
0,4605,96,84,0,0.021657469,0,0.07575327
0,4606,97,84,0,0.021557555,0,0.07599661
0,4607,99,84,0,0.021472365,0,0.07619633
0,4608,100,69,0,0.08735489,0,0.05818991
0,4609,101,84,0,0.021392798,0,0.076348335
0,4610,102,84,0,0.02132705,0,0.076497376
0,4611,103,84,0,0.02126794,0,0.07662962
0,4612,107,84,0,0.021213027,0,0.07673598
0,4613,109,21,0,0.023533318,0,0.08114701
0,4614,112,68,0,0.022938298,0,0.07665813
0,4615,113,24,0,0.023495533,0,0.0805584
0,4616,114,77,0,0.022517778,0,0.076755814
0,4617,115,106,0,0.02367282,0,0.069256656
0,4618,116,77,0,0.022250187,0,0.07724113
0,4619,117,77,0,0.022069318,0,0.077600114
0,4620,118,77,0,0.021946125,0,0.077876054
0,4621,119,68,0,0.02245319,0,0.077416055
0,4622,120,68,0,0.022192914,0,0.0764879
0,4623,121,21,0,0.023219334,0,0.081557214
0,4624,122,33,0,0.023567365,0,0.06991227
0,4625,123,84,0,0.021096252,0,0.07658428
0,4626,127,68,0,0.0219893,0,0.07681698
0,4627,130,77,0,0.021808702,0,0.07795275
0,4628,131,77,0,0.021722699,0,0.07813741
0,4629,132,68,0,0.02185244,0,0.077079885
0,4630,135,68,0,0.021750342,0,0.07731278
0,4631,141,77,0,0.021633891,0,0.0782271
0,4632,142,77,0,0.021567218,0,0.07836272
0,4633,145,68,0,0.021651363,0,0.07745707
0,4634,146,68,0,0.021576583,0,0.07763045
0,4635,147,68,0,0.021510255,0,0.0777817
0,4636,152,29,0,0.023793504,0,0.079015486
0,4637,153,81,0,0.022908198,0,0.06756344
0,4638,157,71,0,0.4510924,0,0.34403136
0,4639,158,156,0,0.023524377,0,0.06868144
0,4640,160,77,0,0.021464936,0,0.07692529
0,4641,162,77,0,0.021410186,0,0.07704192
0,4642,163,77,0,0.02136007,0,0.07714906
0,4643,164,77,0,0.02131361,0,0.077245645
0,4644,167,77,0,0.021269111,0,0.077321395
0,4645,169,77,0,0.021228118,0,0.07739825
0,4646,175,77,0,0.021188278,0,0.077455916
0,4647,176,68,0,0.021383107,0,0.07763591
0,4648,177,111,0,0.023462968,0,0.068444535
0,4649,181,77,0,0.021139326,0,0.07746802
0,4650,184,25,1,0.7899608,1,0.7057476
0,4651,184,27,1,0.78232193,1,0.6768937
0,4652,184,26,1,0.77968466,1,0.673808
0,4653,184,2,0,0.7284095,0,0.50781405
0,4654,184,185,0,0.40788284,0,0.11566986
0,4655,186,22,0,0.022892661,0,0.08012421
0,4656,187,4,0,0.023200734,0,0.07965449
0,4657,188,25,1,0.7470984,0,0.60158366
0,4658,188,27,1,0.7391129,0,0.5704106
0,4659,188,26,1,0.7357746,0,0.5662629
0,4660,188,191,0,0.063333325,0,0.03626975
0,4661,188,12,0,0.6827232,0,0.36561388
0,4662,188,15,0,0.6810987,0,0.36377287
0,4663,188,9,0,0.6770135,0,0.3567331
0,4664,188,196,0,0.05569253,0,0.064490125
0,4665,188,198,0,0.15644689,0,0.027428456
0,4666,188,199,0,0.3366582,0,0.08140772
0,4667,188,341,0,0.33568975,0,0.08128057
0,4668,189,25,1,0.79361236,1,0.7183861
0,4669,190,188,0,0.021841701,0,0.06406248
0,4670,192,0,0,0.023252927,0,0.06868118
0,4671,193,241,0,0.05711926,0,0.065111436
0,4672,193,244,0,0.05660656,0,0.06413935
0,4673,193,246,0,0.05630233,0,0.06383155
0,4674,193,247,0,0.05608317,0,0.06360741
0,4675,193,249,0,0.055910695,0,0.06343011
0,4676,193,254,0,0.055766027,0,0.063274965
0,4677,193,265,0,0.05563706,0,0.063119546
0,4678,193,270,0,0.055527277,0,0.06299868
0,4679,193,278,0,0.055424,0,0.062867455
0,4680,193,279,0,0.055334315,0,0.06276636
0,4681,193,280,0,0.055252828,0,0.06267708
0,4682,193,286,0,0.055176746,0,0.06259132
0,4683,193,288,0,0.055105668,0,0.06251073
0,4684,193,289,0,0.055038545,0,0.062432986
0,4685,193,291,0,0.05497581,0,0.062362365
0,4686,193,297,0,0.05491532,0,0.062290892
0,4687,193,301,0,0.054858074,0,0.062224034
0,4688,193,304,0,0.05480327,0,0.06215968
0,4689,193,311,0,0.05474891,0,0.062089726
0,4690,193,315,0,0.054697324,0,0.062025234
0,4691,193,318,0,0.05464827,0,0.061966028
0,4692,193,319,0,0.054600805,0,0.061908364
0,4693,193,322,0,0.054555357,0,0.061854623
0,4694,193,327,0,0.054509312,0,0.06179352
0,4695,193,329,0,0.054465573,0,0.06173847
0,4696,193,334,0,0.054422304,0,0.061681632
0,4697,193,337,0,0.054380618,0,0.061628237
0,4698,193,339,0,0.054340746,0,0.061579652
0,4699,194,195,0,0.086822584,0,0.057814844
0,4700,197,25,1,0.7948639,1,0.715079
0,4701,197,27,1,0.7869254,1,0.68578666
0,4702,197,26,1,0.784776,1,0.6825949
0,4703,197,28,0,0.7219854,0,0.50338423
0,4704,200,242,0,0.085467845,0,0.055731867
0,4705,200,243,0,0.08396171,0,0.054865804
0,4706,200,248,0,0.20954482,0,0.04126402
0,4707,200,290,0,0.08246189,0,0.0539903
0,4708,201,25,1,0.7967076,1,0.70904934
0,4709,201,27,1,0.7896172,1,0.6697909
0,4710,201,26,1,0.78689593,1,0.66610354
0,4711,201,202,0,0.40605587,0,0.11024282
0,4712,201,203,0,0.20507962,0,0.039157826
0,4713,201,204,0,0.40270463,0,0.109697804
0,4714,205,245,0,0.057023622,0,0.06784902
0,4715,205,253,0,0.056510296,0,0.06612166
0,4716,205,255,0,0.056206062,0,0.06551386
0,4717,205,256,0,0.05598723,0,0.06508114
0,4718,205,293,0,0.05581295,0,0.06473576
0,4719,205,306,0,0.05566776,0,0.06444924
0,4720,205,309,0,0.05554346,0,0.06426839
0,4721,205,316,0,0.05543443,0,0.064149685
0,4722,206,205,0,0.022477904,0,0.07300474
0,4723,207,25,1,0.796845,1,0.7202513
0,4724,208,210,0,0.05659019,0,0.06766768
