evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.40757123,0,6,0,9.99558
0,darpa_trace:n132562,0,0.559603,0,4,0,11.456045
0,darpa_trace:n132649,0,0.559339,0,4,0,11.491782
0,darpa_trace:n132739,0,0.5059608,0,4,0,10.8131275
0,darpa_trace:n136374,0,0.40843794,0,6,0,10.15615
0,darpa_trace:n136536,0,0.5411084,0,4,0,11.11871
0,darpa_trace:n136545,0,0.54110736,0,4,0,11.118768
0,darpa_trace:n136604,0,0.5059566,0,4,0,10.813349
0,darpa_trace:n136649,0,0.50651026,0,4,0,10.802614
0,darpa_trace:n136725,0,0.51529735,0,4,0,10.739777
0,darpa_trace:n137949,0,0.55060256,0,4,0,11.4479065
0,darpa_trace:n138672,0,0.55512744,0,4,0,11.3843565
0,darpa_trace:n138826,0,0.51528704,0,4,0,10.727482
0,darpa_trace:n138846,0,0.50595766,0,4,0,10.813294
0,darpa_trace:n138862,0,0.54382885,0,4,0,11.184978
0,darpa_trace:n138915,0,0.51528597,0,4,0,10.72754
0,darpa_trace:n138931,0,0.55512637,0,4,0,11.384415
0,darpa_trace:n139219,0,0.5438257,0,4,0,11.185143
0,darpa_trace:n139267,0,0.55060154,0,4,0,11.447964
0,darpa_trace:n139953,0,0.46792126,0,4,0,10.528174
0,darpa_trace:n144316,0,0.4610567,0,4,0,10.503502
0,darpa_trace:n18,0,0.41334102,0,6,0,10.01805
0,darpa_trace:n190,0,0.40684316,0,6,0,10.236667
0,darpa_trace:n192,0,0.40791848,0,6,0,10.187976
0,darpa_trace:n195,0,0.40906549,0,6,0,10.116396
0,darpa_trace:n2315,1,0.56376815,0,4,0,11.257948
0,darpa_trace:n2379,1,0.5548571,0,4,0,11.218713
0,darpa_trace:n2398,1,0.55485636,0,4,0,11.218708
0,darpa_trace:n3520,0,0.55662477,0,4,0,11.501839
0,darpa_trace:n48,0,0.40835753,0,6,0,10.156357
0,darpa_trace:n660968,0,0.5941997,1,4,0,11.018804
0,darpa_trace:n661230,0,0.59420073,1,4,0,11.018753
0,darpa_trace:n6623,0,0.40761298,0,6,0,10.00663
0,darpa_trace:n6626,0,0.40755838,0,6,0,9.992181
0,darpa_trace:n664390,0,0.59419876,1,4,0,11.018853
0,darpa_trace:n668832,0,0.40947023,0,6,0,9.951526
0,darpa_trace:n670176,0,0.40952015,0,6,0,10.055387
0,darpa_trace:n671197,0,0.4080306,0,6,0,10.156976
0,darpa_trace:n6746,0,0.54382676,0,4,0,11.185087
0,darpa_trace:n675901,0,0.41303426,0,6,0,9.820155
0,darpa_trace:n676430,0,0.41303158,0,6,0,9.819314
0,darpa_trace:n683980,0,0.45559183,0,2,0,11.1802435
0,darpa_trace:n683990,0,0.45559183,0,2,0,11.1802435
0,darpa_trace:n684810,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n685552,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n685841,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n685866,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n686154,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n687866,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n688351,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n688439,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n688634,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n688717,0,0.45559183,0,2,0,11.1802435
0,darpa_trace:n688772,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n688840,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n689194,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n689427,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n690017,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n690419,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n690856,0,0.45706815,0,2,0,10.664565
0,darpa_trace:n690940,0,0.34817007,0,6,0,7.6637006
0,darpa_trace:n691038,0,0.37124282,0,6,0,8.34758
0,darpa_trace:n691747,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n691865,0,0.45908415,0,2,0,10.523627
0,darpa_trace:n691995,0,0.3449315,0,6,0,7.1831713
0,darpa_trace:n692127,0,0.3449311,0,6,0,7.183149
0,darpa_trace:n692282,0,0.45615914,0,2,0,10.682553
0,darpa_trace:n692568,0,0.4139845,0,6,0,8.823461
0,darpa_trace:n692656,0,0.4184493,0,6,0,10.04519
0,darpa_trace:n692907,0,0.42700723,0,6,0,9.354921
0,darpa_trace:n692910,0,0.45755258,0,2,0,10.753129
0,darpa_trace:n693103,0,0.3575474,0,2,0,10.25549
0,darpa_trace:n693125,0,0.3728433,0,4,0,7.976057
0,darpa_trace:n693360,0,0.34492886,0,6,0,7.18304
0,darpa_trace:n693422,0,0.45543486,0,2,0,10.712452
0,darpa_trace:n693596,0,0.3728426,0,4,0,7.976026
0,darpa_trace:n693714,0,0.45813602,0,2,0,10.6227
0,darpa_trace:n694046,0,0.41832787,0,6,0,10.065239
0,darpa_trace:n694072,0,0.416982,0,6,0,9.003923
0,darpa_trace:n694142,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n694235,0,0.41709408,0,6,0,8.089875
0,darpa_trace:n694392,0,0.41749918,0,6,0,10.146586
0,darpa_trace:n694657,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n694841,0,0.37342298,0,6,0,8.109124
0,darpa_trace:n695065,0,0.41740718,0,6,0,9.9877205
0,darpa_trace:n695146,0,0.41324577,0,6,0,8.04189
0,darpa_trace:n695708,0,0.41324526,0,6,0,8.042
0,darpa_trace:n695788,0,0.41324478,0,6,0,8.042109
0,darpa_trace:n695915,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n696136,0,0.41324386,0,6,0,8.042327
0,darpa_trace:n696450,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n696800,0,0.4132434,0,6,0,8.042435
0,darpa_trace:n696814,0,0.4132429,0,6,0,8.042543
0,darpa_trace:n696894,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n697220,0,0.41324243,0,6,0,8.042653
0,darpa_trace:n697289,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n697363,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n697531,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n697534,0,0.41324198,0,6,0,8.042762
0,darpa_trace:n697925,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n698027,0,0.45615914,0,2,0,10.682553
0,darpa_trace:n698111,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n698251,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n698263,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n698565,0,0.41324148,0,6,0,8.04287
0,darpa_trace:n698697,0,0.41324103,0,6,0,8.042977
0,darpa_trace:n699097,0,0.41306278,0,6,0,9.829026
0,darpa_trace:n699261,0,0.45427477,0,2,0,10.691837
0,darpa_trace:n699269,0,0.4170936,0,6,0,8.089971
0,darpa_trace:n699483,0,0.45559183,0,2,0,11.1802435
0,darpa_trace:n699540,0,0.41324055,0,6,0,8.043087
0,darpa_trace:n699772,0,0.41307104,0,6,0,9.831602
0,darpa_trace:n699835,0,0.45427477,0,2,0,10.691837
