node_id,label,probability,prediction
darpa_cadets:n0,0,0.54233074,0
darpa_cadets:n10,1,0.5558958,1
darpa_cadets:n103053,1,0.556782,1
darpa_cadets:n105328,0,0.5424122,0
darpa_cadets:n1056,0,0.5275852,0
darpa_cadets:n1057,0,0.52828914,0
darpa_cadets:n1058,0,0.54700595,0
darpa_cadets:n1059,0,0.5475491,0
darpa_cadets:n1060,0,0.5299767,0
darpa_cadets:n1064,0,0.5280912,0
darpa_cadets:n1065,0,0.5279714,0
darpa_cadets:n1066,0,0.5367758,0
darpa_cadets:n1077,0,0.52822316,0
darpa_cadets:n1078,0,0.5277783,0
darpa_cadets:n108,0,0.55834085,1
darpa_cadets:n11,1,0.5627929,1
darpa_cadets:n11282,0,0.527793,0
darpa_cadets:n11290,0,0.5273138,0
darpa_cadets:n113,0,0.52824515,0
darpa_cadets:n114,0,0.5299405,0
darpa_cadets:n12,0,0.54446244,0
darpa_cadets:n1227,0,0.5384625,0
darpa_cadets:n1228,0,0.52797383,0
darpa_cadets:n1231,0,0.536298,0
darpa_cadets:n1232,0,0.5273065,0
darpa_cadets:n1233,0,0.5280276,0
darpa_cadets:n1236,0,0.53628683,0
darpa_cadets:n1237,0,0.5095046,0
darpa_cadets:n1238,0,0.53861386,0
darpa_cadets:n1240,0,0.52792495,0
darpa_cadets:n1242,0,0.5424196,0
darpa_cadets:n1243,0,0.52798116,0
darpa_cadets:n1244,0,0.5413639,0
darpa_cadets:n1246,0,0.53666526,0
darpa_cadets:n1250,0,0.53943163,0
darpa_cadets:n1269,0,0.508498,0
darpa_cadets:n1297,0,0.5268426,0
darpa_cadets:n13,0,0.5431485,0
darpa_cadets:n1327,0,0.5280447,0
darpa_cadets:n1334,0,0.5266616,0
darpa_cadets:n14,0,0.5273578,0
darpa_cadets:n16,0,0.5431351,0
darpa_cadets:n1644,0,0.542174,0
darpa_cadets:n1646,0,0.5421727,0
darpa_cadets:n1647,0,0.5362444,0
darpa_cadets:n1653,0,0.5344033,0
darpa_cadets:n17,0,0.5502815,1
darpa_cadets:n18,0,0.5545813,1
darpa_cadets:n181,1,0.52778316,0
darpa_cadets:n185,0,0.5431593,0
darpa_cadets:n19,0,0.5483603,0
darpa_cadets:n194089,0,0.5293579,0
darpa_cadets:n1950,0,0.52831846,0
darpa_cadets:n20,0,0.5393272,0
darpa_cadets:n200,0,0.52788585,0
darpa_cadets:n208,0,0.52833796,0
darpa_cadets:n21,0,0.5433892,0
darpa_cadets:n211,0,0.5414,0
darpa_cadets:n213,0,0.5019041,0
darpa_cadets:n215,0,0.52978086,0
darpa_cadets:n218,0,0.5282402,0
darpa_cadets:n22,0,0.54860044,0
darpa_cadets:n23,0,0.54944885,1
darpa_cadets:n2621,0,0.5281303,0
darpa_cadets:n269,0,0.527507,0
darpa_cadets:n270,0,0.5475428,0
darpa_cadets:n271,0,0.5394715,0
darpa_cadets:n272,0,0.5465309,0
darpa_cadets:n277,0,0.52736026,0
darpa_cadets:n284,0,0.54133254,0
darpa_cadets:n285,0,0.53946227,0
darpa_cadets:n286,0,0.5362171,0
darpa_cadets:n287,0,0.52750206,0
darpa_cadets:n288869,0,0.5133137,0
darpa_cadets:n293,0,0.5421111,0
darpa_cadets:n300931,0,0.52113205,0
darpa_cadets:n301210,0,0.5369259,0
darpa_cadets:n301524,0,0.5175627,0
darpa_cadets:n301652,0,0.5352039,0
darpa_cadets:n301892,0,0.525569,0
darpa_cadets:n302226,0,0.5352039,0
darpa_cadets:n302372,0,0.4677716,0
darpa_cadets:n302380,0,0.5352039,0
darpa_cadets:n302385,0,0.52242893,0
darpa_cadets:n302389,0,0.5367888,0
darpa_cadets:n302393,0,0.50664365,0
darpa_cadets:n302408,0,0.525569,0
darpa_cadets:n302424,0,0.5066427,0
darpa_cadets:n302431,0,0.5352039,0
darpa_cadets:n302617,0,0.5352039,0
darpa_cadets:n302637,0,0.5352039,0
darpa_cadets:n302808,0,0.5352039,0
darpa_cadets:n302984,0,0.5352039,0
darpa_cadets:n303157,0,0.5352039,0
darpa_cadets:n303181,0,0.5352039,0
darpa_cadets:n303196,0,0.5352039,0
darpa_cadets:n303373,0,0.5352039,0
darpa_cadets:n303398,0,0.5352039,0
darpa_cadets:n303423,0,0.5352039,0
darpa_cadets:n303425,0,0.52841616,0
darpa_cadets:n303444,0,0.5352039,0
darpa_cadets:n303746,0,0.5352039,0
darpa_cadets:n303752,0,0.5352039,0
darpa_cadets:n303759,0,0.5352039,0
darpa_cadets:n303926,0,0.53964037,0
darpa_cadets:n303930,0,0.5384841,0
darpa_cadets:n303965,0,0.5352039,0
darpa_cadets:n303977,0,0.5279994,0
darpa_cadets:n304053,0,0.54543215,0
darpa_cadets:n304055,0,0.54386693,0
darpa_cadets:n304100,0,0.5352039,0
darpa_cadets:n304101,0,0.5352039,0
darpa_cadets:n304123,0,0.5352039,0
darpa_cadets:n304126,0,0.52692556,0
darpa_cadets:n304268,0,0.52799433,0
darpa_cadets:n304269,0,0.5352039,0
darpa_cadets:n304490,0,0.5352039,0
darpa_cadets:n304620,0,0.46746108,0
darpa_cadets:n304724,0,0.5352039,0
darpa_cadets:n305000,0,0.46743962,0
darpa_cadets:n305005,0,0.5352039,0
darpa_cadets:n305075,0,0.5442258,0
darpa_cadets:n305089,0,0.54282534,0
darpa_cadets:n305147,0,0.5352039,0
darpa_cadets:n305178,0,0.53964037,0
darpa_cadets:n305253,0,0.5065637,0
darpa_cadets:n305273,0,0.5352039,0
darpa_cadets:n305287,0,0.5172317,0
darpa_cadets:n305420,0,0.5352039,0
darpa_cadets:n305439,0,0.5352039,0
darpa_cadets:n305493,0,0.5352039,0
darpa_cadets:n305495,0,0.52798915,0
darpa_cadets:n305621,0,0.5352039,0
darpa_cadets:n305627,0,0.5352039,0
darpa_cadets:n305928,0,0.5352039,0
darpa_cadets:n305929,0,0.53569114,0
darpa_cadets:n306063,0,0.5352039,0
darpa_cadets:n306368,0,0.5352039,0
darpa_cadets:n306633,0,0.5352039,0
darpa_cadets:n306769,0,0.5352039,0
darpa_cadets:n306932,0,0.5352039,0
darpa_cadets:n307069,0,0.5352039,0
darpa_cadets:n307202,0,0.5352039,0
