node_id,label,probability,prediction
streamspot:g180:n0,0,0.4915187,0
streamspot:g180:n1103,0,0.5254386,1
streamspot:g180:n1116,0,0.5019519,0
streamspot:g180:n1190,0,0.5019589,0
streamspot:g180:n1305,0,0.5254793,1
streamspot:g180:n1481,0,0.5019729,0
streamspot:g180:n1606,0,0.52550644,1
streamspot:g180:n1625,0,0.50198686,0
streamspot:g180:n1646,0,0.52553356,1
streamspot:g180:n2118,0,0.50200087,0
streamspot:g180:n2133,0,0.526396,1
streamspot:g180:n2134,0,0.52055645,1
streamspot:g180:n2189,0,0.50200784,0
streamspot:g180:n2229,0,0.5020149,0
streamspot:g180:n2268,0,0.527782,1
streamspot:g180:n2283,0,0.4924567,0
streamspot:g180:n2467,0,0.50066674,0
streamspot:g180:n2544,0,0.5006738,0
streamspot:g180:n2827,0,0.50068074,0
streamspot:g180:n2840,0,0.5006877,0
streamspot:g180:n3123,0,0.50069475,0
streamspot:g180:n3225,0,0.5266428,1
streamspot:g180:n3306,0,0.5424252,1
streamspot:g180:n3310,0,0.5424282,1
streamspot:g180:n3639,0,0.515539,1
streamspot:g180:n3653,0,0.5007017,0
streamspot:g180:n3694,0,0.52664024,1
streamspot:g180:n3749,0,0.52775496,1
streamspot:g180:n3849,0,0.5536753,1
streamspot:g180:n402,0,0.50189596,0
streamspot:g180:n4175,0,0.50072277,0
streamspot:g180:n424,0,0.52535725,1
streamspot:g180:n4460,0,0.5277956,1
streamspot:g180:n4469,0,0.52780914,1
streamspot:g180:n4529,0,0.5537122,1
streamspot:g180:n4535,0,0.496816,0
streamspot:g180:n4546,0,0.4985539,0
streamspot:g180:n4661,0,0.4985539,0
streamspot:g180:n4672,0,0.4985539,0
streamspot:g180:n4677,0,0.5119049,1
streamspot:g180:n4680,0,0.51652884,1
streamspot:g180:n4695,0,0.51190877,1
streamspot:g180:n4711,0,0.51653284,1
streamspot:g180:n4757,0,0.5007577,0
streamspot:g180:n4836,0,0.50926125,1
streamspot:g180:n5012,0,0.5521449,1
streamspot:g180:n5042,0,0.55214876,1
streamspot:g180:n5375,0,0.5521526,1
streamspot:g180:n5571,0,0.55215645,1
streamspot:g180:n5867,0,0.5165368,1
streamspot:g180:n5960,0,0.4985539,0
streamspot:g180:n6074,0,0.50076467,0
streamspot:g180:n6478,0,0.50077164,0
streamspot:g180:n6528,0,0.5007787,0
streamspot:g180:n6667,0,0.49990037,0
streamspot:g180:n789,0,0.5253708,1
streamspot:g180:n848,0,0.50191694,0
streamspot:g180:n875,0,0.5253979,1
streamspot:g180:n954,0,0.50193095,0
streamspot:g180:n964,0,0.5019379,0
streamspot:g191:n0,0,0.49347168,0
streamspot:g191:n1166,0,0.50268525,0
streamspot:g191:n1174,0,0.5026923,0
streamspot:g191:n1197,0,0.50269926,0
streamspot:g191:n1282,0,0.5027062,0
streamspot:g191:n1371,0,0.50271326,0
streamspot:g191:n1487,0,0.50272024,0
streamspot:g191:n167,0,0.5026433,0
streamspot:g191:n1695,0,0.5027272,0
streamspot:g191:n1701,0,0.52441174,1
streamspot:g191:n1787,0,0.5027412,0
streamspot:g191:n1832,0,0.5027482,0
streamspot:g191:n2283,0,0.49061272,0
streamspot:g191:n2294,0,0.50064117,0
streamspot:g191:n2342,0,0.52410316,1
streamspot:g191:n2404,0,0.5006551,0
streamspot:g191:n2472,0,0.51256573,1
streamspot:g191:n267,0,0.50265026,0
streamspot:g191:n2808,0,0.50066215,0
streamspot:g191:n2849,0,0.5006691,0
streamspot:g191:n3065,0,0.5006761,0
streamspot:g191:n3125,0,0.5006831,0
streamspot:g191:n3153,0,0.5006901,0
streamspot:g191:n322,0,0.5026573,0
streamspot:g191:n3240,0,0.51256824,1
streamspot:g191:n3269,0,0.5006971,0
streamspot:g191:n3347,0,0.515539,1
streamspot:g191:n3420,0,0.5421258,1
streamspot:g191:n3427,0,0.5421288,1
streamspot:g191:n3602,0,0.5125708,1
streamspot:g191:n4003,0,0.5007041,0
streamspot:g191:n4136,0,0.5450052,1
streamspot:g191:n4446,0,0.52422523,1
streamspot:g191:n4484,0,0.5242388,1
streamspot:g191:n4662,0,0.4985539,0
streamspot:g191:n4680,0,0.51611894,1
streamspot:g191:n4693,0,0.5007251,0
streamspot:g191:n4841,0,0.50109553,0
streamspot:g191:n5135,0,0.5461239,1
streamspot:g191:n5307,0,0.5461278,1
streamspot:g191:n5381,0,0.5461317,1
streamspot:g191:n5447,0,0.5461355,1
streamspot:g191:n5474,0,0.54613936,1
streamspot:g191:n5528,0,0.54614323,1
streamspot:g191:n5553,0,0.54614705,1
streamspot:g191:n5905,0,0.4985539,0
streamspot:g191:n5913,0,0.4985539,0
streamspot:g191:n5996,0,0.5161667,1
streamspot:g191:n6190,0,0.50073206,0
streamspot:g191:n6318,0,0.50073904,0
streamspot:g191:n6456,0,0.5007461,0
streamspot:g191:n6482,0,0.50075305,0
streamspot:g191:n6519,0,0.5007601,0
streamspot:g191:n6640,0,0.50076705,0
streamspot:g191:n841,0,0.50266427,0
streamspot:g191:n884,0,0.50267124,0
streamspot:g191:n968,0,0.5026783,0
streamspot:g321:n0,1,0.49816978,0
streamspot:g321:n1186,1,0.507928,1
streamspot:g321:n1255,1,0.5079331,1
streamspot:g321:n1327,1,0.5079382,1
streamspot:g321:n1330,1,0.5269437,1
streamspot:g321:n1703,1,0.5079484,1
streamspot:g321:n1789,1,0.50795346,1
streamspot:g321:n2169,1,0.5079586,1
streamspot:g321:n2283,1,0.50926125,1
streamspot:g321:n2298,1,0.55280626,1
streamspot:g321:n2308,1,0.5192145,1
streamspot:g321:n2310,1,0.519217,1
streamspot:g321:n2373,1,0.507197,1
streamspot:g321:n2596,1,0.5072018,1
streamspot:g321:n2663,1,0.50720644,1
