evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.47233245,1,0.46534237
0,4501,531,574,0,0.47649226,1,0.48539034
0,4502,531,584,0,0.48784927,1,0.47799006
0,4503,531,588,0,0.49160478,1,0.48122156
0,4504,531,532,0,0.49433273,1,0.48379916
0,4505,531,533,0,0.49656478,1,0.4858978
0,4506,531,534,0,0.49841705,1,0.48719493
0,4507,531,535,0,0.4998615,1,0.48834455
0,4508,531,536,0,0.50126904,1,0.4892666
0,4509,531,537,0,0.4828447,1,0.49928433
0,4510,538,539,0,0.52641124,1,0.5111397
0,4511,540,542,0,0.47369382,1,0.47944558
0,4512,540,543,0,0.4799578,1,0.47413093
0,4513,540,545,0,0.48510453,1,0.4787592
0,4514,540,546,0,0.489164,1,0.48186296
0,4515,540,548,0,0.49191806,1,0.48442608
0,4516,540,550,0,0.4935552,1,0.48656398
0,4517,540,560,0,0.49360612,1,0.48875195
0,4518,540,561,0,0.48144692,1,0.49827862
0,4519,540,568,0,0.49476793,1,0.49175727
0,4520,540,569,0,0.49627784,1,0.49300337
0,4521,540,570,0,0.49700662,1,0.494113
0,4522,540,571,0,0.49820688,1,0.49483493
0,4523,553,554,0,0.40923548,1,0.508355
0,4524,562,563,0,0.51785845,1,0.5138461
0,4525,562,564,0,0.5127905,1,0.52340764
0,4526,562,565,0,0.5077545,1,0.529414
0,4527,566,586,0,0.4366584,1,0.45677435
0,4528,573,541,0,0.4607177,1,0.46771288
0,4529,573,544,0,0.46920806,1,0.4757451
0,4530,573,547,0,0.47326142,1,0.4800105
0,4531,573,549,0,0.47625992,1,0.48293746
0,4532,573,551,0,0.47835198,1,0.48546556
0,4533,573,552,0,0.48029953,1,0.48752287
0,4534,573,555,0,0.4775935,1,0.49710283
0,4535,573,556,0,0.4783062,1,0.4974628
0,4536,573,557,0,0.4789518,1,0.497732
0,4537,573,585,0,0.48574847,1,0.4928026
0,4538,573,558,0,0.47982556,1,0.49813694
0,4539,573,567,0,0.48826092,1,0.4944841
0,4540,573,559,0,0.4604365,1,0.48712048
0,4541,573,587,0,0.48834404,1,0.49673286
0,4542,576,575,0,0.46360937,1,0.48586568
0,4543,576,577,0,0.45714703,1,0.47671756
0,4544,576,578,0,0.46205905,1,0.4816599
0,4545,576,579,0,0.46548367,1,0.48523316
0,4546,576,580,0,0.4678292,1,0.48825064
0,4547,576,581,0,0.47015536,1,0.49636617
0,4548,576,582,0,0.47078684,1,0.49666357
0,4549,576,583,0,0.47110704,1,0.49682525
0,4550,471,486,0,0.47564465,1,0.47667095
0,4551,471,487,0,0.47524637,1,0.48356578
0,4552,471,490,0,0.48779508,1,0.47623327
0,4553,471,509,0,0.49144486,1,0.47951233
0,4554,471,513,0,0.48049265,1,0.4929379
0,4555,471,472,0,0.4962105,1,0.4842399
0,4556,471,473,0,0.49782228,1,0.48602828
0,4557,471,474,0,0.48139983,1,0.4967508
0,4558,471,475,0,0.5005967,1,0.48814183
0,4559,471,476,0,0.50122356,1,0.48944387
0,4560,471,477,0,0.5021167,1,0.4903687
0,4561,471,478,0,0.4819009,1,0.4982207
0,4562,479,484,0,0.46663606,1,0.46495053
0,4563,479,488,0,0.4757135,1,0.47362798
0,4564,479,492,0,0.48114812,1,0.47813663
0,4565,479,495,0,0.4845748,1,0.48137608
0,4566,479,496,0,0.4785135,1,0.4955494
0,4567,479,500,0,0.52254516,1,0.5232476
0,4568,479,515,0,0.48745358,1,0.48813865
