evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.48884946,1,1,1,4.953394
0,streamspot:g180:n1103,0,0.45747444,0,0,0,2.5418026
0,streamspot:g180:n1116,0,0.46686724,1,2,0,6.0319285
0,streamspot:g180:n1190,0,0.46687046,1,2,0,6.0321813
0,streamspot:g180:n1305,0,0.4574845,0,0,0,2.545129
0,streamspot:g180:n1481,0,0.46687695,1,2,0,6.0326858
0,streamspot:g180:n1606,0,0.4574912,0,0,0,2.5473454
0,streamspot:g180:n1625,0,0.4668834,1,2,0,6.0331907
0,streamspot:g180:n1646,0,0.4574979,0,0,0,2.5495603
0,streamspot:g180:n2118,0,0.46688986,1,2,0,6.0336947
0,streamspot:g180:n2133,0,0.4757519,1,0,0,6.108962
0,streamspot:g180:n2134,0,0.47446632,1,1,1,4.7877946
0,streamspot:g180:n2189,0,0.46689308,1,2,0,6.033946
0,streamspot:g180:n2229,0,0.4668963,1,2,0,6.0341973
0,streamspot:g180:n2268,0,0.45782393,1,0,0,2.7271247
0,streamspot:g180:n2283,0,0.48787338,1,1,1,5.0590367
0,streamspot:g180:n2467,0,0.4668752,1,2,0,5.949631
0,streamspot:g180:n2544,0,0.4668784,1,2,0,5.949888
0,streamspot:g180:n2827,0,0.46688163,1,2,0,5.9501457
0,streamspot:g180:n2840,0,0.46688485,1,2,0,5.950402
0,streamspot:g180:n3123,0,0.46688807,1,2,0,5.9506574
0,streamspot:g180:n3225,0,0.45960733,1,0,0,4.027968
0,streamspot:g180:n3306,0,0.45937574,1,0,0,3.4947395
0,streamspot:g180:n3310,0,0.45937887,1,0,0,3.495884
0,streamspot:g180:n3639,0,0.47684985,1,1,1,4.759366
0,streamspot:g180:n3653,0,0.4668913,1,2,0,5.950914
0,streamspot:g180:n3694,0,0.45960423,1,0,0,4.026905
0,streamspot:g180:n3749,0,0.45781717,1,0,0,2.7250175
0,streamspot:g180:n3849,0,0.47889033,1,1,1,4.759209
0,streamspot:g180:n402,0,0.4668414,1,2,0,6.0299025
0,streamspot:g180:n4175,0,0.46690103,1,2,0,5.9516807
0,streamspot:g180:n424,0,0.45745438,0,0,0,2.5351453
0,streamspot:g180:n4460,0,0.45782727,1,0,0,2.728177
0,streamspot:g180:n4469,0,0.45783064,1,0,0,2.72923
0,streamspot:g180:n4529,0,0.47891095,1,1,1,4.759472
0,streamspot:g180:n4535,0,0.47744372,1,1,1,5.0967865
0,streamspot:g180:n4546,0,0.475909,1,1,1,5.0071282
0,streamspot:g180:n4661,0,0.475909,1,1,1,5.0071282
0,streamspot:g180:n4672,0,0.475909,1,1,1,5.0071282
0,streamspot:g180:n4677,0,0.4601397,1,0,0,3.2766588
0,streamspot:g180:n4680,0,0.4604385,1,0,0,3.229242
0,streamspot:g180:n4695,0,0.46014282,1,0,0,3.277624
0,streamspot:g180:n4711,0,0.46044156,1,0,0,3.2301157
0,streamspot:g180:n4757,0,0.4669172,1,2,0,5.9529586
0,streamspot:g180:n4836,0,0.4819365,1,1,1,5.0112004
0,streamspot:g180:n5012,0,0.4467236,0,4,0,5.1464615
0,streamspot:g180:n5042,0,0.44672617,0,4,0,5.146482
0,streamspot:g180:n5375,0,0.44672874,0,4,0,5.1465054
0,streamspot:g180:n5571,0,0.4467313,0,4,0,5.1465273
0,streamspot:g180:n5867,0,0.4604447,1,0,0,3.2309885
0,streamspot:g180:n5960,0,0.475909,1,1,1,5.0071282
0,streamspot:g180:n6074,0,0.4669204,1,2,0,5.953213
0,streamspot:g180:n6478,0,0.46692362,1,2,0,5.9534683
0,streamspot:g180:n6528,0,0.46692684,1,2,0,5.953722
0,streamspot:g180:n6667,0,0.459053,1,0,0,1.9448702
0,streamspot:g180:n789,0,0.45745772,0,0,0,2.5362558
0,streamspot:g180:n848,0,0.4668511,1,2,0,6.030663
0,streamspot:g180:n875,0,0.4574644,0,0,0,2.538475
0,streamspot:g180:n954,0,0.46685752,1,2,0,6.0311694
0,streamspot:g180:n964,0,0.4668608,1,2,0,6.0314226
0,streamspot:g191:n0,0,0.48808536,1,1,1,4.961302
0,streamspot:g191:n1166,0,0.46537068,1,2,0,5.846518
0,streamspot:g191:n1174,0,0.46537387,1,2,0,5.8468094
0,streamspot:g191:n1197,0,0.4653771,1,2,0,5.8471007
0,streamspot:g191:n1282,0,0.46538034,1,2,0,5.847392
0,streamspot:g191:n1371,0,0.46538353,1,2,0,5.847685
0,streamspot:g191:n1487,0,0.46538678,1,2,0,5.847975
0,streamspot:g191:n167,0,0.46535137,1,2,0,5.8447647
0,streamspot:g191:n1695,0,0.46539,1,2,0,5.8482666
0,streamspot:g191:n1701,0,0.4572018,0,0,0,2.6394527
0,streamspot:g191:n1787,0,0.4653964,1,2,0,5.8488474
0,streamspot:g191:n1832,0,0.4653996,1,2,0,5.8491387
0,streamspot:g191:n2283,0,0.48916087,1,1,1,4.949148
0,streamspot:g191:n2294,0,0.4670987,1,2,0,6.059843
0,streamspot:g191:n2342,0,0.45717585,0,0,0,2.3386059
0,streamspot:g191:n2404,0,0.46710515,1,2,0,6.0603557
0,streamspot:g191:n2472,0,0.46146795,1,1,1,5.1190257
0,streamspot:g191:n267,0,0.46535462,1,2,0,5.845056
0,streamspot:g191:n2808,0,0.46710843,1,2,0,6.060611
0,streamspot:g191:n2849,0,0.46711168,1,2,0,6.060867
0,streamspot:g191:n3065,0,0.4671149,1,2,0,6.061122
0,streamspot:g191:n3125,0,0.4671181,1,2,0,6.061378
0,streamspot:g191:n3153,0,0.46712133,1,2,0,6.061634
0,streamspot:g191:n322,0,0.4653578,1,2,0,5.8453493
0,streamspot:g191:n3240,0,0.46147117,1,1,1,5.118846
0,streamspot:g191:n3269,0,0.46712455,1,2,0,6.0618896
0,streamspot:g191:n3347,0,0.47684985,1,1,1,4.759366
0,streamspot:g191:n3420,0,0.45906034,1,0,0,3.3774521
0,streamspot:g191:n3427,0,0.45906347,1,0,0,3.378629
0,streamspot:g191:n3602,0,0.4614743,1,1,1,5.118669
0,streamspot:g191:n4003,0,0.4671278,1,2,0,6.062144
0,streamspot:g191:n4136,0,0.4565528,0,0,0,2.959896
0,streamspot:g191:n4446,0,0.45720598,0,0,0,2.348781
0,streamspot:g191:n4484,0,0.45720932,0,0,0,2.3499103
0,streamspot:g191:n4662,0,0.475909,1,1,1,5.0071282
0,streamspot:g191:n4680,0,0.46011692,1,0,0,3.1385593
0,streamspot:g191:n4693,0,0.46713746,1,2,0,6.0629086
0,streamspot:g191:n4841,0,0.4850742,1,1,1,4.989309
0,streamspot:g191:n5135,0,0.4449757,0,4,0,4.9752355
0,streamspot:g191:n5307,0,0.4449783,0,4,0,4.9752717
0,streamspot:g191:n5381,0,0.44498095,0,4,0,4.9753084
0,streamspot:g191:n5447,0,0.44498348,0,4,0,4.975345
0,streamspot:g191:n5474,0,0.44498613,0,4,0,4.975381
0,streamspot:g191:n5528,0,0.44498867,0,4,0,4.975418
0,streamspot:g191:n5553,0,0.44499132,0,4,0,4.9754534
0,streamspot:g191:n5905,0,0.475909,1,1,1,5.0071282
0,streamspot:g191:n5913,0,0.475909,1,1,1,5.0071282
0,streamspot:g191:n5996,0,0.46015432,1,0,0,3.1491988
