evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5214427,1,0.49186096
0,4501,531,574,0,0.5759416,1,0.51620674
0,4502,531,584,0,0.5363285,1,0.47756594
0,4503,531,588,0,0.54001546,1,0.47330758
0,4504,531,532,0,0.5427465,1,0.4711582
0,4505,531,533,0,0.54497826,1,0.46943074
0,4506,531,534,0,0.54701835,1,0.46794903
0,4507,531,535,0,0.5489663,1,0.46695212
0,4508,531,536,0,0.5504123,1,0.4663304
0,4509,531,537,0,0.5961498,1,0.5008836
0,4510,538,539,0,0.52193594,1,0.50378245
0,4511,540,542,0,0.55681777,1,0.51540196
0,4512,540,543,0,0.5289108,1,0.4815304
0,4513,540,545,0,0.53401834,1,0.47604275
0,4514,540,546,0,0.53791434,1,0.47325662
0,4515,540,548,0,0.54067135,1,0.4711375
0,4516,540,550,0,0.5423191,1,0.4694196
0,4517,540,560,0,0.54222053,1,0.4680632
0,4518,540,561,0,0.5841981,1,0.49845868
0,4519,540,568,0,0.54293686,1,0.4657779
0,4520,540,569,0,0.54388255,1,0.46476477
0,4521,540,570,0,0.5442103,1,0.46389475
0,4522,540,571,0,0.54514295,1,0.46306247
0,4523,553,554,0,0.49565548,1,0.52459955
0,4524,562,563,0,0.51757824,1,0.5064952
0,4525,562,564,0,0.5219492,1,0.50009197
0,4526,562,565,0,0.5192829,1,0.49784413
0,4527,566,586,0,0.5287547,1,0.49088672
0,4528,573,541,0,0.5129663,1,0.4886998
0,4529,573,544,0,0.5223606,1,0.48064226
0,4530,573,547,0,0.52548045,1,0.47690845
0,4531,573,549,0,0.527681,1,0.4741953
0,4532,573,551,0,0.5291944,1,0.47208402
0,4533,573,552,0,0.5303029,1,0.47034338
0,4534,573,555,0,0.5619382,1,0.4948569
0,4535,573,556,0,0.562386,1,0.49443302
0,4536,573,557,0,0.5628692,1,0.49407506
0,4537,573,585,0,0.532892,1,0.4654847
0,4538,573,558,0,0.5635499,1,0.49345195
0,4539,573,567,0,0.5340614,1,0.4637399
0,4540,573,559,0,0.5356286,1,0.46198124
0,4541,573,587,0,0.53254724,1,0.46241376
0,4542,576,575,0,0.5270658,1,0.5055283
0,4543,576,577,0,0.51434684,1,0.48323917
0,4544,576,578,0,0.5172575,1,0.47837248
0,4545,576,579,0,0.51924413,1,0.4755054
0,4546,576,580,0,0.5204044,1,0.4734498
0,4547,576,581,0,0.54792523,1,0.49368635
0,4548,576,582,0,0.548607,1,0.49318463
0,4549,576,583,0,0.54867744,1,0.49272826
0,4550,471,486,0,0.56008774,1,0.5190489
0,4551,471,487,0,0.5757697,1,0.5172962
0,4552,471,490,0,0.53581667,1,0.47715738
0,4553,471,509,0,0.5394277,1,0.47312552
0,4554,471,513,0,0.5890588,1,0.50908875
0,4555,471,472,0,0.5443107,1,0.4692947
0,4556,471,473,0,0.54650694,1,0.46783954
0,4557,471,474,0,0.59363276,1,0.50338
0,4558,471,475,0,0.54972935,1,0.46639094
0,4559,471,476,0,0.5502916,1,0.46568942
0,4560,471,477,0,0.551183,1,0.46543765
0,4561,471,478,0,0.5937783,1,0.4988274
0,4562,479,484,0,0.5174236,1,0.4909989
0,4563,479,488,0,0.5263714,1,0.4820546
0,4564,479,492,0,0.53167623,1,0.47720417
0,4565,479,495,0,0.5353575,1,0.47445053
0,4566,479,496,0,0.57701457,1,0.50456953
0,4567,479,500,0,0.60197103,1,0.48045015
0,4568,479,515,0,0.5381292,1,0.46932846
0,4569,479,516,0,0.5393157,1,0.46804297
0,4570,479,517,0,0.54035866,1,0.46691012
0,4571,497,530,0,0.46847767,1,0.49800462
0,4572,498,499,0,0.5312687,1,0.49079344
0,4573,501,502,0,0.5165762,1,0.50722736
0,4574,501,503,0,0.520072,1,0.50045353
0,4575,501,504,0,0.51947266,1,0.49751887
0,4576,501,505,0,0.51891166,1,0.4954836
0,4577,501,506,0,0.5181826,1,0.49419895
0,4578,501,507,0,0.5178658,1,0.49344388
0,4579,501,508,0,0.5177016,1,0.49248764
0,4580,501,494,0,0.54290307,1,0.46596584
0,4581,510,511,0,0.5090289,1,0.4957007
0,4582,510,519,0,0.5350493,1,0.48275697
0,4583,510,529,0,0.5367525,1,0.47845784
0,4584,518,512,0,0.5248057,1,0.52016085
0,4585,518,480,0,0.54547274,1,0.5046666
0,4586,518,485,0,0.5218427,1,0.47972766
0,4587,520,482,0,0.50961703,1,0.49138325
0,4588,520,483,0,0.51785254,1,0.48268235
0,4589,520,489,0,0.52001506,1,0.47842896
0,4590,520,491,0,0.5217069,1,0.47576934
0,4591,520,527,0,0.52092725,1,0.4737754
0,4592,520,514,0,0.5218401,1,0.47209802
0,4593,520,528,0,0.520985,1,0.47073317
0,4594,521,481,0,0.51620734,1,0.507182
0,4595,521,493,0,0.5075805,1,0.48601043
0,4596,522,523,0,0.50218374,1,0.4943491
0,4597,522,524,0,0.5074526,1,0.4857875
0,4598,522,525,0,0.5323259,1,0.49586308
0,4599,522,526,0,0.5331016,1,0.4950203
0,4600,60,67,0,0.5201556,1,0.49079344
0,4601,60,77,0,0.52954096,1,0.48207355
0,4602,60,83,0,0.5350171,1,0.47624034
0,4603,60,114,0,0.5383513,1,0.4729118
0,4604,60,115,0,0.541335,1,0.47075757
0,4605,60,116,0,0.54379654,1,0.4690076
0,4606,60,61,0,0.5462045,1,0.4676276
0,4607,60,62,0,0.54817647,1,0.46694693
0,4608,60,63,0,0.5497098,1,0.46654063
0,4609,60,64,0,0.55091476,1,0.46638653
0,4610,60,65,0,0.5519718,1,0.46623322
0,4611,60,66,0,0.55284643,1,0.4660515
0,4612,60,68,0,0.55339164,1,0.4657612
0,4613,60,69,0,0.59434247,1,0.49895456
0,4614,60,70,0,0.5551057,1,0.4655865
0,4615,60,71,0,0.55594623,1,0.46550423
0,4616,72,73,0,0.51757944,1,0.4889326
0,4617,72,74,0,0.56913614,1,0.514933
0,4618,72,75,0,0.53249586,1,0.47570217
0,4619,72,78,0,0.53595954,1,0.47298232
0,4620,72,79,0,0.53894854,1,0.47082743
0,4621,72,80,0,0.5402401,1,0.46910033
0,4622,72,81,0,0.54155636,1,0.46762004
0,4623,72,82,0,0.54280746,1,0.46633473
0,4624,72,85,0,0.5441072,1,0.46521768
0,4625,72,90,0,0.54447,1,0.4642731
0,4626,72,92,0,0.5847726,1,0.497973
0,4627,72,93,0,0.5848258,1,0.49752685
0,4628,72,96,0,0.5458531,1,0.4625119
0,4629,72,108,0,0.5461102,1,0.46199268
0,4630,72,109,0,0.54671115,1,0.46158156
0,4631,72,110,0,0.5472256,1,0.4613351
0,4632,72,111,0,0.5479723,1,0.4612781
