evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.4476259,0,2,0,5.542544
0,streamspot:g180:n1103,0,0.4894522,1,6,0,1.8886268
0,streamspot:g180:n1116,0,0.487058,1,6,0,4.957246
0,streamspot:g180:n1190,0,0.48705846,1,6,0,4.9573164
0,streamspot:g180:n1305,0,0.48945352,1,6,0,1.888968
0,streamspot:g180:n1481,0,0.48705932,1,6,0,4.957456
0,streamspot:g180:n1606,0,0.4894544,1,6,0,1.8891954
0,streamspot:g180:n1625,0,0.48706016,1,6,0,4.9575963
0,streamspot:g180:n1646,0,0.4894552,1,6,0,1.8894223
0,streamspot:g180:n2118,0,0.48706102,1,6,0,4.9577374
0,streamspot:g180:n2133,0,0.4826267,1,6,0,5.0743065
0,streamspot:g180:n2134,0,0.46626514,1,2,0,6.144099
0,streamspot:g180:n2189,0,0.4870614,1,6,0,4.9578066
0,streamspot:g180:n2229,0,0.48706186,1,6,0,4.957876
0,streamspot:g180:n2268,0,0.48919624,1,6,0,1.9154592
0,streamspot:g180:n2283,0,0.44795248,0,2,0,5.5817704
0,streamspot:g180:n2467,0,0.48654273,1,6,0,4.93646
0,streamspot:g180:n2544,0,0.4865432,1,6,0,4.936534
0,streamspot:g180:n2827,0,0.48654366,1,6,0,4.9366083
0,streamspot:g180:n2840,0,0.48654404,1,6,0,4.936682
0,streamspot:g180:n3123,0,0.48654443,1,6,0,4.9367566
0,streamspot:g180:n3225,0,0.48372817,1,6,0,4.48255
0,streamspot:g180:n3306,0,0.47949523,1,2,0,5.186011
0,streamspot:g180:n3310,0,0.47949567,1,2,0,5.185881
0,streamspot:g180:n3639,0,0.46298334,1,2,0,6.2006793
0,streamspot:g180:n3653,0,0.48654488,1,6,0,4.9368305
0,streamspot:g180:n3694,0,0.48372778,1,6,0,4.48247
0,streamspot:g180:n3749,0,0.48919538,1,6,0,1.9152335
0,streamspot:g180:n3849,0,0.49757352,1,5,1,5.768615
0,streamspot:g180:n402,0,0.48705468,1,6,0,4.956685
0,streamspot:g180:n4175,0,0.48654613,1,6,0,4.9370537
0,streamspot:g180:n424,0,0.4894497,1,6,0,1.8879439
0,streamspot:g180:n4460,0,0.48919663,1,6,0,1.9155725
0,streamspot:g180:n4469,0,0.48919705,1,6,0,1.9156854
0,streamspot:g180:n4529,0,0.49757665,1,5,1,5.768237
0,streamspot:g180:n4535,0,0.46717286,1,2,0,5.155829
0,streamspot:g180:n4546,0,0.47153556,1,2,0,5.128443
0,streamspot:g180:n4661,0,0.47153556,1,2,0,5.128443
0,streamspot:g180:n4672,0,0.47153556,1,2,0,5.128443
0,streamspot:g180:n4677,0,0.4792467,1,2,0,5.9876304
0,streamspot:g180:n4680,0,0.4771956,1,2,0,6.1853104
0,streamspot:g180:n4695,0,0.47924715,1,2,0,5.987483
0,streamspot:g180:n4711,0,0.47719604,1,2,0,6.1851916
0,streamspot:g180:n4757,0,0.48654827,1,6,0,4.9374237
0,streamspot:g180:n4836,0,0.45513493,1,2,0,5.936439
0,streamspot:g180:n5012,0,0.5006787,1,6,0,6.9679646
0,streamspot:g180:n5042,0,0.5006789,1,6,0,6.9679565
0,streamspot:g180:n5375,0,0.5006791,1,6,0,6.96795
0,streamspot:g180:n5571,0,0.50067925,1,6,0,6.9679427
0,streamspot:g180:n5867,0,0.47719646,1,2,0,6.1850743
0,streamspot:g180:n5960,0,0.47153556,1,2,0,5.128443
0,streamspot:g180:n6074,0,0.48654872,1,6,0,4.937498
0,streamspot:g180:n6478,0,0.4865491,1,6,0,4.9375725
0,streamspot:g180:n6528,0,0.48654953,1,6,0,4.937646
