evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5366103,1,0.49923176
0,4501,531,574,0,0.5265586,1,0.5618888
0,4502,531,584,0,0.5465736,1,0.5029439
0,4503,531,588,0,0.5491074,1,0.50434273
0,4504,531,532,0,0.5516194,1,0.50539196
0,4505,531,533,0,0.5539966,1,0.50624645
0,4506,531,534,0,0.55606115,1,0.50700384
0,4507,531,535,0,0.55780995,1,0.50763136
0,4508,531,536,0,0.55937445,1,0.50819796
0,4509,531,537,0,0.545085,1,0.5605705
0,4510,538,539,0,0.56082946,1,0.5036426
0,4511,540,542,0,0.520271,1,0.56126773
0,4512,540,543,0,0.543146,1,0.5008612
0,4513,540,545,0,0.5466813,1,0.5029069
0,4514,540,546,0,0.54929596,1,0.50436103
0,4515,540,548,0,0.5519159,1,0.5054163
0,4516,540,550,0,0.5542696,1,0.5062542
0,4517,540,560,0,0.55601954,1,0.5067978
0,4518,540,561,0,0.545903,1,0.55744225
0,4519,540,568,0,0.55906224,1,0.5078835
0,4520,540,569,0,0.5604781,1,0.5084348
0,4521,540,570,0,0.5616431,1,0.5088714
0,4522,540,571,0,0.5628032,1,0.5093185
0,4523,553,554,0,0.5217426,1,0.48891938
0,4524,562,563,0,0.5507075,1,0.5049686
0,4525,562,564,0,0.5595209,1,0.5095091
0,4526,562,565,0,0.5634514,1,0.51287943
0,4527,566,586,0,0.55295026,1,0.4942648
0,4528,573,541,0,0.5357841,1,0.49542445
0,4529,573,544,0,0.54121166,1,0.4992552
0,4530,573,547,0,0.54463214,1,0.50136805
0,4531,573,549,0,0.5471474,1,0.50282377
0,4532,573,551,0,0.54973793,1,0.50395924
0,4533,573,552,0,0.5521511,1,0.5049051
0,4534,573,555,0,0.5423964,1,0.5498984
0,4535,573,556,0,0.54428226,1,0.54939795
0,4536,573,557,0,0.54595363,1,0.54899466
0,4537,573,585,0,0.55871046,1,0.50840324
0,4538,573,558,0,0.548784,1,0.5482428
0,4539,573,567,0,0.5611382,1,0.5100421
0,4540,573,559,0,0.5855124,1,0.52974254
0,4541,573,587,0,0.56160146,1,0.51177126
0,4542,576,575,0,0.51445913,1,0.5510925
0,4543,576,577,0,0.5342051,1,0.49558437
0,4544,576,578,0,0.53751004,1,0.49795136
0,4545,576,579,0,0.53981215,1,0.49955276
0,4546,576,580,0,0.5418108,1,0.50153553
0,4547,576,581,0,0.53638685,1,0.54402155
0,4548,576,582,0,0.53856355,1,0.54348695
0,4549,576,583,0,0.54040456,1,0.5428219
0,4550,471,486,0,0.52073354,1,0.5621097
0,4551,471,487,0,0.5274,1,0.5620713
0,4552,471,490,0,0.5477094,1,0.5030627
0,4553,471,509,0,0.55021656,1,0.50403464
0,4554,471,513,0,0.54011166,1,0.5623402
0,4555,471,472,0,0.55510545,1,0.5059153
0,4556,471,473,0,0.5571059,1,0.5066262
0,4557,471,474,0,0.54412353,1,0.56064934
0,4558,471,475,0,0.5604183,1,0.50781316
0,4559,471,476,0,0.5616966,1,0.50823265
0,4560,471,477,0,0.56291765,1,0.5086542
0,4561,471,478,0,0.54748756,1,0.5592758
0,4562,479,484,0,0.5346759,1,0.49533504
0,4563,479,488,0,0.5407896,1,0.4979522
0,4564,479,492,0,0.54440725,1,0.5000418
0,4565,479,495,0,0.54694414,1,0.5014382
0,4566,479,496,0,0.5371777,1,0.55671
0,4567,479,500,0,0.6602927,1,0.5024036
0,4568,479,515,0,0.5531484,1,0.50377053
0,4569,479,516,0,0.5549485,1,0.504473
0,4570,479,517,0,0.5565353,1,0.5050896
0,4571,497,530,0,0.4106073,0,0.48516744
0,4572,498,499,0,0.55317074,1,0.49373809
0,4573,501,502,0,0.54781646,1,0.50443316
0,4574,501,503,0,0.55606496,1,0.50902396
0,4575,501,504,0,0.5628119,1,0.51268107
0,4576,501,505,0,0.5666963,1,0.51410973
0,4577,501,506,0,0.56902415,1,0.51503134
0,4578,501,507,0,0.57018363,1,0.5158161
0,4579,501,508,0,0.5712509,1,0.5164895
0,4580,501,494,0,0.5753632,1,0.5246357
0,4581,510,511,0,0.5304656,1,0.48649207
0,4582,510,519,0,0.56004715,1,0.5053462
0,4583,510,529,0,0.5636845,1,0.5095712
0,4584,518,512,0,0.44280052,0,0.4992186
0,4585,518,480,0,0.51802087,1,0.5507585
0,4586,518,485,0,0.5372213,1,0.49454972
0,4587,520,482,0,0.53101736,1,0.4907398
0,4588,520,483,0,0.53686357,1,0.49459842
0,4589,520,489,0,0.5391477,1,0.49671838
0,4590,520,491,0,0.54129213,1,0.4982457
0,4591,520,527,0,0.5422369,1,0.49998742
0,4592,520,514,0,0.5444676,1,0.5016913
0,4593,520,528,0,0.5453556,1,0.50335485
0,4594,521,481,0,0.50819856,1,0.5462821
0,4595,521,493,0,0.52820987,1,0.49023217
0,4596,522,523,0,0.52263325,1,0.4877453
0,4597,522,524,0,0.5284408,1,0.4915347
0,4598,522,525,0,0.52267444,1,0.54065293
0,4599,522,526,0,0.5267134,1,0.5391144
0,4600,60,67,0,0.5394493,1,0.50079304
0,4601,60,77,0,0.5457486,1,0.5029001
0,4602,60,83,0,0.549431,1,0.50399387
0,4603,60,114,0,0.55183303,1,0.50424033
0,4604,60,115,0,0.55453974,1,0.5053139
0,4605,60,116,0,0.55697817,1,0.5061748
0,4606,60,61,0,0.5589835,1,0.5068526
0,4607,60,62,0,0.56079066,1,0.5074969
0,4608,60,63,0,0.56237715,1,0.5080566
0,4609,60,64,0,0.5637681,1,0.5085313
0,4610,60,65,0,0.56502086,1,0.50895625
0,4611,60,66,0,0.56614935,1,0.50934553
0,4612,60,68,0,0.5671438,1,0.5096718
0,4613,60,69,0,0.5500335,1,0.5602773
0,4614,60,70,0,0.56904244,1,0.51033664
0,4615,60,71,0,0.5698973,1,0.51065546
0,4616,72,73,0,0.53945756,1,0.49954015
0,4617,72,74,0,0.52957135,1,0.56138027
0,4618,72,75,0,0.54946023,1,0.50293124
0,4619,72,78,0,0.5519128,1,0.5042017
0,4620,72,79,0,0.5547039,1,0.5052831
0,4621,72,80,0,0.55708575,1,0.50609475
0,4622,72,81,0,0.55915254,1,0.50682324
0,4623,72,82,0,0.56095266,1,0.50746006
0,4624,72,85,0,0.5625006,1,0.5079856
0,4625,72,90,0,0.56375015,1,0.5083387
0,4626,72,92,0,0.5511553,1,0.556509
0,4627,72,93,0,0.5518042,1,0.55645543
0,4628,72,96,0,0.56694484,1,0.50948614
0,4629,72,108,0,0.56782544,1,0.50980234
0,4630,72,109,0,0.5687067,1,0.5101268
0,4631,72,110,0,0.5695234,1,0.5104247
0,4632,72,111,0,0.57033545,1,0.51072615
0,4633,72,112,0,0.57109594,1,0.51100624
0,4634,72,113,0,0.57177854,1,0.5113079
0,4635,86,87,0,0.52892107,1,0.4883669
