evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.47603905,1,6,0,4.960922
0,streamspot:g180:n1103,0,0.47871658,1,6,0,3.4646008
0,streamspot:g180:n1116,0,0.4892331,1,6,0,7.1271544
0,streamspot:g180:n1190,0,0.4892338,1,6,0,7.1270204
0,streamspot:g180:n1305,0,0.47871888,1,6,0,3.464652
0,streamspot:g180:n1481,0,0.48923528,1,6,0,7.126749
0,streamspot:g180:n1606,0,0.4787204,1,6,0,3.4646857
0,streamspot:g180:n1625,0,0.48923674,1,6,0,7.1264772
0,streamspot:g180:n1646,0,0.4787219,1,6,0,3.4647205
0,streamspot:g180:n2118,0,0.48923823,1,6,0,7.1262064
0,streamspot:g180:n2133,0,0.46383464,0,6,0,4.2469983
0,streamspot:g180:n2134,0,0.47797698,1,6,0,6.4994607
0,streamspot:g180:n2189,0,0.48923892,1,6,0,7.126071
0,streamspot:g180:n2229,0,0.48923966,1,6,0,7.1259356
0,streamspot:g180:n2268,0,0.47934377,1,6,0,3.3010254
0,streamspot:g180:n2283,0,0.47505045,1,6,0,5.259424
0,streamspot:g180:n2467,0,0.48737007,1,6,0,6.9717507
0,streamspot:g180:n2544,0,0.48737082,1,6,0,6.9716125
0,streamspot:g180:n2827,0,0.48737156,1,6,0,6.9714746
0,streamspot:g180:n2840,0,0.48737228,1,6,0,6.9713354
0,streamspot:g180:n3123,0,0.48737302,1,6,0,6.971196
0,streamspot:g180:n3225,0,0.48579594,1,6,0,6.4974303
0,streamspot:g180:n3306,0,0.48408604,1,6,0,6.6550117
0,streamspot:g180:n3310,0,0.48408666,1,6,0,6.654977
0,streamspot:g180:n3639,0,0.47641292,1,6,0,6.117492
0,streamspot:g180:n3653,0,0.48737377,1,6,0,6.9710574
0,streamspot:g180:n3694,0,0.4857953,1,6,0,6.497499
0,streamspot:g180:n3749,0,0.47934222,1,6,0,3.300989
0,streamspot:g180:n3849,0,0.4901947,1,6,0,5.954839
0,streamspot:g180:n402,0,0.4892273,1,6,0,7.1282377
0,streamspot:g180:n4175,0,0.48737597,1,6,0,6.9706416
0,streamspot:g180:n424,0,0.47871208,1,6,0,3.4644988
0,streamspot:g180:n4460,0,0.4793445,1,6,0,3.301044
0,streamspot:g180:n4469,0,0.47934526,1,6,0,3.301062
0,streamspot:g180:n4529,0,0.49019837,1,6,0,5.954909
0,streamspot:g180:n4535,0,0.48709083,1,6,0,5.7257605
0,streamspot:g180:n4546,0,0.485812,1,6,0,5.938581
0,streamspot:g180:n4661,0,0.485812,1,6,0,5.938581
0,streamspot:g180:n4672,0,0.485812,1,6,0,5.938581
0,streamspot:g180:n4677,0,0.48735785,1,6,0,6.2450294
0,streamspot:g180:n4680,0,0.48724836,1,6,0,6.485544
0,streamspot:g180:n4695,0,0.48735854,1,6,0,6.245007
0,streamspot:g180:n4711,0,0.48724905,1,6,0,6.4855285
0,streamspot:g180:n4757,0,0.4873796,1,6,0,6.969949
0,streamspot:g180:n4836,0,0.4745539,1,6,0,5.7659955
0,streamspot:g180:n5012,0,0.4893877,1,1,1,3.189352
0,streamspot:g180:n5042,0,0.48938888,1,1,1,3.1894712
0,streamspot:g180:n5375,0,0.48939013,1,1,1,3.1895905
0,streamspot:g180:n5571,0,0.48939133,1,1,1,3.1897094
0,streamspot:g180:n5867,0,0.4872496,1,6,0,6.4855137
0,streamspot:g180:n5960,0,0.485812,1,6,0,5.938581
0,streamspot:g180:n6074,0,0.4873804,1,6,0,6.9698086
0,streamspot:g180:n6478,0,0.48738107,1,6,0,6.969671
0,streamspot:g180:n6528,0,0.48738188,1,6,0,6.9695315
0,streamspot:g180:n6667,0,0.45987448,0,6,0,5.965811
0,streamspot:g180:n789,0,0.47871286,1,6,0,3.4645157
0,streamspot:g180:n848,0,0.48922944,1,6,0,7.127832
0,streamspot:g180:n875,0,0.47871435,1,6,0,3.4645493
0,streamspot:g180:n954,0,0.48923093,1,6,0,7.1275616
0,streamspot:g180:n964,0,0.48923162,1,6,0,7.1274257
0,streamspot:g191:n0,0,0.4758509,1,6,0,5.0507045
0,streamspot:g191:n1166,0,0.48879972,1,6,0,7.18986
0,streamspot:g191:n1174,0,0.48880047,1,6,0,7.189731
0,streamspot:g191:n1197,0,0.48880115,1,6,0,7.1896024
0,streamspot:g191:n1282,0,0.4888019,1,6,0,7.189473
0,streamspot:g191:n1371,0,0.48880264,1,6,0,7.1893444
0,streamspot:g191:n1487,0,0.4888034,1,6,0,7.189214
0,streamspot:g191:n167,0,0.48879534,1,6,0,7.190635
0,streamspot:g191:n1695,0,0.48880413,1,6,0,7.1890864
0,streamspot:g191:n1701,0,0.47952232,1,6,0,3.3709419
0,streamspot:g191:n1787,0,0.48880553,1,6,0,7.1888275
0,streamspot:g191:n1832,0,0.48880628,1,6,0,7.1886983
0,streamspot:g191:n2283,0,0.47612768,1,6,0,4.91961
0,streamspot:g191:n2294,0,0.4893395,1,6,0,7.0840025
0,streamspot:g191:n2342,0,0.47826794,1,6,0,3.5084357
0,streamspot:g191:n2404,0,0.489341,1,6,0,7.083732
0,streamspot:g191:n2472,0,0.48702845,1,6,0,6.923274
0,streamspot:g191:n267,0,0.4887961,1,6,0,7.190506
0,streamspot:g191:n2808,0,0.48934168,1,6,0,7.0835953
0,streamspot:g191:n2849,0,0.48934245,1,6,0,7.0834603
0,streamspot:g191:n3065,0,0.48934314,1,6,0,7.0833244
0,streamspot:g191:n3125,0,0.48934388,1,6,0,7.083189
0,streamspot:g191:n3153,0,0.48934463,1,6,0,7.0830526
0,streamspot:g191:n322,0,0.48879683,1,6,0,7.190377
0,streamspot:g191:n3240,0,0.48702917,1,6,0,6.923176
0,streamspot:g191:n3269,0,0.4893453,1,6,0,7.082917
0,streamspot:g191:n3347,0,0.47641292,1,6,0,6.117492
0,streamspot:g191:n3420,0,0.48402053,1,6,0,6.658483
