evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.56938106,1,0.61814386
0,4501,531,574,0,0.57349735,1,0.640686
0,4502,531,584,0,0.57689905,1,0.61303234
0,4503,531,588,0,0.57685643,1,0.6103089
0,4504,531,532,0,0.57608396,1,0.6073182
0,4505,531,533,0,0.5754851,1,0.6049045
0,4506,531,534,0,0.5758708,1,0.60391086
0,4507,531,535,0,0.57561284,1,0.60234785
0,4508,531,536,0,0.57575065,1,0.601398
0,4509,531,537,0,0.56886077,1,0.62628365
0,4510,538,539,0,0.5589649,1,0.62579536
0,4511,540,542,0,0.5647876,1,0.6285106
0,4512,540,543,0,0.5609186,1,0.6010127
0,4513,540,545,0,0.5610089,1,0.5963769
0,4514,540,546,0,0.56309015,1,0.5951014
0,4515,540,548,0,0.5628568,1,0.59224516
0,4516,540,550,0,0.5621166,1,0.58934766
0,4517,540,560,0,0.5570602,1,0.58240503
0,4518,540,561,0,0.5563005,1,0.60585237
0,4519,540,568,0,0.5524057,1,0.574681
0,4520,540,569,0,0.5531029,1,0.57412344
0,4521,540,570,0,0.5515825,1,0.5714291
0,4522,540,571,0,0.5520137,1,0.5708164
0,4523,553,554,0,0.3735692,1,0.5540758
0,4524,562,563,0,0.53618586,1,0.6174785
0,4525,562,564,0,0.53997296,1,0.6095177
0,4526,562,565,0,0.536664,1,0.5997178
0,4527,566,586,0,0.43672523,1,0.601862
0,4528,573,541,0,0.51130307,1,0.5566859
0,4529,573,544,0,0.515991,1,0.5531575
0,4530,573,547,0,0.51564497,1,0.54793715
0,4531,573,549,0,0.51583,1,0.5446596
0,4532,573,551,0,0.5151965,1,0.54131603
0,4533,573,552,0,0.51549685,1,0.5394132
0,4534,573,555,0,0.52741635,1,0.55914086
0,4535,573,556,0,0.5274076,1,0.55833375
0,4536,573,557,0,0.5275261,1,0.5578023
0,4537,573,585,0,0.5159683,1,0.53366977
0,4538,573,558,0,0.5275239,1,0.5566065
0,4539,573,567,0,0.5168565,1,0.53234184
0,4540,573,559,0,0.44943187,1,0.6150667
0,4541,573,587,0,0.5106383,1,0.52406746
0,4542,576,575,0,0.50412744,1,0.5580374
0,4543,576,577,0,0.48543793,1,0.5250562
0,4544,576,578,0,0.4880497,1,0.5228279
0,4545,576,579,0,0.48970366,1,0.521035
0,4546,576,580,0,0.48994115,1,0.51856554
0,4547,576,581,0,0.51055986,1,0.5455415
0,4548,576,582,0,0.5106554,1,0.5444871
0,4549,576,583,0,0.50997376,1,0.5427096
0,4550,471,486,0,0.57063526,1,0.6426428
0,4551,471,487,0,0.5732018,1,0.63950056
0,4552,471,490,0,0.57869965,1,0.6133755
0,4553,471,509,0,0.578192,1,0.6101037
0,4554,471,513,0,0.5725859,1,0.63351846
0,4555,471,472,0,0.5763267,1,0.60410905
0,4556,471,473,0,0.5756532,1,0.60186034
0,4557,471,474,0,0.56836647,1,0.62511164
0,4558,471,475,0,0.5754061,1,0.59918773
0,4559,471,476,0,0.5735785,1,0.59601766
0,4560,471,477,0,0.57295185,1,0.594363
0,4561,471,478,0,0.5645406,1,0.61754626
0,4562,479,484,0,0.5501269,1,0.59629613
0,4563,479,488,0,0.55160934,1,0.5896797
0,4564,479,492,0,0.5530898,1,0.58640337
0,4565,479,495,0,0.5536135,1,0.5835358
0,4566,479,496,0,0.5525946,1,0.60465443
0,4567,479,500,0,0.7100513,1,0.63135797
