evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.017357217,0,0.0053769476
0,4501,42,40,0,0.01757871,0,0.0037526013
0,4502,43,37,0,0.016909642,0,0.005107714
0,4503,44,37,0,0.01704583,0,0.00565297
0,4504,45,37,0,0.017079696,0,0.005985951
0,4505,46,35,0,0.01701945,0,0.0045680064
0,4506,47,22,0,0.016856242,0,0.0053677345
0,4507,48,35,0,0.017145326,0,0.004913319
0,4508,49,36,0,0.016906701,0,0.005013254
0,4509,50,36,0,0.01704439,0,0.005515169
0,4510,51,37,0,0.017033504,0,0.006143569
0,4511,52,39,0,0.01747974,0,0.0037355106
0,4512,53,37,0,0.017036228,0,0.0062760734
0,4513,54,37,0,0.01704336,0,0.0063879914
0,4514,55,22,0,0.01692663,0,0.0056723547
0,4515,56,36,0,0.017072877,0,0.0058154804
0,4516,57,36,0,0.017062958,0,0.006044846
0,4517,58,23,0,0.016772738,0,0.005106984
0,4518,59,25,1,0.71317685,0,0.66437733
0,4519,59,27,1,0.69007146,0,0.6101876
0,4520,59,26,1,0.6867987,0,0.6010122
0,4521,59,60,0,0.07139656,0,0.030711576
0,4522,59,61,0,0.06725071,0,0.021205785
0,4523,62,4,0,0.016722014,0,0.0050638816
0,4524,63,25,1,0.7470139,1,0.69968927
0,4525,63,27,1,0.72486955,0,0.6481906
0,4526,63,26,1,0.7209569,0,0.6393765
0,4527,63,64,0,0.06900445,0,0.02718252
0,4528,63,65,0,0.06902993,0,0.027099175
0,4529,63,67,0,0.021951633,0,0.0054210783
0,4530,63,5,0,0.61225086,0,0.25788188
0,4531,63,6,0,0.61016077,0,0.25589177
0,4532,63,72,0,0.06913681,0,0.019511295
0,4533,63,73,0,0.0682628,0,0.026808051
0,4534,63,75,0,0.069858186,0,0.019444847
0,4535,63,183,0,0.06994434,0,0.019414477
0,4536,66,25,1,0.77056456,1,0.7678395
0,4537,68,129,0,0.042884897,0,0.0054656654
0,4538,68,138,0,0.04480165,0,0.0054160445
0,4539,68,139,0,0.0455903,0,0.0053874617
0,4540,68,144,0,0.04554021,0,0.0053659016
0,4541,68,150,0,0.04549766,0,0.0053493264
0,4542,68,151,0,0.045459416,0,0.0053356257
0,4543,68,159,0,0.04542193,0,0.0053226138
0,4544,68,161,0,0.045388177,0,0.005311961
0,4545,68,166,0,0.045354575,0,0.0053015454
0,4546,68,168,0,0.04524921,0,0.0052928417
0,4547,68,170,0,0.04513738,0,0.005284506
0,4548,68,182,0,0.04503139,0,0.0052756905
0,4549,70,25,1,0.779842,1,0.7739135
0,4550,70,27,1,0.74520344,1,0.70829695
0,4551,70,26,1,0.740313,1,0.6999564
0,4552,71,140,0,0.17791128,0,0.08155318
0,4553,71,31,0,0.6470896,0,0.3433528
0,4554,71,30,0,0.6435805,0,0.33498383
0,4555,71,34,0,0.6408942,0,0.32907495
0,4556,74,128,0,0.020773869,0,0.006798195
0,4557,74,172,0,0.072312675,0,0.033538062
0,4558,76,25,1,0.78780085,1,0.7737516
0,4559,76,27,1,0.75716984,1,0.7125929
0,4560,76,26,1,0.75243014,1,0.7033495
0,4561,76,78,0,0.02160154,0,0.005852185
0,4562,76,11,0,0.62621987,0,0.28613332
0,4563,76,16,0,0.6234264,0,0.28303802
0,4564,76,83,0,0.06661037,0,0.020251857
0,4565,77,80,0,0.0396527,0,0.0046089576
0,4566,77,108,0,0.041436587,0,0.004568275
0,4567,77,126,0,0.042450964,0,0.0045430763
0,4568,77,133,0,0.042473722,0,0.004524833
0,4569,77,136,0,0.042431884,0,0.004510022
0,4570,77,137,0,0.042395495,0,0.004498401
0,4571,77,143,0,0.042360768,0,0.0044878605
0,4572,77,148,0,0.042328343,0,0.004478688
0,4573,77,149,0,0.04226244,0,0.004470684
0,4574,77,154,0,0.04214802,0,0.0044629658
0,4575,77,155,0,0.04204363,0,0.004456172
0,4576,77,165,0,0.041945774,0,0.0044494104
0,4577,77,171,0,0.0418535,0,0.0044427156
0,4578,77,173,0,0.041767403,0,0.0044366666
0,4579,77,174,0,0.041686796,0,0.004431257
0,4580,79,77,0,0.015179438,0,0.00418851
0,4581,81,25,1,0.7800605,1,0.7952352
0,4582,81,178,0,0.42160726,0,0.08634159
0,4583,82,24,0,0.016164038,0,0.00488653
0,4584,84,85,0,0.0408931,0,0.0049616615
0,4585,84,86,0,0.04272748,0,0.0049173213
0,4586,84,87,0,0.043828066,0,0.0048912186
0,4587,84,19,0,0.5180045,0,0.17741881
0,4588,84,89,0,0.043785095,0,0.004856885
0,4589,84,91,0,0.043745622,0,0.004843458
0,4590,84,92,0,0.04371046,0,0.0048326245
0,4591,84,94,0,0.04367626,0,0.004822487
0,4592,84,98,0,0.043632973,0,0.004813429
0,4593,84,104,0,0.043512587,0,0.0048042233
0,4594,84,105,0,0.04340437,0,0.0047967737
0,4595,84,110,0,0.04330257,0,0.0047892295
0,4596,84,124,0,0.043208163,0,0.004782459
0,4597,84,125,0,0.04311999,0,0.004776342
0,4598,84,134,0,0.17634387,0,0.047409892
0,4599,84,179,0,0.042951245,0,0.004762321
0,4600,84,180,0,0.042875946,0,0.004757105
0,4601,88,84,0,0.015266045,0,0.0044090957
0,4602,90,84,0,0.015435389,0,0.004788102
0,4603,93,84,0,0.015543708,0,0.005007594
0,4604,95,84,0,0.015577906,0,0.005168783
0,4605,96,84,0,0.015587012,0,0.00503286
0,4606,97,84,0,0.015592962,0,0.005127746
0,4607,99,84,0,0.015596513,0,0.0052089253
0,4608,100,69,0,0.020330602,0,0.0070242533
0,4609,101,84,0,0.015591256,0,0.0052782963
0,4610,102,84,0,0.015592434,0,0.0053418367
0,4611,103,84,0,0.015592859,0,0.005399274
0,4612,107,84,0,0.015591028,0,0.005450611
0,4613,109,21,0,0.016394826,0,0.005652654
0,4614,112,68,0,0.015094475,0,0.0043887952
0,4615,113,24,0,0.01599566,0,0.005310452
0,4616,114,77,0,0.015025809,0,0.004459713
0,4617,115,106,0,0.016438335,0,0.003558919
0,4618,116,77,0,0.015122197,0,0.004662245
0,4619,117,77,0,0.015168471,0,0.004812547
0,4620,118,77,0,0.015177312,0,0.004932108
0,4621,119,68,0,0.015201507,0,0.00476554
0,4622,120,68,0,0.015308762,0,0.004744889
0,4623,121,21,0,0.016406748,0,0.0059422944
0,4624,122,33,0,0.015959699,0,0.003389398
0,4625,123,84,0,0.015496705,0,0.0054726936
0,4626,127,68,0,0.015353869,0,0.004880466
0,4627,130,77,0,0.015135739,0,0.0050186254
0,4628,131,77,0,0.015139485,0,0.0051037995
0,4629,132,68,0,0.015347229,0,0.0049891085
0,4630,135,68,0,0.0153514175,0,0.0050816154
0,4631,141,77,0,0.015123538,0,0.0051725036
0,4632,142,77,0,0.015124505,0,0.0052388865
0,4633,145,68,0,0.015337634,0,0.0051563764
0,4634,146,68,0,0.015339889,0,0.0052266275
0,4635,147,68,0,0.015341113,0,0.005289301
0,4636,152,29,0,0.01563809,0,0.0048019937
0,4637,153,81,0,0.01644156,0,0.003595893
0,4638,157,71,0,0.28808933,0,0.24210095
0,4639,158,156,0,0.0162183,0,0.0035202038
0,4640,160,77,0,0.015068983,0,0.005010296
0,4641,162,77,0,0.015068205,0,0.005058978
0,4642,163,77,0,0.015067194,0,0.005103923
0,4643,164,77,0,0.0150656365,0,0.005145478
0,4644,167,77,0,0.015062106,0,0.0051831165
0,4645,169,77,0,0.015059312,0,0.0052189697
0,4646,175,77,0,0.015054581,0,0.0052515254
0,4647,176,68,0,0.015251415,0,0.005319166
0,4648,177,111,0,0.016128028,0,0.0035041675
0,4649,181,77,0,0.01503481,0,0.005278238
0,4650,184,25,1,0.79147375,1,0.790402
0,4651,184,27,1,0.75573033,1,0.72352165
0,4652,184,26,1,0.75153387,1,0.71447563
0,4653,184,2,0,0.61829543,0,0.29071414
0,4654,184,185,0,0.061092563,0,0.020197706
0,4655,186,22,0,0.015668672,0,0.005592788
0,4656,187,4,0,0.015579208,0,0.005249829
0,4657,188,25,1,0.77787316,1,0.779523
0,4658,188,27,1,0.7423366,1,0.71472776
0,4659,188,26,1,0.73739094,1,0.705507
0,4660,188,191,0,0.019073337,0,0.0057905563
0,4661,188,12,0,0.5601789,0,0.24294129
0,4662,188,15,0,0.558226,0,0.24063076
0,4663,188,9,0,0.5511732,0,0.24317676
0,4664,188,196,0,0.04770985,0,0.0068388013
0,4665,188,198,0,0.063731894,0,0.028943026
0,4666,188,199,0,0.05655863,0,0.020505337
0,4667,188,341,0,0.056781944,0,0.020468406
0,4668,189,25,1,0.8029034,1,0.8190994
0,4669,190,188,0,0.015463873,0,0.0030806374
0,4670,192,0,0,0.015508473,0,0.0033103547
0,4671,193,241,0,0.036132928,0,0.003942022
0,4672,193,244,0,0.03776247,0,0.003906996
0,4673,193,246,0,0.038737945,0,0.0038859567
0,4674,193,247,0,0.039363585,0,0.0038706723
0,4675,193,249,0,0.03942493,0,0.00385863
0,4676,193,254,0,0.039388143,0,0.0038479902
0,4677,193,265,0,0.03935019,0,0.0038369664
0,4678,193,270,0,0.03931763,0,0.0038286825
