evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.45259708,0,6,0,9.696237
0,darpa_trace:n132562,0,0.67582244,0,6,0,6.457352
0,darpa_trace:n132649,0,0.67569137,0,6,0,6.416188
0,darpa_trace:n132739,0,0.6216334,0,6,0,7.138145
0,darpa_trace:n136374,0,0.46831113,0,6,0,9.832576
0,darpa_trace:n136536,0,0.64034295,0,6,0,7.0816894
0,darpa_trace:n136545,0,0.6403404,0,6,0,7.0817084
0,darpa_trace:n136604,0,0.62162143,0,6,0,7.1383333
0,darpa_trace:n136649,0,0.60703945,0,4,0,7.4298143
0,darpa_trace:n136725,0,0.6179734,0,4,0,7.193082
0,darpa_trace:n137949,0,0.65944725,0,6,0,6.6401186
0,darpa_trace:n138672,0,0.6681078,0,6,0,6.6015997
0,darpa_trace:n138826,0,0.6332208,0,6,0,7.013835
0,darpa_trace:n138846,0,0.62162447,0,6,0,7.1382856
0,darpa_trace:n138862,0,0.645961,0,6,0,6.9870768
0,darpa_trace:n138915,0,0.6332184,0,6,0,7.013854
0,darpa_trace:n138931,0,0.6681053,0,6,0,6.601618
0,darpa_trace:n139219,0,0.64595336,0,6,0,6.987133
0,darpa_trace:n139267,0,0.6594448,0,6,0,6.6401434
0,darpa_trace:n139953,0,0.50669813,0,4,0,10.34121
0,darpa_trace:n144316,0,0.48899892,0,4,0,10.626934
0,darpa_trace:n18,0,0.47705916,0,6,0,9.232941
0,darpa_trace:n190,0,0.47377205,0,6,0,9.87899
0,darpa_trace:n192,0,0.4702552,0,6,0,9.863584
0,darpa_trace:n195,0,0.46607107,0,6,0,9.782958
0,darpa_trace:n2315,1,0.7485996,1,6,0,6.6862707
0,darpa_trace:n2379,1,0.7253607,1,6,0,6.8776627
0,darpa_trace:n2398,1,0.72536296,1,6,0,6.8776436
0,darpa_trace:n3520,0,0.67172134,0,6,0,6.41182
0,darpa_trace:n48,0,0.46836594,0,6,0,9.834964
0,darpa_trace:n660968,0,0.6847895,0,6,0,6.267279
0,darpa_trace:n661230,0,0.6847917,0,6,0,6.2672687
