evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.32230595,0,6,0,8.263592
0,darpa_theia:n10020,0,0.3389008,0,6,0,8.9273615
0,darpa_theia:n10053,0,0.3389334,0,6,0,8.924853
0,darpa_theia:n10055,0,0.3389329,0,6,0,8.924893
0,darpa_theia:n10056,0,0.33892015,0,6,0,8.925872
0,darpa_theia:n10057,0,0.33917698,0,6,0,9.010352
0,darpa_theia:n10060,0,0.33895737,0,6,0,8.92301
0,darpa_theia:n10061,0,0.33877903,0,6,0,8.936655
0,darpa_theia:n10080,0,0.33895022,0,6,0,8.923559
0,darpa_theia:n101438,1,0.8906903,1,3,1,10.526948
0,darpa_theia:n101629,1,0.8906932,1,3,1,10.526915
0,darpa_theia:n108196,1,0.8907135,1,3,1,10.526666
0,darpa_theia:n108344,1,0.8906921,1,3,1,10.526927
0,darpa_theia:n108385,1,0.8907026,1,3,1,10.526798
0,darpa_theia:n108491,1,0.8907104,1,3,1,10.526706
0,darpa_theia:n1097,0,0.34217662,0,6,0,9.184071
0,darpa_theia:n11159,0,0.32245833,0,6,0,8.252268
0,darpa_theia:n11187,0,0.32241488,0,6,0,8.255509
0,darpa_theia:n1121,0,0.34166878,0,6,0,9.321168
0,darpa_theia:n11241,0,0.40348142,0,2,0,7.736244
0,darpa_theia:n11295,0,0.32016787,0,6,0,8.469796
0,darpa_theia:n113530,1,0.8906897,1,3,1,10.526957
0,darpa_theia:n11355,0,0.35863808,0,2,0,9.009263
0,darpa_theia:n113578,1,0.89070964,1,3,1,10.526716
0,darpa_theia:n11683,0,0.36575562,0,2,0,9.527194
0,darpa_theia:n11690,0,0.36575496,0,2,0,9.527153
0,darpa_theia:n11759,0,0.35627466,0,2,0,9.004652
0,darpa_theia:n11760,0,0.36575428,0,2,0,9.527111
0,darpa_theia:n11802,0,0.3388691,0,6,0,8.929788
0,darpa_theia:n11825,0,0.3562741,0,2,0,9.004617
0,darpa_theia:n11830,0,0.33888495,0,6,0,8.928575
0,darpa_theia:n11851,0,0.3477034,0,6,0,8.960994
0,darpa_theia:n119115,1,0.8906872,1,3,1,10.526988
0,darpa_theia:n12284,0,0.32239363,0,6,0,8.257092
0,darpa_theia:n1239,0,0.3586387,0,2,0,9.009301
0,darpa_theia:n1261,0,0.339199,0,6,0,9.006632
0,darpa_theia:n147586,0,0.36572552,0,2,0,9.525265
0,darpa_theia:n147609,0,0.3657248,0,2,0,9.525223
0,darpa_theia:n147674,0,0.36570585,0,2,0,9.524002
0,darpa_theia:n147752,0,0.36570516,0,2,0,9.523961
0,darpa_theia:n147784,0,0.36572418,0,2,0,9.525182
0,darpa_theia:n147833,0,0.36570454,0,2,0,9.523919
0,darpa_theia:n1516,0,0.36078054,0,2,0,9.051906
0,darpa_theia:n1634,0,0.3396134,0,6,0,9.0533495
0,darpa_theia:n1707,0,0.3607793,0,2,0,9.051822
0,darpa_theia:n179305,1,0.89070404,1,3,1,10.526782
0,darpa_theia:n1822,0,0.35623667,0,2,0,9.002437
0,darpa_theia:n182570,1,0.89070547,1,3,1,10.526767
0,darpa_theia:n185836,0,0.451623,0,2,0,6.531741
0,darpa_theia:n191,0,0.3389701,0,6,0,8.92203
0,darpa_theia:n191297,0,0.46839648,0,4,0,8.1793585
0,darpa_theia:n195,0,0.338965,0,6,0,8.922421
0,darpa_theia:n197,0,0.3389645,0,6,0,8.922461
0,darpa_theia:n202841,1,0.8907048,1,3,1,10.526773
0,darpa_theia:n202886,1,0.8907069,1,3,1,10.526748
0,darpa_theia:n207781,1,0.32573828,0,4,0,7.4163013
0,darpa_theia:n207811,0,0.37344095,0,2,0,6.09014
0,darpa_theia:n207885,1,0.89070857,1,3,1,10.526725
0,darpa_theia:n207890,0,0.5097161,0,3,1,5.427015
0,darpa_theia:n207910,0,0.5097148,0,3,1,5.4269586
0,darpa_theia:n208473,1,0.3839508,0,2,0,6.7757387
0,darpa_theia:n2155,0,0.36077863,0,2,0,9.05178
0,darpa_theia:n221440,1,0.3839508,0,2,0,6.7757387
0,darpa_theia:n222711,0,0.37656644,0,2,0,6.2761245
0,darpa_theia:n223279,1,0.3839508,0,2,0,6.7757387
0,darpa_theia:n224393,0,0.37656644,0,2,0,6.2761245
0,darpa_theia:n224411,0,0.37901354,0,6,0,8.114387
0,darpa_theia:n225889,1,0.89071596,1,3,1,10.526636
0,darpa_theia:n225918,1,0.8907156,1,3,1,10.526639
0,darpa_theia:n225922,1,0.8907152,1,3,1,10.526645
0,darpa_theia:n225948,1,0.89071494,1,3,1,10.526649
0,darpa_theia:n225951,1,0.8907145,1,3,1,10.526655
0,darpa_theia:n225994,1,0.8907143,1,3,1,10.526659
0,darpa_theia:n226032,1,0.8907139,1,3,1,10.526664
0,darpa_theia:n226045,1,0.89071316,1,3,1,10.52667
0,darpa_theia:n226062,1,0.89071274,1,3,1,10.526674
0,darpa_theia:n226065,1,0.89071244,1,3,1,10.52668
0,darpa_theia:n226129,1,0.8907121,1,3,1,10.526685
0,darpa_theia:n226149,1,0.8907114,1,3,1,10.526692
0,darpa_theia:n226222,1,0.89071107,1,3,1,10.526697
0,darpa_theia:n226266,1,0.89071065,1,3,1,10.526702
0,darpa_theia:n226300,1,0.89071,1,3,1,10.52671
0,darpa_theia:n226502,1,0.89070934,1,3,1,10.526716
0,darpa_theia:n226538,1,0.890709,1,3,1,10.526724
0,darpa_theia:n226615,1,0.89070755,1,3,1,10.52674
0,darpa_theia:n226678,1,0.8907072,1,3,1,10.526744
0,darpa_theia:n226699,1,0.89070654,1,3,1,10.526752
0,darpa_theia:n226740,1,0.8907061,1,3,1,10.526756
0,darpa_theia:n226757,1,0.89070576,1,3,1,10.526762
0,darpa_theia:n226871,1,0.8907051,1,3,1,10.52677
0,darpa_theia:n226998,1,0.89070445,1,3,1,10.526777
0,darpa_theia:n227090,1,0.8907037,1,3,1,10.526788
0,darpa_theia:n227095,1,0.8907034,1,3,1,10.526792
0,darpa_theia:n227159,1,0.890703,1,3,1,10.526795
0,darpa_theia:n227225,1,0.89070237,1,3,1,10.526804
0,darpa_theia:n227275,1,0.89070195,1,3,1,10.526807
0,darpa_theia:n227342,1,0.8907016,1,3,1,10.526812
0,darpa_theia:n227443,1,0.89070123,1,3,1,10.526818
0,darpa_theia:n227657,1,0.89070094,1,3,1,10.52682
0,darpa_theia:n227679,1,0.8907006,1,3,1,10.526828
0,darpa_theia:n227785,1,0.89070016,1,3,1,10.526828
0,darpa_theia:n227792,1,0.89069986,1,3,1,10.5268345
0,darpa_theia:n227817,1,0.89069915,1,3,1,10.526842
0,darpa_theia:n227881,1,0.8906985,1,3,1,10.526852
0,darpa_theia:n227884,1,0.8906981,1,3,1,10.526855
0,darpa_theia:n227894,1,0.8906977,1,3,1,10.526858
0,darpa_theia:n227912,1,0.8906974,1,3,1,10.526863
0,darpa_theia:n227964,1,0.89069706,1,3,1,10.526868
