evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.979565,0,0.99201715
0,4501,55,68,1,0.98251706,0,0.99319744
0,4502,55,69,1,0.98393536,0,0.9937056
0,4503,55,70,1,0.9846972,0,0.994011
0,4504,55,71,1,0.98526347,1,0.9942378
0,4505,55,72,1,0.98571175,1,0.99441695
0,4506,55,73,1,0.9860805,1,0.9945642
0,4507,55,11,1,0.98639226,1,0.99468863
0,4508,55,74,1,0.9866615,1,0.9947961
0,4509,55,75,1,0.9868983,1,0.9948894
0,4510,55,76,1,0.9871088,1,0.9949694
0,4511,55,77,1,0.98729914,1,0.99504155
0,4512,55,668,1,0.98747116,1,0.9951068
0,4513,55,78,1,0.9876286,1,0.99516654
0,4514,55,79,1,0.9877743,1,0.9952217
0,4515,55,80,1,0.9879088,1,0.9952727
0,4516,55,14,1,0.9880333,1,0.99532
0,4517,55,81,1,0.98815,1,0.9953642
0,4518,55,23,1,0.9882599,1,0.9954059
0,4519,55,82,1,0.98836434,1,0.99544525
0,4520,55,83,1,0.98846173,1,0.9954821
0,4521,55,57,1,0.9885534,1,0.99551696
0,4522,55,653,1,0.9886403,1,0.9955499
0,4523,55,655,1,0.9887234,1,0.9955813
0,4524,55,84,1,0.9888026,1,0.9956115
0,4525,55,85,1,0.9888786,1,0.99564016
0,4526,55,54,1,0.9889508,1,0.99566746
0,4527,55,86,1,0.9890198,1,0.9956937
0,4528,55,87,1,0.9890864,1,0.9957189
0,4529,55,88,1,0.9891501,1,0.995743
0,4530,55,47,1,0.9892117,1,0.9957663
0,4531,55,89,1,0.98927164,1,0.9957889
0,4532,55,53,1,0.98932856,1,0.9958105
0,4533,55,90,1,0.98938495,1,0.99583167
0,4534,55,45,1,0.9894387,1,0.995852
0,4535,55,91,1,0.98949045,1,0.9958715
0,4536,55,92,1,0.98954016,1,0.99589044
0,4537,55,93,1,0.9895891,1,0.99590886
0,4538,55,13,1,0.9896365,1,0.99592674
0,4539,55,94,1,0.989682,1,0.99594384
0,4540,55,95,1,0.9897266,1,0.9959608
0,4541,55,96,1,0.9897703,1,0.9959772
0,4542,55,97,1,0.98981327,1,0.99599326
0,4543,55,98,1,0.98985636,1,0.99600923
0,4544,55,99,1,0.9898962,1,0.99602425
0,4545,55,100,1,0.98993593,1,0.99603915
0,4546,55,101,1,0.98997355,1,0.99605346
0,4547,55,660,1,0.99001044,1,0.9960674
0,4548,55,102,1,0.9900463,1,0.99608094
0,4549,55,656,1,0.99008185,1,0.9960943
0,4550,55,103,1,0.9901162,1,0.9961073
0,4551,55,104,1,0.99014974,1,0.99612
0,4552,55,105,1,0.99018246,1,0.9961324
0,4553,55,106,1,0.9902147,1,0.99614453
0,4554,55,107,1,0.99024665,1,0.99615663
0,4555,55,108,1,0.9902774,1,0.9961682
0,4556,55,109,1,0.9903077,1,0.9961797
0,4557,55,110,1,0.99033725,1,0.9961908
0,4558,55,111,1,0.9903662,1,0.9962018
0,4559,55,112,1,0.9903949,1,0.9962126
0,4560,55,113,1,0.9904231,1,0.9962231
0,4561,55,114,1,0.99045044,1,0.9962335
0,4562,55,115,1,0.9904778,1,0.9962437
0,4563,55,116,1,0.9905042,1,0.99625325
0,4564,55,117,1,0.9905303,1,0.9962625
0,4565,55,10,1,0.99055594,1,0.9962716
0,4566,55,118,1,0.99058086,1,0.9962806
0,4567,55,119,1,0.99060553,1,0.9962894
0,4568,55,12,1,0.99062985,1,0.996298
0,4569,55,120,1,0.9906538,1,0.99630654
0,4570,55,121,1,0.99067736,1,0.99631494
0,4571,55,122,1,0.99070054,1,0.9963232
0,4572,55,662,1,0.9907232,1,0.9963313
0,4573,55,9,1,0.99074554,1,0.9963392
0,4574,55,123,1,0.9907678,1,0.9963471
0,4575,55,21,1,0.9907901,1,0.99635506
0,4576,55,124,1,0.9908116,1,0.99636275
0,4577,55,125,1,0.99083287,1,0.9963703
0,4578,55,126,1,0.99085367,1,0.99637765
0,4579,55,127,1,0.9908742,1,0.996385
0,4580,55,128,1,0.99089456,1,0.9963922
0,4581,55,129,1,0.99091434,1,0.9963993
0,4582,55,32,1,0.99093413,1,0.99640626
0,4583,55,130,1,0.99095356,1,0.9964133
0,4584,55,131,1,0.9909725,1,0.99642
