evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.3643588,0,3,1,1.7046987
0,darpa_theia:n10020,0,0.3457935,0,3,1,2.8260317
0,darpa_theia:n10053,0,0.34585288,0,3,1,2.8240526
0,darpa_theia:n10055,0,0.345852,0,3,1,2.8240833
0,darpa_theia:n10056,0,0.34582877,0,3,1,2.8248575
0,darpa_theia:n10057,0,0.34596542,0,3,1,2.7496018
0,darpa_theia:n10060,0,0.34589654,0,3,1,2.8225954
0,darpa_theia:n10061,0,0.34556213,0,3,1,2.83383
0,darpa_theia:n10080,0,0.34588352,0,3,1,2.8230298
0,darpa_theia:n101438,1,0.8526587,1,7,1,3.7008016
0,darpa_theia:n101629,1,0.8526592,1,7,1,3.7007895
0,darpa_theia:n108196,1,0.8526625,1,7,1,3.7007022
0,darpa_theia:n108344,1,0.8526589,1,7,1,3.7007937
0,darpa_theia:n108385,1,0.8526607,1,7,1,3.7007484
0,darpa_theia:n108491,1,0.85266197,1,7,1,3.7007153
0,darpa_theia:n1097,0,0.35075092,0,3,1,2.4773781
0,darpa_theia:n11159,0,0.36468533,0,3,1,1.6870579
0,darpa_theia:n11187,0,0.3645926,0,3,1,1.692068
0,darpa_theia:n1121,0,0.34862587,0,3,1,2.1787558
0,darpa_theia:n11241,0,0.34651363,0,3,1,3.3827703
0,darpa_theia:n11295,0,0.36526918,0,3,1,1.492695
0,darpa_theia:n113530,1,0.8526585,1,7,1,3.7008047
0,darpa_theia:n11355,0,0.34209704,0,3,1,3.4700773
0,darpa_theia:n113578,1,0.8526619,1,7,1,3.7007186
0,darpa_theia:n11683,0,0.34615135,0,3,1,3.4260974
0,darpa_theia:n11690,0,0.34615043,0,3,1,3.4261258
0,darpa_theia:n11759,0,0.34626237,0,3,1,3.2285333
0,darpa_theia:n11760,0,0.3461495,0,3,1,3.4261546
0,darpa_theia:n11802,0,0.34573594,0,3,1,2.8279428
0,darpa_theia:n11825,0,0.34626144,0,3,1,3.228562
0,darpa_theia:n11830,0,0.34576473,0,3,1,2.8269877
0,darpa_theia:n11851,0,0.34265885,0,3,1,3.221793
0,darpa_theia:n119115,1,0.85265815,1,7,1,3.700815
0,darpa_theia:n12284,0,0.36454728,0,3,1,1.6945102
0,darpa_theia:n1239,0,0.34209868,0,3,1,3.4700277
0,darpa_theia:n1261,0,0.34605458,0,3,1,2.7505329
0,darpa_theia:n147586,0,0.34610963,0,3,1,3.42741
0,darpa_theia:n147609,0,0.34610876,0,3,1,3.4274387
0,darpa_theia:n147674,0,0.34608248,0,3,1,3.4282641
0,darpa_theia:n147752,0,0.34608158,0,3,1,3.4282932
0,darpa_theia:n147784,0,0.34610784,0,3,1,3.427467
0,darpa_theia:n147833,0,0.3460807,0,3,1,3.4283211
0,darpa_theia:n1516,0,0.33635604,0,3,1,3.7366471
0,darpa_theia:n1634,0,0.34700188,0,3,1,2.583988
0,darpa_theia:n1707,0,0.33635426,0,3,1,3.736699
0,darpa_theia:n179305,1,0.85266095,1,7,1,3.700742
0,darpa_theia:n1822,0,0.3462047,0,3,1,3.2303483
0,darpa_theia:n182570,1,0.85266113,1,7,1,3.700736
0,darpa_theia:n185836,0,0.3708773,0,7,1,3.6940227
0,darpa_theia:n191,0,0.34591973,0,3,1,2.8218186
0,darpa_theia:n191297,0,0.4147799,0,7,1,4.033739
0,darpa_theia:n195,0,0.34591046,0,3,1,2.822129
0,darpa_theia:n197,0,0.3459095,0,3,1,2.82216
0,darpa_theia:n202841,1,0.852661,1,7,1,3.70074
0,darpa_theia:n202886,1,0.8526614,1,7,1,3.70073
0,darpa_theia:n207781,1,0.29659194,0,7,1,3.6988773
0,darpa_theia:n207811,0,0.35196638,0,4,0,2.8579006
0,darpa_theia:n207885,1,0.85266167,1,7,1,3.700723
0,darpa_theia:n207890,0,0.45292902,0,7,1,5.1540537
0,darpa_theia:n207910,0,0.45292884,0,7,1,5.154052
0,darpa_theia:n208473,1,0.355414,0,4,0,3.293085
0,darpa_theia:n2155,0,0.3363534,0,3,1,3.7367246
0,darpa_theia:n221440,1,0.355414,0,4,0,3.293085
0,darpa_theia:n222711,0,0.3586415,0,4,0,2.9979773
0,darpa_theia:n223279,1,0.355414,0,4,0,3.293085
0,darpa_theia:n224393,0,0.3586415,0,4,0,2.9979773
0,darpa_theia:n224411,0,0.3660084,0,6,0,2.4521816
0,darpa_theia:n225889,1,0.8526629,1,7,1,3.7006915
0,darpa_theia:n225918,1,0.85266286,1,7,1,3.7006927
0,darpa_theia:n225922,1,0.85266274,1,7,1,3.7006936
0,darpa_theia:n225948,1,0.85266274,1,7,1,3.7006953
0,darpa_theia:n225951,1,0.8526627,1,7,1,3.700697
0,darpa_theia:n225994,1,0.8526626,1,7,1,3.7006986
0,darpa_theia:n226032,1,0.8526626,1,7,1,3.7007
0,darpa_theia:n226045,1,0.85266244,1,7,1,3.700703
0,darpa_theia:n226062,1,0.85266244,1,7,1,3.7007046
0,darpa_theia:n226065,1,0.8526623,1,7,1,3.7007062
0,darpa_theia:n226129,1,0.85266227,1,7,1,3.7007072
0,darpa_theia:n226149,1,0.85266215,1,7,1,3.700711
0,darpa_theia:n226222,1,0.8526621,1,7,1,3.7007122
0,darpa_theia:n226266,1,0.8526621,1,7,1,3.7007136
0,darpa_theia:n226300,1,0.8526619,1,7,1,3.700717
0,darpa_theia:n226502,1,0.8526618,1,7,1,3.7007196
0,darpa_theia:n226538,1,0.8526618,1,7,1,3.7007213
0,darpa_theia:n226615,1,0.85266155,1,7,1,3.7007277
0,darpa_theia:n226678,1,0.8526615,1,7,1,3.7007284
0,darpa_theia:n226699,1,0.8526613,1,7,1,3.700732
0,darpa_theia:n226740,1,0.8526613,1,7,1,3.7007332
0,darpa_theia:n226757,1,0.8526612,1,7,1,3.7007349
0,darpa_theia:n226871,1,0.85266113,1,7,1,3.700738
0,darpa_theia:n226998,1,0.85266095,1,7,1,3.7007408
0,darpa_theia:n227090,1,0.85266083,1,7,1,3.700744
0,darpa_theia:n227095,1,0.8526608,1,7,1,3.7007456
0,darpa_theia:n227159,1,0.8526608,1,7,1,3.7007468
0,darpa_theia:n227225,1,0.8526607,1,7,1,3.70075
0,darpa_theia:n227275,1,0.8526606,1,7,1,3.700752
0,darpa_theia:n227342,1,0.85266054,1,7,1,3.7007532
0,darpa_theia:n227443,1,0.85266054,1,7,1,3.700755
0,darpa_theia:n227657,1,0.8526604,1,7,1,3.700756
0,darpa_theia:n227679,1,0.85266036,1,7,1,3.700758
0,darpa_theia:n227785,1,0.85266036,1,7,1,3.7007596
0,darpa_theia:n227792,1,0.85266024,1,7,1,3.7007608
0,darpa_theia:n227817,1,0.85266006,1,7,1,3.7007635
0,darpa_theia:n227881,1,0.85266,1,7,1,3.7007663
0,darpa_theia:n227884,1,0.8526599,1,7,1,3.700768
0,darpa_theia:n227894,1,0.8526599,1,7,1,3.7007701
0,darpa_theia:n227912,1,0.8526598,1,7,1,3.700771
0,darpa_theia:n227964,1,0.85265976,1,7,1,3.7007728
0,darpa_theia:n227969,1,0.85265976,1,7,1,3.700774
0,darpa_theia:n227995,1,0.85265964,1,7,1,3.7007759
0,darpa_theia:n227997,1,0.85265964,1,7,1,3.7007775
0,darpa_theia:n228006,1,0.8526596,1,7,1,3.7007787
0,darpa_theia:n228031,1,0.85265946,1,7,1,3.7007804
0,darpa_theia:n228069,1,0.85265946,1,7,1,3.700782
0,darpa_theia:n228074,1,0.8526594,1,7,1,3.7007837
0,darpa_theia:n228124,1,0.8526593,1,7,1,3.7007847
0,darpa_theia:n228132,1,0.8526592,1,7,1,3.7007859
0,darpa_theia:n228154,1,0.8526592,1,7,1,3.700788
0,darpa_theia:n228177,1,0.85265905,1,7,1,3.7007906
0,darpa_theia:n228189,1,0.85265905,1,7,1,3.7007928
0,darpa_theia:n228232,1,0.85265887,1,7,1,3.7007954
0,darpa_theia:n228245,1,0.85265887,1,7,1,3.7007976
0,darpa_theia:n228265,1,0.8526588,1,7,1,3.7007983
0,darpa_theia:n228314,1,0.8526586,1,7,1,3.700803
0,darpa_theia:n228397,1,0.8526585,1,7,1,3.700806
0,darpa_theia:n228424,1,0.85265845,1,7,1,3.7008076
0,darpa_theia:n228448,1,0.85265833,1,7,1,3.700809
0,darpa_theia:n228457,1,0.85265833,1,7,1,3.7008107
0,darpa_theia:n228491,1,0.8526583,1,7,1,3.7008119
0,darpa_theia:n228495,1,0.85265815,1,7,1,3.7008135
0,darpa_theia:n228533,1,0.8526581,1,7,1,3.7008166
0,darpa_theia:n228538,1,0.852658,1,7,1,3.7008188
0,darpa_theia:n228616,1,0.852658,1,7,1,3.7008195
0,darpa_theia:n228646,1,0.8526579,1,7,1,3.7008214
0,darpa_theia:n228653,1,0.85265785,1,7,1,3.700823
0,darpa_theia:n228690,1,0.85265785,1,7,1,3.7008243
0,darpa_theia:n228710,1,0.85265774,1,7,1,3.7008255
0,darpa_theia:n228762,1,0.8526577,1,7,1,3.700827
0,darpa_theia:n228821,1,0.85265756,1,7,1,3.7008297
0,darpa_theia:n228907,1,0.8526575,1,7,1,3.7008314
0,darpa_theia:n228926,1,0.8526575,1,7,1,3.7008333
0,darpa_theia:n228984,1,0.8526574,1,7,1,3.700835
0,darpa_theia:n229076,1,0.8526573,1,7,1,3.7008362
0,darpa_theia:n229091,0,0.3586415,0,4,0,2.9979773
0,darpa_theia:n229353,0,0.3586415,0,4,0,2.9979773
0,darpa_theia:n229392,0,0.3586415,0,4,0,2.9979773
0,darpa_theia:n229395,0,0.3586415,0,4,0,2.9979773
0,darpa_theia:n229401,0,0.37227315,0,3,1,3.7280338
0,darpa_theia:n229402,0,0.3586415,0,4,0,2.9979773
0,darpa_theia:n229409,0,0.41485184,0,7,1,4.021411
0,darpa_theia:n229426,0,0.355414,0,4,0,3.293085
0,darpa_theia:n229450,0,0.355414,0,4,0,3.293085
0,darpa_theia:n229466,0,0.3586415,0,4,0,2.9979773
