evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5840032,0,0.51218575
0,4501,76,7,0,0.5833248,0,0.51206386
0,4502,77,73,0,0.5223898,0,0.51604927
0,4503,78,49,0,0.58368874,0,0.5125474
0,4504,79,75,0,0.5210166,0,0.5162132
0,4505,80,62,0,0.5835691,0,0.51227194
0,4506,81,81,0,0.5403827,0,0.45193064
0,4507,82,61,0,0.5835265,0,0.51224875
0,4508,83,85,0,0.5870612,0,0.50891525
0,4509,83,87,0,0.5862855,0,0.5098078
0,4510,86,83,0,0.48067757,0,0.5019008
0,4511,88,84,0,0.58422184,0,0.51136255
0,4512,89,46,0,0.5835574,0,0.5122465
0,4513,90,3,0,0.58403593,0,0.5121552
0,4514,91,612,0,0.584282,0,0.51194984
0,4515,92,47,0,0.58351415,0,0.5122185
0,4516,93,49,0,0.5903586,0,0.51451135
0,4517,94,11,0,0.55253875,0,0.44068
0,4518,95,15,1,0.583462,0,0.5120009
0,4519,96,28,0,0.5842549,0,0.5118349
0,4520,97,620,0,0.58383024,0,0.51226014
0,4521,98,99,0,0.5231554,0,0.44856247
0,4522,100,61,0,0.5902931,0,0.51406264
0,4523,101,614,1,0.58362824,0,0.5124726
0,4524,102,615,0,0.5234632,0,0.4656691
0,4525,103,2,1,0.583438,0,0.5121507
0,4526,104,105,0,0.52406937,0,0.4463586
0,4527,104,14,0,0.58367693,0,0.51150787
0,4528,106,107,0,0.49761638,0,0.4622658
0,4529,108,109,0,0.52109563,0,0.5184302
0,4530,110,2,1,0.59030914,0,0.51398915
0,4531,111,622,1,0.5037675,0,0.50461465
0,4532,112,113,0,0.45405897,0,0.42716038
0,4533,115,114,0,0.5036955,0,0.4551955
0,4534,116,66,0,0.58400553,0,0.51209736
0,4535,117,117,0,0.5575979,0,0.44316757
0,4536,118,614,1,0.5903614,0,0.5144192
0,4537,119,119,0,0.5404785,0,0.45191184
0,4538,120,47,0,0.5903437,0,0.5140331
0,4539,121,605,0,0.58545387,0,0.51038593
0,4540,121,122,0,0.4795246,0,0.44419283
0,4541,121,608,0,0.58422786,0,0.5107484
0,4542,123,61,0,0.59390706,0,0.5153278
0,4543,124,21,0,0.50715274,0,0.49308062
0,4544,124,1,1,0.5835403,0,0.5113908
0,4545,126,50,0,0.5834666,0,0.5121951
0,4546,127,125,0,0.5225044,0,0.516747
0,4547,128,626,1,0.5834375,0,0.51214516
0,4548,129,1,1,0.59029794,0,0.51393837
0,4549,130,131,0,0.48113456,0,0.48014107
0,4550,132,1,1,0.59390736,0,0.51501465
0,4551,133,626,1,0.59032077,0,0.51398253
0,4552,134,135,0,0.45416197,0,0.4274134
0,4553,136,55,0,0.58450013,0,0.5111019
0,4554,137,615,0,0.52255505,0,0.46241233
0,4555,138,37,0,0.5836213,0,0.51227087
0,4556,139,15,1,0.590424,0,0.5137934
0,4557,140,1,1,0.59646606,0,0.51568395
0,4558,141,622,1,0.509945,0,0.5115855
0,4559,142,67,0,0.58356094,0,0.5123754
0,4560,143,450,0,0.58396506,0,0.5119532
0,4561,144,52,0,0.5056701,0,0.49512893
0,4562,145,71,0,0.5051661,0,0.5005502
0,4563,146,624,0,0.5844938,0,0.51105684
0,4564,147,617,0,0.5903363,0,0.51425135
0,4565,148,36,0,0.5027596,0,0.4688019
0,4566,149,23,0,0.5841933,0,0.5116606
0,4567,150,61,0,0.5964616,0,0.51607907
0,4568,151,33,0,0.55225223,0,0.44034955
0,4569,153,57,0,0.58487964,0,0.5108956
0,4570,153,152,0,0.5265181,0,0.4510185
0,4571,154,154,0,0.5405615,0,0.45188156
0,4572,155,2,1,0.59391695,0,0.51500916
0,4573,156,5,0,0.50549704,0,0.49522322
0,4574,157,20,0,0.5835496,0,0.51223737
