node_id,label,probability,prediction
darpa_theia:n10003,0,0.043769628,0
darpa_theia:n10020,0,0.042916343,0
darpa_theia:n10053,0,0.04267916,0
darpa_theia:n10055,0,0.04268284,0
darpa_theia:n10056,0,0.042775284,0
darpa_theia:n10057,0,0.034141146,0
darpa_theia:n10060,0,0.04250619,0
darpa_theia:n10061,0,0.04381563,0
darpa_theia:n10080,0,0.042557597,0
darpa_theia:n101438,1,0.985369,1
darpa_theia:n101629,1,0.9853616,1
darpa_theia:n108196,1,0.9853079,1
darpa_theia:n108344,1,0.9853644,1
darpa_theia:n108385,1,0.9853366,1
darpa_theia:n108491,1,0.9853162,1
darpa_theia:n1097,0,0.03550135,0
darpa_theia:n11159,0,0.042587016,0
darpa_theia:n11187,0,0.042920083,0
darpa_theia:n1121,0,0.0292267,0
darpa_theia:n11241,0,0.043174274,0
darpa_theia:n11295,0,0.0316633,0
darpa_theia:n113530,1,0.9853709,1
darpa_theia:n11355,0,0.06227626,0
darpa_theia:n113578,1,0.98531806,1
darpa_theia:n11683,0,0.08353361,0
darpa_theia:n11690,0,0.083540656,0
darpa_theia:n11759,0,0.06289299,0
darpa_theia:n11760,0,0.08354772,0
darpa_theia:n11802,0,0.043147996,0
darpa_theia:n11825,0,0.06289838,0
darpa_theia:n11830,0,0.043031942,0
darpa_theia:n11851,0,0.045810923,0
darpa_theia:n119115,1,0.9853774,1
darpa_theia:n12284,0,0.043084312,0
darpa_theia:n1239,0,0.062270813,0
darpa_theia:n1261,0,0.033922248,0
darpa_theia:n147586,0,0.08385913,0
darpa_theia:n147609,0,0.08386624,0
darpa_theia:n147674,0,0.0840724,0
darpa_theia:n147752,0,0.08407954,0
darpa_theia:n147784,0,0.08387331,0
darpa_theia:n147833,0,0.08408667,0
darpa_theia:n1516,0,0.106129415,0
darpa_theia:n1634,0,0.031026425,0
darpa_theia:n1707,0,0.10614739,0
darpa_theia:n179305,1,0.9853329,1
darpa_theia:n1822,0,0.06323432,0
darpa_theia:n182570,1,0.9853292,1
darpa_theia:n185836,0,0.2849972,0
darpa_theia:n191,0,0.042414606,0
darpa_theia:n191297,0,0.21555346,0
darpa_theia:n195,0,0.042451203,0
darpa_theia:n197,0,0.042454857,0
darpa_theia:n202841,1,0.9853312,1
darpa_theia:n202886,1,0.9853255,1
darpa_theia:n207781,1,0.9009719,1
darpa_theia:n207811,0,0.042722072,0
darpa_theia:n207885,1,0.98532087,1
darpa_theia:n207890,0,0.34252003,0
darpa_theia:n207910,0,0.3425643,0
darpa_theia:n208473,1,0.27574554,0
darpa_theia:n2155,0,0.10615637,0
darpa_theia:n221440,1,0.27574554,0
darpa_theia:n222711,0,0.026482908,0
darpa_theia:n223279,1,0.27574554,0
darpa_theia:n224393,0,0.026482908,0
darpa_theia:n224411,0,0.040311992,0
darpa_theia:n225889,1,0.98530143,1
darpa_theia:n225918,1,0.9853023,1
