evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.48562744,1,0.5364107
0,4501,531,574,0,0.48075205,1,0.59402955
0,4502,531,584,0,0.49296674,1,0.54458475
0,4503,531,588,0,0.4939388,1,0.5461085
0,4504,531,532,0,0.49436268,1,0.5469044
0,4505,531,533,0,0.4947244,1,0.5475676
0,4506,531,534,0,0.49543017,1,0.54858416
0,4507,531,535,0,0.4957771,1,0.54915714
0,4508,531,536,0,0.49624717,1,0.549848
0,4509,531,537,0,0.47297233,1,0.60488343
0,4510,538,539,0,0.524522,1,0.5681525
0,4511,540,542,0,0.47919142,1,0.58456105
0,4512,540,543,0,0.48617414,1,0.5362984
0,4513,540,545,0,0.48725593,1,0.53812957
0,4514,540,546,0,0.48878747,1,0.54030234
0,4515,540,548,0,0.48927677,1,0.5411752
0,4516,540,550,0,0.4894689,1,0.5416441
0,4517,540,560,0,0.4879574,1,0.5401058
0,4518,540,561,0,0.466177,1,0.59585017
0,4519,540,568,0,0.4868546,1,0.5391586
0,4520,540,569,0,0.48739126,1,0.5399101
0,4521,540,570,0,0.48706657,1,0.5396526
0,4522,540,571,0,0.4874556,1,0.5402062
0,4523,553,554,0,0.39687768,1,0.53045297
0,4524,562,563,0,0.5133469,1,0.556687
0,4525,562,564,0,0.5114311,1,0.55786765
0,4526,562,565,0,0.50720805,1,0.554474
0,4527,566,586,0,0.45224372,1,0.59623873
0,4528,573,541,0,0.46095264,1,0.5105452
0,4529,573,544,0,0.46932527,1,0.51566845
0,4530,573,547,0,0.47055438,1,0.51731896
0,4531,573,549,0,0.47136587,1,0.51866937
0,4532,573,551,0,0.471707,1,0.51937556
0,4533,573,552,0,0.47229052,1,0.52030206
0,4534,573,555,0,0.44574064,1,0.57377857
0,4535,573,556,0,0.44462183,1,0.57454824
0,4536,573,557,0,0.44373122,1,0.575309
0,4537,573,585,0,0.47345528,1,0.52271026
0,4538,573,558,0,0.4420707,1,0.5764677
0,4539,573,567,0,0.47289425,1,0.5238678
0,4540,573,559,0,0.45086852,1,0.6282298
0,4541,573,587,0,0.4691168,1,0.5218283
0,4542,576,575,0,0.4510893,1,0.5524529
0,4543,576,577,0,0.45513368,1,0.5011345
0,4544,576,578,0,0.45943496,1,0.5040677
0,4545,576,579,0,0.46078897,1,0.5060559
0,4546,576,580,0,0.46145272,1,0.5071404
0,4547,576,581,0,0.43583778,1,0.5622013
0,4548,576,582,0,0.43452024,1,0.56304324
0,4549,576,583,0,0.43295094,1,0.5633721
0,4550,471,486,0,0.48247093,1,0.58853847
0,4551,471,487,0,0.4812402,1,0.5939761
0,4552,471,490,0,0.4941363,1,0.54505783
0,4553,471,509,0,0.4949016,1,0.54634196
0,4554,471,513,0,0.4798417,1,0.60094696
0,4555,471,472,0,0.49546885,1,0.54754716
0,4556,471,473,0,0.4957022,1,0.5480192
0,4557,471,474,0,0.47486317,1,0.60271186
0,4558,471,475,0,0.4964658,1,0.54921925
0,4559,471,476,0,0.49601597,1,0.54883283
0,4560,471,477,0,0.49606898,1,0.54900956
0,4561,471,478,0,0.469241,1,0.60411984
0,4562,479,484,0,0.4772197,1,0.5248906
