evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.48623,1,1,1,3.1067274
0,streamspot:g180:n1103,0,0.49146572,1,1,1,5.712886
0,streamspot:g180:n1116,0,0.47915572,1,1,1,3.3610275
0,streamspot:g180:n1190,0,0.47915682,1,1,1,3.361367
0,streamspot:g180:n1305,0,0.49146882,1,1,1,5.713053
0,streamspot:g180:n1481,0,0.4791589,1,1,1,3.3620448
0,streamspot:g180:n1606,0,0.4914709,1,1,1,5.713165
0,streamspot:g180:n1625,0,0.47916102,1,1,1,3.3627226
0,streamspot:g180:n1646,0,0.49147296,1,1,1,5.713276
0,streamspot:g180:n2118,0,0.47916317,1,1,1,3.3633993
0,streamspot:g180:n2133,0,0.48053813,1,6,0,3.6538286
0,streamspot:g180:n2134,0,0.48461053,1,1,1,4.3885207
0,streamspot:g180:n2189,0,0.47916415,1,1,1,3.363737
0,streamspot:g180:n2229,0,0.47916526,1,1,1,3.364076
0,streamspot:g180:n2268,0,0.4911868,1,1,1,5.765606
0,streamspot:g180:n2283,0,0.48653287,1,1,1,3.45122
0,streamspot:g180:n2467,0,0.47934586,1,1,1,3.409178
0,streamspot:g180:n2544,0,0.47934696,1,1,1,3.409513
0,streamspot:g180:n2827,0,0.47934797,1,1,1,3.4098477
0,streamspot:g180:n2840,0,0.47934902,1,1,1,3.4101832
0,streamspot:g180:n3123,0,0.47935012,1,1,1,3.4105172
0,streamspot:g180:n3225,0,0.47913876,1,1,1,3.5646372
0,streamspot:g180:n3306,0,0.47874162,0,1,1,3.6710083
0,streamspot:g180:n3310,0,0.47874263,0,1,1,3.6712966
0,streamspot:g180:n3639,0,0.48390347,1,1,1,3.910961
0,streamspot:g180:n3653,0,0.4793511,1,1,1,3.4108512
0,streamspot:g180:n3694,0,0.47913772,1,1,1,3.5643268
0,streamspot:g180:n3749,0,0.49118474,1,1,1,5.765496
0,streamspot:g180:n3849,0,0.49094027,1,6,0,5.6677923
0,streamspot:g180:n402,0,0.4791473,1,1,1,3.3583102
0,streamspot:g180:n4175,0,0.4793543,1,1,1,3.4118538
0,streamspot:g180:n424,0,0.4914595,1,1,1,5.7125506
0,streamspot:g180:n4460,0,0.49118784,1,1,1,5.7656593
0,streamspot:g180:n4469,0,0.49118888,1,1,1,5.7657146
0,streamspot:g180:n4529,0,0.49094763,1,6,0,5.667025
0,streamspot:g180:n4535,0,0.48684907,1,1,1,5.0718884
0,streamspot:g180:n4546,0,0.48630413,1,1,1,5.369279
0,streamspot:g180:n4661,0,0.48630413,1,1,1,5.369279
0,streamspot:g180:n4672,0,0.48630413,1,1,1,5.369279
0,streamspot:g180:n4677,0,0.48074368,1,1,1,3.8691568
0,streamspot:g180:n4680,0,0.481274,1,1,1,4.210488
0,streamspot:g180:n4695,0,0.48074478,1,1,1,3.8693807
0,streamspot:g180:n4711,0,0.48127505,1,1,1,4.21068
0,streamspot:g180:n4757,0,0.47935954,1,1,1,3.413522
