node_id,label,probability,prediction
darpa_trace:n1016,0,0.096398376,0
darpa_trace:n132562,0,0.4254368,0
darpa_trace:n132649,0,0.45321533,0
darpa_trace:n132739,0,0.16978148,0
darpa_trace:n136374,0,0.077186264,0
darpa_trace:n136536,0,0.41799092,0
darpa_trace:n136545,0,0.41792253,0
darpa_trace:n136604,0,0.16969705,0
darpa_trace:n136649,0,0.05203204,0
darpa_trace:n136725,0,0.05222741,0
darpa_trace:n137949,0,0.46397218,0
darpa_trace:n138672,0,0.43870407,0
darpa_trace:n138826,0,0.1686876,0
darpa_trace:n138846,0,0.16971816,0
darpa_trace:n138862,0,0.40000588,0
darpa_trace:n138915,0,0.16866662,0
darpa_trace:n138931,0,0.43863967,0
darpa_trace:n139219,0,0.3998079,0
darpa_trace:n139267,0,0.46390954,0
darpa_trace:n139953,0,0.09357419,0
darpa_trace:n144316,0,0.09100754,0
darpa_trace:n18,0,0.09567211,0
darpa_trace:n190,0,0.07474291,0
darpa_trace:n192,0,0.076161094,0
darpa_trace:n195,0,0.0785487,0
darpa_trace:n2315,1,0.77371067,0
darpa_trace:n2379,1,0.810357,0
darpa_trace:n2398,1,0.81035775,0
darpa_trace:n3520,0,0.47557092,0
darpa_trace:n48,0,0.0771938,0
darpa_trace:n660968,0,0.26493844,0
darpa_trace:n661230,0,0.26497284,0
darpa_trace:n6623,0,0.09570019,0
darpa_trace:n6626,0,0.09660964,0
darpa_trace:n664390,0,0.26490393,0
darpa_trace:n668832,0,0.08822899,0
darpa_trace:n670176,0,0.08056626,0
darpa_trace:n671197,0,0.077220626,0
darpa_trace:n6746,0,0.3998739,0
darpa_trace:n675901,0,0.1195672,0
darpa_trace:n676430,0,0.119626194,0
darpa_trace:n683980,0,0.088079944,0
darpa_trace:n683990,0,0.088079944,0
darpa_trace:n684810,0,0.06977824,0
darpa_trace:n685552,0,0.06977824,0
darpa_trace:n685841,0,0.06977824,0
darpa_trace:n685866,0,0.06977824,0
darpa_trace:n686154,0,0.06977824,0
darpa_trace:n687866,0,0.06977824,0
darpa_trace:n688351,0,0.06977824,0
darpa_trace:n688439,0,0.06977824,0
darpa_trace:n688634,0,0.06977824,0
darpa_trace:n688717,0,0.088079944,0
darpa_trace:n688772,0,0.06977824,0
darpa_trace:n688840,0,0.06977824,0
darpa_trace:n689194,0,0.06977824,0
darpa_trace:n689427,0,0.06977824,0
darpa_trace:n690017,0,0.06977824,0
darpa_trace:n690419,0,0.06977824,0
darpa_trace:n690856,0,0.8933003,1
darpa_trace:n690940,0,0.07364025,0
darpa_trace:n691038,0,0.07362749,0
darpa_trace:n691747,0,0.06977824,0
darpa_trace:n691865,0,0.947183,1
darpa_trace:n691995,0,0.06339655,0
darpa_trace:n692127,0,0.063384585,0
darpa_trace:n692282,0,0.745906,0
darpa_trace:n692568,0,0.06208954,0
darpa_trace:n692656,0,0.07233968,0
darpa_trace:n692907,0,0.07832084,0
darpa_trace:n692910,0,0.86774033,1
darpa_trace:n693103,0,0.6822657,0
darpa_trace:n693125,0,0.063336864,0
darpa_trace:n693360,0,0.06332492,0
darpa_trace:n693422,0,0.80609715,0
darpa_trace:n693596,0,0.06331299,0
darpa_trace:n693714,0,0.91966444,1
darpa_trace:n694046,0,0.070839785,0
darpa_trace:n694072,0,0.068356775,0
darpa_trace:n694142,0,0.06977824,0
darpa_trace:n694235,0,0.03928413,0
darpa_trace:n694392,0,0.14090465,0
darpa_trace:n694657,0,0.06977824,0
darpa_trace:n694841,0,0.06962629,0
darpa_trace:n695065,0,0.07149627,0
darpa_trace:n695146,0,0.03517045,0
darpa_trace:n695708,0,0.035164334,0
darpa_trace:n695788,0,0.035158228,0
darpa_trace:n695915,0,0.06977824,0
darpa_trace:n696136,0,0.035145987,0
darpa_trace:n696450,0,0.06977824,0
darpa_trace:n696800,0,0.035139877,0
darpa_trace:n696814,0,0.035133764,0
darpa_trace:n696894,0,0.06977824,0
darpa_trace:n697220,0,0.035127655,0
darpa_trace:n697289,0,0.06977824,0
darpa_trace:n697363,0,0.06977824,0
darpa_trace:n697531,0,0.06977824,0
darpa_trace:n697534,0,0.035121538,0
darpa_trace:n697925,0,0.06977824,0
darpa_trace:n698027,0,0.745906,0
darpa_trace:n698111,0,0.06977824,0
darpa_trace:n698251,0,0.06977824,0
darpa_trace:n698263,0,0.06977824,0
darpa_trace:n698565,0,0.03511543,0
darpa_trace:n698697,0,0.03510933,0
darpa_trace:n699097,0,0.11893984,0
darpa_trace:n699261,0,0.06977824,0
darpa_trace:n699269,0,0.039277244,0
darpa_trace:n699483,0,0.088079944,0
darpa_trace:n699540,0,0.035103235,0
darpa_trace:n699772,0,0.11875567,0
darpa_trace:n699835,0,0.06977824,0
darpa_trace:n700093,0,0.06977824,0
darpa_trace:n700138,0,0.06977824,0
darpa_trace:n700488,0,0.088079944,0
darpa_trace:n700986,0,0.06977824,0
darpa_trace:n701106,0,0.06977824,0
darpa_trace:n701158,0,0.06977824,0
darpa_trace:n701830,0,0.06977824,0
darpa_trace:n701910,0,0.06977824,0
darpa_trace:n702103,0,0.088079944,0
darpa_trace:n702128,0,0.06977824,0
darpa_trace:n702244,0,0.06977824,0
darpa_trace:n702289,0,0.03509711,0
darpa_trace:n702367,0,0.03509101,0
darpa_trace:n702780,0,0.039270345,0
darpa_trace:n703393,0,0.06977824,0
darpa_trace:n703564,0,0.07795369,0
darpa_trace:n703895,0,0.04029392,0
darpa_trace:n703917,0,0.06977824,0
darpa_trace:n704022,0,0.06977824,0
darpa_trace:n704090,0,0.06977824,0
darpa_trace:n704795,0,0.03926346,0
darpa_trace:n704902,0,0.09346123,0
darpa_trace:n705508,0,0.06977824,0
darpa_trace:n706554,0,0.039256584,0
darpa_trace:n706582,0,0.039249707,0
darpa_trace:n706603,0,0.040286973,0
darpa_trace:n706666,0,0.040280037,0
darpa_trace:n707032,0,0.26500735,0
darpa_trace:n707122,0,0.06977824,0
darpa_trace:n707351,0,0.06977824,0
darpa_trace:n707786,0,0.03924282,0
darpa_trace:n707812,0,0.040273093,0
darpa_trace:n707956,0,0.06977824,0
darpa_trace:n708070,0,0.06977824,0
darpa_trace:n708084,0,0.06977824,0
darpa_trace:n708175,0,0.039235935,0
darpa_trace:n708185,0,0.03922906,0
darpa_trace:n708306,0,0.040266145,0
darpa_trace:n708311,0,0.04025921,0
darpa_trace:n709137,0,0.06977824,0
darpa_trace:n709140,0,0.088079944,0
darpa_trace:n710285,0,0.03922219,0
darpa_trace:n710324,0,0.039215315,0
darpa_trace:n710471,0,0.11880914,0
darpa_trace:n710480,0,0.74499846,0
darpa_trace:n710495,0,0.088079944,0
darpa_trace:n710841,0,0.040252283,0
darpa_trace:n711026,0,0.06977824,0
darpa_trace:n711074,0,0.040245328,0
darpa_trace:n711302,0,0.06977824,0
darpa_trace:n711308,0,0.06977824,0
darpa_trace:n711342,0,0.06977824,0
darpa_trace:n711742,0,0.039208423,0
darpa_trace:n712654,0,0.040238403,0
darpa_trace:n712675,0,0.06977824,0
darpa_trace:n712775,0,0.04023148,0
darpa_trace:n713068,0,0.06977824,0
darpa_trace:n713311,0,0.040224534,0
darpa_trace:n713319,0,0.03920156,0
darpa_trace:n713414,0,0.077940024,0
darpa_trace:n714307,0,0.039194696,0
darpa_trace:n714421,0,0.039187826,0
darpa_trace:n714836,0,0.06977824,0
darpa_trace:n714910,0,0.06977824,0
darpa_trace:n715189,0,0.088079944,0
darpa_trace:n715511,0,0.0672725,0
darpa_trace:n715663,0,0.035078805,0
darpa_trace:n715665,0,0.035072707,0
darpa_trace:n716496,0,0.06977824,0
darpa_trace:n716535,0,0.040217597,0
darpa_trace:n717261,0,0.06330109,0
darpa_trace:n717390,0,0.90107816,1
darpa_trace:n717612,0,0.073974036,0
darpa_trace:n717908,0,0.06977824,0
darpa_trace:n718288,0,0.06977824,0
darpa_trace:n718398,0,0.12305143,0
darpa_trace:n718815,0,0.745906,0
darpa_trace:n718905,0,0.06977824,0
darpa_trace:n718942,0,0.041983828,0
darpa_trace:n719184,0,0.06977824,0
darpa_trace:n719189,0,0.071246006,0
darpa_trace:n719360,0,0.745906,0
darpa_trace:n719361,0,0.07879789,0
darpa_trace:n719423,0,0.041955944,0
darpa_trace:n719442,0,0.89345396,1
darpa_trace:n719634,0,0.0430257,0
darpa_trace:n719944,0,0.043018855,0
darpa_trace:n719958,0,0.8817293,1
darpa_trace:n720247,0,0.9083611,1
darpa_trace:n720344,0,0.06945714,0
