evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9084966,1,0.991088
0,4501,55,68,1,0.91390383,1,0.992201
0,4502,55,69,1,0.9169301,1,0.99278694
0,4503,55,70,1,0.9190188,1,0.99310714
0,4504,55,71,1,0.920605,1,0.99333185
0,4505,55,72,1,0.9218811,1,0.9935103
0,4506,55,73,1,0.92294514,1,0.9936574
0,4507,55,11,1,0.9238554,1,0.9937822
0,4508,55,74,1,0.9246496,1,0.99389017
0,4509,55,75,1,0.925354,1,0.99398535
0,4510,55,76,1,0.92598546,1,0.99407
0,4511,55,77,1,0.92655957,1,0.99414647
0,4512,55,668,1,0.9270823,1,0.9942159
0,4513,55,78,1,0.9275633,1,0.9942794
0,4514,55,79,1,0.9280105,1,0.9943382
0,4515,55,80,1,0.92842555,1,0.99439245
0,4516,55,14,1,0.92881215,1,0.9944429
0,4517,55,81,1,0.92917573,1,0.99449015
0,4518,55,23,1,0.92951894,1,0.9945346
0,4519,55,82,1,0.9298459,1,0.9945767
0,4520,55,83,1,0.93015236,1,0.9946161
0,4521,55,57,1,0.9304424,1,0.99464816
0,4522,55,653,1,0.9307184,1,0.9946779
0,4523,55,655,1,0.9309825,1,0.9947062
0,4524,55,84,1,0.9312353,1,0.9947332
0,4525,55,85,1,0.931478,1,0.99475914
0,4526,55,54,1,0.93170935,1,0.99478394
0,4527,55,86,1,0.9319315,1,0.99480766
0,4528,55,87,1,0.93214583,1,0.9948304
0,4529,55,88,1,0.9323518,1,0.99485236
0,4530,55,47,1,0.9325509,1,0.9948736
0,4531,55,89,1,0.93274474,1,0.99489415
0,4532,55,53,1,0.93293,1,0.9949138
0,4533,55,90,1,0.93311256,1,0.99493307
0,4534,55,45,1,0.9332878,1,0.9949516
0,4535,55,91,1,0.93345654,1,0.99496955
0,4536,55,92,1,0.9336196,1,0.9949868
0,4537,55,93,1,0.9337796,1,0.99500364
0,4538,55,13,1,0.9339349,1,0.99502003
0,4539,55,94,1,0.9340848,1,0.9950358
0,4540,55,95,1,0.93423164,1,0.9950513
0,4541,55,96,1,0.93437517,1,0.9950664
0,4542,55,97,1,0.93451643,1,0.9950813
0,4543,55,98,1,0.9346573,1,0.9950959
0,4544,55,99,1,0.9347891,1,0.99510974
0,4545,55,100,1,0.93492,1,0.99512345
0,4546,55,101,1,0.93504524,1,0.9951367
0,4547,55,660,1,0.93516797,1,0.9951497
0,4548,55,102,1,0.93528754,1,0.9951623
0,4549,55,656,1,0.9354056,1,0.9951746
0,4550,55,103,1,0.9355118,1,0.99518675
0,4551,55,104,1,0.93561053,1,0.99519855
0,4552,55,105,1,0.9357073,1,0.99521
0,4553,55,106,1,0.93580234,1,0.9952213
0,4554,55,107,1,0.9358961,1,0.9952325
0,4555,55,108,1,0.93598706,1,0.9952434
0,4556,55,109,1,0.93607676,1,0.99525404
0,4557,55,110,1,0.9361642,1,0.9952644
0,4558,55,111,1,0.9362503,1,0.99527466
0,4559,55,112,1,0.9363351,1,0.99528474
0,4560,55,113,1,0.9364186,1,0.99529463
0,4561,55,114,1,0.9364999,1,0.99530435
0,4562,55,115,1,0.93658084,1,0.995314
0,4563,55,116,1,0.9366594,1,0.99532336
0,4564,55,117,1,0.936737,1,0.99533254
0,4565,55,10,1,0.93681324,1,0.99534166
0,4566,55,118,1,0.93688786,1,0.9953505
0,4567,55,119,1,0.9369613,1,0.99535924
0,4568,55,12,1,0.93703383,1,0.9953679
0,4569,55,120,1,0.9371054,1,0.99537635
0,4570,55,121,1,0.9371757,1,0.99538463
0,4571,55,122,1,0.9372449,1,0.9953929
0,4572,55,662,1,0.9373128,1,0.99540097
0,4573,55,9,1,0.9373798,1,0.99540895
0,4574,55,123,1,0.9374463,1,0.9954169
0,4575,55,21,1,0.93751276,1,0.9954247
0,4576,55,124,1,0.9375768,1,0.9954324
0,4577,55,125,1,0.93764037,1,0.9954399
0,4578,55,126,1,0.93770295,1,0.9954472
0,4579,55,127,1,0.93776435,1,0.99545455
0,4580,55,128,1,0.9378254,1,0.9954619
0,4581,55,129,1,0.93788505,1,0.995469
0,4582,55,32,1,0.9379443,1,0.99547595
0,4583,55,130,1,0.9380026,1,0.9954829
0,4584,55,131,1,0.93806,1,0.9954898
0,4585,55,132,1,0.9381181,1,0.99549663
0,4586,55,133,1,0.9381744,1,0.99550325
0,4587,55,134,1,0.9382296,1,0.99550986
0,4588,55,135,1,0.9382848,1,0.9955165
0,4589,55,136,1,0.9383389,1,0.99552286
0,4590,55,137,1,0.93839294,1,0.99552923
0,4591,55,657,1,0.93844575,1,0.9955355
0,4592,55,138,1,0.93849826,1,0.99554175
0,4593,55,139,1,0.93855137,1,0.995548
0,4594,55,140,1,0.9386023,1,0.99555403
0,4595,55,141,1,0.93865365,1,0.99556017
0,4596,55,142,1,0.938705,1,0.9955662
0,4597,56,58,0,0.77813154,0,0.88933766
0,4598,56,59,0,0.79450035,0,0.90201116
0,4599,60,48,1,0.60417724,0,0.60078907
0,4600,62,48,1,0.63164747,0,0.69724566
0,4601,63,49,0,0.0658629,0,0.10111423
0,4602,64,48,1,0.63484955,0,0.6951426
0,4603,65,66,0,0.15242422,0,0.05240645
0,4604,143,654,0,0.75494975,0,0.8503459
0,4605,144,659,0,0.75495046,0,0.8503749
0,4606,145,504,0,0.75493664,0,0.85038525
0,4607,146,153,0,0.7549175,0,0.850389
0,4608,148,149,0,0.75490004,0,0.8503948
0,4609,150,579,0,0.60594386,0,0.5732945
0,4610,151,147,0,0.60593385,0,0.57334214
0,4611,152,51,0,0.06588762,0,0.10129132
0,4612,154,52,0,0.065892115,0,0.101311214
0,4613,155,156,0,0.75481176,0,0.8504228
0,4614,157,158,0,0.14755218,0,0.04585338
0,4615,157,159,0,0.16520272,0,0.05133016
0,4616,160,676,0,0.30058375,0,0.15284485
0,4617,161,652,0,0.06384818,0,0.11323612
0,4618,162,163,0,0.06802603,0,0.06410706
0,4619,164,165,0,0.1525078,0,0.05253316
0,4620,166,167,0,0.15249719,0,0.052536257
0,4621,168,169,0,0.15248825,0,0.05253988
0,4622,170,171,0,0.15250172,0,0.052550238
0,4623,172,173,0,0.14762926,0,0.04592456
0,4624,172,174,0,0.16526824,0,0.051404096
0,4625,175,176,0,0.06801004,0,0.06417013
0,4626,177,6,0,0.06597898,0,0.101615064
0,4627,178,179,0,0.15254742,0,0.052595496
0,4628,180,181,0,0.15256098,0,0.052605882
0,4629,182,183,0,0.06017636,0,0.2599271
0,4630,184,185,0,0.15264817,0,0.052644774
0,4631,186,20,0,0.29850134,0,0.16777559
0,4632,186,187,0,0.07148639,0,0.06682205
0,4633,188,189,0,0.06802772,0,0.06428377
0,4634,190,191,0,0.148276,0,0.04793516
0,4635,190,666,0,0.07495713,0,0.119140305
0,4636,192,667,0,0.0654565,0,0.109157555
0,4637,192,193,0,0.071458295,0,0.06685785
0,4638,194,195,0,0.14828175,0,0.04795967
0,4639,194,196,0,0.07144863,0,0.066873625
0,4640,197,8,0,0.066105306,0,0.101960756
0,4641,198,199,0,0.15272392,0,0.052736405
0,4642,200,652,0,0.08135004,0,0.15586403
0,4643,201,202,0,0.15275574,0,0.05275848
0,4644,203,663,0,0.06351005,0,0.12402056
0,4645,204,661,0,0.06462362,0,0.114770666
0,4646,205,206,0,0.0680255,0,0.06443218
0,4647,207,208,0,0.1528188,0,0.05280242
0,4648,209,16,0,0.30126724,0,0.15428409
0,4649,210,211,0,0.059782065,0,0.2496644
0,4650,210,31,0,0.074891165,0,0.10674937
0,4651,212,213,0,0.14846124,0,0.048084512
0,4652,212,18,0,0.07340751,0,0.13762577
0,4653,214,215,0,0.15284184,0,0.05284652
0,4654,216,217,0,0.06800504,0,0.064501084
0,4655,218,18,0,0.081336945,0,0.15173557
0,4656,219,663,0,0.08092174,0,0.15763387
0,4657,220,221,0,0.15282302,0,0.052865494
0,4658,222,223,0,0.15283567,0,0.052875467
0,4659,224,225,0,0.1528371,0,0.052882057
0,4660,226,227,0,0.152827,0,0.05288514
0,4661,228,229,0,0.15285976,0,0.0529012
0,4662,230,231,0,0.15286288,0,0.052908286
0,4663,232,677,0,0.30140516,0,0.15483448
0,4664,233,652,0,0.09155592,0,0.18011408
0,4665,234,235,0,0.15287974,0,0.052931778
0,4666,236,237,0,0.15286945,0,0.052934766
0,4667,238,15,0,0.0654627,0,0.11727918
0,4668,239,240,0,0.14796875,0,0.04626391
0,4669,239,241,0,0.16564117,0,0.051781688
0,4670,242,243,0,0.067978054,0,0.064654395
0,4671,244,245,0,0.06797656,0,0.06466415
0,4672,246,247,0,0.15293834,0,0.052992266
0,4673,248,2,0,0.06632349,0,0.10268019
0,4674,249,3,0,0.06633087,0,0.102702715
0,4675,250,251,0,0.14858708,0,0.048254967
0,4676,250,252,0,0.07139531,0,0.06727731
0,4677,253,254,0,0.15300153,0,0.05304181
0,4678,255,256,0,0.15303978,0,0.053059466
0,4679,257,259,0,0.06797719,0,0.06475692
0,4680,258,664,0,0.06593072,0,0.11250062
0,4681,260,261,0,0.14812553,0,0.046376623
0,4682,260,262,0,0.1658142,0,0.05190736
0,4683,263,264,0,0.06797207,0,0.06479685
0,4684,265,266,0,0.14225394,0,0.03590478
0,4685,265,268,0,0.15938886,0,0.04024307
0,4686,265,673,0,0.07821421,0,0.09908444
0,4687,265,674,0,0.082752615,0,0.10375368
0,4688,269,270,0,0.062211893,0,0.26438087
0,4689,270,279,0,0.06547662,0,0.27452692
0,4690,271,272,0,0.15304229,0,0.053132515
0,4691,273,671,0,0.066421814,0,0.10303607
0,4692,274,652,0,0.10013279,0,0.19554073
0,4693,275,661,0,0.08240913,0,0.15604013
0,4694,275,276,0,0.16636887,0,0.05412143
0,4695,277,278,0,0.06791534,0,0.06486778
0,4696,279,280,0,0.07071569,0,0.066114284
0,4697,281,18,0,0.09171905,0,0.17771687
0,4698,282,283,0,0.06792066,0,0.06490826
0,4699,284,4,0,0.066495195,0,0.10321916
0,4700,285,670,0,0.06650918,0,0.103247546
0,4701,286,287,0,0.15314323,0,0.05322878
0,4702,288,267,0,0.46743482,0,0.3159158
0,4703,289,24,0,0.06383641,0,0.08573293
0,4704,289,25,0,0.072820015,0,0.095907636
0,4705,289,27,0,0.07888057,0,0.10235273
0,4706,290,291,0,0.1531583,0,0.053262953
0,4707,292,293,0,0.067918636,0,0.06500832
0,4708,294,295,0,0.15318762,0,0.053283677
0,4709,296,297,0,0.15317512,0,0.053285763
0,4710,298,664,0,0.08305999,0,0.15835735
0,4711,299,300,0,0.06102165,0,0.2642089
0,4712,302,301,0,0.6057788,0,0.58186466
0,4713,303,304,0,0.15321907,0,0.053322647
0,4714,305,306,0,0.062377524,0,0.26658908
0,4715,306,15,0,0.0837484,0,0.15435733
0,4716,307,308,0,0.14896847,0,0.048587564
0,4717,307,18,0,0.111536115,0,0.20764954
0,4718,309,35,0,0.066270314,0,0.113421425
0,4719,310,311,0,0.06794797,0,0.06517897
0,4720,312,313,0,0.15342201,0,0.053425454
0,4721,314,663,0,0.091618545,0,0.17506148
0,4722,315,26,0,0.06561845,0,0.094321944
0,4723,315,29,0,0.07503141,0,0.10540415
0,4724,316,317,0,0.15355277,0,0.0534886
0,4725,318,319,0,0.061374452,0,0.2654427
0,4726,320,321,0,0.15357769,0,0.053507823
0,4727,322,323,0,0.14598642,0,0.04163019
0,4728,322,324,0,0.16346805,0,0.046622172
0,4729,322,325,0,0.07271827,0,0.067594945
0,4730,326,327,0,0.15353921,0,0.0535192
0,4731,328,329,0,0.15364037,0,0.05355585
0,4732,330,331,0,0.15365165,0,0.053565048
0,4733,332,333,0,0.06152612,0,0.26601812
0,4734,334,335,0,0.15374425,0,0.053604852
0,4735,336,337,0,0.061543893,0,0.26611084
0,4736,338,339,0,0.15374708,0,0.053617205
0,4737,340,1,0,0.066998035,0,0.104254894
0,4738,341,17,0,0.30295068,0,0.15821788
0,4739,342,343,0,0.15374942,0,0.05363509
0,4740,344,345,0,0.15374714,0,0.0536401
0,4741,346,347,0,0.061621234,0,0.2664486
0,4742,348,349,0,0.15379712,0,0.05366678
