evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.4881266,0,6,0,9.0310955
0,darpa_theia:n10020,0,0.47458893,0,6,0,9.78989
0,darpa_theia:n10053,0,0.4744764,0,6,0,9.770271
0,darpa_theia:n10055,0,0.47447813,0,6,0,9.770581
0,darpa_theia:n10056,0,0.47452214,0,6,0,9.778297
0,darpa_theia:n10057,0,0.4725977,0,6,0,9.503546
0,darpa_theia:n10060,0,0.4743937,0,6,0,9.7555685
0,darpa_theia:n10061,0,0.47474578,0,6,0,9.855332
0,darpa_theia:n10080,0,0.47441834,0,6,0,9.759974
0,darpa_theia:n101438,1,0.93125117,1,3,1,11.002528
0,darpa_theia:n101629,1,0.93125093,1,3,1,11.002458
0,darpa_theia:n108196,1,0.9312496,1,3,1,11.001945
0,darpa_theia:n108344,1,0.93125105,1,3,1,11.002482
0,darpa_theia:n108385,1,0.93125033,1,3,1,11.002218
0,darpa_theia:n108491,1,0.9312498,1,3,1,11.002026
0,darpa_theia:n1097,0,0.4705951,0,4,0,9.403963
0,darpa_theia:n11159,0,0.48780075,0,6,0,8.958946
0,darpa_theia:n11187,0,0.487966,0,6,0,8.979812
0,darpa_theia:n1121,0,0.46193153,0,4,0,9.413208
0,darpa_theia:n11241,0,0.5008563,0,4,0,7.965998
0,darpa_theia:n11295,0,0.4823958,0,6,0,7.613125
0,darpa_theia:n113530,1,0.9312513,1,3,1,11.002544
0,darpa_theia:n11355,0,0.46098775,0,6,0,9.346392
0,darpa_theia:n113578,1,0.9312499,1,3,1,11.002044
0,darpa_theia:n11683,0,0.45321944,0,6,0,9.329519
0,darpa_theia:n11690,0,0.4532211,0,6,0,9.329729
0,darpa_theia:n11759,0,0.46432006,0,6,0,9.455085
0,darpa_theia:n11760,0,0.45322278,0,6,0,9.32994
0,darpa_theia:n11802,0,0.47469798,0,6,0,9.80845
0,darpa_theia:n11825,0,0.46432176,0,6,0,9.455324
0,darpa_theia:n11830,0,0.4746435,0,6,0,9.799225
0,darpa_theia:n11851,0,0.46938756,0,6,0,9.461454
0,darpa_theia:n119115,1,0.93125135,1,3,1,11.002606
0,darpa_theia:n12284,0,0.48804674,0,6,0,8.9895315
0,darpa_theia:n1239,0,0.4609875,0,6,0,9.346139
0,darpa_theia:n1261,0,0.47237185,0,6,0,9.49674
0,darpa_theia:n147586,0,0.45329624,0,6,0,9.339108
0,darpa_theia:n147609,0,0.4532979,0,6,0,9.3393135
0,darpa_theia:n147674,0,0.4533463,0,6,0,9.345299
0,darpa_theia:n147752,0,0.45334804,0,6,0,9.345505
0,darpa_theia:n147784,0,0.45329958,0,6,0,9.339521
0,darpa_theia:n147833,0,0.4533497,0,6,0,9.34571
0,darpa_theia:n1516,0,0.43264556,0,6,0,8.910971
0,darpa_theia:n1634,0,0.47043464,0,6,0,9.17892
0,darpa_theia:n1707,0,0.432646,0,6,0,8.911403
0,darpa_theia:n179305,1,0.9312502,1,3,1,11.002185
0,darpa_theia:n1822,0,0.4644282,0,6,0,9.469981
