evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.3954004,0,0,0,8.453698
0,darpa_theia:n10020,0,0.37220675,0,6,0,8.925712
0,darpa_theia:n10053,0,0.37218142,0,6,0,8.924482
0,darpa_theia:n10055,0,0.37218183,0,6,0,8.924502
0,darpa_theia:n10056,0,0.37219173,0,6,0,8.92498
0,darpa_theia:n10057,0,0.3720855,0,6,0,8.9198
0,darpa_theia:n10060,0,0.37216282,0,6,0,8.923578
0,darpa_theia:n10061,0,0.3723009,0,6,0,8.930257
0,darpa_theia:n10080,0,0.37216836,0,6,0,8.923848
0,darpa_theia:n101438,1,0.9430028,1,5,1,7.453871
0,darpa_theia:n101629,1,0.94299924,1,5,1,7.4541354
0,darpa_theia:n108196,1,0.94297326,1,5,1,7.45605
0,darpa_theia:n108344,1,0.9430006,1,5,1,7.4540367
0,darpa_theia:n108385,1,0.94298714,1,5,1,7.455027
0,darpa_theia:n108491,1,0.94297725,1,5,1,7.4557543
0,darpa_theia:n1097,0,0.37280494,0,6,0,9.210958
0,darpa_theia:n11159,0,0.3952327,0,0,0,8.453019
0,darpa_theia:n11187,0,0.39528066,0,0,0,8.453255
0,darpa_theia:n1121,0,0.36678484,0,6,0,9.728968
0,darpa_theia:n11241,0,0.39341608,0,6,0,10.286564
0,darpa_theia:n11295,0,0.39721045,0,0,0,8.1845255
0,darpa_theia:n113530,1,0.94300365,1,5,1,7.453805
0,darpa_theia:n11355,0,0.3771481,0,6,0,10.325508
0,darpa_theia:n113578,1,0.94297814,1,5,1,7.455688
0,darpa_theia:n11683,0,0.37158623,0,6,0,10.698434
0,darpa_theia:n11690,0,0.37158662,0,6,0,10.698458
0,darpa_theia:n11759,0,0.37187922,0,6,0,9.974014
0,darpa_theia:n11760,0,0.37158704,0,6,0,10.698482
0,darpa_theia:n11802,0,0.37223127,0,6,0,8.926898
0,darpa_theia:n11825,0,0.37187964,0,6,0,9.974036
0,darpa_theia:n11830,0,0.37221903,0,6,0,8.926306
0,darpa_theia:n11851,0,0.3769447,0,6,0,9.570666
0,darpa_theia:n119115,1,0.9430069,1,5,1,7.4535737
0,darpa_theia:n12284,0,0.39530405,0,0,0,8.45336
0,darpa_theia:n1239,0,0.3771477,0,6,0,10.325483
0,darpa_theia:n1261,0,0.3720276,0,6,0,8.916952
0,darpa_theia:n147586,0,0.3716058,0,6,0,10.6995125
0,darpa_theia:n147609,0,0.37160623,0,6,0,10.699533
0,darpa_theia:n147674,0,0.37161863,0,6,0,10.7002125
0,darpa_theia:n147752,0,0.37161905,0,6,0,10.700237
0,darpa_theia:n147784,0,0.3716067,0,6,0,10.699558
0,darpa_theia:n147833,0,0.37161946,0,6,0,10.700258
0,darpa_theia:n1516,0,0.37994492,0,6,0,11.348851
0,darpa_theia:n1634,0,0.37194455,0,6,0,8.912841
0,darpa_theia:n1707,0,0.37994584,0,6,0,11.348905
0,darpa_theia:n179305,1,0.94298536,1,5,1,7.455159
0,darpa_theia:n1822,0,0.37190524,0,6,0,9.97538
0,darpa_theia:n182570,1,0.9429835,1,5,1,7.4552917
0,darpa_theia:n185836,0,0.59647584,0,6,0,4.65651
0,darpa_theia:n191,0,0.37215295,0,6,0,8.923097
0,darpa_theia:n191297,0,0.49277076,0,6,0,5.698423
0,darpa_theia:n195,0,0.37215692,0,6,0,8.923289
0,darpa_theia:n197,0,0.3721573,0,6,0,8.923308
0,darpa_theia:n202841,1,0.94298446,1,5,1,7.4552255
0,darpa_theia:n202886,1,0.9429817,1,5,1,7.455424
0,darpa_theia:n207781,1,0.43109408,0,6,0,8.184999
0,darpa_theia:n207811,0,0.40696144,0,0,0,9.272295
0,darpa_theia:n207885,1,0.9429795,1,5,1,7.4555883
0,darpa_theia:n207890,0,0.5604209,0,5,1,5.1052775
0,darpa_theia:n207910,0,0.5604218,0,5,1,5.105203
0,darpa_theia:n208473,1,0.41044465,0,4,0,8.134364
0,darpa_theia:n2155,0,0.3799463,0,6,0,11.348933
0,darpa_theia:n221440,1,0.41044465,0,4,0,8.134364
0,darpa_theia:n222711,0,0.40395504,0,0,0,8.988554
0,darpa_theia:n223279,1,0.41044465,0,4,0,8.134364
0,darpa_theia:n224393,0,0.40395504,0,0,0,8.988554
0,darpa_theia:n224411,0,0.38064557,0,0,0,9.819577
0,darpa_theia:n225889,1,0.9429701,1,5,1,7.456282
0,darpa_theia:n225918,1,0.9429705,1,5,1,7.4562488
0,darpa_theia:n225922,1,0.94297093,1,5,1,7.456215
0,darpa_theia:n225948,1,0.94297147,1,5,1,7.4561825
0,darpa_theia:n225951,1,0.9429719,1,5,1,7.4561496
0,darpa_theia:n225994,1,0.9429723,1,5,1,7.456117
0,darpa_theia:n226032,1,0.94297284,1,5,1,7.456083
0,darpa_theia:n226045,1,0.9429737,1,5,1,7.4560184
0,darpa_theia:n226062,1,0.9429741,1,5,1,7.455985
0,darpa_theia:n226065,1,0.9429745,1,5,1,7.4559517
0,darpa_theia:n226129,1,0.94297504,1,5,1,7.455919
0,darpa_theia:n226149,1,0.9429759,1,5,1,7.455852
0,darpa_theia:n226222,1,0.9429763,1,5,1,7.4558196
0,darpa_theia:n226266,1,0.9429768,1,5,1,7.4557867
0,darpa_theia:n226300,1,0.9429777,1,5,1,7.455722
0,darpa_theia:n226502,1,0.9429787,1,5,1,7.4556546
0,darpa_theia:n226538,1,0.9429791,1,5,1,7.455622
0,darpa_theia:n226615,1,0.9429809,1,5,1,7.45549
0,darpa_theia:n226678,1,0.9429813,1,5,1,7.455457
0,darpa_theia:n226699,1,0.94298214,1,5,1,7.4553914
0,darpa_theia:n226740,1,0.9429827,1,5,1,7.4553576
0,darpa_theia:n226757,1,0.9429831,1,5,1,7.455324
0,darpa_theia:n226871,1,0.942984,1,5,1,7.455259
0,darpa_theia:n226998,1,0.94298494,1,5,1,7.455192
0,darpa_theia:n227090,1,0.9429858,1,5,1,7.455127
0,darpa_theia:n227095,1,0.9429862,1,5,1,7.4550943
0,darpa_theia:n227159,1,0.9429867,1,5,1,7.4550605
0,darpa_theia:n227225,1,0.94298756,1,5,1,7.4549947
0,darpa_theia:n227275,1,0.942988,1,5,1,7.454961
0,darpa_theia:n227342,1,0.9429885,1,5,1,7.4549284
0,darpa_theia:n227443,1,0.94298893,1,5,1,7.454895
0,darpa_theia:n227657,1,0.94298935,1,5,1,7.454862
0,darpa_theia:n227679,1,0.94298977,1,5,1,7.4548297
0,darpa_theia:n227785,1,0.9429902,1,5,1,7.4547963
0,darpa_theia:n227792,1,0.9429907,1,5,1,7.454764
0,darpa_theia:n227817,1,0.9429916,1,5,1,7.4546967
0,darpa_theia:n227881,1,0.94299257,1,5,1,7.4546313
0,darpa_theia:n227884,1,0.942993,1,5,1,7.454598
0,darpa_theia:n227894,1,0.9429934,1,5,1,7.4545646
0,darpa_theia:n227912,1,0.9429938,1,5,1,7.454532
0,darpa_theia:n227964,1,0.94299424,1,5,1,7.4544992
0,darpa_theia:n227969,1,0.9429948,1,5,1,7.454466
0,darpa_theia:n227995,1,0.9429952,1,5,1,7.4544334
0,darpa_theia:n227997,1,0.9429956,1,5,1,7.4543996
0,darpa_theia:n228006,1,0.942996,1,5,1,7.454366
0,darpa_theia:n228031,1,0.94299656,1,5,1,7.454334
0,darpa_theia:n228069,1,0.942997,1,5,1,7.454301
0,darpa_theia:n228074,1,0.9429974,1,5,1,7.4542675
0,darpa_theia:n228124,1,0.9429979,1,5,1,7.454234
0,darpa_theia:n228132,1,0.94299835,1,5,1,7.454201
0,darpa_theia:n228154,1,0.9429988,1,5,1,7.454168
0,darpa_theia:n228177,1,0.94299966,1,5,1,7.4541025
0,darpa_theia:n228189,1,0.9430001,1,5,1,7.454069
0,darpa_theia:n228232,1,0.94300103,1,5,1,7.454004
0,darpa_theia:n228245,1,0.94300145,1,5,1,7.4539704
0,darpa_theia:n228265,1,0.94300187,1,5,1,7.453937
0,darpa_theia:n228314,1,0.94300324,1,5,1,7.4538383
0,darpa_theia:n228397,1,0.9430041,1,5,1,7.453771
0,darpa_theia:n228424,1,0.9430046,1,5,1,7.4537387
0,darpa_theia:n228448,1,0.943005,1,5,1,7.453706
0,darpa_theia:n228457,1,0.9430055,1,5,1,7.4536734
0,darpa_theia:n228491,1,0.9430059,1,5,1,7.453641
0,darpa_theia:n228495,1,0.94300634,1,5,1,7.4536066
0,darpa_theia:n228533,1,0.9430073,1,5,1,7.4535403
0,darpa_theia:n228538,1,0.9430077,1,5,1,7.453508
0,darpa_theia:n228616,1,0.9430081,1,5,1,7.453473
0,darpa_theia:n228646,1,0.94300866,1,5,1,7.4534416
0,darpa_theia:n228653,1,0.9430091,1,5,1,7.453409
0,darpa_theia:n228690,1,0.9430095,1,5,1,7.4533753
0,darpa_theia:n228710,1,0.9430099,1,5,1,7.453342
