evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9858143,0,0.99420726
0,4501,55,68,1,0.9877729,0,0.99463993
0,4502,55,69,1,0.98878795,1,0.99487793
0,4503,55,70,1,0.98936427,1,0.9950405
0,4504,55,71,1,0.98979133,1,0.99516284
0,4505,55,72,1,0.99012786,1,0.9952513
0,4506,55,73,1,0.990404,1,0.9953187
0,4507,55,11,1,0.9906165,1,0.9953762
0,4508,55,74,1,0.99076086,1,0.99542636
0,4509,55,75,1,0.99088824,1,0.99547076
0,4510,55,76,1,0.9910018,1,0.99551046
0,4511,55,77,1,0.99110454,1,0.9955467
0,4512,55,668,1,0.99119776,1,0.99557954
0,4513,55,78,1,0.9912833,1,0.9956098
0,4514,55,79,1,0.9913625,1,0.99563795
0,4515,55,80,1,0.9914357,1,0.99566394
0,4516,55,14,1,0.9915038,1,0.99568826
0,4517,55,81,1,0.9915677,1,0.9957111
0,4518,55,23,1,0.9916278,1,0.9957326
0,4519,55,82,1,0.9916847,1,0.99575317
0,4520,55,83,1,0.991738,1,0.9957723
0,4521,55,57,1,0.99178857,1,0.99579054
0,4522,55,653,1,0.9918365,1,0.99580777
0,4523,55,655,1,0.99188226,1,0.99582434
0,4524,55,84,1,0.991926,1,0.9958402
0,4525,55,85,1,0.99196774,1,0.9958554
0,4526,55,54,1,0.9920076,1,0.9958698
0,4527,55,86,1,0.992046,1,0.99588376
0,4528,55,87,1,0.9920827,1,0.9958972
0,4529,55,88,1,0.9921182,1,0.99591005
0,4530,55,47,1,0.99215215,1,0.99592245
0,4531,55,89,1,0.9921853,1,0.9959346
0,4532,55,53,1,0.9922168,1,0.9959462
0,4533,55,90,1,0.9922478,1,0.9959577
0,4534,55,45,1,0.9922776,1,0.9959687
0,4535,55,91,1,0.9923063,1,0.9959792
0,4536,55,92,1,0.9923341,1,0.9959894
0,4537,55,93,1,0.9923611,1,0.99599934
0,4538,55,13,1,0.9923874,1,0.9960091
0,4539,55,94,1,0.99241275,1,0.99601847
0,4540,55,95,1,0.99243754,1,0.9960276
0,4541,55,96,1,0.99246174,1,0.9960366
0,4542,55,97,1,0.99248546,1,0.9960454
0,4543,55,98,1,0.9925088,1,0.9960543
0,4544,55,99,1,0.992531,1,0.99606246
0,4545,55,100,1,0.9925528,1,0.99607074
0,4546,55,101,1,0.992574,1,0.99607855
0,4547,55,660,1,0.99259466,1,0.9960861
0,4548,55,102,1,0.99261475,1,0.9960936
0,4549,55,656,1,0.9926345,1,0.996101
0,4550,55,103,1,0.9926537,1,0.9961081
0,4551,55,104,1,0.9926724,1,0.9961151
0,4552,55,105,1,0.99269086,1,0.99612194
0,4553,55,106,1,0.9927088,1,0.9961287
0,4554,55,107,1,0.99272656,1,0.99613535
0,4555,55,108,1,0.99274385,1,0.99614173
0,4556,55,109,1,0.9927608,1,0.9961481
0,4557,55,110,1,0.99277735,1,0.99615425
0,4558,55,111,1,0.9927937,1,0.99616027
0,4559,55,112,1,0.99280965,1,0.99616635
0,4560,55,113,1,0.99282527,1,0.99617225
0,4561,55,114,1,0.99284065,1,0.9961779
0,4562,55,115,1,0.9928558,1,0.9961837
0,4563,55,116,1,0.9928706,1,0.9961893
0,4564,55,117,1,0.9928852,1,0.9961947
0,4565,55,10,1,0.99289954,1,0.9962
0,4566,55,118,1,0.99291366,1,0.9962054
0,4567,55,119,1,0.9929274,1,0.9962106
0,4568,55,12,1,0.992941,1,0.99621564
0,4569,55,120,1,0.99295443,1,0.99622077
0,4570,55,121,1,0.9929676,1,0.9962257
0,4571,55,122,1,0.99298054,1,0.99623054
0,4572,55,662,1,0.9929932,1,0.9962353
0,4573,55,9,1,0.9930058,1,0.99624
0,4574,55,123,1,0.99301827,1,0.9962447
0,4575,55,21,1,0.9930306,1,0.9962495
0,4576,55,124,1,0.99304247,1,0.99625397
0,4577,55,125,1,0.99305433,1,0.9962585
0,4578,55,126,1,0.99306595,1,0.99626285
0,4579,55,127,1,0.9930775,1,0.99626726
0,4580,55,128,1,0.9930888,1,0.9962715
0,4581,55,129,1,0.9930999,1,0.9962758
0,4582,55,32,1,0.993111,1,0.9962799
0,4583,55,130,1,0.9931218,1,0.99628407
0,4584,55,131,1,0.99313253,1,0.99628806
0,4585,55,132,1,0.9931432,1,0.99629223
0,4586,55,133,1,0.9931537,1,0.9962961
0,4587,55,134,1,0.9931639,1,0.99630004
0,4588,55,135,1,0.99317414,1,0.9963039
0,4589,55,136,1,0.99318415,1,0.99630773
0,4590,55,137,1,0.9931941,1,0.9963115
0,4591,55,657,1,0.9932039,1,0.9963153
0,4592,55,138,1,0.99321353,1,0.99631894
0,4593,55,139,1,0.9932233,1,0.99632275
0,4594,55,140,1,0.9932327,1,0.9963264
0,4595,55,141,1,0.9932421,1,0.99632996
0,4596,55,142,1,0.9932515,1,0.9963336
0,4597,56,58,0,0.937894,0,0.9115691
0,4598,56,59,0,0.94849086,0,0.91912967
0,4599,60,48,1,0.67618,0,0.63428223
0,4600,62,48,1,0.683682,0,0.6848712
0,4601,63,49,0,0.03226705,0,0.027034499
0,4602,64,48,1,0.64386135,0,0.6849287
0,4603,65,66,0,0.02639682,0,0.039801363
0,4604,143,654,0,0.9257254,0,0.87368083
0,4605,144,659,0,0.9257388,0,0.87372553
0,4606,145,504,0,0.925745,0,0.87374127
0,4607,146,153,0,0.9257487,0,0.8737467
0,4608,148,149,0,0.9257532,0,0.87375546
0,4609,150,579,0,0.67258656,0,0.57603
0,4610,151,147,0,0.6726005,0,0.5760575
0,4611,152,51,0,0.032323625,0,0.027083974
0,4612,154,52,0,0.032329403,0,0.027089063
0,4613,155,156,0,0.9257746,0,0.8737973
0,4614,157,158,0,0.025890041,0,0.03729407
0,4615,157,159,0,0.03111633,0,0.04293499
0,4616,160,676,0,0.49271518,0,0.068541326
0,4617,161,652,0,0.032273684,0,0.036136504
0,4618,162,163,0,0.02940148,0,0.015997749
0,4619,164,165,0,0.026483344,0,0.03994287
0,4620,166,167,0,0.026487578,0,0.039949693
0,4621,168,169,0,0.02649192,0,0.039956663
0,4622,170,171,0,0.02649779,0,0.03996634
0,4623,172,173,0,0.025949672,0,0.03737129
0,4624,172,174,0,0.031185273,0,0.043020897
0,4625,175,176,0,0.029441832,0,0.016018245
0,4626,177,6,0,0.032411385,0,0.027161432
0,4627,178,179,0,0.026525525,0,0.040011812
0,4628,180,181,0,0.026531339,0,0.040021382
0,4629,182,183,0,0.17822063,0,0.18802665
0,4630,184,185,0,0.026547104,0,0.040047724
0,4631,186,20,0,0.4955219,0,0.08296034
0,4632,186,187,0,0.03451527,0,0.017749978
0,4633,188,189,0,0.029496057,0,0.016045205
0,4634,190,191,0,0.026214795,0,0.038301103
0,4635,190,666,0,0.038532518,0,0.036028523
0,4636,192,667,0,0.032532997,0,0.031396784
0,4637,192,193,0,0.03454549,0,0.01776459
0,4638,194,195,0,0.026237618,0,0.038331665
0,4639,194,196,0,0.034557838,0,0.017770533
0,4640,197,8,0,0.0324948,0,0.027235465
0,4641,198,199,0,0.026605206,0,0.040142808
0,4642,200,652,0,0.061656263,0,0.059779927
0,4643,201,202,0,0.026616897,0,0.04016205
0,4644,203,663,0,0.032382485,0,0.04020823
0,4645,204,661,0,0.03251142,0,0.03562912
0,4646,205,206,0,0.029575204,0,0.016084723
0,4647,207,208,0,0.0266401,0,0.040200274
0,4648,209,16,0,0.49538127,0,0.068931594
0,4649,210,211,0,0.17959917,0,0.18350968
0,4650,210,31,0,0.038798086,0,0.030896178
0,4651,212,213,0,0.026327586,0,0.03844825
0,4652,212,18,0,0.038205106,0,0.04482109
0,4653,214,215,0,0.026669662,0,0.040248476
0,4654,216,217,0,0.029618368,0,0.01610638
0,4655,218,18,0,0.06170762,0,0.058816325
0,4656,219,663,0,0.06170319,0,0.063019074
0,4657,220,221,0,0.026686799,0,0.040276118
0,4658,222,223,0,0.02669226,0,0.040285073
0,4659,224,225,0,0.026696939,0,0.040292654
0,4660,226,227,0,0.026700798,0,0.040298846
0,4661,228,229,0,0.02670762,0,0.040310193
0,4662,230,231,0,0.026712382,0,0.04031793
0,4663,232,677,0,0.4964967,0,0.06908753
0,4664,233,652,0,0.08944865,0,0.078340545
0,4665,234,235,0,0.026727114,0,0.040341984
0,4666,236,237,0,0.026730897,0,0.040348023
0,4667,238,15,0,0.032900285,0,0.036488097
0,4668,239,240,0,0.026228579,0,0.037733044
0,4669,239,241,0,0.031518005,0,0.043434057
0,4670,242,243,0,0.029705971,0,0.016149903
0,4671,244,245,0,0.0297114,0,0.016152585
0,4672,246,247,0,0.026762463,0,0.040399767
0,4673,248,2,0,0.03267554,0,0.027393159
0,4674,249,3,0,0.032680895,0,0.027397826
0,4675,250,251,0,0.02646637,0,0.03863188
0,4676,250,252,0,0.03480413,0,0.01788651
0,4677,253,254,0,0.026788894,0,0.040443145
0,4678,255,256,0,0.026795916,0,0.040454857
0,4679,257,259,0,0.02975752,0,0.016175183
0,4680,258,664,0,0.03269895,0,0.032274507
0,4681,260,261,0,0.026310826,0,0.037838332
0,4682,260,262,0,0.0316162,0,0.043554403
0,4683,263,264,0,0.029778969,0,0.016185703
0,4684,265,266,0,0.02559852,0,0.03398088
0,4685,265,268,0,0.03076666,0,0.039139718
0,4686,265,673,0,0.042827718,0,0.032475483
0,4687,265,674,0,0.0453218,0,0.03441401
0,4688,269,270,0,0.1820317,0,0.1974665
0,4689,270,279,0,0.18122871,0,0.19434
0,4690,271,272,0,0.026847776,0,0.040538784
0,4691,273,671,0,0.03276627,0,0.027470926
0,4692,274,652,0,0.11652272,0,0.09443276
