evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.048750352,0,0.13383219
0,4501,42,40,0,0.0492376,0,0.11811595
0,4502,43,37,0,0.04717842,0,0.12211733
0,4503,44,37,0,0.048442814,0,0.12444455
0,4504,45,37,0,0.048861954,0,0.12581514
0,4505,46,35,0,0.04749,0,0.1167711
0,4506,47,22,0,0.0468926,0,0.12466107
0,4507,48,35,0,0.048801184,0,0.118956126
0,4508,49,36,0,0.04723156,0,0.12108692
0,4509,50,36,0,0.048558697,0,0.12338938
0,4510,51,37,0,0.049060866,0,0.12671787
0,4511,52,39,0,0.04899696,0,0.117981486
0,4512,53,37,0,0.04926807,0,0.12746057
0,4513,54,37,0,0.049449477,0,0.12807824
0,4514,55,22,0,0.048019253,0,0.124421924
0,4515,56,36,0,0.048888013,0,0.12467398
0,4516,57,36,0,0.049181126,0,0.12563384
0,4517,58,23,0,0.046777543,0,0.122034974
0,4518,59,25,1,0.7191138,0,0.6248644
0,4519,59,27,1,0.70375985,0,0.60296494
0,4520,59,26,1,0.7002798,0,0.604498
0,4521,59,60,0,0.2720816,0,0.19013862
0,4522,59,61,0,0.27167633,0,0.21289524
0,4523,62,4,0,0.046717685,0,0.12176255
0,4524,63,25,1,0.7507199,1,0.6497681
0,4525,63,27,1,0.736464,1,0.6284648
0,4526,63,26,1,0.7332204,1,0.6299567
0,4527,63,64,0,0.2613234,0,0.18026425
0,4528,63,65,0,0.2611069,0,0.18056528
0,4529,63,67,0,0.16855758,0,0.10019306
0,4530,63,5,0,0.67366445,0,0.44073117
0,4531,63,6,0,0.67186874,0,0.44101268
0,4532,63,72,0,0.27642983,0,0.20947105
0,4533,63,73,0,0.26016262,0,0.18145359
0,4534,63,75,0,0.27843383,0,0.20998137
0,4535,63,183,0,0.2792871,0,0.2101989
0,4536,66,25,1,0.766848,1,0.6602204
0,4537,68,129,0,0.047928058,0,0.17272598
0,4538,68,138,0,0.048259273,0,0.17348662
0,4539,68,139,0,0.048454687,0,0.17392632
0,4540,68,144,0,0.048582736,0,0.17423028
0,4541,68,150,0,0.048680633,0,0.17446269
0,4542,68,151,0,0.048757773,0,0.17464909
0,4543,68,159,0,0.04881274,0,0.17480029
0,4544,68,161,0,0.04886269,0,0.1749306
0,4545,68,166,0,0.048899267,0,0.17504077
0,4546,68,168,0,0.048934612,0,0.17513913
0,4547,68,170,0,0.04895478,0,0.17522517
0,4548,68,182,0,0.048926037,0,0.17529899
0,4549,70,25,1,0.77838635,1,0.67339367
0,4550,70,27,1,0.75206333,1,0.64170104
0,4551,70,26,1,0.748968,1,0.64316905
0,4552,71,140,0,0.27095604,0,0.3724053
0,4553,71,31,0,0.73872,1,0.56911254
0,4554,71,30,0,0.73548704,1,0.5706689
0,4555,71,34,0,0.7331463,1,0.57173413
0,4556,74,128,0,0.1702414,0,0.09733085
0,4557,74,172,0,0.26945153,0,0.18636777
0,4558,76,25,1,0.78687894,1,0.6800688
0,4559,76,27,1,0.76412237,1,0.65115654
0,4560,76,26,1,0.7611276,1,0.6526034
0,4561,76,78,0,0.16870259,0,0.10063707
0,4562,76,11,0,0.6770236,0,0.44396487
0,4563,76,16,0,0.67429054,0,0.44431263
0,4564,76,83,0,0.27008125,0,0.21235383
0,4565,77,80,0,0.04588513,0,0.1649223
0,4566,77,108,0,0.04621591,0,0.16565831
0,4567,77,126,0,0.04639587,0,0.16607833
0,4568,77,133,0,0.04651809,0,0.16637051
0,4569,77,136,0,0.046606068,0,0.16659148
0,4570,77,137,0,0.046679348,0,0.16677031
0,4571,77,143,0,0.046734773,0,0.16691676
0,4572,77,148,0,0.046781104,0,0.16704117
0,4573,77,149,0,0.04682136,0,0.16714913
0,4574,77,154,0,0.04685238,0,0.16724217
0,4575,77,155,0,0.04688073,0,0.16732523
0,4576,77,165,0,0.046863493,0,0.16739781
0,4577,77,171,0,0.04683755,0,0.16746168
0,4578,77,173,0,0.046813373,0,0.16751997
0,4579,77,174,0,0.04679115,0,0.16757368
0,4580,79,77,0,0.04428445,0,0.12158438
0,4581,81,25,1,0.76729476,1,0.6319567
0,4582,81,178,0,0.14199567,0,0.2334101
0,4583,82,24,0,0.045410845,0,0.12054474
0,4584,84,85,0,0.046283238,0,0.16831683
0,4585,84,86,0,0.04661306,0,0.16906294
0,4586,84,87,0,0.04680068,0,0.16949223
0,4587,84,19,0,0.6523705,0,0.38845044
0,4588,84,89,0,0.047020186,0,0.1700164
0,4589,84,91,0,0.047087975,0,0.17019513
0,4590,84,92,0,0.047146965,0,0.170345
0,4591,84,94,0,0.047191776,0,0.17047022
0,4592,84,98,0,0.047229245,0,0.17057824
0,4593,84,104,0,0.04725447,0,0.17066976
0,4594,84,105,0,0.047276646,0,0.17075333
0,4595,84,110,0,0.04725069,0,0.1708259
0,4596,84,124,0,0.04722659,0,0.17089164
0,4597,84,125,0,0.04720402,0,0.17095159
0,4598,84,134,0,0.23591077,0,0.30577663
0,4599,84,179,0,0.047145102,0,0.17104718
0,4600,84,180,0,0.047123063,0,0.17109221
0,4601,88,84,0,0.0440731,0,0.122256726
0,4602,90,84,0,0.04556229,0,0.12460361
0,4603,93,84,0,0.046053223,0,0.12598762
0,4604,95,84,0,0.04632946,0,0.12697282
0,4605,96,84,0,0.046541423,0,0.12516016
0,4606,97,84,0,0.046711642,0,0.1257687
0,4607,99,84,0,0.046852432,0,0.12628184
0,4608,100,69,0,0.16482434,0,0.09426156
0,4609,101,84,0,0.046954013,0,0.12670983
0,4610,102,84,0,0.0470582,0,0.12710048
0,4611,103,84,0,0.047149975,0,0.12744927
0,4612,107,84,0,0.047227964,0,0.12776102
0,4613,109,21,0,0.047635123,0,0.13452041
0,4614,112,68,0,0.043880064,0,0.12203715
0,4615,113,24,0,0.04619309,0,0.12234317
0,4616,114,77,0,0.04495936,0,0.123365395
0,4617,115,106,0,0.04643806,0,0.116426945
0,4618,116,77,0,0.045534696,0,0.12472063
0,4619,117,77,0,0.045808524,0,0.12569757
0,4620,118,77,0,0.046018105,0,0.12645642
0,4621,119,68,0,0.045225188,0,0.12428325
0,4622,120,68,0,0.045816205,0,0.123126924
0,4623,121,21,0,0.048049003,0,0.13582635
0,4624,122,33,0,0.044782817,0,0.105920516
0,4625,123,84,0,0.04706774,0,0.12784609
0,4626,127,68,0,0.046031777,0,0.12403362
0,4627,130,77,0,0.046068184,0,0.12697318
0,4628,131,77,0,0.046207737,0,0.12749624
0,4629,132,68,0,0.046203703,0,0.124743514
0,4630,135,68,0,0.046368875,0,0.12534685
0,4631,141,77,0,0.046281226,0,0.12790938
0,4632,142,77,0,0.04638351,0,0.12830716
0,4633,145,68,0,0.04646588,0,0.12582102
0,4634,146,68,0,0.04658514,0,0.12626325
0,4635,147,68,0,0.04668862,0,0.12665251
0,4636,152,29,0,0.044072308,0,0.12005839
0,4637,153,81,0,0.045869015,0,0.11548116
0,4638,157,71,0,0.4857032,0,0.19121237
0,4639,158,156,0,0.045886513,0,0.11606793
0,4640,160,77,0,0.046332836,0,0.1259396
0,4641,162,77,0,0.046411727,0,0.12624975
0,4642,163,77,0,0.04648299,0,0.12653254
0,4643,164,77,0,0.046547063,0,0.12679167
0,4644,167,77,0,0.04660146,0,0.12702768
0,4645,169,77,0,0.046653192,0,0.12724844
0,4646,175,77,0,0.04669658,0,0.12745088
0,4647,176,68,0,0.046553984,0,0.1268012
0,4648,177,111,0,0.045659255,0,0.11591775
0,4649,181,77,0,0.04669797,0,0.12760617
0,4650,184,25,1,0.7903876,1,0.6793722
0,4651,184,27,1,0.76288646,1,0.6460618
0,4652,184,26,1,0.7598739,1,0.64751005
0,4653,184,2,0,0.66951746,0,0.43563032
0,4654,184,185,0,0.25925472,0,0.20765854
0,4655,186,22,0,0.04572919,0,0.123564005
0,4656,187,4,0,0.045087177,0,0.121975325
0,4657,188,25,1,0.7576535,1,0.5775529
0,4658,188,27,1,0.72841626,0,0.54341024
0,4659,188,26,1,0.7241744,0,0.5444359
0,4660,188,191,0,0.13363606,0,0.084667675
0,4661,188,12,0,0.61412835,0,0.33270347
0,4662,188,15,0,0.61192703,0,0.33267912
0,4663,188,9,0,0.61323225,0,0.33881828
0,4664,188,196,0,0.047712464,0,0.18435206
0,4665,188,198,0,0.21838841,0,0.16708075
0,4666,188,199,0,0.24224061,0,0.18416499
0,4667,188,341,0,0.24244756,0,0.18428378
0,4668,189,25,1,0.7977697,1,0.6817532
0,4669,190,188,0,0.043505225,0,0.104237676
0,4670,192,0,0,0.043651957,0,0.10520883
0,4671,193,241,0,0.04307742,0,0.16516683
0,4672,193,244,0,0.043386396,0,0.16590072
0,4673,193,246,0,0.04355877,0,0.16632073
0,4674,193,247,0,0.043675367,0,0.1666121
0,4675,193,249,0,0.043762002,0,0.16683316
0,4676,193,254,0,0.0438248,0,0.16700752
0,4677,193,265,0,0.043860823,0,0.16714472
0,4678,193,270,0,0.04390012,0,0.16726537
0,4679,193,278,0,0.04391765,0,0.16736211
0,4680,193,279,0,0.043943297,0,0.16745174
0,4681,193,280,0,0.043967273,0,0.16753174
0,4682,193,286,0,0.043985717,0,0.1676019
0,4683,193,288,0,0.0439894,0,0.16766442
0,4684,193,289,0,0.04396485,0,0.16771998
0,4685,193,291,0,0.04394219,0,0.16777101
0,4686,193,297,0,0.04391744,0,0.16781583
0,4687,193,301,0,0.043893714,0,0.1678569
0,4688,193,304,0,0.04387005,0,0.16789415
0,4689,193,311,0,0.04384229,0,0.16792554
0,4690,193,315,0,0.04381639,0,0.16795494
0,4691,193,318,0,0.043792393,0,0.16798264
0,4692,193,319,0,0.04376837,0,0.16800784
0,4693,193,322,0,0.043745663,0,0.16803145
0,4694,193,327,0,0.043718394,0,0.16805026
0,4695,193,329,0,0.04369367,0,0.16806862
0,4696,193,334,0,0.043667406,0,0.16808428
0,4697,193,337,0,0.043642435,0,0.16809905
0,4698,193,339,0,0.043619502,0,0.16811346
0,4699,194,195,0,0.15744516,0,0.0932835
0,4700,197,25,1,0.79886824,1,0.68437517
0,4701,197,27,1,0.77128553,1,0.6505477
0,4702,197,26,1,0.7683436,1,0.6519826
0,4703,197,28,0,0.66219205,0,0.4287383
0,4704,200,242,0,0.15991351,0,0.09594957
0,4705,200,243,0,0.15885188,0,0.096524335
0,4706,200,248,0,0.25196272,0,0.18337074
0,4707,200,290,0,0.15836093,0,0.09708576
0,4708,201,25,1,0.80180454,1,0.68705595
0,4709,201,27,1,0.7761451,1,0.64229167
