evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.45913944,0,4,0,1.720039
0,darpa_trace:n132562,0,0.5695993,0,6,0,4.189516
0,darpa_trace:n132649,0,0.57122403,0,6,0,4.1938963
0,darpa_trace:n132739,0,0.54400086,0,6,0,3.2276435
0,darpa_trace:n136374,0,0.46273407,0,4,0,2.0191026
0,darpa_trace:n136536,0,0.56133336,0,6,0,5.027354
0,darpa_trace:n136545,0,0.5613334,0,6,0,5.0273376
0,darpa_trace:n136604,0,0.5440021,0,6,0,3.227454
0,darpa_trace:n136649,0,0.5458965,0,6,0,2.977856
0,darpa_trace:n136725,0,0.5452907,0,6,0,2.9013896
0,darpa_trace:n137949,0,0.5682872,0,6,0,4.5918417
0,darpa_trace:n138672,0,0.5654154,0,6,0,4.4959364
0,darpa_trace:n138826,0,0.5435665,0,6,0,3.139478
0,darpa_trace:n138846,0,0.5440018,0,6,0,3.2275014
0,darpa_trace:n138862,0,0.5622858,0,6,0,4.9166903
0,darpa_trace:n138915,0,0.54356676,0,6,0,3.1394646
0,darpa_trace:n138931,0,0.5654155,0,6,0,4.495923
0,darpa_trace:n139219,0,0.56228656,0,6,0,4.916557
0,darpa_trace:n139267,0,0.5682875,0,6,0,4.5917964
0,darpa_trace:n139953,0,0.5996422,0,6,0,4.226189
0,darpa_trace:n144316,0,0.60810405,0,6,0,4.2444205
0,darpa_trace:n18,0,0.45403513,0,4,0,2.4300067
0,darpa_trace:n190,0,0.46453252,0,4,0,2.1631172
0,darpa_trace:n192,0,0.4634253,0,4,0,2.0660686
0,darpa_trace:n195,0,0.46194944,0,4,0,1.9630427
0,darpa_trace:n2315,1,0.5913418,0,6,0,3.6151435
0,darpa_trace:n2379,1,0.57636243,0,6,0,4.20803
0,darpa_trace:n2398,1,0.576363,0,6,0,4.2079635
0,darpa_trace:n3520,0,0.57363415,0,6,0,4.242296
0,darpa_trace:n48,0,0.46273428,0,4,0,2.0232768
0,darpa_trace:n660968,0,0.6771746,1,6,0,3.7494357
0,darpa_trace:n661230,0,0.6771747,1,6,0,3.749447
0,darpa_trace:n6623,0,0.45925874,0,4,0,1.7304957
0,darpa_trace:n6626,0,0.45910317,0,4,0,1.716848
0,darpa_trace:n664390,0,0.67717457,1,6,0,3.7494242
0,darpa_trace:n668832,0,0.45939973,0,4,0,1.7471453
0,darpa_trace:n670176,0,0.46103555,0,4,0,1.9128646
0,darpa_trace:n671197,0,0.4627357,0,4,0,2.0401404
0,darpa_trace:n6746,0,0.5622863,0,6,0,4.916602
0,darpa_trace:n675901,0,0.44964105,0,4,0,2.010897
0,darpa_trace:n676430,0,0.44963524,0,4,0,2.0100656
0,darpa_trace:n683980,0,0.44822988,0,6,0,2.8800704
0,darpa_trace:n683990,0,0.44822988,0,6,0,2.8800704
0,darpa_trace:n684810,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n685552,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n685841,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n685866,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n686154,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n687866,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n688351,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n688439,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n688634,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n688717,0,0.44822988,0,6,0,2.8800704
0,darpa_trace:n688772,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n688840,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n689194,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n689427,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n690017,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n690419,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n690856,0,0.44623902,0,2,0,3.7978096
0,darpa_trace:n690940,0,0.42837042,0,6,0,4.123151
0,darpa_trace:n691038,0,0.43125418,0,6,0,3.4814904
0,darpa_trace:n691747,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n691865,0,0.44616523,0,2,0,3.4075391
0,darpa_trace:n691995,0,0.40671706,0,7,1,3.0545468
0,darpa_trace:n692127,0,0.40671802,0,7,1,3.054453
0,darpa_trace:n692282,0,0.44706973,0,2,0,4.315781
0,darpa_trace:n692568,0,0.442869,0,7,1,3.0350037
0,darpa_trace:n692656,0,0.46361566,0,4,0,1.6506513
0,darpa_trace:n692907,0,0.47683954,0,6,0,1.8528427
0,darpa_trace:n692910,0,0.44711208,0,2,0,4.1900783
0,darpa_trace:n693103,0,0.4389328,0,2,0,3.187336
0,darpa_trace:n693125,0,0.41500622,0,6,0,2.336956
0,darpa_trace:n693360,0,0.40672287,0,7,1,3.0539827
0,darpa_trace:n693422,0,0.44770685,0,2,0,4.208315
0,darpa_trace:n693596,0,0.41500813,0,6,0,2.336956
0,darpa_trace:n693714,0,0.44620672,0,2,0,3.6193264
0,darpa_trace:n694046,0,0.4636827,0,4,0,1.7869508
0,darpa_trace:n694072,0,0.44722837,0,6,0,2.7397244
0,darpa_trace:n694142,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n694235,0,0.43114698,0,4,0,4.5246024
0,darpa_trace:n694392,0,0.45228988,0,4,0,1.7883277
0,darpa_trace:n694657,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n694841,0,0.42325622,0,6,0,2.7724197
0,darpa_trace:n695065,0,0.46312833,0,4,0,1.5392019
0,darpa_trace:n695146,0,0.43496138,0,4,0,4.0646377
0,darpa_trace:n695708,0,0.4349616,0,4,0,4.064957
0,darpa_trace:n695788,0,0.43496177,0,4,0,4.065277
0,darpa_trace:n695915,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n696136,0,0.43496212,0,4,0,4.0659156
0,darpa_trace:n696450,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n696800,0,0.4349623,0,4,0,4.0662346
0,darpa_trace:n696814,0,0.43496248,0,4,0,4.0665545
0,darpa_trace:n696894,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n697220,0,0.4349627,0,4,0,4.0668736
0,darpa_trace:n697289,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n697363,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n697531,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n697534,0,0.43496287,0,4,0,4.067193
0,darpa_trace:n697925,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n698027,0,0.44706973,0,2,0,4.315781
0,darpa_trace:n698111,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n698251,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n698263,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n698565,0,0.43496305,0,4,0,4.0675116
0,darpa_trace:n698697,0,0.43496326,0,4,0,4.067831
0,darpa_trace:n699097,0,0.449707,0,4,0,2.0195851
0,darpa_trace:n699261,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n699269,0,0.43114722,0,4,0,4.5248895
0,darpa_trace:n699483,0,0.44822988,0,6,0,2.8800704
0,darpa_trace:n699540,0,0.43496343,0,4,0,4.06815
0,darpa_trace:n699772,0,0.44973326,0,4,0,2.0219455
0,darpa_trace:n699835,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n700093,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n700138,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n700488,0,0.44822988,0,6,0,2.8800704
0,darpa_trace:n700986,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n701106,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n701158,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n701830,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n701910,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n702103,0,0.44822988,0,6,0,2.8800704
0,darpa_trace:n702128,0,0.44615576,0,6,0,3.5002983
0,darpa_trace:n702244,0,0.44615576,0,6,0,3.5002983
