evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.5005139,0,0.24360052
0,4501,42,40,0,0.5008741,0,0.2527949
0,4502,43,37,0,0.501517,0,0.24322747
0,4503,44,37,0,0.49569172,0,0.24671456
0,4504,45,37,0,0.49439368,0,0.24958828
0,4505,46,35,0,0.50178605,0,0.24539238
0,4506,47,22,0,0.50123763,0,0.24244472
0,4507,48,35,0,0.49624777,0,0.25030574
0,4508,49,36,0,0.50169694,0,0.24321353
0,4509,50,36,0,0.49581683,0,0.24695192
0,4510,51,37,0,0.49358317,0,0.25151196
0,4511,52,39,0,0.50085145,0,0.25249246
0,4512,53,37,0,0.49303338,0,0.25314736
0,4513,54,37,0,0.4926463,0,0.2545881
0,4514,55,22,0,0.49553332,0,0.24636585
0,4515,56,36,0,0.49464056,0,0.2496888
0,4516,57,36,0,0.4938461,0,0.25179398
0,4517,58,23,0,0.50136673,0,0.24262348
0,4518,59,25,1,0.7563343,1,0.528934
0,4519,59,27,1,0.7487447,0,0.52390593
0,4520,59,26,1,0.7445715,0,0.521493
0,4521,59,60,0,0.51917195,0,0.4107355
0,4522,59,61,0,0.56824005,0,0.44977775
0,4523,62,4,0,0.5014332,0,0.2424477
0,4524,63,25,1,0.7580506,1,0.5417659
0,4525,63,27,1,0.7504963,1,0.5367573
0,4526,63,26,1,0.7463424,0,0.53464925
0,4527,63,64,0,0.51900506,0,0.41174617
0,4528,63,65,0,0.518602,0,0.41141835
0,4529,63,67,0,0.529886,0,0.3522426
0,4530,63,5,0,0.73392445,0,0.5120487
0,4531,63,6,0,0.73250204,0,0.5108936
0,4532,63,72,0,0.55991673,0,0.44782698
0,4533,63,73,0,0.51733,0,0.4103461
0,4534,63,75,0,0.5573266,0,0.44690272
0,4535,63,183,0,0.55620235,0,0.446494
0,4536,66,25,1,0.7595095,1,0.5439236
0,4537,68,129,0,0.5598749,0,0.38027722
0,4538,68,138,0,0.5517864,0,0.3782055
0,4539,68,139,0,0.54707754,0,0.37776116
0,4540,68,144,0,0.54405266,0,0.37742972
0,4541,68,150,0,0.54169995,0,0.37716797
0,4542,68,151,0,0.5398623,0,0.37694845
0,4543,68,159,0,0.5383806,0,0.37674925
0,4544,68,161,0,0.5370921,0,0.3766283
0,4545,68,166,0,0.53595525,0,0.3765904
0,4546,68,168,0,0.53493404,0,0.37655956
0,4547,68,170,0,0.5340091,0,0.37652552
0,4548,68,182,0,0.5331659,0,0.37648186
0,4549,70,25,1,0.75969553,1,0.5478847
0,4550,70,27,1,0.75156325,1,0.5384843
0,4551,70,26,1,0.7474206,0,0.5362944
0,4552,71,140,0,0.64819795,0,0.41288298
0,4553,71,31,0,0.7479028,0,0.523015
0,4554,71,30,0,0.74372065,0,0.51962525
0,4555,71,34,0,0.7407252,0,0.5170171
0,4556,74,128,0,0.53946954,0,0.3625989
0,4557,74,172,0,0.5193784,0,0.41193888
0,4558,76,25,1,0.7598147,1,0.55275434
0,4559,76,27,1,0.7518224,1,0.54423255
0,4560,76,26,1,0.7476826,0,0.542046
0,4561,76,78,0,0.53156143,0,0.35416806
0,4562,76,11,0,0.73779356,0,0.5127904
0,4563,76,16,0,0.7358716,0,0.5112159
0,4564,76,83,0,0.5635465,0,0.44641212
0,4565,77,80,0,0.5586867,0,0.37899405
0,4566,77,108,0,0.5505944,0,0.3763768
0,4567,77,126,0,0.54584104,0,0.3759255
0,4568,77,133,0,0.542814,0,0.37559515
0,4569,77,136,0,0.54055256,0,0.37532803
0,4570,77,137,0,0.5387988,0,0.3751093
0,4571,77,143,0,0.537314,0,0.37491482
0,4572,77,148,0,0.53602433,0,0.37474284
0,4573,77,149,0,0.5348833,0,0.37458912
0,4574,77,154,0,0.5338616,0,0.37444454
0,4575,77,155,0,0.5329343,0,0.37431458
0,4576,77,165,0,0.5320873,0,0.3742787
0,4577,77,171,0,0.5313076,0,0.37423906
0,4578,77,173,0,0.5305833,0,0.3742023
0,4579,77,174,0,0.5299065,0,0.37415504
0,4580,79,77,0,0.49981862,0,0.23843232
0,4581,81,25,1,0.7593174,1,0.55464584
0,4582,81,178,0,0.6089701,0,0.4911523
0,4583,82,24,0,0.5014363,0,0.24078079
0,4584,84,85,0,0.5581311,0,0.37800202
0,4585,84,86,0,0.5500354,0,0.3756849
0,4586,84,87,0,0.54553056,0,0.37524208
0,4587,84,19,0,0.738776,0,0.52294105
0,4588,84,89,0,0.54014635,0,0.37465554
0,4589,84,91,0,0.5382379,0,0.37443066
0,4590,84,92,0,0.53675044,0,0.37424076
0,4591,84,94,0,0.5354605,0,0.37406752
0,4592,84,98,0,0.53431964,0,0.37391114
0,4593,84,104,0,0.5332996,0,0.3737604
0,4594,84,105,0,0.53237176,0,0.3736286
0,4595,84,110,0,0.5315245,0,0.3734071
0,4596,84,124,0,0.53074247,0,0.37317553
0,4597,84,125,0,0.53001606,0,0.37295997
0,4598,84,134,0,0.6169399,0,0.39795458
0,4599,84,179,0,0.52871084,0,0.37254918
0,4600,84,180,0,0.52799225,0,0.37236926
0,4601,88,84,0,0.49980304,0,0.23751985
0,4602,90,84,0,0.49422726,0,0.24047074
0,4603,93,84,0,0.4926286,0,0.24319954
0,4604,95,84,0,0.49183363,0,0.24530001
0,4605,96,84,0,0.4912153,0,0.24875271
0,4606,97,84,0,0.4907096,0,0.2508002
0,4607,99,84,0,0.49028203,0,0.2525346
0,4608,100,69,0,0.54040605,0,0.35913354
0,4609,101,84,0,0.48990655,0,0.25401402
0,4610,102,84,0,0.48957837,0,0.25534463
0,4611,103,84,0,0.489284,0,0.25653663
0,4612,107,84,0,0.48902822,0,0.25760898
0,4613,109,21,0,0.49499694,0,0.24517658
0,4614,112,68,0,0.5002518,0,0.2375291
0,4615,113,24,0,0.49585998,0,0.24344115
0,4616,114,77,0,0.4942121,0,0.2405821
0,4617,115,106,0,0.50069886,0,0.24942803
0,4618,116,77,0,0.49248943,0,0.2433749
0,4619,117,77,0,0.49169362,0,0.24546789
0,4620,118,77,0,0.49107522,0,0.24762258
0,4621,119,68,0,0.494538,0,0.24032642
0,4622,120,68,0,0.4928532,0,0.24440376
0,4623,121,21,0,0.49301773,0,0.24780402
0,4624,122,33,0,0.50158036,0,0.24758302
0,4625,123,84,0,0.4887802,0,0.2582578
0,4626,127,68,0,0.49204907,0,0.24643534
0,4627,130,77,0,0.4905512,0,0.24949065
0,4628,131,77,0,0.49012282,0,0.25121894
0,4629,132,68,0,0.49142355,0,0.24827887
0,4630,135,68,0,0.49092132,0,0.25031707
0,4631,141,77,0,0.48975044,0,0.25265092
0,4632,142,77,0,0.48942253,0,0.25397503
0,4633,145,68,0,0.49049023,0,0.25198722
0,4634,146,68,0,0.49011865,0,0.25349215
0,4635,147,68,0,0.48979005,0,0.254822
0,4636,152,29,0,0.5013184,0,0.23937553
0,4637,153,81,0,0.50117236,0,0.2473439
0,4638,157,71,0,0.58486146,0,0.48843595
0,4639,158,156,0,0.5006787,0,0.24881566
0,4640,160,77,0,0.48910806,0,0.25609243
0,4641,162,77,0,0.4888612,0,0.25716895
0,4642,163,77,0,0.48867342,0,0.2581536
0,4643,164,77,0,0.48850024,0,0.2590593
0,4644,167,77,0,0.48834184,0,0.2598907
0,4645,169,77,0,0.4881925,0,0.26066905
0,4646,175,77,0,0.48805487,0,0.26138923
0,4647,176,68,0,0.48946604,0,0.25568825
0,4648,177,111,0,0.50067157,0,0.2485677
0,4649,181,77,0,0.4879146,0,0.26201147
0,4650,184,25,1,0.7604872,1,0.55194795
0,4651,184,27,1,0.75226825,1,0.5417511
0,4652,184,26,1,0.74813163,0,0.5393977
0,4653,184,2,0,0.7404211,0,0.5093222
0,4654,184,185,0,0.5680222,0,0.44312468
0,4655,186,22,0,0.4935978,0,0.24533549
0,4656,187,4,0,0.49585217,0,0.24225034
0,4657,188,25,1,0.76014423,1,0.55515003
0,4658,188,27,1,0.7520205,1,0.5457579
0,4659,188,26,1,0.7478812,0,0.54321474
0,4660,188,191,0,0.52862006,0,0.34504902
0,4661,188,12,0,0.73656976,0,0.5073174
0,4662,188,15,0,0.73463786,0,0.50575334
0,4663,188,9,0,0.7330403,0,0.50949687
0,4664,188,196,0,0.5354686,0,0.37046048
0,4665,188,198,0,0.5158098,0,0.40178767
0,4666,188,199,0,0.55537534,0,0.44154227
0,4667,188,341,0,0.5541453,0,0.44108954
0,4668,189,25,1,0.76173425,1,0.5521777
0,4669,190,188,0,0.5005969,0,0.24297053
0,4670,192,0,0,0.5015439,0,0.24632128
0,4671,193,241,0,0.55721873,0,0.37248597
0,4672,193,244,0,0.54911715,0,0.3706866
0,4673,193,246,0,0.54480904,0,0.37024635
0,4674,193,247,0,0.5417769,0,0.36992446
0,4675,193,249,0,0.53941876,0,0.36966833
0,4676,193,254,0,0.5374893,0,0.3694478
0,4677,193,265,0,0.5358602,0,0.36923897
0,4678,193,270,0,0.53446066,0,0.3690673
0,4679,193,278,0,0.533324,0,0.36898547
0,4680,193,279,0,0.5322985,0,0.36894992
0,4681,193,280,0,0.531367,0,0.36891878
0,4682,193,286,0,0.5305152,0,0.36880222
0,4683,193,288,0,0.52972966,0,0.36865574
0,4684,193,289,0,0.52900094,0,0.36851615
0,4685,193,291,0,0.5283198,0,0.36841062
0,4686,193,297,0,0.5276494,0,0.36841843
0,4687,193,301,0,0.5268862,0,0.36842474
0,4688,193,304,0,0.52616507,0,0.36842865
0,4689,193,311,0,0.525487,0,0.36842436
0,4690,193,315,0,0.5248402,0,0.36842072
0,4691,193,318,0,0.5242212,0,0.36841786
0,4692,193,319,0,0.52362984,0,0.36841333
0,4693,193,322,0,0.5230618,0,0.36840913
0,4694,193,327,0,0.522523,0,0.36839703
0,4695,193,329,0,0.5220018,0,0.36838728
0,4696,193,334,0,0.52150226,0,0.36837417
0,4697,193,337,0,0.52101886,0,0.3683618
0,4698,193,339,0,0.5205495,0,0.3683513
0,4699,194,195,0,0.53859407,0,0.35785115
0,4700,197,25,1,0.76141286,1,0.55291426
0,4701,197,27,1,0.7531712,1,0.5424545
0,4702,197,26,1,0.74904394,0,0.5398776
0,4703,197,28,0,0.7408739,0,0.5055404
0,4704,200,242,0,0.5387767,0,0.35608792
0,4705,200,243,0,0.5341103,0,0.3530499
0,4706,200,248,0,0.51862323,0,0.4083518
0,4707,200,290,0,0.5294277,0,0.35050476
0,4708,201,25,1,0.76126146,1,0.55550826
0,4709,201,27,1,0.75309724,1,0.5460342
0,4710,201,26,1,0.74896914,0,0.5433246
0,4711,201,202,0,0.57004994,0,0.442276
0,4712,201,203,0,0.5175637,0,0.40721682
0,4713,201,204,0,0.5648491,0,0.44028604
0,4714,205,245,0,0.5545481,0,0.3741125
0,4715,205,253,0,0.54695964,0,0.37085828
0,4716,205,255,0,0.5426945,0,0.37041888
0,4717,205,256,0,0.5396588,0,0.37009966
0,4718,205,293,0,0.5373001,0,0.3698386
0,4719,205,306,0,0.53536886,0,0.36961794
0,4720,205,309,0,0.5337319,0,0.36942822
0,4721,205,316,0,0.5323102,0,0.36926135
0,4722,206,205,0,0.49927524,0,0.23569441
