evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.46640316,0,4,0,9.990663
0,darpa_trace:n132562,0,0.4835538,1,4,0,7.25837
0,darpa_trace:n132649,0,0.4831976,1,4,0,7.5324483
0,darpa_trace:n132739,0,0.48754776,1,2,0,7.1426716
0,darpa_trace:n136374,0,0.46376792,0,4,0,9.265251
0,darpa_trace:n136536,0,0.48462933,1,4,0,6.9536057
0,darpa_trace:n136545,0,0.48462844,1,4,0,6.9538045
0,darpa_trace:n136604,0,0.48754424,1,2,0,7.143351
0,darpa_trace:n136649,0,0.48347408,1,2,0,6.4497857
0,darpa_trace:n136725,0,0.4839815,1,2,0,6.4345913
0,darpa_trace:n137949,0,0.4825745,1,4,0,7.8814087
0,darpa_trace:n138672,0,0.48398355,1,4,0,7.120847
0,darpa_trace:n138826,0,0.4879933,1,2,0,7.1153
0,darpa_trace:n138846,0,0.48754513,1,2,0,7.1431823
0,darpa_trace:n138862,0,0.48436528,1,4,0,6.9876156
0,darpa_trace:n138915,0,0.48799247,1,2,0,7.115473
0,darpa_trace:n138931,0,0.4839827,1,4,0,7.1210427
0,darpa_trace:n139219,0,0.48436272,1,4,0,6.988189
0,darpa_trace:n139267,0,0.48257372,1,4,0,7.881558
0,darpa_trace:n139953,0,0.49425137,1,2,0,7.3562536
0,darpa_trace:n144316,0,0.49495417,1,2,0,7.453457
0,darpa_trace:n18,0,0.461727,0,4,0,8.50116
0,darpa_trace:n190,0,0.46188706,0,4,0,9.227506
0,darpa_trace:n192,0,0.46307704,0,4,0,9.254758
0,darpa_trace:n195,0,0.4645776,0,4,0,9.266001
0,darpa_trace:n2315,1,0.47345856,1,4,0,8.493049
0,darpa_trace:n2379,1,0.47576573,1,4,0,8.0048275
0,darpa_trace:n2398,1,0.47576568,1,4,0,8.004883
0,darpa_trace:n3520,0,0.48259693,1,4,0,7.9879327
0,darpa_trace:n48,0,0.46377647,0,4,0,9.266379
0,darpa_trace:n660968,0,0.48656923,1,2,0,7.040477
0,darpa_trace:n661230,0,0.48657006,1,2,0,7.0402822
0,darpa_trace:n6623,0,0.46630263,0,4,0,10.006344
0,darpa_trace:n6626,0,0.4664339,0,4,0,9.985698
0,darpa_trace:n664390,0,0.48656836,1,2,0,7.04067
0,darpa_trace:n668832,0,0.46636045,0,4,0,9.705621
0,darpa_trace:n670176,0,0.465534,0,4,0,9.299216
0,darpa_trace:n671197,0,0.46381202,0,4,0,9.270204
0,darpa_trace:n6746,0,0.48436362,1,4,0,6.987998
0,darpa_trace:n675901,0,0.46532905,0,4,0,9.493658
0,darpa_trace:n676430,0,0.46533617,0,4,0,9.491776
0,darpa_trace:n683980,0,0.46636125,0,4,0,10.431447
0,darpa_trace:n683990,0,0.46636125,0,4,0,10.431447
0,darpa_trace:n684810,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n685552,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n685841,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n685866,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n686154,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n687866,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n688351,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n688439,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n688634,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n688717,0,0.46636125,0,4,0,10.431447
0,darpa_trace:n688772,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n688840,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n689194,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n689427,0,0.46501902,0,4,0,9.445104
0,darpa_trace:n690017,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n690419,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n690856,0,0.46556532,0,4,0,10.006892
0,darpa_trace:n690940,0,0.46631387,0,4,0,8.152459
0,darpa_trace:n691038,0,0.4686734,0,4,0,7.9316983
0,darpa_trace:n691747,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n691865,0,0.46745974,0,4,0,10.017759
0,darpa_trace:n691995,0,0.46279392,0,4,0,7.2580595
0,darpa_trace:n692127,0,0.46279398,0,4,0,7.2584066
0,darpa_trace:n692282,0,0.4648919,0,4,0,9.471599
0,darpa_trace:n692568,0,0.46379766,0,2,0,8.575912
0,darpa_trace:n692656,0,0.46004748,0,4,0,9.066501
0,darpa_trace:n692907,0,0.4760354,1,4,0,8.669161
0,darpa_trace:n692910,0,0.46367517,0,4,0,9.686746
0,darpa_trace:n693103,0,0.46402043,0,4,0,9.314936
0,darpa_trace:n693125,0,0.4642195,0,2,0,8.125791
0,darpa_trace:n693360,0,0.462794,0,4,0,7.2601438
0,darpa_trace:n693422,0,0.4653733,0,4,0,9.78664
0,darpa_trace:n693596,0,0.4642195,0,2,0,8.12587
0,darpa_trace:n693714,0,0.46583617,0,4,0,10.046414
0,darpa_trace:n694046,0,0.45896557,0,4,0,8.974609
0,darpa_trace:n694072,0,0.46613228,0,2,0,8.313647
0,darpa_trace:n694142,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n694235,0,0.45828083,0,2,0,8.51691
0,darpa_trace:n694392,0,0.46533212,0,4,0,9.360569
0,darpa_trace:n694657,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n694841,0,0.46732688,0,2,0,7.948355
0,darpa_trace:n695065,0,0.4604409,0,4,0,8.992188
0,darpa_trace:n695146,0,0.45743522,0,2,0,8.560176
0,darpa_trace:n695708,0,0.45743465,0,2,0,8.560405
0,darpa_trace:n695788,0,0.45743412,0,2,0,8.560635
0,darpa_trace:n695915,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n696136,0,0.45743302,0,2,0,8.561094
0,darpa_trace:n696450,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n696800,0,0.45743242,0,2,0,8.561322
0,darpa_trace:n696814,0,0.4574319,0,2,0,8.561553
0,darpa_trace:n696894,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n697220,0,0.45743132,0,2,0,8.561782
0,darpa_trace:n697289,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n697363,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n697531,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n697534,0,0.45743084,0,2,0,8.562012
0,darpa_trace:n697925,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n698027,0,0.4648919,0,4,0,9.471599
0,darpa_trace:n698111,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n698251,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n698263,0,0.46501902,0,4,0,9.445105
0,darpa_trace:n698565,0,0.4574302,0,2,0,8.562241
0,darpa_trace:n698697,0,0.45742968,0,2,0,8.5624695
0,darpa_trace:n699097,0,0.4652536,0,4,0,9.51321
0,darpa_trace:n699261,0,0.46501902,0,4,0,9.445105
