evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5161173,1,0.50158155
0,4501,76,7,0,0.51458937,1,0.49707535
0,4502,77,73,0,0.51901275,1,0.45272517
0,4503,78,49,0,0.51595,1,0.49853945
0,4504,79,75,0,0.5202828,1,0.45867023
0,4505,80,62,0,0.5161602,1,0.5012945
0,4506,81,81,0,0.514382,1,0.42028955
0,4507,82,61,0,0.5161953,1,0.50181335
0,4508,83,85,0,0.514912,1,0.4949701
0,4509,83,87,0,0.51335967,0,0.4933314
0,4510,86,83,0,0.5306682,1,0.46643627
0,4511,88,84,0,0.5144883,1,0.49160293
0,4512,89,46,0,0.51623905,1,0.5017955
0,4513,90,3,0,0.51575845,1,0.49606425
0,4514,91,612,0,0.5155786,1,0.4952713
0,4515,92,47,0,0.51632303,1,0.50308514
0,4516,93,49,0,0.50924903,0,0.49751464
0,4517,94,11,0,0.51017916,0,0.48982662
0,4518,95,15,1,0.5166793,1,0.50711375
0,4519,96,28,0,0.51563543,1,0.49535406
0,4520,97,620,0,0.5159799,1,0.4973669
0,4521,98,99,0,0.5344885,1,0.47455284
0,4522,100,61,0,0.5095418,0,0.50071627
0,4523,101,614,1,0.51624626,1,0.49953339
0,4524,102,615,0,0.5317778,1,0.47249356
0,4525,103,2,1,0.5165148,1,0.5041135
0,4526,104,105,0,0.53461003,1,0.47582218
0,4527,104,14,0,0.5153363,1,0.5006671
0,4528,106,107,0,0.51721495,1,0.4751091
0,4529,108,109,0,0.52107984,1,0.46201915
0,4530,110,2,1,0.5097503,0,0.503212
0,4531,111,622,1,0.51268256,0,0.48087838
0,4532,112,113,0,0.5020773,0,0.47105226
0,4533,115,114,0,0.5055979,0,0.45079568
0,4534,116,66,0,0.51599884,1,0.49639824
0,4535,117,117,0,0.51048434,0,0.49187353
0,4536,118,614,1,0.5095332,0,0.49852777
0,4537,119,119,0,0.5154163,1,0.4209004
0,4538,120,47,0,0.5097427,0,0.5021236
0,4539,121,605,0,0.51595473,1,0.49666044
0,4540,121,122,0,0.5221976,1,0.47332406
0,4541,121,608,0,0.51362854,0,0.49374667
0,4542,123,61,0,0.50553864,0,0.50067264
0,4543,124,21,0,0.51286185,0,0.48360988
0,4544,124,1,1,0.5157294,1,0.50377774
0,4545,126,50,0,0.51647437,1,0.5010472
0,4546,127,125,0,0.5208161,1,0.45859978
0,4547,128,626,1,0.5167131,1,0.503519
0,4548,129,1,1,0.5099877,0,0.50357497
0,4549,130,131,0,0.47658446,0,0.4860379
0,4550,132,1,1,0.5056887,0,0.5025624
0,4551,133,626,1,0.5099225,0,0.5025186
0,4552,134,135,0,0.50098664,0,0.46871755
0,4553,136,55,0,0.5156946,1,0.496271
0,4554,137,615,0,0.52351606,1,0.47776994
0,4555,138,37,0,0.51650524,1,0.4986162
0,4556,139,15,1,0.51019734,0,0.5066106
0,4557,140,1,1,0.50268024,0,0.502542
0,4558,141,622,1,0.5097582,0,0.4891699
0,4559,142,67,0,0.5167163,1,0.50036126
0,4560,143,450,0,0.51628655,1,0.49677062
0,4561,144,52,0,0.5133425,0,0.4818126
0,4562,145,71,0,0.5133966,0,0.48069298
0,4563,146,624,0,0.51579845,1,0.49644372
0,4564,147,617,0,0.50990963,0,0.50041723
0,4565,148,36,0,0.5120827,0,0.5016904
0,4566,149,23,0,0.51615965,1,0.49603555
0,4567,150,61,0,0.50267416,0,0.50087404
0,4568,151,33,0,0.5106006,0,0.4904225
0,4569,153,57,0,0.5167233,1,0.49764827
0,4570,153,152,0,0.53050065,1,0.47488284
0,4571,154,154,0,0.5165391,1,0.4215851
0,4572,155,2,1,0.50591594,0,0.5024002
0,4573,156,5,0,0.513429,0,0.48218238
0,4574,157,20,0,0.5168171,1,0.49960038
0,4575,159,158,0,0.53208256,1,0.46474272
0,4576,160,161,0,0.50136197,0,0.46904346
0,4577,162,61,0,0.50022376,0,0.5014197
0,4578,163,613,0,0.5169888,1,0.5009956
0,4579,164,607,0,0.5167784,1,0.4995267
0,4580,165,15,1,0.5061331,0,0.5056061
0,4581,167,166,0,0.5059553,0,0.45080274
0,4582,169,168,0,0.5322221,1,0.4648857
