evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.46212736,0,1,1,3.7129831
0,darpa_cadets:n10,1,0.46057644,0,7,1,3.6854336
0,darpa_cadets:n103053,1,0.46086705,0,7,1,3.6529336
0,darpa_cadets:n105328,0,0.46404094,0,1,1,3.7059903
0,darpa_cadets:n1056,0,0.46443343,0,1,1,3.8074574
0,darpa_cadets:n1057,0,0.46546507,0,1,1,3.7741184
0,darpa_cadets:n1058,0,0.46426353,0,1,1,3.710006
0,darpa_cadets:n1059,0,0.46378443,0,1,1,3.590231
0,darpa_cadets:n1060,0,0.46561068,0,1,1,3.8155577
0,darpa_cadets:n1064,0,0.46501556,0,1,1,3.8288524
0,darpa_cadets:n1065,0,0.46492422,0,1,1,3.832499
0,darpa_cadets:n1066,0,0.4698699,1,1,1,3.9257114
0,darpa_cadets:n1077,0,0.46541467,0,1,1,3.7761445
0,darpa_cadets:n1078,0,0.46548253,0,1,1,3.6941593
0,darpa_cadets:n108,0,0.46247533,0,7,1,3.522245
0,darpa_cadets:n11,1,0.45890817,0,7,1,3.8210804
0,darpa_cadets:n11282,0,0.46478826,0,1,1,3.8379083
0,darpa_cadets:n11290,0,0.46442357,0,1,1,3.8523023
0,darpa_cadets:n113,0,0.46513307,0,1,1,3.8241472
0,darpa_cadets:n114,0,0.46557337,0,1,1,3.817064
0,darpa_cadets:n12,0,0.46329233,0,1,1,3.5566497
0,darpa_cadets:n1227,0,0.46632683,0,1,1,3.7621584
0,darpa_cadets:n1228,0,0.46492612,0,1,1,3.8324242
0,darpa_cadets:n1231,0,0.46429637,0,1,1,3.776609
0,darpa_cadets:n1232,0,0.46441802,0,1,1,3.8525214
0,darpa_cadets:n1233,0,0.4649671,0,1,1,3.8307889
0,darpa_cadets:n1236,0,0.46427152,0,1,1,3.7779262
0,darpa_cadets:n1237,0,0.46310842,0,1,1,4.1018367
0,darpa_cadets:n1238,0,0.46467686,0,1,1,3.7651088
0,darpa_cadets:n1240,0,0.4648888,0,1,1,3.833909
0,darpa_cadets:n1242,0,0.4640529,0,1,1,3.705546
0,darpa_cadets:n1243,0,0.4649317,0,1,1,3.8322022
0,darpa_cadets:n1244,0,0.4639623,0,1,1,3.726944
