evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.013676865,0,0.009007139
0,4501,42,40,0,0.014032137,0,0.006433212
0,4502,43,37,0,0.013274292,0,0.008145894
0,4503,44,37,0,0.01309675,0,0.008894638
0,4504,45,37,0,0.012999868,0,0.009352471
0,4505,46,35,0,0.013473549,0,0.0071311793
0,4506,47,22,0,0.0131399315,0,0.008744959
0,4507,48,35,0,0.013292312,0,0.007889927
0,4508,49,36,0,0.013349401,0,0.007910494
0,4509,50,36,0,0.013173624,0,0.008668672
0,4510,51,37,0,0.012948513,0,0.009662416
0,4511,52,39,0,0.014000157,0,0.006401285
0,4512,53,37,0,0.012919604,0,0.009921166
0,4513,54,37,0,0.012905838,0,0.010139664
0,4514,55,22,0,0.012944309,0,0.008772282
0,4515,56,36,0,0.01305981,0,0.009108144
0,4516,57,36,0,0.013021556,0,0.009443005
0,4517,58,23,0,0.013189273,0,0.008085171
0,4518,59,25,1,0.70407486,0,0.51841605
0,4519,59,27,1,0.68580097,0,0.47392225
0,4520,59,26,1,0.6787267,0,0.4700099
0,4521,59,60,0,0.10516951,0,0.117441125
0,4522,59,61,0,0.10795242,0,0.081014834
0,4523,62,4,0,0.013217983,0,0.008040205
0,4524,63,25,1,0.7273282,1,0.5407077
0,4525,63,27,1,0.7100264,1,0.49627584
0,4526,63,26,1,0.7027113,0,0.49234942
0,4527,63,64,0,0.10344052,0,0.104123004
0,4528,63,65,0,0.10418302,0,0.10373266
0,4529,63,67,0,0.08227948,0,0.042261474
0,4530,63,5,0,0.64895934,0,0.26337698
0,4531,63,6,0,0.64607805,0,0.26229843
0,4532,63,72,0,0.10865194,0,0.07452633
0,4533,63,73,0,0.10647015,0,0.10242993
0,4534,63,75,0,0.10909701,0,0.074049056
0,4535,63,183,0,0.10928567,0,0.07383631
0,4536,66,25,1,0.74204725,1,0.5886614
0,4537,68,129,0,0.3022417,0,0.024328068
0,4538,68,138,0,0.2958207,0,0.024148349
0,4539,68,139,0,0.29208326,0,0.024040656
0,4540,68,144,0,0.28943536,0,0.023960395
0,4541,68,150,0,0.2873814,0,0.02389658
0,4542,68,151,0,0.28570163,0,0.023842784
0,4543,68,159,0,0.28447625,0,0.023794275
0,4544,68,161,0,0.2836482,0,0.023751978
0,4545,68,166,0,0.2829145,0,0.02371244
0,4546,68,168,0,0.28225422,0,0.023676984
0,4547,68,170,0,0.28165382,0,0.02364357
0,4548,68,182,0,0.2811032,0,0.023610856
0,4549,70,25,1,0.74920905,1,0.58803374
0,4550,70,27,1,0.7227336,1,0.5280832
0,4551,70,26,1,0.7150637,1,0.5241652
0,4552,71,140,0,0.27831426,0,0.07953603
0,4553,71,31,0,0.69132054,0,0.36937273
0,4554,71,30,0,0.6840813,0,0.36571553
0,4555,71,34,0,0.6788768,0,0.36308876
0,4556,74,128,0,0.083154514,0,0.046372492
0,4557,74,172,0,0.10034651,0,0.11821268
0,4558,76,25,1,0.7563182,1,0.59532845
0,4559,76,27,1,0.7322381,1,0.53924125
0,4560,76,26,1,0.72472984,1,0.535332
0,4561,76,78,0,0.08269481,0,0.04466391
0,4562,76,11,0,0.65651,0,0.28949353
0,4563,76,16,0,0.6526174,0,0.287952
0,4564,76,83,0,0.107447445,0,0.07638746
0,4565,77,80,0,0.29830414,0,0.02270174
0,4566,77,108,0,0.29192984,0,0.022535183
0,4567,77,126,0,0.28821906,0,0.022432808
0,4568,77,133,0,0.28558987,0,0.0223575
0,4569,77,136,0,0.28355005,0,0.02229647
0,4570,77,137,0,0.2818816,0,0.022245882
0,4571,77,143,0,0.28087395,0,0.022200933
0,4572,77,148,0,0.2800504,0,0.022160916
0,4573,77,149,0,0.27931982,0,0.02212483
0,4574,77,154,0,0.27866283,0,0.02209097
0,4575,77,155,0,0.27806497,0,0.022059858
0,4576,77,165,0,0.2775162,0,0.02203
0,4577,77,171,0,0.27700862,0,0.022001242
0,4578,77,173,0,0.27653572,0,0.021974264
0,4579,77,174,0,0.27609265,0,0.021948919
0,4580,79,77,0,0.012906597,0,0.008386685
0,4581,81,25,1,0.74651295,1,0.6270813
0,4582,81,178,0,0.17118399,0,0.16352896
0,4583,82,24,0,0.013077577,0,0.007729747
0,4584,84,85,0,0.29987666,0,0.02369251
0,4585,84,86,0,0.29348126,0,0.023517953
0,4586,84,87,0,0.28975758,0,0.023412427
0,4587,84,19,0,0.6738249,0,0.285734
0,4588,84,89,0,0.285071,0,0.023271637
0,4589,84,91,0,0.2833956,0,0.0232175
0,4590,84,92,0,0.28235883,0,0.02317117
0,4591,84,94,0,0.28153136,0,0.02312893
0,4592,84,98,0,0.28079733,0,0.023090566
0,4593,84,104,0,0.2801374,0,0.023053877
0,4594,84,105,0,0.2795363,0,0.023021108
0,4595,84,110,0,0.27898455,0,0.022989465
0,4596,84,124,0,0.27847376,0,0.022959938
0,4597,84,125,0,0.27799776,0,0.022932176
0,4598,84,134,0,0.30124557,0,0.069571
0,4599,84,179,0,0.27713373,0,0.022876492
0,4600,84,180,0,0.276737,0,0.02285201
0,4601,88,84,0,0.012962831,0,0.00857873
0,4602,90,84,0,0.012791616,0,0.009283999
0,4603,93,84,0,0.012721439,0,0.009720706
0,4604,95,84,0,0.012683991,0,0.010041261
0,4605,96,84,0,0.012657099,0,0.009629477
0,4606,97,84,0,0.012643335,0,0.0098400535
0,4607,99,84,0,0.012631227,0,0.010020097
0,4608,100,69,0,0.08135551,0,0.044439442
0,4609,101,84,0,0.012617711,0,0.010172245
0,4610,102,84,0,0.012607884,0,0.010312169
0,4611,103,84,0,0.012598835,0,0.01047166
0,4612,107,84,0,0.012590123,0,0.010618137
0,4613,109,21,0,0.013148776,0,0.0092776725
0,4614,112,68,0,0.012884818,0,0.008392211
0,4615,113,24,0,0.01280953,0,0.008314182
0,4616,114,77,0,0.012630372,0,0.008906516
0,4617,115,106,0,0.013656836,0,0.0060625514
0,4618,116,77,0,0.012564298,0,0.009320451
0,4619,117,77,0,0.012527366,0,0.009627999
0,4620,118,77,0,0.012498212,0,0.009872315
0,4621,119,68,0,0.012696681,0,0.009052817
0,4622,120,68,0,0.012627655,0,0.00884937
0,4623,121,21,0,0.013054482,0,0.009702014
0,4624,122,33,0,0.013189936,0,0.005417254
0,4625,123,84,0,0.012548914,0,0.010679643
0,4626,127,68,0,0.012584706,0,0.009146504
0,4627,130,77,0,0.012466461,0,0.010041959
0,4628,131,77,0,0.012454538,0,0.010215509
0,4629,132,68,0,0.012552744,0,0.00938306
0,4630,135,68,0,0.012538738,0,0.009586956
0,4631,141,77,0,0.012437765,0,0.010379739
0,4632,142,77,0,0.012427999,0,0.010553685
0,4633,145,68,0,0.012520768,0,0.009750574
0,4634,146,68,0,0.012510012,0,0.009903299
0,4635,147,68,0,0.012500238,0,0.010039086
0,4636,152,29,0,0.012867139,0,0.0075739967
0,4637,153,81,0,0.01361484,0,0.0061469646
0,4638,157,71,0,0.23147057,0,0.08540847
0,4639,158,156,0,0.013582782,0,0.0059911907
0,4640,160,77,0,0.012399103,0,0.009953048
0,4641,162,77,0,0.012390663,0,0.01009304
0,4642,163,77,0,0.012382793,0,0.010221942
0,4643,164,77,0,0.01237532,0,0.010341326
0,4644,167,77,0,0.012367914,0,0.010452063
0,4645,169,77,0,0.012361025,0,0.010555971
0,4646,175,77,0,0.012354095,0,0.010653115
0,4647,176,68,0,0.012459431,0,0.010103198
0,4648,177,111,0,0.013552227,0,0.0059619336
0,4649,181,77,0,0.012341911,0,0.010732297
0,4650,184,25,1,0.76046246,1,0.59993666
0,4651,184,27,1,0.7339449,1,0.53759766
0,4652,184,26,1,0.7271483,1,0.53367794
0,4653,184,2,0,0.6581315,0,0.28987026
0,4654,184,185,0,0.10347801,0,0.0751306
0,4655,186,22,0,0.012440968,0,0.008562455
0,4656,187,4,0,0.012637902,0,0.008191729
0,4657,188,25,1,0.74699694,1,0.5865051
0,4658,188,27,1,0.71920365,1,0.5267051
0,4659,188,26,1,0.71229607,1,0.522773
0,4660,188,191,0,0.0774238,0,0.041768737
0,4661,188,12,0,0.6442221,0,0.29046378
0,4662,188,15,0,0.64067364,0,0.28892714
0,4663,188,9,0,0.64001864,0,0.29000148
0,4664,188,196,0,0.27985108,0,0.02300089
0,4665,188,198,0,0.09900956,0,0.1011449
0,4666,188,199,0,0.10245613,0,0.059086543
0,4667,188,341,0,0.10264909,0,0.058882095
0,4668,189,25,1,0.7678769,1,0.6263932
0,4669,190,188,0,0.0130442325,0,0.00540759
0,4670,192,0,0,0.013038199,0,0.0052827774
0,4671,193,241,0,0.29458433,0,0.021648105
0,4672,193,244,0,0.28824922,0,0.021488061
0,4673,193,246,0,0.284559,0,0.021390423
0,4674,193,247,0,0.2819426,0,0.02131833
0,4675,193,249,0,0.2799113,0,0.021260342
0,4676,193,254,0,0.2784438,0,0.021210257
0,4677,193,265,0,0.2774994,0,0.02116355
0,4678,193,270,0,0.27667516,0,0.021123974
0,4679,193,278,0,0.2759447,0,0.021084892
0,4680,193,279,0,0.27528584,0,0.021051355
0,4681,193,280,0,0.27468556,0,0.021020614
0,4682,193,286,0,0.27413398,0,0.020991359
0,4683,193,288,0,0.2736231,0,0.020963619
0,4684,193,289,0,0.27314693,0,0.020936992
0,4685,193,291,0,0.2727004,0,0.02091193
0,4686,193,297,0,0.27228,0,0.020887282
0,4687,193,301,0,0.27188233,0,0.020863736
0,4688,193,304,0,0.27150473,0,0.020840934
0,4689,193,311,0,0.2711456,0,0.020817755
0,4690,193,315,0,0.27080238,0,0.020795628
0,4691,193,318,0,0.2704734,0,0.020774528
0,4692,193,319,0,0.27015758,0,0.020753907
0,4693,193,322,0,0.2698536,0,0.020734053
0,4694,193,327,0,0.26956105,0,0.020713443
0,4695,193,329,0,0.2692783,0,0.020693844
0,4696,193,334,0,0.2690049,0,0.020674208
0,4697,193,337,0,0.2687399,0,0.020655204
0,4698,193,339,0,0.26848263,0,0.020637026
0,4699,194,195,0,0.0790966,0,0.041015144
0,4700,197,25,1,0.7668452,1,0.607756
0,4701,197,27,1,0.74015146,1,0.5446592
0,4702,197,26,1,0.73464483,1,0.54074407
0,4703,197,28,0,0.6556114,0,0.28676397
0,4704,200,242,0,0.080647305,0,0.04247844
0,4705,200,243,0,0.07977227,0,0.041857842
0,4706,200,248,0,0.09999465,0,0.10930889
0,4707,200,290,0,0.0790682,0,0.041223496
0,4708,201,25,1,0.77010393,1,0.615834
0,4709,201,27,1,0.7448586,1,0.53599215
0,4710,201,26,1,0.73941463,1,0.5319372
0,4711,201,202,0,0.10124053,0,0.07136163
0,4712,201,203,0,0.101622805,0,0.10532863
0,4713,201,204,0,0.10214721,0,0.070524536
0,4714,205,245,0,0.28728613,0,0.019441208
0,4715,205,253,0,0.28104267,0,0.019296356
0,4716,205,255,0,0.27740604,0,0.019208178
0,4717,205,256,0,0.2748275,0,0.01914326
0,4718,205,293,0,0.27282524,0,0.019089911
0,4719,205,306,0,0.27127528,0,0.019044405
0,4720,205,309,0,0.2703423,0,0.019004764
0,4721,205,316,0,0.2695286,0,0.018969428
0,4722,206,205,0,0.01224845,0,0.0074090636
0,4723,207,25,1,0.7722569,1,0.6322765
0,4724,208,210,0,0.29018185,0,0.020734103
0,4725,208,213,0,0.2839,0,0.020580303
0,4726,208,214,0,0.28024024,0,0.020486578
0,4727,208,215,0,0.27764484,0,0.020417325
0,4728,208,216,0,0.2756293,0,0.02036083
0,4729,208,217,0,0.27437004,0,0.020312995
0,4730,208,218,0,0.27342975,0,0.020270903
0,4731,208,220,0,0.2726099,0,0.02023281
0,4732,208,221,0,0.27188167,0,0.02019807
0,4733,208,222,0,0.27122563,0,0.020166023
0,4734,208,223,0,0.2706278,0,0.020136299
0,4735,208,225,0,0.27007833,0,0.020107877
0,4736,208,228,0,0.26956952,0,0.020080293
0,4737,208,263,0,0.2690953,0,0.02005332
0,4738,208,264,0,0.26864988,0,0.020029023
0,4739,208,283,0,0.26823053,0,0.02000497
0,4740,208,284,0,0.26783335,0,0.019982459
0,4741,208,294,0,0.26745638,0,0.019960316
0,4742,208,305,0,0.26709753,0,0.019938057
0,4743,208,323,0,0.2667543,0,0.019917065
0,4744,208,332,0,0.26642555,0,0.019896422
0,4745,209,208,0,0.012421527,0,0.007685662
0,4746,211,208,0,0.012257463,0,0.008317969
0,4747,212,208,0,0.012186553,0,0.008709417
0,4748,219,208,0,0.012161047,0,0.008996076
0,4749,224,208,0,0.012149144,0,0.00922363
0,4750,226,208,0,0.012142525,0,0.009413034
0,4751,229,208,0,0.012133045,0,0.009575251
0,4752,230,208,0,0.012122392,0,0.009717448
0,4753,231,208,0,0.012112653,0,0.0092171095
0,4754,232,205,0,0.011991138,0,0.00787465
0,4755,233,193,0,0.012504553,0,0.007830524
0,4756,234,205,0,0.01191528,0,0.008240388
0,4757,235,193,0,0.012336047,0,0.007893366
0,4758,236,205,0,0.011887853,0,0.00850742
0,4759,238,205,0,0.0118756,0,0.008723132
0,4760,239,205,0,0.011869137,0,0.008902368
0,4761,240,227,0,0.09490233,0,0.11288806
0,4762,250,193,0,0.012248208,0,0.008272262
0,4763,251,193,0,0.012223046,0,0.008562462
0,4764,252,193,0,0.012213735,0,0.008792239
0,4765,257,205,0,0.011847698,0,0.0090418
0,4766,258,237,0,0.013150286,0,0.00558447
0,4767,259,205,0,0.011834336,0,0.009208587
0,4768,260,29,0,0.0122803245,0,0.007679594
0,4769,261,29,0,0.012183902,0,0.008072179
0,4770,262,205,0,0.011818827,0,0.009350748
0,4771,266,205,0,0.01180991,0,0.009489845
0,4772,267,205,0,0.011801654,0,0.009617002
0,4773,268,205,0,0.011793854,0,0.009734004
0,4774,269,205,0,0.011786459,0,0.009842409
0,4775,271,205,0,0.011779409,0,0.0099433875
0,4776,272,205,0,0.011772644,0,0.010037665
0,4777,273,205,0,0.0117660165,0,0.010124154
0,4778,274,193,0,0.012164685,0,0.008914459
0,4779,275,205,0,0.011756722,0,0.010199273
0,4780,276,205,0,0.011750557,0,0.010276402
0,4781,277,205,0,0.011744667,0,0.010349825
0,4782,281,208,0,0.012019938,0,0.009180725
0,4783,282,29,0,0.012127354,0,0.008295536
0,4784,285,22,0,0.0120065585,0,0.008236266
0,4785,287,205,0,0.0117298,0,0.010398634
0,4786,292,208,0,0.0120022325,0,0.009291532
0,4787,295,21,0,0.012507232,0,0.009153974
0,4788,296,22,0,0.0119894715,0,0.008441878
0,4789,298,208,0,0.011988404,0,0.009398026
0,4790,299,205,0,0.011715762,0,0.010437843
0,4791,300,29,0,0.01209708,0,0.0084852185
0,4792,302,208,0,0.011974851,0,0.009495306
0,4793,303,208,0,0.011967693,0,0.009596926
0,4794,307,193,0,0.012109189,0,0.008995728
0,4795,308,208,0,0.01195747,0,0.009685362
0,4796,310,208,0,0.0119508235,0,0.009774521
0,4797,312,205,0,0.011701042,0,0.010460199
0,4798,313,205,0,0.011705608,0,0.0105203325
0,4799,314,205,0,0.011709878,0,0.010577987
0,4800,317,193,0,0.0120874075,0,0.009109087
