evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5320872,1,0.5888114
0,4501,76,7,0,0.5291628,1,0.5892194
0,4502,77,73,0,0.44118366,1,0.56428605
0,4503,78,49,0,0.5323653,1,0.5892524
0,4504,79,75,0,0.44146678,1,0.56844777
0,4505,80,62,0,0.53193086,1,0.58865696
0,4506,81,81,0,0.43561333,1,0.5408713
0,4507,82,61,0,0.5318261,1,0.5886864
0,4508,83,85,0,0.5303349,1,0.5969213
0,4509,83,87,0,0.52684665,1,0.5954795
0,4510,86,83,0,0.49124104,1,0.5238195
0,4511,88,84,0,0.53132653,1,0.59487945
0,4512,89,46,0,0.53178596,1,0.58865994
0,4513,90,3,0,0.53238463,1,0.5901919
0,4514,91,612,0,0.5321939,1,0.5916025
0,4515,92,47,0,0.53151447,1,0.5887418
0,4516,93,49,0,0.5294506,1,0.5987479
0,4517,94,11,0,0.5283936,1,0.56105024
0,4518,95,15,1,0.53089535,1,0.58895504
0,4519,96,28,0,0.5320702,1,0.591669
0,4520,97,620,0,0.5322028,1,0.5894237
0,4521,98,99,0,0.44199327,1,0.56343764
0,4522,100,61,0,0.5288766,1,0.59696084
0,4523,101,614,1,0.5319245,1,0.5891162
0,4524,102,615,0,0.4403129,1,0.56259674
0,4525,103,2,1,0.53120905,1,0.5887884
0,4526,104,105,0,0.44151032,1,0.5639261
0,4527,104,14,0,0.52831024,1,0.58887374
0,4528,106,107,0,0.4944335,1,0.5368463
0,4529,108,109,0,0.44031587,1,0.56780016
0,4530,110,2,1,0.5282847,1,0.59685624
0,4531,111,622,1,0.49949077,1,0.53494334
0,4532,112,113,0,0.47196245,1,0.53165853
0,4533,115,114,0,0.42183453,1,0.5658653
0,4534,116,66,0,0.53208935,1,0.5901506
0,4535,117,117,0,0.52651066,1,0.5591513
0,4536,118,614,1,0.5289266,1,0.59826463
0,4537,119,119,0,0.4352556,1,0.5403698
0,4538,120,47,0,0.52830786,1,0.59684247
0,4539,121,605,0,0.5318122,1,0.59331465
0,4540,121,122,0,0.4626566,1,0.51662236
0,4541,121,608,0,0.52531195,1,0.5903998
0,4542,123,61,0,0.5271083,1,0.60132414
0,4543,124,21,0,0.4985149,1,0.5530728
0,4544,124,1,1,0.52767557,1,0.5890028
0,4545,126,50,0,0.5307709,1,0.5899655
0,4546,127,125,0,0.44065183,1,0.5642398
0,4547,128,626,1,0.5309952,1,0.58877003
0,4548,129,1,1,0.5279124,1,0.5966912
