evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.49047703,0,4,0,10.401843
0,darpa_theia:n10020,0,0.49366578,0,4,0,9.790763
0,darpa_theia:n10053,0,0.49360722,0,4,0,9.794025
0,darpa_theia:n10055,0,0.49360815,0,4,0,9.793977
0,darpa_theia:n10056,0,0.49363104,0,4,0,9.792717
0,darpa_theia:n10057,0,0.49234793,0,4,0,9.869319
0,darpa_theia:n10060,0,0.4935643,0,4,0,9.796335
0,darpa_theia:n10061,0,0.4938833,0,4,0,9.777432
0,darpa_theia:n10080,0,0.4935771,0,4,0,9.795654
0,darpa_theia:n101438,1,0.63459074,1,3,1,9.879873
0,darpa_theia:n101629,1,0.6345908,1,3,1,9.880254
0,darpa_theia:n108196,1,0.63459134,1,3,1,9.883021
0,darpa_theia:n108344,1,0.6345908,1,3,1,9.880112
0,darpa_theia:n108385,1,0.6345911,1,3,1,9.881544
0,darpa_theia:n108491,1,0.6345913,1,3,1,9.882594
0,darpa_theia:n1097,0,0.49011967,0,4,0,9.702543
0,darpa_theia:n11159,0,0.49020812,0,4,0,10.4425745
0,darpa_theia:n11187,0,0.490285,0,4,0,10.431055
0,darpa_theia:n1121,0,0.49025097,0,4,0,9.716475
0,darpa_theia:n11241,0,0.4904269,0,4,0,10.007847
0,darpa_theia:n11295,0,0.48752803,0,4,0,10.593831
0,darpa_theia:n113530,1,0.63459074,1,3,1,9.879776
0,darpa_theia:n11355,0,0.49049854,0,4,0,9.608468
0,darpa_theia:n113578,1,0.6345913,1,3,1,9.882498
0,darpa_theia:n11683,0,0.49005347,0,4,0,9.45858
0,darpa_theia:n11690,0,0.4900544,0,4,0,9.4585705
0,darpa_theia:n11759,0,0.49244064,0,4,0,9.629562
0,darpa_theia:n11760,0,0.49005535,0,4,0,9.458561
0,darpa_theia:n11802,0,0.49372244,0,4,0,9.787468
0,darpa_theia:n11825,0,0.49244156,0,4,0,9.629531
0,darpa_theia:n11830,0,0.49369416,0,4,0,9.789132
0,darpa_theia:n11851,0,0.49193254,0,4,0,9.719202
0,darpa_theia:n119115,1,0.6345906,1,3,1,9.879444
0,darpa_theia:n12284,0,0.4903225,0,4,0,10.425389
0,darpa_theia:n1239,0,0.49049762,0,4,0,9.608481
0,darpa_theia:n1261,0,0.49221352,0,4,0,9.879426
0,darpa_theia:n147586,0,0.49009734,0,4,0,9.458093
0,darpa_theia:n147609,0,0.49009827,0,4,0,9.458081
0,darpa_theia:n147674,0,0.49012592,0,4,0,9.457725
0,darpa_theia:n147752,0,0.49012688,0,4,0,9.457712
0,darpa_theia:n147784,0,0.49009922,0,4,0,9.458069
0,darpa_theia:n147833,0,0.4901278,0,4,0,9.4577
0,darpa_theia:n1516,0,0.49244365,0,4,0,9.229282
0,darpa_theia:n1634,0,0.49141946,0,4,0,9.866219
0,darpa_theia:n1707,0,0.49244562,0,4,0,9.229378
0,darpa_theia:n179305,1,0.6345911,1,3,1,9.881735
0,darpa_theia:n1822,0,0.49249995,0,4,0,9.6274185
0,darpa_theia:n182570,1,0.6345911,1,3,1,9.881925
0,darpa_theia:n185836,0,0.5039788,0,4,0,9.71635
0,darpa_theia:n191,0,0.49354148,0,4,0,9.797531
0,darpa_theia:n191297,0,0.50205374,0,4,0,7.9346232
0,darpa_theia:n195,0,0.4935506,0,4,0,9.797053
0,darpa_theia:n197,0,0.49355146,0,4,0,9.797007
0,darpa_theia:n202841,1,0.6345911,1,3,1,9.881831
0,darpa_theia:n202886,1,0.63459116,1,3,1,9.882116
0,darpa_theia:n207781,1,0.48390424,0,4,0,10.098509
0,darpa_theia:n207811,0,0.47906554,0,4,0,10.109191
0,darpa_theia:n207885,1,0.6345912,1,3,1,9.882354
0,darpa_theia:n207890,0,0.51025015,0,4,0,7.302799
0,darpa_theia:n207910,0,0.51025015,0,4,0,7.3026896
0,darpa_theia:n208473,1,0.48826468,0,4,0,9.363337
0,darpa_theia:n2155,0,0.49244654,0,4,0,9.229423
0,darpa_theia:n221440,1,0.48826468,0,4,0,9.363337
0,darpa_theia:n222711,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n223279,1,0.48826468,0,4,0,9.363337
0,darpa_theia:n224393,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n224411,0,0.48985773,0,4,0,9.339021
0,darpa_theia:n225889,1,0.6345914,1,3,1,9.883353
0,darpa_theia:n225918,1,0.6345914,1,3,1,9.883307
0,darpa_theia:n225922,1,0.6345914,1,3,1,9.883259
0,darpa_theia:n225948,1,0.63459134,1,3,1,9.883212
0,darpa_theia:n225951,1,0.63459134,1,3,1,9.883164
0,darpa_theia:n225994,1,0.63459134,1,3,1,9.883116
0,darpa_theia:n226032,1,0.63459134,1,3,1,9.88307
0,darpa_theia:n226045,1,0.63459134,1,3,1,9.882974
0,darpa_theia:n226062,1,0.63459134,1,3,1,9.882926
0,darpa_theia:n226065,1,0.63459134,1,3,1,9.88288
0,darpa_theia:n226129,1,0.63459134,1,3,1,9.882832
0,darpa_theia:n226149,1,0.63459134,1,3,1,9.882735
0,darpa_theia:n226222,1,0.63459134,1,3,1,9.8826885
0,darpa_theia:n226266,1,0.63459134,1,3,1,9.88264
0,darpa_theia:n226300,1,0.6345913,1,3,1,9.882545
0,darpa_theia:n226502,1,0.6345912,1,3,1,9.88245
0,darpa_theia:n226538,1,0.6345912,1,3,1,9.8824005
0,darpa_theia:n226615,1,0.6345912,1,3,1,9.882212
0,darpa_theia:n226678,1,0.63459116,1,3,1,9.882165
0,darpa_theia:n226699,1,0.6345911,1,3,1,9.882071
0,darpa_theia:n226740,1,0.6345911,1,3,1,9.882023
0,darpa_theia:n226757,1,0.6345911,1,3,1,9.881975
0,darpa_theia:n226871,1,0.6345911,1,3,1,9.881878
0,darpa_theia:n226998,1,0.6345911,1,3,1,9.881783
0,darpa_theia:n227090,1,0.6345911,1,3,1,9.881687
0,darpa_theia:n227095,1,0.6345911,1,3,1,9.881641
0,darpa_theia:n227159,1,0.6345911,1,3,1,9.881591
0,darpa_theia:n227225,1,0.6345911,1,3,1,9.881495
0,darpa_theia:n227275,1,0.6345911,1,3,1,9.881448
0,darpa_theia:n227342,1,0.63459104,1,3,1,9.881401
0,darpa_theia:n227443,1,0.63459104,1,3,1,9.881352
0,darpa_theia:n227657,1,0.63459104,1,3,1,9.881306
0,darpa_theia:n227679,1,0.63459104,1,3,1,9.881258
0,darpa_theia:n227785,1,0.63459104,1,3,1,9.88121
0,darpa_theia:n227792,1,0.634591,1,3,1,9.881164
0,darpa_theia:n227817,1,0.634591,1,3,1,9.881068
0,darpa_theia:n227881,1,0.6345909,1,3,1,9.880972
0,darpa_theia:n227884,1,0.6345909,1,3,1,9.880926
0,darpa_theia:n227894,1,0.6345909,1,3,1,9.880877
0,darpa_theia:n227912,1,0.6345909,1,3,1,9.880829
0,darpa_theia:n227964,1,0.6345909,1,3,1,9.880781
0,darpa_theia:n227969,1,0.6345909,1,3,1,9.880733
0,darpa_theia:n227995,1,0.63459086,1,3,1,9.880686
0,darpa_theia:n227997,1,0.63459086,1,3,1,9.880638
0,darpa_theia:n228006,1,0.6345908,1,3,1,9.8805895
0,darpa_theia:n228031,1,0.6345908,1,3,1,9.880542
0,darpa_theia:n228069,1,0.6345908,1,3,1,9.880494
0,darpa_theia:n228074,1,0.6345908,1,3,1,9.880446
0,darpa_theia:n228124,1,0.6345908,1,3,1,9.880399
0,darpa_theia:n228132,1,0.6345908,1,3,1,9.880352
0,darpa_theia:n228154,1,0.6345908,1,3,1,9.880302
0,darpa_theia:n228177,1,0.6345908,1,3,1,9.880208
0,darpa_theia:n228189,1,0.6345908,1,3,1,9.880158
0,darpa_theia:n228232,1,0.6345908,1,3,1,9.880064
0,darpa_theia:n228245,1,0.6345908,1,3,1,9.880016
0,darpa_theia:n228265,1,0.63459074,1,3,1,9.879969
0,darpa_theia:n228314,1,0.63459074,1,3,1,9.879825
0,darpa_theia:n228397,1,0.63459074,1,3,1,9.879728
0,darpa_theia:n228424,1,0.6345907,1,3,1,9.879681
0,darpa_theia:n228448,1,0.6345907,1,3,1,9.879634
0,darpa_theia:n228457,1,0.6345907,1,3,1,9.879586
0,darpa_theia:n228491,1,0.6345907,1,3,1,9.879539
0,darpa_theia:n228495,1,0.6345906,1,3,1,9.87949
0,darpa_theia:n228533,1,0.6345906,1,3,1,9.8793955
0,darpa_theia:n228538,1,0.6345906,1,3,1,9.879346
0,darpa_theia:n228616,1,0.6345906,1,3,1,9.879298
0,darpa_theia:n228646,1,0.6345906,1,3,1,9.879251
0,darpa_theia:n228653,1,0.6345906,1,3,1,9.879203
0,darpa_theia:n228690,1,0.6345906,1,3,1,9.879155
0,darpa_theia:n228710,1,0.63459057,1,3,1,9.879108
0,darpa_theia:n228762,1,0.63459057,1,3,1,9.87906
0,darpa_theia:n228821,1,0.63459057,1,3,1,9.878964
0,darpa_theia:n228907,1,0.63459057,1,3,1,9.878917
0,darpa_theia:n228926,1,0.63459057,1,3,1,9.878868
0,darpa_theia:n228984,1,0.63459057,1,3,1,9.878821
0,darpa_theia:n229076,1,0.63459057,1,3,1,9.878773
0,darpa_theia:n229091,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n229353,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n229392,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n229395,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n229401,0,0.5036388,0,4,0,9.500769
0,darpa_theia:n229402,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n229409,0,0.502072,0,4,0,7.9857564
0,darpa_theia:n229426,0,0.48826468,0,4,0,9.363337
0,darpa_theia:n229450,0,0.48826468,0,4,0,9.363337
0,darpa_theia:n229466,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n229487,0,0.50207204,0,4,0,7.9859076
0,darpa_theia:n229558,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n229573,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n229652,0,0.5020717,0,4,0,7.985
0,darpa_theia:n229658,0,0.47906554,0,4,0,10.109191
0,darpa_theia:n229710,0,0.48921728,0,4,0,9.155158
0,darpa_theia:n229788,0,0.4892185,0,4,0,9.154861
0,darpa_theia:n229863,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n229914,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n230141,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n230150,0,0.48228917,0,4,0,10.595713
0,darpa_theia:n230239,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n230252,0,0.48987684,0,4,0,9.334238
0,darpa_theia:n230267,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n230275,0,0.489878,0,4,0,9.333938
0,darpa_theia:n230295,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n230308,0,0.4898792,0,4,0,9.333639
0,darpa_theia:n230449,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n230450,0,0.48988038,0,4,0,9.33334
0,darpa_theia:n230672,0,0.47906554,0,4,0,10.109191
0,darpa_theia:n230674,0,0.48922825,0,4,0,9.152478
0,darpa_theia:n230676,0,0.48922944,0,4,0,9.15218
0,darpa_theia:n230772,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n230784,0,0.48229784,0,4,0,10.594214
0,darpa_theia:n230867,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n230953,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n230975,0,0.48988634,0,4,0,9.331843
0,darpa_theia:n231074,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n231084,0,0.48988748,0,4,0,9.331545
0,darpa_theia:n231230,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n231232,0,0.4814686,0,4,0,9.416656
0,darpa_theia:n231452,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n231466,0,0.4898899,0,4,0,9.330945
0,darpa_theia:n231690,0,0.47955993,0,4,0,10.098335
0,darpa_theia:n231699,0,0.48038638,0,4,0,10.424204
0,darpa_theia:n231810,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n231819,0,0.4823077,0,4,0,10.5925
0,darpa_theia:n231830,0,0.47955993,0,4,0,10.098335
0,darpa_theia:n231840,0,0.4907554,0,4,0,9.385517
0,darpa_theia:n231996,0,0.47955993,0,4,0,10.098335
0,darpa_theia:n232034,0,0.4803928,0,4,0,10.42332
0,darpa_theia:n232133,0,0.47955993,0,4,0,10.098335
0,darpa_theia:n232138,0,0.49076036,0,4,0,9.384334
0,darpa_theia:n232151,0,0.4803954,0,4,0,10.422968
0,darpa_theia:n232367,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n232549,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n232559,0,0.489903,0,4,0,9.327652
0,darpa_theia:n232661,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n232857,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n232865,0,0.4899054,0,4,0,9.327052
0,darpa_theia:n232955,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n233163,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n233277,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n233289,0,0.4823238,0,4,0,10.589712
0,darpa_theia:n233363,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n233368,0,0.48991016,0,4,0,9.325855
0,darpa_theia:n233401,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n233469,0,0.47955993,0,4,0,10.098335
0,darpa_theia:n233607,0,0.48330942,0,4,0,9.890448
0,darpa_theia:n233629,0,0.47955993,0,4,0,10.098335
0,darpa_theia:n233634,0,0.49077645,0,4,0,9.380488
0,darpa_theia:n233729,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n233730,0,0.4899173,0,4,0,9.324058
0,darpa_theia:n233769,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n233778,0,0.48233366,0,4,0,10.587995
0,darpa_theia:n233810,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n233860,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n233927,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n233932,0,0.48992205,0,4,0,9.322859
0,darpa_theia:n234065,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n234069,0,0.48992324,0,4,0,9.32256
0,darpa_theia:n234145,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n234150,0,0.48992446,0,4,0,9.322262
0,darpa_theia:n234165,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n234175,0,0.4899256,0,4,0,9.32196
0,darpa_theia:n234315,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n234400,0,0.48992684,0,4,0,9.321661
0,darpa_theia:n234452,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n234464,0,0.489928,0,4,0,9.321361
0,darpa_theia:n234548,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n234615,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n234686,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n234694,0,0.48993155,0,4,0,9.320461
0,darpa_theia:n234715,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n234716,0,0.4899328,0,4,0,9.320162
0,darpa_theia:n234785,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n234911,0,0.47906554,0,4,0,10.109191
0,darpa_theia:n234918,0,0.48928308,0,4,0,9.139057
0,darpa_theia:n234921,0,0.4892843,0,4,0,9.138759
0,darpa_theia:n235303,0,0.47872454,0,4,0,10.024295
0,darpa_theia:n235312,0,0.4823535,0,4,0,10.584551
