evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5345627,1,0,0,3.2567804
0,darpa_cadets:n10,1,0.54732823,1,2,0,3.2659361
0,darpa_cadets:n103053,1,0.5468379,1,2,0,3.2530015
0,darpa_cadets:n105328,0,0.53573275,1,0,0,3.3840332
0,darpa_cadets:n1056,0,0.5317757,0,0,0,3.797556
0,darpa_cadets:n1057,0,0.532194,0,0,0,3.9721608
0,darpa_cadets:n1058,0,0.53572166,1,0,0,3.4205172
0,darpa_cadets:n1059,0,0.5391149,1,0,0,3.2619276
0,darpa_cadets:n1060,0,0.53155106,0,0,0,3.761807
0,darpa_cadets:n1064,0,0.5316259,0,0,0,3.730475
0,darpa_cadets:n1065,0,0.5315802,0,0,0,3.7344766
0,darpa_cadets:n1066,0,0.5287814,0,0,0,4.7563105
0,darpa_cadets:n1077,0,0.5321688,0,0,0,3.9744046
0,darpa_cadets:n1078,0,0.5332019,1,0,0,4.1662483
0,darpa_cadets:n108,0,0.5437448,1,2,0,3.196224
0,darpa_cadets:n11,1,0.551189,1,2,0,3.351592
0,darpa_cadets:n11282,0,0.5315122,0,0,0,3.740393
0,darpa_cadets:n11290,0,0.5313299,0,0,0,3.756008
0,darpa_cadets:n113,0,0.53168464,0,0,0,3.725295
0,darpa_cadets:n114,0,0.53153247,0,0,0,3.7634237
0,darpa_cadets:n12,0,0.54027414,1,0,0,3.212
0,darpa_cadets:n1227,0,0.5320708,0,0,0,4.136758
0,darpa_cadets:n1228,0,0.5315811,0,0,0,3.7343948
0,darpa_cadets:n1231,0,0.53368485,1,0,0,3.4821966
0,darpa_cadets:n1232,0,0.531327,0,0,0,3.756244
0,darpa_cadets:n1233,0,0.53160167,0,0,0,3.7326007
0,darpa_cadets:n1236,0,0.5336626,1,0,0,3.48306
0,darpa_cadets:n1237,0,0.5300781,0,0,0,3.6698716
0,darpa_cadets:n1238,0,0.5337378,1,0,0,3.4944189
0,darpa_cadets:n1240,0,0.5315625,0,0,0,3.7360208
0,darpa_cadets:n1242,0,0.53575903,1,0,0,3.3828561
0,darpa_cadets:n1243,0,0.5315839,0,0,0,3.7341504
0,darpa_cadets:n1244,0,0.5357693,1,0,0,3.40812
0,darpa_cadets:n1246,0,0.5287191,0,0,0,4.7577057
0,darpa_cadets:n1250,0,0.5353977,1,0,0,4.0365715
0,darpa_cadets:n1269,0,0.5129117,0,0,0,5.633867
0,darpa_cadets:n1297,0,0.51859313,0,0,0,5.0259275
0,darpa_cadets:n13,0,0.539027,1,0,0,3.2570372
0,darpa_cadets:n1327,0,0.5321008,0,0,0,3.9804318
0,darpa_cadets:n1334,0,0.51856357,0,0,0,5.036056
