evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5154057,1,0.55864996
0,4501,76,7,0,0.516093,1,0.5569506
0,4502,77,73,0,0.4767906,1,0.51956266
0,4503,78,49,0,0.51418126,1,0.55870557
0,4504,79,75,0,0.47504032,0,0.5208392
0,4505,80,62,0,0.51481134,1,0.55828696
0,4506,81,81,0,0.4613608,0,0.5178362
0,4507,82,61,0,0.5149896,1,0.5582061
0,4508,83,85,0,0.51258403,1,0.55887586
0,4509,83,87,0,0.5138974,1,0.5583066
0,4510,86,83,0,0.50295055,1,0.5040679
0,4511,88,84,0,0.5128596,1,0.5612359
0,4512,89,46,0,0.51489294,1,0.5583853
0,4513,90,3,0,0.5135947,1,0.55913544
0,4514,91,612,0,0.5133059,1,0.55895936
0,4515,92,47,0,0.5152292,1,0.55810416
0,4516,93,49,0,0.513182,1,0.5609518
0,4517,94,11,0,0.48096022,1,0.54069304
0,4518,95,15,1,0.51660043,1,0.5575327
0,4519,96,28,0,0.5131945,1,0.5588825
0,4520,97,620,0,0.5138009,1,0.55907595
0,4521,98,99,0,0.4770928,1,0.479179
0,4522,100,61,0,0.5139582,1,0.56119263
0,4523,101,614,1,0.51420695,1,0.5589046
0,4524,102,615,0,0.4779264,1,0.4723276
0,4525,103,2,1,0.51552314,1,0.55813295
0,4526,104,105,0,0.4773556,1,0.4794669
0,4527,104,14,0,0.5171339,1,0.55655634
0,4528,106,107,0,0.43972144,0,0.5224396
0,4529,108,109,0,0.47647092,1,0.52127224
0,4530,110,2,1,0.51455384,1,0.561479
0,4531,111,622,1,0.44106907,0,0.5176414
0,4532,112,113,0,0.5210799,1,0.49625486
0,4533,115,114,0,0.49652457,1,0.4842879
0,4534,116,66,0,0.5136082,1,0.55969644
0,4535,117,117,0,0.48313826,1,0.535586
0,4536,118,614,1,0.5132213,1,0.56130296
0,4537,119,119,0,0.46159098,0,0.5181836
0,4538,120,47,0,0.5142121,1,0.5616374
0,4539,121,605,0,0.51457083,1,0.55943334
0,4540,121,122,0,0.47239825,0,0.5099938
0,4541,121,608,0,0.5166469,1,0.55638695
0,4542,123,61,0,0.5133462,1,0.56390655
0,4543,124,21,0,0.4399756,0,0.5189337
0,4544,124,1,1,0.5180054,1,0.5568121
0,4545,126,50,0,0.5153926,1,0.5589672
0,4546,127,125,0,0.47586623,0,0.5217264
0,4547,128,626,1,0.515234,1,0.5587439
0,4548,129,1,1,0.5146568,1,0.5619875
0,4549,130,131,0,0.49182475,1,0.4859838
0,4550,132,1,1,0.51409054,1,0.5642297
0,4551,133,626,1,0.5142559,1,0.5619925
0,4552,134,135,0,0.5207189,1,0.5006268
0,4553,136,55,0,0.512599,1,0.56140286
0,4554,137,615,0,0.47915134,1,0.47879013
0,4555,138,37,0,0.5139988,1,0.5598706
0,4556,139,15,1,0.5155198,1,0.5623659
0,4557,140,1,1,0.513681,1,0.5653086
0,4558,141,622,1,0.4480173,0,0.5182083
0,4559,142,67,0,0.51426524,1,0.5597086
0,4560,143,450,0,0.51351863,1,0.56026876
0,4561,144,52,0,0.43895495,0,0.51890665
0,4562,145,71,0,0.43919542,0,0.52100044
0,4563,146,624,0,0.5125791,1,0.56160295
0,4564,147,617,0,0.5135618,1,0.5621732
0,4565,148,36,0,0.44558063,0,0.49044713
0,4566,149,23,0,0.51313674,1,0.5600868
0,4567,150,61,0,0.5128527,1,0.565308
0,4568,151,33,0,0.48085567,1,0.5417389
0,4569,153,57,0,0.51443887,1,0.56020504
0,4570,153,152,0,0.47828293,1,0.47898397
0,4571,154,154,0,0.46180695,0,0.5185488
0,4572,155,2,1,0.51383066,1,0.5646664
0,4573,156,5,0,0.43879932,0,0.5189519
0,4574,157,20,0,0.5140826,1,0.5601898
0,4575,159,158,0,0.50147814,1,0.50547373
0,4576,160,161,0,0.5207537,1,0.501059
0,4577,162,61,0,0.5124864,1,0.5659734
0,4578,163,613,0,0.51437014,1,0.56006896
0,4579,164,607,0,0.5138569,1,0.55996114
0,4580,165,15,1,0.51485205,1,0.5647018
0,4581,167,166,0,0.4952651,1,0.483221
0,4582,169,168,0,0.5013596,1,0.5055586
0,4583,170,622,1,0.45240796,0,0.5185886
0,4584,171,182,0,0.4402014,0,0.5187965
0,4585,173,610,0,0.5129374,1,0.5616685
0,4586,173,172,0,0.51425,1,0.5607768
0,4587,174,2,1,0.5133556,1,0.56591254
0,4588,175,20,0,0.51306057,1,0.56276727
0,4589,176,67,0,0.5131661,1,0.56283545
0,4590,177,605,0,0.5118698,1,0.5622555
0,4591,178,18,0,0.51243144,1,0.562168
0,4592,180,179,0,0.47805995,1,0.478293
0,4593,181,60,0,0.5124345,1,0.5622107
0,4594,183,626,1,0.51353043,1,0.5651565
0,4595,184,61,0,0.512169,1,0.5667278
0,4596,185,613,0,0.51336545,1,0.56311625
0,4597,186,41,0,0.43952674,0,0.5204357
0,4598,187,65,0,0.439683,0,0.5199916
0,4599,188,190,0,0.47202748,0,0.51201594
0,4600,189,12,0,0.4385993,0,0.5190481
0,4601,191,191,0,0.4619845,0,0.51883405
0,4602,192,62,0,0.5134802,1,0.56322825
0,4603,193,617,0,0.5128398,1,0.5651681
0,4604,194,182,0,0.4471712,0,0.51937133
0,4605,195,615,0,0.48038375,1,0.48271725
0,4606,196,197,0,0.47693557,1,0.48143235
0,4607,198,62,0,0.51288605,1,0.5652653
0,4608,199,14,0,0.5141823,1,0.56374264
0,4609,199,62,0,0.5144785,1,0.5659334
0,4610,200,200,0,0.46202296,0,0.5189354
0,4611,201,621,0,0.5144471,1,0.5616597
0,4612,201,607,0,0.5147558,1,0.5625864
0,4613,202,202,0,0.4620352,0,0.5189699
0,4614,203,621,0,0.5127786,1,0.5632503
0,4615,204,15,1,0.514305,1,0.566359
0,4616,205,7,0,0.513377,1,0.5636653
0,4617,205,30,0,0.5151874,1,0.55991364
0,4618,206,50,0,0.5141289,1,0.56320757
0,4619,207,15,1,0.513983,1,0.5671734
0,4620,208,2,1,0.5136075,1,0.56812716
0,4621,208,1,1,0.5150895,1,0.5675552
0,4622,209,615,0,0.48148218,1,0.48545218
0,4623,210,608,0,0.51172656,1,0.5628707
0,4624,211,212,0,0.49164417,1,0.4868177
0,4625,213,1,1,0.51280785,1,0.5678071
0,4626,214,619,0,0.43891296,0,0.52170587
0,4627,215,46,0,0.5134506,1,0.56400263
0,4628,216,216,0,0.46210262,0,0.51914
0,4629,217,14,0,0.5128158,1,0.5656712
0,4630,218,219,0,0.47184652,0,0.5126721
0,4631,221,14,0,0.51309866,1,0.5674637
0,4632,221,220,0,0.5140444,1,0.5617553
0,4633,222,223,0,0.51222867,1,0.56305623
0,4634,224,47,0,0.51388705,1,0.56663316
0,4635,224,15,1,0.5156278,1,0.56856537
0,4636,225,226,0,0.51221055,1,0.56312096
0,4637,227,39,0,0.44584504,0,0.4919007
0,4638,228,63,0,0.48028886,1,0.5419838
0,4639,230,615,0,0.4826689,1,0.4877937
0,4640,231,626,1,0.51292926,1,0.5670552
0,4641,232,15,1,0.5134161,1,0.56869775
0,4642,233,58,0,0.5114824,1,0.56121206
0,4643,234,233,0,0.5007113,1,0.50541866
0,4644,235,61,0,0.5117402,1,0.56810176
0,4645,236,26,0,0.51277894,1,0.56198895
0,4646,237,1,1,0.51251334,1,0.5685791
