evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.37844652,0,6,0,3.9660919
0,darpa_cadets:n10,1,0.3717897,0,6,0,4.3979726
0,darpa_cadets:n103053,1,0.37327176,0,6,0,4.436379
0,darpa_cadets:n105328,0,0.38557988,0,6,0,4.182376
0,darpa_cadets:n1056,0,0.38561392,0,6,0,3.6785982
0,darpa_cadets:n1057,0,0.3914733,0,6,0,3.7474606
0,darpa_cadets:n1058,0,0.38659015,0,6,0,4.25821
0,darpa_cadets:n1059,0,0.38509318,0,6,0,4.3441143
0,darpa_cadets:n1060,0,0.391293,0,6,0,3.940418
0,darpa_cadets:n1064,0,0.38795862,0,6,0,3.8002648
0,darpa_cadets:n1065,0,0.38758078,0,6,0,3.8019028
0,darpa_cadets:n1066,0,0.41069308,1,6,0,4.4508862
0,darpa_cadets:n1077,0,0.39126444,0,6,0,3.7484245
0,darpa_cadets:n1078,0,0.39137906,0,6,0,3.8112748
0,darpa_cadets:n108,0,0.38016057,0,6,0,4.5060873
0,darpa_cadets:n11,1,0.36500195,0,6,0,4.337551
0,darpa_cadets:n11282,0,0.38701823,0,6,0,3.804306
0,darpa_cadets:n11290,0,0.38550922,0,6,0,3.810545
0,darpa_cadets:n113,0,0.38844454,0,6,0,3.7981298
0,darpa_cadets:n114,0,0.39113832,0,6,0,3.9410417
0,darpa_cadets:n12,0,0.38279578,0,6,0,4.351806
0,darpa_cadets:n1227,0,0.3950758,0,6,0,3.8692448
0,darpa_cadets:n1228,0,0.38758853,0,6,0,3.8018694
0,darpa_cadets:n1231,0,0.38577324,0,6,0,4.004458
0,darpa_cadets:n1232,0,0.3854862,0,6,0,3.8106387
0,darpa_cadets:n1233,0,0.38775814,0,6,0,3.801136
0,darpa_cadets:n1236,0,0.38567662,0,6,0,4.004874
0,darpa_cadets:n1237,0,0.38138437,0,6,0,4.0872226
0,darpa_cadets:n1238,0,0.38790196,0,6,0,4.0717535
0,darpa_cadets:n1240,0,0.38743436,0,6,0,3.802533
0,darpa_cadets:n1242,0,0.38560292,0,6,0,4.1793604
0,darpa_cadets:n1243,0,0.38761166,0,6,0,3.8017695
0,darpa_cadets:n1244,0,0.3851171,0,6,0,4.1990566
0,darpa_cadets:n1246,0,0.4103318,1,6,0,4.451755
0,darpa_cadets:n1250,0,0.39129466,0,6,0,4.0954995
0,darpa_cadets:n1269,0,0.35923043,0,1,1,4.0845675
0,darpa_cadets:n1297,0,0.38520488,0,6,0,2.8678417
0,darpa_cadets:n13,0,0.38322496,0,6,0,4.300174
0,darpa_cadets:n1327,0,0.39069992,0,6,0,3.7510026
0,darpa_cadets:n1334,0,0.3849063,0,6,0,2.8760004
0,darpa_cadets:n14,0,0.3850743,0,6,0,3.6047225
0,darpa_cadets:n16,0,0.38569984,0,6,0,4.261515
0,darpa_cadets:n1644,0,0.39469352,0,6,0,3.99723
0,darpa_cadets:n1646,0,0.3894155,0,6,0,4.106783
0,darpa_cadets:n1647,0,0.38531017,0,6,0,4.006439
0,darpa_cadets:n1653,0,0.38424534,0,6,0,4.428571
0,darpa_cadets:n17,0,0.37894616,0,6,0,4.4643106
0,darpa_cadets:n18,0,0.37582225,0,6,0,4.465524
0,darpa_cadets:n181,1,0.3869874,0,6,0,3.8044367
0,darpa_cadets:n185,0,0.38354778,0,6,0,4.29754
0,darpa_cadets:n19,0,0.37349573,0,6,0,4.2493324
0,darpa_cadets:n194089,0,0.3914791,0,6,0,4.007727
0,darpa_cadets:n1950,0,0.39156616,0,6,0,3.7470303
0,darpa_cadets:n20,0,0.3916763,0,6,0,4.0697136
0,darpa_cadets:n200,0,0.38731104,0,6,0,3.8030603
0,darpa_cadets:n208,0,0.38873774,0,6,0,3.7968261
0,darpa_cadets:n21,0,0.38790712,0,6,0,4.159035
0,darpa_cadets:n211,0,0.38558608,0,6,0,4.19269
0,darpa_cadets:n213,0,0.3805988,0,6,0,4.100755
0,darpa_cadets:n215,0,0.39045793,0,6,0,3.943746
0,darpa_cadets:n218,0,0.3884291,0,6,0,3.7981982
0,darpa_cadets:n22,0,0.3788275,0,6,0,4.448544
0,darpa_cadets:n23,0,0.3805645,0,6,0,4.4581676
0,darpa_cadets:n2621,0,0.39249358,0,6,0,3.8061836
0,darpa_cadets:n269,0,0.3861172,0,6,0,3.808068
0,darpa_cadets:n270,0,0.38637793,0,6,0,4.3496866
0,darpa_cadets:n271,0,0.38421404,0,6,0,4.1381407
0,darpa_cadets:n272,0,0.38280618,0,6,0,4.4166822
0,darpa_cadets:n277,0,0.3856554,0,6,0,3.809954
0,darpa_cadets:n284,0,0.38785267,0,6,0,4.135712
0,darpa_cadets:n285,0,0.38409132,0,6,0,4.139208
0,darpa_cadets:n286,0,0.38795486,0,6,0,3.9612412
0,darpa_cadets:n287,0,0.38610178,0,6,0,3.8081315
0,darpa_cadets:n288869,0,0.39659238,0,6,0,3.4138021
0,darpa_cadets:n293,0,0.38747302,0,6,0,4.256441
0,darpa_cadets:n300931,0,0.39474928,0,6,0,3.2013755
0,darpa_cadets:n301210,0,0.40106502,1,3,1,2.4560623
0,darpa_cadets:n301524,0,0.39376232,0,3,1,3.303462
0,darpa_cadets:n301652,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n301892,0,0.37612408,0,1,1,2.2042181
0,darpa_cadets:n302226,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n302372,0,0.3811585,0,1,1,2.695686
0,darpa_cadets:n302380,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n302385,0,0.38705885,0,3,1,2.3126085
0,darpa_cadets:n302389,0,0.40625605,1,6,0,4.434627
0,darpa_cadets:n302393,0,0.38398534,0,6,0,4.096899
0,darpa_cadets:n302408,0,0.37612408,0,1,1,2.2042181
0,darpa_cadets:n302424,0,0.38397977,0,6,0,4.096926
0,darpa_cadets:n302431,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n302617,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n302637,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n302808,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n302984,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n303157,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n303181,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n303196,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n303373,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n303398,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n303423,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n303425,0,0.3882332,0,6,0,3.6668203
0,darpa_cadets:n303444,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n303746,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n303752,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n303759,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n303926,0,0.40045878,1,3,1,2.2871068
0,darpa_cadets:n303930,0,0.38891008,0,6,0,3.7635386
0,darpa_cadets:n303965,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n303977,0,0.36722124,0,1,1,3.7924984
0,darpa_cadets:n304053,0,0.3703523,0,1,1,2.625627
0,darpa_cadets:n304055,0,0.39273083,0,6,0,3.3405511
0,darpa_cadets:n304100,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n304101,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n304123,0,0.40417364,1,3,1,1.9338903
0,darpa_cadets:n304126,0,0.39041427,0,6,0,2.892612
0,darpa_cadets:n304268,0,0.3664067,0,1,1,3.8328664
