evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5234588,1,0.5081595
0,4501,76,7,0,0.5221321,1,0.5022003
0,4502,77,73,0,0.51400816,1,0.4277009
0,4503,78,49,0,0.5238589,1,0.5023334
0,4504,79,75,0,0.5191025,1,0.44352803
0,4505,80,62,0,0.52363116,1,0.508408
0,4506,81,81,0,0.50086004,1,0.42412376
0,4507,82,61,0,0.52331465,1,0.50941527
0,4508,83,85,0,0.5133993,1,0.489593
0,4509,83,87,0,0.5122563,1,0.48786464
0,4510,86,83,0,0.5303458,1,0.45751292
0,4511,88,84,0,0.51800257,1,0.47704276
0,4512,89,46,0,0.52330136,1,0.509466
0,4513,90,3,0,0.5230642,1,0.49765015
0,4514,91,612,0,0.5225488,1,0.49403492
0,4515,92,47,0,0.52229553,1,0.51240295
0,4516,93,49,0,0.51519513,1,0.50256145
0,4517,94,11,0,0.50737286,1,0.4839679
0,4518,95,15,1,0.52000725,1,0.51840717
0,4519,96,28,0,0.52250296,1,0.49471435
0,4520,97,620,0,0.52355427,1,0.5005072
0,4521,98,99,0,0.52854127,1,0.4702491
0,4522,100,61,0,0.51506686,1,0.5092956
0,4523,101,614,1,0.52426296,1,0.5045751
0,4524,102,615,0,0.51900554,1,0.46782517
0,4525,103,2,1,0.52188885,1,0.5146629
0,4526,104,105,0,0.52734023,1,0.47378704
0,4527,104,14,0,0.5227604,1,0.5092285
0,4528,106,107,0,0.5227684,1,0.46153018
0,4529,108,109,0,0.52078295,1,0.45212424
0,4530,110,2,1,0.51290506,1,0.5144755
0,4531,111,622,1,0.49975097,1,0.4885165
0,4532,112,113,0,0.5037173,1,0.4798082
0,4533,115,114,0,0.50445586,1,0.43700808
0,4534,116,66,0,0.5234583,1,0.49754554
0,4535,117,117,0,0.50378,1,0.4837404
0,4536,118,614,1,0.5154464,1,0.5047405
0,4537,119,119,0,0.5018766,1,0.4249879
0,4538,120,47,0,0.513926,1,0.51232654
0,4539,121,605,0,0.52234703,1,0.49332413
0,4540,121,122,0,0.51354086,1,0.48299885
0,4541,121,608,0,0.51864237,1,0.49119794
0,4542,123,61,0,0.50869495,1,0.5095808
0,4543,124,21,0,0.5061945,1,0.48423108
0,4544,124,1,1,0.52109116,1,0.5147154
0,4545,126,50,0,0.5241831,1,0.5064401
0,4546,127,125,0,0.5229352,1,0.44259843
0,4547,128,626,1,0.5227693,1,0.5133753
0,4548,129,1,1,0.51325065,1,0.51490045
0,4549,130,131,0,0.47904426,0,0.47030753
0,4550,132,1,1,0.5073202,1,0.5145247
0,4551,133,626,1,0.5139705,1,0.5131805
0,4552,134,135,0,0.5005099,1,0.4765895
0,4553,136,55,0,0.5212496,1,0.48914483
0,4554,137,615,0,0.50895494,1,0.474437
0,4555,138,37,0,0.52454954,1,0.50258416
0,4556,139,15,1,0.51086694,1,0.5181588
0,4557,140,1,1,0.50321203,1,0.5142712
0,4558,141,622,1,0.49662122,1,0.49338073
0,4559,142,67,0,0.5250408,1,0.50620615
0,4560,143,450,0,0.5238293,1,0.49770367
0,4561,144,52,0,0.5083296,1,0.4775548
0,4562,145,71,0,0.5075001,1,0.47706103
0,4563,146,624,0,0.5213889,1,0.48926547
0,4564,147,617,0,0.51555777,1,0.50855345
0,4565,148,36,0,0.51241654,1,0.49721265
0,4566,149,23,0,0.52327996,1,0.49453354
0,4567,150,61,0,0.50432575,1,0.5104302
0,4568,151,33,0,0.5077819,1,0.4849077
0,4569,153,57,0,0.52525616,1,0.49753138
0,4570,153,152,0,0.5209792,1,0.46763897
0,4571,154,154,0,0.50296587,1,0.42593637
0,4572,155,2,1,0.50780904,1,0.5142611
0,4573,156,5,0,0.508397,1,0.4779006
0,4574,157,20,0,0.52511185,1,0.5045666
0,4575,159,158,0,0.5321353,1,0.4537246
0,4576,160,161,0,0.5009183,1,0.47695
0,4577,162,61,0,0.5008009,1,0.51128244
0,4578,163,613,0,0.5255334,1,0.5074876
0,4579,164,607,0,0.52466935,1,0.5052167
0,4580,165,15,1,0.5054304,1,0.5178459
0,4581,167,166,0,0.50227636,1,0.43600374
0,4582,169,168,0,0.5322473,1,0.45392138
0,4583,170,622,1,0.4947959,1,0.49640116
0,4584,171,182,0,0.502736,1,0.4856533
0,4585,173,610,0,0.5208456,1,0.4913668
0,4586,173,172,0,0.5196466,1,0.490101
0,4587,174,2,1,0.5038685,1,0.51423824
0,4588,175,20,0,0.5163273,1,0.50473094
0,4589,176,67,0,0.5163279,1,0.506352
0,4590,177,605,0,0.5144485,1,0.49540374
0,4591,178,18,0,0.52179563,1,0.48959666
0,4592,180,179,0,0.5276064,1,0.46163538
0,4593,181,60,0,0.5218209,1,0.48962924
0,4594,183,626,1,0.50887704,1,0.5132763
0,4595,184,61,0,0.4981532,1,0.5117555
0,4596,185,613,0,0.51651955,1,0.5073986
0,4597,186,41,0,0.5054756,1,0.48102817
0,4598,187,65,0,0.5047954,1,0.4824647
0,4599,188,190,0,0.5140114,1,0.46885976
0,4600,189,12,0,0.5085374,1,0.47867632
0,4601,191,191,0,0.50391984,1,0.4267824
0,4602,192,62,0,0.5163189,1,0.5086006
0,4603,193,617,0,0.5094326,1,0.5094714
0,4604,194,182,0,0.4996649,1,0.4903741
0,4605,195,615,0,0.5043616,1,0.47969764
0,4606,196,197,0,0.5305474,1,0.4722213
0,4607,198,62,0,0.5097238,1,0.5092844
0,4608,199,14,0,0.51459503,1,0.50964355
0,4609,199,62,0,0.5008661,1,0.50962883
0,4610,200,200,0,0.5042132,1,0.42703104
0,4611,201,621,0,0.52441704,1,0.50212634
0,4612,201,607,0,0.5119464,1,0.50527745
0,4613,202,202,0,0.50431055,1,0.42711392
0,4614,203,621,0,0.5154071,1,0.5029356
0,4615,204,15,1,0.5019004,1,0.51766884
0,4616,205,7,0,0.51511633,1,0.50324595
0,4617,205,30,0,0.52328604,1,0.49783355
0,4618,206,50,0,0.5174135,1,0.5064523
0,4619,207,15,1,0.49867937,1,0.5179063
0,4620,208,2,1,0.49989507,1,0.5150984
0,4621,208,1,1,0.49669397,1,0.51589614
0,4622,209,615,0,0.50139666,1,0.4829421
0,4623,210,608,0,0.51486355,1,0.4956093
0,4624,211,212,0,0.4788226,0,0.47200453
0,4625,213,1,1,0.49818593,1,0.5160103
0,4626,214,619,0,0.5073911,1,0.47981492
0,4627,215,46,0,0.51647824,1,0.5098555
0,4628,216,216,0,0.5047951,1,0.42753345
0,4629,217,14,0,0.50964123,1,0.5106444
0,4630,218,219,0,0.5150488,1,0.46925196
0,4631,221,14,0,0.5035944,1,0.5105681
0,4632,221,220,0,0.52028704,1,0.49094406
0,4633,222,223,0,0.52238226,1,0.49043489
0,4634,224,47,0,0.50813526,1,0.5123143
0,4635,224,15,1,0.49194703,1,0.5197927
0,4636,225,226,0,0.5224242,1,0.4904873
0,4637,227,39,0,0.5130516,1,0.49899292
0,4638,228,63,0,0.5119991,1,0.49216074
0,4639,230,615,0,0.4991679,1,0.48562008
0,4640,231,626,1,0.5049619,1,0.5138655
0,4641,232,15,1,0.4942361,1,0.5190497
0,4642,233,58,0,0.5168811,1,0.4954015
0,4643,234,233,0,0.532305,1,0.45833787
0,4644,235,61,0,0.49643925,1,0.5123561
0,4645,236,26,0,0.5243269,1,0.49512973
0,4646,237,1,1,0.49606916,1,0.51666635
0,4647,238,617,0,0.50527346,1,0.51052004
0,4648,239,45,0,0.5043772,1,0.48525807
0,4649,240,626,1,0.5014028,1,0.51471686
0,4650,241,182,0,0.49850577,1,0.49358422
0,4651,242,57,0,0.5162701,1,0.49917802
0,4652,243,15,1,0.4926669,1,0.5195865
0,4653,244,1,1,0.4941387,1,0.5171852
0,4654,245,9,0,0.52265364,1,0.49081263
0,4655,246,621,0,0.50924635,1,0.5036954
0,4656,247,229,0,0.5163323,1,0.40996155
0,4657,248,607,0,0.50729185,1,0.50386864
0,4658,248,617,0,0.49662924,1,0.50830764
0,4659,248,6,0,0.51935667,1,0.49440783
0,4660,248,249,0,0.49674344,1,0.4781764
0,4661,250,2,1,0.49848077,1,0.516033
0,4662,251,70,0,0.52517366,1,0.4981179
0,4663,252,8,0,0.5219039,1,0.4927777
0,4664,252,614,1,0.50634736,1,0.5058671
0,4665,254,253,0,0.5169334,1,0.43294165
0,4666,255,56,0,0.5239495,1,0.4960162
0,4667,256,256,0,0.50591785,1,0.4866753
0,4668,257,613,0,0.5107638,1,0.5086151
0,4669,258,615,0,0.49780667,1,0.4883265
0,4670,260,259,0,0.52331746,1,0.4561971
0,4671,261,261,0,0.5059762,1,0.48675758
0,4672,262,57,0,0.5099039,1,0.49902853
0,4673,263,38,0,0.5088168,1,0.4807277
0,4674,264,265,0,0.50271416,1,0.47828788
0,4675,266,62,0,0.50216204,1,0.51091766
0,4676,267,619,0,0.50514257,1,0.48719594
0,4677,268,269,0,0.5165841,1,0.46977106
0,4678,270,46,0,0.5104171,1,0.5106655
0,4679,271,622,1,0.4951403,1,0.4997036
0,4680,272,25,0,0.52299356,1,0.49126434
0,4681,273,7,0,0.5106727,1,0.504538
0,4682,274,28,0,0.51498353,1,0.49556714
0,4683,274,19,0,0.5209548,1,0.4918338
0,4684,275,50,0,0.511679,1,0.50694245
0,4685,276,47,0,0.5054344,1,0.51361674
0,4686,277,47,0,0.50177747,1,0.51454
0,4687,278,32,0,0.52525425,1,0.4986089
0,4688,279,37,0,0.5174151,1,0.50383246
0,4689,280,623,0,0.5074706,1,0.4884537
0,4690,280,614,1,0.5032425,1,0.5068958
0,4691,281,281,0,0.50676763,1,0.42930847
0,4692,282,182,0,0.49868965,1,0.49726123
0,4693,283,15,1,0.4919056,1,0.5201624
0,4694,284,15,1,0.49051324,1,0.5205569
0,4695,285,69,0,0.50804883,1,0.4817584
0,4696,286,47,0,0.49889132,1,0.51520604
0,4697,287,61,0,0.495022,1,0.5129022
0,4698,288,288,0,0.5063596,1,0.48730955
0,4699,289,31,0,0.52324724,1,0.49158132
0,4700,290,26,0,0.51642257,1,0.4952858
0,4701,291,62,0,0.4994968,1,0.5114016
0,4702,292,22,0,0.52328867,1,0.49162966
0,4703,293,10,0,0.5232992,1,0.491648
0,4704,294,622,1,0.49504998,1,0.5013056
0,4705,295,615,0,0.49692342,1,0.49089947
0,4706,296,182,0,0.4985002,1,0.49956062
0,4707,297,27,0,0.5197701,1,0.49311182
0,4708,297,440,0,0.49560475,1,0.5109343
0,4709,298,299,0,0.5175856,1,0.47011158
0,4710,300,300,0,0.5073389,1,0.4298353
0,4711,301,44,0,0.5251373,1,0.4955003
0,4712,302,49,0,0.511105,1,0.5043343
0,4713,303,2,1,0.49663523,1,0.51678216
0,4714,304,304,0,0.5074575,1,0.42994484
0,4715,305,1,1,0.49304944,1,0.5174721
0,4716,306,66,0,0.5172765,1,0.4991441
0,4717,307,50,0,0.5100582,1,0.48521855
0,4718,308,309,0,0.5034016,1,0.47883102
0,4719,310,1,1,0.49150532,1,0.517514
0,4720,311,7,0,0.50639206,1,0.5049939
0,4721,312,313,0,0.523894,1,0.4677101
0,4722,314,29,0,0.52355385,1,0.491957
0,4723,315,615,0,0.49577475,1,0.49246654
0,4724,316,615,0,0.4907815,1,0.4995927
0,4725,316,53,0,0.52010125,1,0.49377272
0,4726,316,56,0,0.5094068,1,0.4948716
0,4727,317,45,0,0.5020047,1,0.4913607
0,4728,319,318,0,0.50711906,1,0.43786743
0,4729,320,321,0,0.5181947,1,0.47031358
0,4730,322,14,0,0.5024164,1,0.5125684
0,4731,323,324,0,0.5337981,1,0.4752021
0,4732,325,333,0,0.5209123,1,0.49707624
0,4733,326,74,0,0.5257534,1,0.4994366
0,4734,327,325,0,0.5179254,1,0.4369802
0,4735,328,32,0,0.5171517,1,0.49950457
0,4736,329,15,1,0.48994115,1,0.52104807
0,4737,330,6,0,0.51696396,1,0.49983054
0,4738,331,54,0,0.5237634,1,0.49221548
0,4739,332,30,0,0.51748747,1,0.4995679
0,4740,334,30,0,0.5108296,1,0.4993062
0,4741,335,336,0,0.47838134,0,0.4744866
0,4742,337,338,0,0.522965,1,0.4783744
0,4743,339,617,0,0.4988862,1,0.5113622
0,4744,339,620,0,0.51356214,1,0.5021741
0,4745,340,23,0,0.5170016,1,0.4955134
0,4746,341,450,0,0.51760167,1,0.49929082
0,4747,342,347,0,0.5120319,1,0.439294
0,4748,344,343,0,0.50777787,1,0.43810755
0,4749,345,620,0,0.5096688,1,0.5022973
0,4750,345,74,0,0.51317066,1,0.49952194
0,4751,346,14,0,0.49757895,1,0.5114801
0,4752,346,607,0,0.5005811,1,0.506584
0,4753,346,74,0,0.50327027,1,0.4979367
0,4754,348,1,1,0.49042124,1,0.5176746
0,4755,349,7,0,0.5030931,1,0.5055939
0,4756,350,627,0,0.5182486,1,0.43582672
0,4757,351,37,0,0.5115091,1,0.5044601
0,4758,352,353,0,0.5029476,1,0.4788836
0,4759,352,569,0,0.50184417,1,0.47919184
0,4760,354,354,0,0.50878805,1,0.43120754
0,4761,355,70,0,0.51772064,1,0.4993149
0,4762,357,356,0,0.5082361,1,0.43828195
0,4763,358,44,0,0.5171787,1,0.4954845
0,4764,359,34,0,0.5125011,1,0.4923715
0,4765,360,360,0,0.50892866,1,0.43134418
0,4766,361,6,0,0.5105916,1,0.49972633
0,4767,362,47,0,0.49721715,1,0.5154882
0,4768,363,615,0,0.49422678,1,0.49491096
0,4769,365,364,0,0.5084647,1,0.4383688
0,4770,366,511,0,0.5232105,1,0.49448875
0,4771,366,59,0,0.52209485,1,0.4932173
0,4772,367,49,0,0.50700575,1,0.5048011
0,4773,368,615,0,0.4931899,1,0.49562114
0,4774,369,14,0,0.49743715,1,0.5133995
0,4775,370,297,0,0.51648253,1,0.4415544
0,4776,371,16,0,0.5241608,1,0.49282554
0,4777,372,3,0,0.51783085,1,0.49971965
0,4778,373,613,0,0.5072365,1,0.50965995
0,4779,374,15,1,0.48902828,1,0.52146965
0,4780,375,48,1,0.52420276,1,0.4928868
0,4781,376,20,0,0.5119041,1,0.5065766
0,4782,377,13,0,0.5124773,1,0.49450424
0,4783,378,67,0,0.51191115,1,0.5083716
0,4784,380,379,0,0.5186154,1,0.4367214
0,4785,381,32,0,0.5105974,1,0.5005365
0,4786,381,389,0,0.51036054,1,0.50596976
0,4787,382,384,0,0.48164263,0,0.47508326
0,4788,383,45,0,0.5018428,1,0.4964916
0,4789,384,384,0,0.49259657,1,0.44313666
0,4790,386,385,0,0.5340524,1,0.4602034
0,4791,387,385,0,0.5262327,1,0.4648942
0,4792,388,35,0,0.4868542,1,0.5076323
0,4793,390,402,0,0.49657032,1,0.50432694
0,4794,391,390,0,0.52336586,1,0.454807
0,4795,392,46,0,0.50693107,1,0.5120397
0,4796,393,613,0,0.5037337,1,0.51016366
0,4797,394,2,1,0.49542353,1,0.5170878
0,4798,396,395,0,0.5352073,1,0.4598171
0,4799,397,388,0,0.53226274,1,0.461609
0,4800,398,0,0,0.5263099,1,0.496078
0,4801,399,15,1,0.48801598,1,0.5216109
0,4802,400,388,0,0.51175135,1,0.45878446
0,4803,401,15,1,0.486918,1,0.5217081
0,4804,403,15,1,0.485886,1,0.52179617
0,4805,404,626,1,0.5000703,1,0.51583385
0,4806,405,1,1,0.48956978,1,0.5177895
0,4807,406,614,1,0.5036099,1,0.50763065
0,4808,407,14,0,0.4959423,1,0.51314557
0,4809,407,414,0,0.50600797,1,0.50104797
0,4810,408,437,0,0.52360064,1,0.4950745
0,4811,408,609,0,0.52257,1,0.49379376
0,4812,409,15,1,0.4849762,0,0.52187145
0,4813,410,67,0,0.5074479,1,0.50861365
0,4814,411,15,1,0.48408085,0,0.5219493
0,4815,412,412,0,0.5102872,1,0.43269065
0,4816,413,413,0,0.5103134,1,0.43271685
0,4817,415,625,0,0.5263145,1,0.49601033
0,4818,417,15,1,0.48325473,0,0.52202237
0,4819,418,418,0,0.51039195,1,0.43279618
0,4820,419,538,0,0.52460134,1,0.49349245
0,4821,420,613,0,0.5009583,1,0.5106118
0,4822,421,2,1,0.4938554,1,0.5171361
0,4823,422,182,0,0.49997824,1,0.504315
0,4824,423,41,0,0.5054421,1,0.49256462
0,4825,424,1,1,0.4885236,1,0.5178892
0,4826,425,65,0,0.5045626,1,0.49324372
0,4827,426,15,1,0.48301125,0,0.5218322
0,4828,427,625,0,0.51790625,1,0.49603668
0,4829,428,615,0,0.49445668,1,0.4969995
0,4830,429,607,0,0.5033434,1,0.5072693
0,4831,429,34,0,0.50137794,1,0.5009749
0,4832,430,15,1,0.4822523,0,0.5219069
0,4833,431,47,0,0.49712238,1,0.51500696
0,4834,432,15,1,0.48151082,0,0.52198
0,4835,433,2,1,0.49452892,1,0.5161954
0,4836,434,61,0,0.49701735,1,0.512865
0,4837,435,611,0,0.49832976,1,0.49598506
0,4838,435,435,0,0.5101613,1,0.43372336
0,4839,436,50,0,0.5048406,1,0.50928676
0,4840,438,182,0,0.49992836,1,0.5060638
0,4841,439,622,1,0.49626678,1,0.5048947
0,4842,441,45,0,0.5020921,1,0.5003546
0,4843,442,37,0,0.5075623,1,0.50498575
0,4844,443,626,1,0.49788645,1,0.5159259
0,4845,444,20,0,0.50774175,1,0.506912
0,4846,445,622,1,0.4961333,1,0.5065286
0,4847,446,182,0,0.49974287,1,0.5073789
0,4848,447,62,0,0.5002084,1,0.51188356
0,4849,448,622,1,0.49546072,1,0.5148565
0,4850,448,2,1,0.49004883,1,0.51959294
0,4851,449,622,1,0.49583033,1,0.5094598
0,4852,451,2,1,0.49141946,1,0.51661193
0,4853,452,15,1,0.48093197,0,0.52203155
0,4854,453,46,0,0.5064259,1,0.51213264
0,4855,455,454,0,0.51490384,1,0.44004372
0,4856,456,50,0,0.51052827,1,0.49063188
0,4857,457,1,1,0.48984635,1,0.51679635
0,4858,458,1,1,0.4894456,1,0.51655453
0,4859,459,2,1,0.49012482,1,0.5167807
0,4860,460,460,0,0.51143324,1,0.43386903
0,4861,461,4,0,0.53576964,1,0.47785372
0,4862,462,615,0,0.49511847,1,0.4983789
0,4863,463,606,0,0.52651864,1,0.49673775
0,4864,464,612,0,0.52431357,1,0.4961181
0,4865,465,626,1,0.4992763,1,0.5146952
0,4866,466,618,0,0.5217079,1,0.48273945
0,4867,467,2,1,0.48820263,1,0.51742107
0,4868,467,3,0,0.5126327,1,0.5008136
0,4869,468,622,1,0.49527505,1,0.5100768
0,4870,469,615,0,0.49248445,1,0.5046673
0,4871,469,67,0,0.50415176,1,0.5090087
0,4872,471,472,0,0.52216434,1,0.47142664
0,4873,473,67,0,0.50345397,1,0.50914896
0,4874,474,474,0,0.5117741,1,0.43422708
0,4875,475,46,0,0.503107,1,0.51259434
0,4876,476,62,0,0.49797997,1,0.51227254
0,4877,477,20,0,0.5069773,1,0.5068997
0,4878,478,65,0,0.5045275,1,0.4980097
0,4879,479,70,0,0.5120823,1,0.49950993
0,4880,480,620,0,0.5109553,1,0.50261116
0,4881,481,622,1,0.49531773,1,0.51133955
0,4882,482,626,1,0.49591425,1,0.5154871
0,4883,482,46,0,0.49614123,1,0.5138199
0,4884,483,69,0,0.50624704,1,0.49272555
0,4885,484,621,0,0.5067809,1,0.5049791
0,4886,485,486,0,0.52603894,1,0.4620252
0,4887,488,489,0,0.52686226,1,0.47944742
0,4888,490,487,0,0.5354393,1,0.46199033
0,4889,491,622,1,0.4947768,1,0.51167125
0,4890,492,622,1,0.49473128,1,0.51240396
0,4891,493,1,1,0.4884983,1,0.5167071
0,4892,494,619,0,0.50511444,1,0.49646235
0,4893,495,64,0,0.52532154,1,0.494506
0,4894,496,626,1,0.4950537,1,0.5152549
0,4895,497,72,0,0.5253383,1,0.4945338
0,4896,498,2,1,0.48953116,1,0.51623386
0,4897,499,45,0,0.48983234,1,0.515392
0,4898,499,499,0,0.5116422,1,0.43566078
0,4899,500,450,0,0.51709855,1,0.49943286
0,4900,501,15,1,0.4814332,0,0.521481
0,4901,502,626,1,0.4946755,1,0.51491314
0,4902,503,69,0,0.50250345,1,0.5035755
0,4903,503,50,0,0.49886104,1,0.5103376
0,4904,504,626,1,0.4929021,1,0.515172
0,4905,505,41,0,0.50402904,1,0.49522522
0,4906,506,613,0,0.50310516,1,0.51031405
0,4907,507,42,0,0.5041613,1,0.4981883
0,4908,507,43,0,0.52161133,1,0.4968093
0,4909,507,510,0,0.47348827,0,0.47906673
0,4910,508,623,0,0.4999093,1,0.49444818
0,4911,509,509,0,0.51263815,1,0.43513647
0,4912,512,47,0,0.49719527,1,0.5144925
0,4913,513,62,0,0.5017296,1,0.51062
0,4914,514,614,1,0.5062968,1,0.50728124
0,4915,516,515,0,0.5127165,1,0.4400178
0,4916,517,50,0,0.4992796,1,0.51007915
0,4917,519,518,0,0.5127685,1,0.44003713
0,4918,520,41,0,0.50365865,1,0.49879768
0,4919,521,1,1,0.48757994,1,0.51683015
0,4920,522,15,1,0.48176667,0,0.52104753
0,4921,523,37,0,0.5071273,1,0.5050651
0,4922,524,524,0,0.5128869,1,0.43535712
0,4923,525,526,0,0.5274004,1,0.48437345
0,4924,525,626,1,0.48864034,1,0.51848865
0,4925,527,15,1,0.48108616,0,0.5211413
0,4926,528,615,0,0.49629885,1,0.49992687
0,4927,529,41,0,0.5030983,1,0.501354
0,4928,530,65,0,0.501749,1,0.50662607
0,4929,530,47,0,0.49246082,1,0.5172377
0,4930,531,622,1,0.49506447,1,0.513545
0,4931,532,615,0,0.4953654,1,0.5005393
0,4932,533,49,0,0.5107047,1,0.50443816
0,4933,535,534,0,0.5131833,1,0.44019216
0,4934,536,617,0,0.50541854,1,0.5105115
0,4935,537,15,1,0.4804591,0,0.52121174
0,4936,539,626,1,0.49023986,1,0.51551896
0,4937,540,540,0,0.51321787,1,0.43565515
0,4938,541,182,0,0.49964523,1,0.5088406
0,4939,542,45,0,0.5023015,1,0.50615454
