evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.42437068,0,0,0,9.098638
0,darpa_trace:n132562,0,0.54105365,0,2,0,7.0040436
0,darpa_trace:n132649,0,0.5363983,0,2,0,6.934159
0,darpa_trace:n132739,0,0.5310525,0,2,0,6.1434007
0,darpa_trace:n136374,0,0.44158813,0,0,0,8.558096
0,darpa_trace:n136536,0,0.53411996,0,2,0,7.3121405
0,darpa_trace:n136545,0,0.5341186,0,2,0,7.312273
0,darpa_trace:n136604,0,0.5310473,0,2,0,6.1440353
0,darpa_trace:n136649,0,0.51104265,0,2,0,6.2375073
0,darpa_trace:n136725,0,0.51277226,0,2,0,6.262537
0,darpa_trace:n137949,0,0.5248689,0,2,0,6.7948365
0,darpa_trace:n138672,0,0.53812295,0,2,0,7.0470057
0,darpa_trace:n138826,0,0.53343916,0,2,0,6.124741
0,darpa_trace:n138846,0,0.5310486,0,2,0,6.1438766
0,darpa_trace:n138862,0,0.535476,0,2,0,7.28359
0,darpa_trace:n138915,0,0.5334378,0,2,0,6.1248984
0,darpa_trace:n138931,0,0.5381215,0,2,0,7.047139
0,darpa_trace:n139219,0,0.5354719,0,2,0,7.283979
0,darpa_trace:n139267,0,0.5248676,0,2,0,6.7949824
0,darpa_trace:n139953,0,0.4927311,0,4,0,6.3963857
0,darpa_trace:n144316,0,0.49120614,0,4,0,6.6723623
0,darpa_trace:n18,0,0.48047912,0,0,0,6.7910767
0,darpa_trace:n190,0,0.4471445,0,0,0,8.357647
0,darpa_trace:n192,0,0.4435702,0,0,0,8.482983
0,darpa_trace:n195,0,0.4392936,0,0,0,8.640833
0,darpa_trace:n2315,1,0.5997438,1,6,0,5.7119102
0,darpa_trace:n2379,1,0.58466065,1,2,0,5.9284897
0,darpa_trace:n2398,1,0.58464825,1,2,0,5.9288864
0,darpa_trace:n3520,0,0.5282226,0,2,0,6.7121725
0,darpa_trace:n48,0,0.44167203,0,0,0,8.560336
0,darpa_trace:n660968,0,0.56152225,0,2,0,5.7686152
0,darpa_trace:n661230,0,0.56152374,0,2,0,5.768463
