evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.00091971975,0,0.013403767
0,4501,42,40,0,0.00093917985,0,0.00934449
0,4502,43,37,0,0.00081412925,0,0.011896202
0,4503,44,37,0,0.0009551047,0,0.013105079
0,4504,45,37,0,0.0010484888,0,0.01386589
0,4505,46,35,0,0.0008260781,0,0.010461348
0,4506,47,22,0,0.00080647704,0,0.012734291
0,4507,48,35,0,0.0009680861,0,0.011570495
0,4508,49,36,0,0.000816022,0,0.011552371
0,4509,50,36,0,0.0009576598,0,0.012744637
0,4510,51,37,0,0.0011158171,0,0.014394684
0,4511,52,39,0,0.0009321421,0,0.009298628
0,4512,53,37,0,0.0011736869,0,0.014840598
0,4513,54,37,0,0.0012236446,0,0.015218506
0,4514,55,22,0,0.00094164425,0,0.013124599
0,4515,56,36,0,0.0010481228,0,0.013467711
0,4516,57,36,0,0.0011194374,0,0.014020432
0,4517,58,23,0,0.0008043392,0,0.011936717
0,4518,59,25,1,0.6891088,0,0.627152
0,4519,59,27,1,0.64919347,0,0.6237075
0,4520,59,26,1,0.6288747,0,0.6289303
0,4521,59,60,0,0.08019946,0,0.023420589
0,4522,59,61,0,0.026908146,0,0.03352541
0,4523,62,4,0,0.0008030549,0,0.011839395
0,4524,63,25,1,0.7366927,1,0.6665708
0,4525,63,27,1,0.700458,0,0.66336125
0,4526,63,26,1,0.6816484,0,0.6683211
0,4527,63,64,0,0.08078014,0,0.022068253
0,4528,63,65,0,0.08154157,0,0.022257635
0,4529,63,67,0,0.013338012,0,0.020546315
0,4530,63,5,0,0.535461,0,0.31192836
0,4531,63,6,0,0.528152,0,0.3130092
0,4532,63,72,0,0.02520309,0,0.032284692
0,4533,63,73,0,0.08378225,0,0.0228217
0,4534,63,75,0,0.024815919,0,0.032507583
0,4535,63,183,0,0.024646476,0,0.032601506
0,4536,66,25,1,0.7813227,1,0.738299
0,4537,68,129,0,0.011652836,0,0.009606208
0,4538,68,138,0,0.010823236,0,0.009959308
0,4539,68,139,0,0.010365485,0,0.010172673
0,4540,68,144,0,0.010145892,0,0.01032368
0,4541,68,150,0,0.0099828495,0,0.010442731
0,4542,68,151,0,0.009850871,0,0.010532688
0,4543,68,159,0,0.009736238,0,0.010594409
0,4544,68,161,0,0.009639668,0,0.010649823
0,4545,68,166,0,0.00955217,0,0.010696285
0,4546,68,168,0,0.009476243,0,0.010739696
0,4547,68,170,0,0.009406651,0,0.010777932
0,4548,68,182,0,0.009371084,0,0.010809757
0,4549,70,25,1,0.7944694,1,0.74643683
0,4550,70,27,1,0.74196494,1,0.7220021
0,4551,70,26,1,0.7247358,1,0.7264534
0,4552,71,140,0,0.040688645,0,0.026307901
0,4553,71,31,0,0.5640714,0,0.24032116
0,4554,71,30,0,0.5423034,0,0.24342243
0,4555,71,34,0,0.5267113,0,0.24559121
0,4556,74,128,0,0.017226456,0,0.020697962
0,4557,74,172,0,0.07534364,0,0.023338953
0,4558,76,25,1,0.80270904,1,0.7432341
0,4559,76,27,1,0.756622,1,0.72359437
0,4560,76,26,1,0.74002486,1,0.72802484
0,4561,76,78,0,0.014214044,0,0.020869488
0,4562,76,11,0,0.5608428,0,0.31499594
0,4563,76,16,0,0.5509234,0,0.3164718
0,4564,76,83,0,0.02558226,0,0.033046316
0,4565,77,80,0,0.010781902,0,0.008622568
0,4566,77,108,0,0.010017641,0,0.008942742
0,4567,77,126,0,0.009651411,0,0.009131736
0,4568,77,133,0,0.009451398,0,0.009267243
0,4569,77,136,0,0.009296574,0,0.009371991
0,4570,77,137,0,0.009173297,0,0.009448786
0,4571,77,143,0,0.009067814,0,0.009505361
0,4572,77,148,0,0.008977119,0,0.009554547
0,4573,77,149,0,0.008900609,0,0.0095984265
0,4574,77,154,0,0.008867155,0,0.009636305
0,4575,77,155,0,0.008837714,0,0.009671253
0,4576,77,165,0,0.008808869,0,0.009701707
0,4577,77,171,0,0.008780678,0,0.009728466
0,4578,77,173,0,0.008755228,0,0.009753769
0,4579,77,174,0,0.008732431,0,0.009778038
0,4580,79,77,0,0.00072161434,0,0.010601664
0,4581,81,25,1,0.8096693,1,0.7609688
0,4582,81,178,0,0.09128507,0,0.015939312
0,4583,82,24,0,0.00076924753,0,0.011377992
0,4584,84,85,0,0.010291389,0,0.008401966
0,4585,84,86,0,0.00955976,0,0.008712731
0,4586,84,87,0,0.009202829,0,0.008899196
0,4587,84,19,0,0.49092826,0,0.21398614
0,4588,84,89,0,0.008867897,0,0.009136263
0,4589,84,91,0,0.00874751,0,0.009209483
0,4590,84,92,0,0.008648298,0,0.009265868
0,4591,84,94,0,0.008560953,0,0.009313114
0,4592,84,98,0,0.0084946,0,0.009354719
0,4593,84,104,0,0.008459627,0,0.00938929
0,4594,84,105,0,0.008431024,0,0.00942295
0,4595,84,110,0,0.008402558,0,0.009451884
0,4596,84,124,0,0.008377027,0,0.009479045
0,4597,84,125,0,0.008353965,0,0.009504666
0,4598,84,134,0,0.03478768,0,0.031156255
0,4599,84,179,0,0.008302796,0,0.0095432
0,4600,84,180,0,0.008283439,0,0.009563798
0,4601,88,84,0,0.0007060549,0,0.010451885
0,4602,90,84,0,0.0008283597,0,0.011470322
0,4603,93,84,0,0.0009092062,0,0.012080293
0,4604,95,84,0,0.0009710958,0,0.01253064
0,4605,96,84,0,0.001021969,0,0.0121606635
0,4606,97,84,0,0.001065329,0,0.012450386
0,4607,99,84,0,0.0011031743,0,0.012698707
0,4608,100,69,0,0.016735513,0,0.02103423
0,4609,101,84,0,0.0011362815,0,0.0129121505
0,4610,102,84,0,0.001166923,0,0.013107824
0,4611,103,84,0,0.0011950237,0,0.013260129
0,4612,107,84,0,0.00122025,0,0.013371374
0,4613,109,21,0,0.0009903682,0,0.013954116
0,4614,112,68,0,0.00071309065,0,0.010765584
0,4615,113,24,0,0.0008804074,0,0.012335781
0,4616,114,77,0,0.0008235607,0,0.011427671
0,4617,115,106,0,0.0008590442,0,0.008812266
0,4618,116,77,0,0.0009031649,0,0.012028639
0,4619,117,77,0,0.00096475444,0,0.012478026
0,4620,118,77,0,0.0010152956,0,0.012837108
0,4621,119,68,0,0.00083288935,0,0.011797133
0,4622,120,68,0,0.0009143349,0,0.011719556
0,4623,121,21,0,0.0010796527,0,0.014692599
0,4624,122,33,0,0.0007560808,0,0.007836842
0,4625,123,84,0,0.0012330414,0,0.013398597
0,4626,127,68,0,0.0009739891,0,0.012150152
0,4627,130,77,0,0.0010528343,0,0.013091592
0,4628,131,77,0,0.0010903785,0,0.013347328
0,4629,132,68,0,0.0010233915,0,0.012493975
0,4630,135,68,0,0.001066131,0,0.012785848
0,4631,141,77,0,0.001120832,0,0.013485875
0,4632,142,77,0,0.0011509911,0,0.013628942
0,4633,145,68,0,0.0011015387,0,0.01302136
0,4634,146,68,0,0.0011353721,0,0.013245918
0,4635,147,68,0,0.0011660402,0,0.01344687
0,4636,152,29,0,0.0007340053,0,0.01113204
0,4637,153,81,0,0.0008214708,0,0.008123091
0,4638,157,71,0,0.47503904,0,0.23796198
0,4639,158,156,0,0.00084283866,0,0.008701549
0,4640,160,77,0,0.001171163,0,0.013014529
0,4641,162,77,0,0.0011963801,0,0.013127324
0,4642,163,77,0,0.0012199647,0,0.013231758
0,4643,164,77,0,0.0012419885,0,0.013327975
0,4644,167,77,0,0.0012618935,0,0.013411892
0,4645,169,77,0,0.0012811627,0,0.013493547
0,4646,175,77,0,0.0012985484,0,0.013564242
0,4647,176,68,0,0.0011816504,0,0.013526453
0,4648,177,111,0,0.00083612057,0,0.0086553525
0,4649,181,77,0,0.0013131835,0,0.013618165
0,4650,184,25,1,0.81614447,1,0.7538973
0,4651,184,27,1,0.76405483,1,0.7261815
0,4652,184,26,1,0.74778414,1,0.7305752
