evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.011777282,0,0.0027996714
0,4501,42,40,0,0.012633637,0,0.0018657607
0,4502,43,37,0,0.011938258,0,0.002789324
0,4503,44,37,0,0.012629645,0,0.003080643
0,4504,45,37,0,0.013049807,0,0.003229596
0,4505,46,35,0,0.012510842,0,0.002421576
0,4506,47,22,0,0.011627172,0,0.002916988
0,4507,48,35,0,0.013224664,0,0.002692056
0,4508,49,36,0,0.012144378,0,0.0027093028
0,4509,50,36,0,0.012849424,0,0.0030451673
0,4510,51,37,0,0.013311087,0,0.0033303148
0,4511,52,39,0,0.01255272,0,0.001854922
0,4512,53,37,0,0.013525129,0,0.0034157757
0,4513,54,37,0,0.013662939,0,0.0034881234
0,4514,55,22,0,0.012248052,0,0.003011254
0,4515,56,36,0,0.01323821,0,0.0031972043
0,4516,57,36,0,0.013545675,0,0.003301261
0,4517,58,23,0,0.011722671,0,0.002787343
0,4518,59,25,1,0.72969276,0,0.638729
0,4519,59,27,1,0.70922667,0,0.6049281
0,4520,59,26,1,0.7032019,0,0.6060303
0,4521,59,60,0,0.02562155,0,0.020295642
0,4522,59,61,0,0.057488773,0,0.014335933
0,4523,62,4,0,0.011781628,0,0.0027615735
0,4524,63,25,1,0.77340764,1,0.69934106
0,4525,63,27,1,0.75514656,1,0.6682801
0,4526,63,26,1,0.7497335,1,0.6679808
0,4527,63,64,0,0.023078308,0,0.018072095
0,4528,63,65,0,0.022891637,0,0.018296514
0,4529,63,67,0,0.0110872965,0,0.0025853724
0,4530,63,5,0,0.6179194,0,0.20826578
0,4531,63,6,0,0.615527,0,0.20803602
0,4532,63,72,0,0.054392092,0,0.013163945
0,4533,63,73,0,0.022285184,0,0.018979257
0,4534,63,75,0,0.054594636,0,0.013300713
0,4535,63,183,0,0.054675236,0,0.013358968
0,4536,66,25,1,0.80742204,1,0.75604117
0,4537,68,129,0,0.027582712,0,0.0043524937
0,4538,68,138,0,0.027025955,0,0.0045280964
0,4539,68,139,0,0.026640374,0,0.004634592
0,4540,68,144,0,0.026362138,0,0.004710002
0,4541,68,150,0,0.026146758,0,0.0047695693
0,4542,68,151,0,0.025969764,0,0.0048186304
0,4543,68,159,0,0.025813991,0,0.0048585837
0,4544,68,161,0,0.02568102,0,0.004894357
0,4545,68,166,0,0.025559232,0,0.0049247392
0,4546,68,168,0,0.025452228,0,0.0049529728
0,4547,68,170,0,0.025353188,0,0.0049780356
0,4548,68,182,0,0.025257606,0,0.0049993377
0,4549,70,25,1,0.8198616,1,0.77080905
0,4550,70,27,1,0.7862615,1,0.716731
0,4551,70,26,1,0.78133357,1,0.7159278
0,4552,71,140,0,0.08905313,0,0.050898105
0,4553,71,31,0,0.623398,0,0.20457321
0,4554,71,30,0,0.6165302,0,0.20406693
0,4555,71,34,0,0.61156857,0,0.20367688
0,4556,74,128,0,0.011362363,0,0.0026582666
0,4557,74,172,0,0.02678505,0,0.02003139
0,4558,76,25,1,0.82743657,1,0.7798152
0,4559,76,27,1,0.7989398,1,0.73302835
0,4560,76,26,1,0.7942239,1,0.732248
0,4561,76,78,0,0.011350846,0,0.0027169215
0,4562,76,11,0,0.62831825,0,0.21787639
0,4563,76,16,0,0.6250888,0,0.21752164
0,4564,76,83,0,0.055038847,0,0.013952161
0,4565,77,80,0,0.022920191,0,0.0035838613
0,4566,77,108,0,0.022355285,0,0.0037300189
0,4567,77,126,0,0.021969453,0,0.0038164458
0,4568,77,133,0,0.021695439,0,0.0038785161
0,4569,77,136,0,0.021512585,0,0.0039265165
0,4570,77,137,0,0.02136563,0,0.0039668363
0,4571,77,143,0,0.021238176,0,0.0040003257
0,4572,77,148,0,0.021127168,0,0.004029537
0,4573,77,149,0,0.021029148,0,0.0040556244
0,4574,77,154,0,0.0209389,0,0.0040783687
0,4575,77,155,0,0.020857565,0,0.0040993313
0,4576,77,165,0,0.020780778,0,0.00411781
0,4577,77,171,0,0.020707969,0,0.004134239
0,4578,77,173,0,0.020640781,0,0.004149742
0,4579,77,174,0,0.02057874,0,0.004164555
0,4580,79,77,0,0.009822716,0,0.0023675303
0,4581,81,25,1,0.8324069,1,0.7926437
0,4582,81,178,0,0.3852108,0,0.055637628
0,4583,82,24,0,0.011435673,0,0.002638672
0,4584,84,85,0,0.025152117,0,0.0038801562
0,4585,84,86,0,0.024695462,0,0.0040376517
0,4586,84,87,0,0.024340972,0,0.004132439
0,4587,84,19,0,0.55803686,0,0.14106114
0,4588,84,89,0,0.023888702,0,0.0042531914
0,4589,84,91,0,0.023721976,0,0.004295621
0,4590,84,92,0,0.02358255,0,0.0043325466
0,4591,84,94,0,0.02345827,0,0.004363799
0,4592,84,98,0,0.023347653,0,0.004391421
0,4593,84,104,0,0.023243852,0,0.0044147824
0,4594,84,105,0,0.023152962,0,0.004437265
0,4595,84,110,0,0.023066603,0,0.0044568707
0,4596,84,124,0,0.022987412,0,0.004475247
0,4597,84,125,0,0.022914255,0,0.004492554
0,4598,84,134,0,0.07479598,0,0.04174594
0,4599,84,179,0,0.022769604,0,0.0045197
0,4600,84,180,0,0.022707904,0,0.0045337486
0,4601,88,84,0,0.010014355,0,0.0024781488
0,4602,90,84,0,0.010595444,0,0.0027000587
0,4603,93,84,0,0.010947655,0,0.0028383418
0,4604,95,84,0,0.011202413,0,0.002940291
0,4605,96,84,0,0.011403074,0,0.0028622032
0,4606,97,84,0,0.011521153,0,0.0029241308
0,4607,99,84,0,0.011618277,0,0.0029771081
0,4608,100,69,0,0.011045174,0,0.0025290295
0,4609,101,84,0,0.011695925,0,0.0030223029
0,4610,102,84,0,0.011770015,0,0.0030638536
0,4611,103,84,0,0.011836255,0,0.0031014567
0,4612,107,84,0,0.011893327,0,0.003134745
0,4613,109,21,0,0.011571744,0,0.0028877722
0,4614,112,68,0,0.010040902,0,0.0024927575
0,4615,113,24,0,0.011844919,0,0.0029105907
0,4616,114,77,0,0.01014867,0,0.0025325587
0,4617,115,106,0,0.0117010465,0,0.001742214
0,4618,116,77,0,0.010478714,0,0.0026607937
0,4619,117,77,0,0.010723162,0,0.0027565511
0,4620,118,77,0,0.010915314,0,0.0028329676
0,4621,119,68,0,0.010581317,0,0.0027078278
0,4622,120,68,0,0.010933826,0,0.0026993311
0,4623,121,21,0,0.0118844425,0,0.0030147273
0,4624,122,33,0,0.01171542,0,0.0017444686
0,4625,123,84,0,0.0118611995,0,0.003146627
0,4626,127,68,0,0.011163994,0,0.0027877102
0,4627,130,77,0,0.0109947175,0,0.002886744
0,4628,131,77,0,0.011087955,0,0.002941326
0,4629,132,68,0,0.01134839,0,0.002858943
0,4630,135,68,0,0.01148317,0,0.0029196758
0,4631,141,77,0,0.011150021,0,0.0029842856
0,4632,142,77,0,0.011220411,0,0.0030268736
0,4633,145,68,0,0.01156283,0,0.0029682384
0,4634,146,68,0,0.01164673,0,0.0030146556
0,4635,147,68,0,0.01172065,0,0.003056099
0,4636,152,29,0,0.0109143155,0,0.002577407
0,4637,153,81,0,0.011351258,0,0.0017510584
0,4638,157,71,0,0.540774,0,0.30647895
0,4639,158,156,0,0.011518596,0,0.0017170836
0,4640,160,77,0,0.011231103,0,0.0028886
0,4641,162,77,0,0.0112869665,0,0.0029203726
0,4642,163,77,0,0.011338183,0,0.0029497729
0,4643,164,77,0,0.011384924,0,0.0029769482
0,4644,167,77,0,0.011425279,0,0.0030012196
0,4645,169,77,0,0.011464208,0,0.003024552
0,4646,175,77,0,0.011497527,0,0.0030453657
0,4647,176,68,0,0.011698775,0,0.0030723978
0,4648,177,111,0,0.011443513,0,0.0017066417
0,4649,181,77,0,0.011514942,0,0.003061974
0,4650,184,25,1,0.8335675,1,0.792205
0,4651,184,27,1,0.79886,1,0.73754746
0,4652,184,26,1,0.79412585,1,0.7367573
0,4653,184,2,0,0.61327153,0,0.21020083
0,4654,184,185,0,0.051237706,0,0.013443999
0,4655,186,22,0,0.011504911,0,0.002929274
0,4656,187,4,0,0.011387554,0,0.0028394593
0,4657,188,25,1,0.82985044,1,0.7889231
0,4658,188,27,1,0.797632,1,0.73827535
0,4659,188,26,1,0.792873,1,0.73748094
0,4660,188,191,0,0.010052895,0,0.002317578
0,4661,188,12,0,0.5726655,0,0.17209648
0,4662,188,15,0,0.5692988,0,0.1716589
0,4663,188,9,0,0.5572413,0,0.15385243
0,4664,188,196,0,0.029283332,0,0.005832051
0,4665,188,198,0,0.020249488,0,0.017348688
0,4666,188,199,0,0.046997294,0,0.012156259
0,4667,188,341,0,0.047018882,0,0.012212543
0,4668,189,25,1,0.847841,1,0.81722236
0,4669,190,188,0,0.010462212,0,0.0016253523
0,4670,192,0,0,0.011327684,0,0.0016902543
0,4671,193,241,0,0.022248983,0,0.0035663315
0,4672,193,244,0,0.021941526,0,0.0037114099
0,4673,193,246,0,0.021623306,0,0.0037981055
0,4674,193,247,0,0.021395864,0,0.0038602948
0,4675,193,249,0,0.021218115,0,0.003908954
0,4676,193,254,0,0.021068696,0,0.003947956
0,4677,193,265,0,0.020932721,0,0.0039780964
0,4678,193,270,0,0.02081999,0,0.0040063774
0,4679,193,278,0,0.020710813,0,0.004028223
0,4680,193,279,0,0.020619107,0,0.0040501985
0,4681,193,280,0,0.020536687,0,0.0040705726
0,4682,193,286,0,0.020459536,0,0.004088757
0,4683,193,288,0,0.02038761,0,0.0041053905
0,4684,193,289,0,0.020319596,0,0.004120488
0,4685,193,291,0,0.020256665,0,0.0041349046
0,4686,193,297,0,0.020195493,0,0.004147732
0,4687,193,301,0,0.020137914,0,0.0041599204
0,4688,193,304,0,0.020082893,0,0.004171312
0,4689,193,311,0,0.02002721,0,0.004180868
0,4690,193,315,0,0.019974882,0,0.004190263
0,4691,193,318,0,0.019925717,0,0.004199587
0,4692,193,319,0,0.019878173,0,0.00420836
0,4693,193,322,0,0.019833064,0,0.0042170053
0,4694,193,327,0,0.019786108,0,0.004223939
0,4695,193,329,0,0.019742195,0,0.0042311554
0,4696,193,334,0,0.019698378,0,0.004237559
0,4697,193,337,0,0.01965653,0,0.0042439606
0,4698,193,339,0,0.019617107,0,0.004250593
0,4699,194,195,0,0.010471107,0,0.0024663024
0,4700,197,25,1,0.84547126,1,0.8112433
0,4701,197,27,1,0.8114918,1,0.7580125
0,4702,197,26,1,0.8069744,1,0.757253
0,4703,197,28,0,0.6002593,0,0.20211117
0,4704,200,242,0,0.01011781,0,0.0023932778
0,4705,200,243,0,0.010358371,0,0.0024908918
0,4706,200,248,0,0.023120804,0,0.018232474
0,4707,200,290,0,0.010596229,0,0.002590744
0,4708,201,25,1,0.84704304,1,0.8127752
0,4709,201,27,1,0.81556904,1,0.74369466
0,4710,201,26,1,0.81112355,1,0.74289036
0,4711,201,202,0,0.04744674,0,0.012467752
0,4712,201,203,0,0.021822056,0,0.018105341
0,4713,201,204,0,0.04788884,0,0.012748933
0,4714,205,245,0,0.017485145,0,0.0027188808
0,4715,205,253,0,0.017232575,0,0.0028291082
0,4716,205,255,0,0.01693355,0,0.0028951643
0,4717,205,256,0,0.016721198,0,0.0029427453
0,4718,205,293,0,0.016552882,0,0.0029790604
0,4719,205,306,0,0.01641359,0,0.003008598
0,4720,205,309,0,0.016295299,0,0.0030337814
0,4721,205,316,0,0.016192341,0,0.0030557706
0,4722,206,205,0,0.008587856,0,0.0020428183
0,4723,207,25,1,0.85369766,1,0.8269803
0,4724,208,210,0,0.019452786,0,0.0031515232
0,4725,208,213,0,0.019179797,0,0.0032796783
0,4726,208,214,0,0.018876057,0,0.0033564204
0,4727,208,215,0,0.01867682,0,0.003411496
0,4728,208,216,0,0.01851907,0,0.0034539255
0,4729,208,217,0,0.018388951,0,0.0034887681
0,4730,208,218,0,0.018277202,0,0.0035181202
0,4731,208,220,0,0.018178353,0,0.0035432258
0,4732,208,221,0,0.018090067,0,0.0035653317
0,4733,208,222,0,0.018010238,0,0.0035851148
0,4734,208,223,0,0.017937602,0,0.0036031443
0,4735,208,225,0,0.017869296,0,0.0036191174
0,4736,208,228,0,0.017803963,0,0.0036331168
0,4737,208,263,0,0.017740868,0,0.003645303
0,4738,208,264,0,0.017685305,0,0.00365803
0,4739,208,283,0,0.017630856,0,0.0036691886
0,4740,208,284,0,0.017580803,0,0.003680257
0,4741,208,294,0,0.017532105,0,0.0036902768
0,4742,208,305,0,0.017483475,0,0.0036989197
0,4743,208,323,0,0.017438399,0,0.0037076685
0,4744,208,332,0,0.017394513,0,0.0037157359
0,4745,209,208,0,0.008625104,0,0.0021395446
0,4746,211,208,0,0.009126741,0,0.0023313954
0,4747,212,208,0,0.009430814,0,0.0024509684
0,4748,219,208,0,0.009647866,0,0.0025381744
0,4749,224,208,0,0.009818005,0,0.0026076075
0,4750,226,208,0,0.00995905,0,0.0026658613
0,4751,229,208,0,0.010078443,0,0.0027157925
0,4752,230,208,0,0.010167599,0,0.0027599127
0,4753,231,208,0,0.010231479,0,0.0026493336
0,4754,232,205,0,0.008879363,0,0.002185802
0,4755,233,193,0,0.008745466,0,0.0022282149
0,4756,234,205,0,0.0091675995,0,0.0022963218
0,4757,235,193,0,0.0092464965,0,0.0023028934
0,4758,236,205,0,0.009374975,0,0.0023777199
0,4759,238,205,0,0.009542326,0,0.0024434228
0,4760,239,205,0,0.009679605,0,0.0024980665
0,4761,240,227,0,0.024008796,0,0.016952356
0,4762,250,193,0,0.0095232595,0,0.0024099434
0,4763,251,193,0,0.009744632,0,0.002493081
0,4764,252,193,0,0.009918838,0,0.002559372
0,4765,257,205,0,0.009763077,0,0.0025377823
0,4766,258,237,0,0.01048208,0,0.0015726958
0,4767,259,205,0,0.009856756,0,0.0025774327
0,4768,260,29,0,0.010474843,0,0.0026504565
0,4769,261,29,0,0.010823165,0,0.0027864987
0,4770,262,205,0,0.009916137,0,0.002610629
0,4771,266,205,0,0.009970401,0,0.0026489005
0,4772,267,205,0,0.01001977,0,0.00268797
0,4773,268,205,0,0.010064352,0,0.0027239553
0,4774,269,205,0,0.010105096,0,0.0027573798
0,4775,271,205,0,0.010142498,0,0.0027885798
0,4776,272,205,0,0.010176946,0,0.0028178187
0,4777,273,205,0,0.010207836,0,0.002844995
0,4778,274,193,0,0.009961561,0,0.0025933722
0,4779,275,205,0,0.010229779,0,0.0028689506
0,4780,276,205,0,0.01025677,0,0.0028933357
0,4781,277,205,0,0.010282846,0,0.002916794
0,4782,281,208,0,0.010090582,0,0.002635989
0,4783,282,29,0,0.010966525,0,0.002858353
0,4784,285,22,0,0.010697931,0,0.0028062593
0,4785,287,205,0,0.01028286,0,0.0029324815
0,4786,292,208,0,0.010117008,0,0.0026591162
0,4787,295,21,0,0.0107695,0,0.0028265547
0,4788,296,22,0,0.010862375,0,0.0028749288
0,4789,298,208,0,0.010148843,0,0.002682668
0,4790,299,205,0,0.010276136,0,0.0029458643
0,4791,300,29,0,0.011101003,0,0.0029196772
0,4792,302,208,0,0.0101755345,0,0.0027037389
0,4793,303,208,0,0.010213459,0,0.0027265833
0,4794,307,193,0,0.009962943,0,0.0026147433
0,4795,308,208,0,0.010238218,0,0.0027450114
0,4796,310,208,0,0.010270197,0,0.0027648546
0,4797,312,205,0,0.010253377,0,0.0029543173
0,4798,313,205,0,0.01027345,0,0.002973624
0,4799,314,205,0,0.010292537,0,0.0029921986
0,4800,317,193,0,0.010028699,0,0.0026476635
0,4801,320,193,0,0.010100742,0,0.002683468
0,4802,321,205,0,0.010295606,0,0.0030059689
0,4803,324,205,0,0.010311093,0,0.0030225497
0,4804,325,205,0,0.010327431,0,0.0030391223
0,4805,326,205,0,0.010342287,0,0.002871288
0,4806,328,205,0,0.010356788,0,0.002885324
0,4807,330,21,0,0.010710681,0,0.0028268502
0,4808,331,205,0,0.010362532,0,0.002896734
0,4809,333,205,0,0.010374956,0,0.0029096054
0,4810,335,205,0,0.010386765,0,0.0029220628
0,4811,336,205,0,0.010399002,0,0.0029344773
0,4812,338,205,0,0.010409822,0,0.0029462199
0,4813,340,205,0,0.010420433,0,0.0029564125
0,4814,342,25,1,0.838243,1,0.8041025
0,4815,342,343,0,0.020675281,0,0.015993126
0,4816,342,27,1,0.797643,1,0.72830254
0,4817,342,26,1,0.7942046,1,0.7276312
0,4818,342,1,0,0.55955005,0,0.18191755
0,4819,342,345,0,0.042761747,0,0.011845499
0,4820,344,22,0,0.010596758,0,0.002808864
0,4821,346,32,0,0.01011283,0,0.0015207032
0,4822,347,25,1,0.8359049,1,0.7997245
0,4823,347,27,1,0.8005435,1,0.72360224
0,4824,347,26,1,0.7958091,1,0.72403324
0,4825,347,348,0,0.040130142,0,0.010537242
0,4826,347,349,0,0.018394668,0,0.015313326
0,4827,347,351,0,0.008898111,0,0.0021576385
0,4828,347,14,0,0.5370499,0,0.16650783
0,4829,347,356,0,0.040632363,0,0.010935584
0,4830,347,38,0,0.5320853,0,0.1657935
0,4831,347,17,0,0.5299357,0,0.16545957
0,4832,347,361,0,0.04085914,0,0.011115507
0,4833,350,25,1,0.8434614,1,0.79945195
0,4834,352,404,0,0.017265296,0,0.0028861773
0,4835,352,414,0,0.017226567,0,0.0030033076
0,4836,352,418,0,0.016971057,0,0.0030723654
0,4837,352,422,0,0.01678941,0,0.003122271
0,4838,352,428,0,0.016643353,0,0.0031599458
0,4839,352,429,0,0.016525704,0,0.0031918732
0,4840,352,430,0,0.016424602,0,0.003218774
0,4841,352,439,0,0.016332949,0,0.0032410072
0,4842,352,445,0,0.01625265,0,0.0032611503
0,4843,352,448,0,0.016180092,0,0.0032792042
0,4844,352,453,0,0.016111443,0,0.0032946921
0,4845,352,461,0,0.01604726,0,0.0033085018
0,4846,352,466,0,0.015989238,0,0.0033218057
0,4847,352,473,0,0.015931439,0,0.0033327753
0,4848,352,474,0,0.015879871,0,0.0033440238
0,4849,352,477,0,0.015830044,0,0.0033541163
0,4850,352,478,0,0.015783828,0,0.0033639944
0,4851,352,480,0,0.015739208,0,0.003373052
0,4852,352,482,0,0.015694683,0,0.0033808644
0,4853,352,483,0,0.01565294,0,0.003388603
0,4854,353,364,0,0.022149429,0,0.015835304
0,4855,354,393,0,0.02213177,0,0.015826292
0,4856,355,373,0,0.022113912,0,0.015816981
0,4857,358,25,1,0.83640283,1,0.7858746
0,4858,358,27,1,0.7987652,1,0.7259051
0,4859,358,26,1,0.7939971,1,0.72567964
0,4860,360,360,0,0.1475064,0,0.021245176
0,4861,362,415,0,0.008908517,0,0.0021516022
0,4862,362,424,0,0.020823883,0,0.01626554
0,4863,362,490,0,0.020512484,0,0.016634757
0,4864,363,357,0,0.009768108,0,0.0014696339
0,4865,365,25,1,0.8352694,1,0.78343964
0,4866,365,27,1,0.7982234,1,0.72411156
0,4867,365,26,1,0.79344285,1,0.72396237
0,4868,365,10,0,0.5476497,0,0.17492777
0,4869,365,18,0,0.54336196,0,0.17404607
0,4870,366,405,0,0.016720539,0,0.0028193882
0,4871,366,406,0,0.01672755,0,0.0029341383
0,4872,366,408,0,0.016481875,0,0.003002511
0,4873,366,412,0,0.016305115,0,0.003051246
0,4874,366,421,0,0.016164213,0,0.003088469
0,4875,366,425,0,0.01604741,0,0.0031188505
0,4876,366,431,0,0.015948275,0,0.0031448521
0,4877,366,434,0,0.015861081,0,0.0031673023
0,4878,366,436,0,0.015783206,0,0.0031870916
0,4879,366,440,0,0.015712667,0,0.003204778
0,4880,366,441,0,0.015647879,0,0.0032206834
0,4881,366,446,0,0.015587246,0,0.0032348884
0,4882,366,451,0,0.015529004,0,0.0032472396
0,4883,366,464,0,0.015474555,0,0.0032586763
0,4884,366,465,0,0.015424891,0,0.0032699055
0,4885,366,487,0,0.01537579,0,0.003279563
0,4886,366,489,0,0.01533001,0,0.0032889254
0,4887,367,25,1,0.8360706,1,0.78947014
0,4888,368,22,0,0.01019192,0,0.002748427
0,4889,369,371,0,0.01748078,0,0.0029223908
0,4890,369,375,0,0.017504644,0,0.0030403433
0,4891,369,377,0,0.01724736,0,0.0031110737
0,4892,369,378,0,0.017063502,0,0.0031619172
0,4893,369,386,0,0.016917078,0,0.003200832
0,4894,369,387,0,0.016796676,0,0.0032329517
0,4895,369,388,0,0.016692748,0,0.0032598472
0,4896,369,20,0,0.44778362,0,0.10465922
0,4897,369,389,0,0.016520644,0,0.0033038696
0,4898,369,390,0,0.016444612,0,0.0033213906
0,4899,369,392,0,0.016376588,0,0.003337797
0,4900,369,426,0,0.016309842,0,0.0033512881
0,4901,369,427,0,0.016250927,0,0.0033648564
0,4902,369,442,0,0.016193975,0,0.0033767265
0,4903,369,458,0,0.016140252,0,0.0033876977
0,4904,369,486,0,0.016088398,0,0.003397521
0,4905,370,369,0,0.007774417,0,0.0019818565
0,4906,372,369,0,0.0082256235,0,0.0021591452
0,4907,374,369,0,0.008499043,0,0.002269608
0,4908,376,369,0,0.008696774,0,0.0023510477
0,4909,379,380,0,0.11364369,0,0.1315136
0,4910,379,452,0,0.1133656,0,0.13900886
0,4911,381,369,0,0.008838884,0,0.0024131783
0,4912,382,369,0,0.008966358,0,0.0024672307
0,4913,383,369,0,0.009074608,0,0.0025136815
0,4914,384,369,0,0.009168652,0,0.002554472
0,4915,385,369,0,0.009251469,0,0.0024517446
0,4916,391,369,0,0.009322419,0,0.0024806042
0,4917,394,23,0,0.008996548,0,0.0022253424
0,4918,395,369,0,0.009380357,0,0.0025057148
