evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.97094303,1,0.99393165
0,4501,55,68,1,0.97345394,1,0.99497426
0,4502,55,69,1,0.9748241,1,0.9954998
0,4503,55,70,1,0.9757549,1,0.9958396
0,4504,55,71,1,0.9764538,1,0.9960855
0,4505,55,72,1,0.9770108,1,0.996276
0,4506,55,73,1,0.977472,1,0.99643
0,4507,55,11,1,0.9778642,1,0.9965486
0,4508,55,74,1,0.97820455,1,0.9966446
0,4509,55,75,1,0.978505,1,0.9967283
0,4510,55,76,1,0.9787733,1,0.99680233
0,4511,55,77,1,0.97901607,1,0.99686855
0,4512,55,668,1,0.9792366,1,0.9969283
0,4513,55,78,1,0.9794389,1,0.99698263
0,4514,55,79,1,0.97962624,1,0.9970325
0,4515,55,80,1,0.9797997,1,0.9970784
0,4516,55,14,1,0.9799611,1,0.9971208
0,4517,55,81,1,0.98011243,1,0.9971603
0,4518,55,23,1,0.9802548,1,0.9971973
0,4519,55,82,1,0.98039,1,0.997232
0,4520,55,83,1,0.98051685,1,0.9972646
0,4521,55,57,1,0.9806368,1,0.9972953
0,4522,55,653,1,0.98075074,1,0.997324
0,4523,55,655,1,0.9808594,1,0.99734855
0,4524,55,84,1,0.98096335,1,0.9973718
0,4525,55,85,1,0.98106295,1,0.9973941
0,4526,55,54,1,0.98115784,1,0.9974153
0,4527,55,86,1,0.98124886,1,0.99743575
0,4528,55,87,1,0.98133665,1,0.9974552
0,4529,55,88,1,0.9814208,1,0.9974739
0,4530,55,47,1,0.9815021,1,0.99749184
0,4531,55,89,1,0.98158103,1,0.99750924
0,4532,55,53,1,0.9816566,1,0.9975259
0,4533,55,90,1,0.9817306,1,0.99754214
0,4534,55,45,1,0.9818017,1,0.99755764
0,4535,55,91,1,0.9818704,1,0.9975727
0,4536,55,92,1,0.98193663,1,0.9975872
0,4537,55,93,1,0.9820015,1,0.99760133
0,4538,55,13,1,0.98206437,1,0.9976151
0,4539,55,94,1,0.98212516,1,0.9976283
0,4540,55,95,1,0.9821846,1,0.9976412
0,4541,55,96,1,0.9822426,1,0.9976538
0,4542,55,97,1,0.9822994,1,0.997666
0,4543,55,98,1,0.9823558,1,0.9976781
0,4544,55,99,1,0.98240906,1,0.9976896
0,4545,55,100,1,0.98246175,1,0.99770087
0,4546,55,101,1,0.98251235,1,0.9977118
0,4547,55,660,1,0.9825618,1,0.99772245
0,4548,55,102,1,0.98261017,1,0.99773276
0,4549,55,656,1,0.98265773,1,0.997743
0,4550,55,103,1,0.98270386,1,0.99775296
0,4551,55,104,1,0.982749,1,0.99776256
0,4552,55,105,1,0.98279333,1,0.99777204
0,4553,55,106,1,0.98283666,1,0.99778134
0,4554,55,107,1,0.98287946,1,0.99779046
0,4555,55,108,1,0.98292106,1,0.99779934
0,4556,55,109,1,0.98296195,1,0.9978073
0,4557,55,110,1,0.98300177,1,0.9978144
0,4558,55,111,1,0.98304105,1,0.99782145
0,4559,55,112,1,0.9830797,1,0.9978283
0,4560,55,113,1,0.9831177,1,0.9978351
0,4561,55,114,1,0.9831548,1,0.9978416
0,4562,55,115,1,0.98319155,1,0.99784815
0,4563,55,116,1,0.9832274,1,0.99785453
0,4564,55,117,1,0.98326266,1,0.99786085
0,4565,55,10,1,0.98329735,1,0.997867
0,4566,55,118,1,0.9833313,1,0.99787307
0,4567,55,119,1,0.98336476,1,0.997879
0,4568,55,12,1,0.9833977,1,0.9978849
0,4569,55,120,1,0.98343027,1,0.9978908
0,4570,55,121,1,0.9834622,1,0.9978963
0,4571,55,122,1,0.9834937,1,0.99790204
0,4572,55,662,1,0.98352456,1,0.9979075
0,4573,55,9,1,0.983555,1,0.99791294
0,4574,55,123,1,0.98358524,1,0.9979183
0,4575,55,21,1,0.98361534,1,0.9979235
0,4576,55,124,1,0.9836444,1,0.99792874
0,4577,55,125,1,0.98367333,1,0.99793386
0,4578,55,126,1,0.9837017,1,0.99793893
0,4579,55,127,1,0.98372966,1,0.9979438
0,4580,55,128,1,0.9837573,1,0.9979488
0,4581,55,129,1,0.98378444,1,0.99795365
0,4582,55,32,1,0.9838113,1,0.9979584
0,4583,55,130,1,0.98383784,1,0.9979631
0,4584,55,131,1,0.98386383,1,0.9979678
0,4585,55,132,1,0.9838901,1,0.9979723
0,4586,55,133,1,0.98391575,1,0.99797696
0,4587,55,134,1,0.9839408,1,0.99798137
0,4588,55,135,1,0.9839659,1,0.9979857
0,4589,55,136,1,0.98399043,1,0.99799013
0,4590,55,137,1,0.9840149,1,0.99799454
0,4591,55,657,1,0.9840389,1,0.9979988
0,4592,55,138,1,0.9840627,1,0.99800295
0,4593,55,139,1,0.9840867,1,0.9980071
0,4594,55,140,1,0.9841098,1,0.99801123
0,4595,55,141,1,0.984133,1,0.9980153
0,4596,55,142,1,0.9841562,1,0.99801934
0,4597,56,58,0,0.85963744,0,0.7888418
0,4598,56,59,0,0.87578726,0,0.82394785
0,4599,60,48,1,0.57931423,0,0.4741087
0,4600,62,48,1,0.6776333,0,0.6254046
0,4601,63,49,0,0.015618271,0,0.014966364
0,4602,64,48,1,0.7145774,0,0.68617755
0,4603,65,66,0,0.033389725,0,0.0073837084
0,4604,143,654,0,0.842642,0,0.7378747
0,4605,144,659,0,0.8426618,0,0.73801297
0,4606,145,504,0,0.84266067,0,0.73809254
0,4607,146,153,0,0.8426522,0,0.738151
0,4608,148,149,0,0.84264606,0,0.7382162
0,4609,150,579,0,0.5822363,0,0.3835563
0,4610,151,147,0,0.5822254,0,0.38365296
0,4611,152,51,0,0.015639251,0,0.015004004
0,4612,154,52,0,0.015641792,0,0.015008021
0,4613,155,156,0,0.8426135,0,0.73853797
0,4614,157,158,0,0.03334118,0,0.007146885
0,4615,157,159,0,0.03865861,0,0.008329785
0,4616,160,676,0,0.09932933,0,0.03306203
0,4617,161,652,0,0.01471951,0,0.021481153
0,4618,162,163,0,0.013433239,0,0.012689718
0,4619,164,165,0,0.03340307,0,0.007414281
0,4620,166,167,0,0.03339981,0,0.0074155442
0,4621,168,169,0,0.03339696,0,0.007416878
0,4622,170,171,0,0.033399854,0,0.0074190935
0,4623,172,173,0,0.033342104,0,0.0071645896
0,4624,172,174,0,0.038662482,0,0.0083495695
0,4625,175,176,0,0.013433227,0,0.012711572
0,4626,177,6,0,0.0156824,0,0.015067186
0,4627,178,179,0,0.033408616,0,0.0074292906
0,4628,180,181,0,0.03341147,0,0.007431499
0,4629,182,183,0,0.015255146,0,0.06169215
0,4630,184,185,0,0.03343255,0,0.007438308
