evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.40511763,0,2,0,8.826546
0,darpa_theia:n10020,0,0.41098973,0,2,0,9.313037
0,darpa_theia:n10053,0,0.41105765,0,2,0,9.349418
0,darpa_theia:n10055,0,0.4110566,0,2,0,9.348852
0,darpa_theia:n10056,0,0.41103005,0,2,0,9.33468
0,darpa_theia:n10057,0,0.4112909,0,2,0,10.381791
0,darpa_theia:n10060,0,0.41110754,0,2,0,9.3759165
0,darpa_theia:n10061,0,0.41086215,0,2,0,9.291946
0,darpa_theia:n10080,0,0.4110927,0,2,0,9.368043
0,darpa_theia:n101438,1,0.984135,1,3,1,11.295073
0,darpa_theia:n101629,1,0.9841346,1,3,1,11.295061
0,darpa_theia:n108196,1,0.9841319,1,3,1,11.294991
0,darpa_theia:n108344,1,0.98413473,1,3,1,11.295068
0,darpa_theia:n108385,1,0.98413336,1,3,1,11.295031
0,darpa_theia:n108491,1,0.9841323,1,3,1,11.295002
0,darpa_theia:n1097,0,0.40893784,0,2,0,10.421535
0,darpa_theia:n11159,0,0.4053277,0,2,0,8.890852
0,darpa_theia:n11187,0,0.40523258,0,2,0,8.843659
0,darpa_theia:n1121,0,0.41973108,0,2,0,9.847614
0,darpa_theia:n11241,0,0.40935847,0,2,0,9.066468
0,darpa_theia:n11295,0,0.40608007,0,2,0,10.338005
0,darpa_theia:n113530,1,0.9841351,1,3,1,11.295076
0,darpa_theia:n11355,0,0.42714328,0,2,0,8.896118
0,darpa_theia:n113578,1,0.9841324,1,3,1,11.295004
0,darpa_theia:n11683,0,0.41948664,0,2,0,8.538418
0,darpa_theia:n11690,0,0.4194856,0,2,0,8.537727
0,darpa_theia:n11759,0,0.4150287,0,2,0,8.905926
0,darpa_theia:n11760,0,0.41948453,0,2,0,8.537039
0,darpa_theia:n11802,0,0.4109491,0,2,0,9.282972
0,darpa_theia:n11825,0,0.41502765,0,2,0,8.9052925
0,darpa_theia:n11830,0,0.41095683,0,2,0,9.295292
0,darpa_theia:n11851,0,0.42008835,0,2,0,9.289535
0,darpa_theia:n119115,1,0.98413545,1,3,1,11.295085
0,darpa_theia:n12284,0,0.4051861,0,2,0,8.8203745
0,darpa_theia:n1239,0,0.4271442,0,2,0,8.895995
0,darpa_theia:n1261,0,0.41165665,0,2,0,10.379088
0,darpa_theia:n147586,0,0.41943753,0,2,0,8.506619
0,darpa_theia:n147609,0,0.41943648,0,2,0,8.505927
0,darpa_theia:n147674,0,0.4194055,0,2,0,8.4857855
0,darpa_theia:n147752,0,0.41940445,0,2,0,8.485092
0,darpa_theia:n147784,0,0.41943538,0,2,0,8.505233
0,darpa_theia:n147833,0,0.4194034,0,2,0,8.484395
0,darpa_theia:n1516,0,0.42847455,0,2,0,7.9060187
0,darpa_theia:n1634,0,0.4106587,0,2,0,10.593699
