evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.99799937,0,0.99945194
0,4501,55,68,1,0.99823284,1,0.9995059
0,4502,55,69,1,0.99835664,1,0.99953485
0,4503,55,70,1,0.9984394,1,0.99955446
0,4504,55,71,1,0.9985007,1,0.9995691
0,4505,55,72,1,0.99854904,1,0.9995807
0,4506,55,73,1,0.99858874,1,0.99959034
0,4507,55,11,1,0.9986224,1,0.99959844
0,4508,55,74,1,0.9986513,1,0.9996055
0,4509,55,75,1,0.9986767,1,0.9996117
0,4510,55,76,1,0.9986993,1,0.9996172
0,4511,55,77,1,0.9987198,1,0.9996222
0,4512,55,668,1,0.9987382,1,0.99962676
0,4513,55,78,1,0.998755,1,0.9996309
0,4514,55,79,1,0.99877053,1,0.99963474
0,4515,55,80,1,0.99878496,1,0.9996383
0,4516,55,14,1,0.99879825,1,0.99964166
0,4517,55,81,1,0.99881077,1,0.99964476
0,4518,55,23,1,0.9988224,1,0.9996476
0,4519,55,82,1,0.9988335,1,0.99965036
0,4520,55,83,1,0.9988439,1,0.999653
0,4521,55,57,1,0.9988537,1,0.9996555
0,4522,55,653,1,0.998863,1,0.99965775
0,4523,55,655,1,0.99887186,1,0.99966
0,4524,55,84,1,0.9988803,1,0.99966204
0,4525,55,85,1,0.9988883,1,0.99966407
0,4526,55,54,1,0.998896,1,0.9996661
0,4527,55,86,1,0.9989034,1,0.9996679
0,4528,55,87,1,0.99891055,1,0.9996697
0,4529,55,88,1,0.99891734,1,0.99967146
0,4530,55,47,1,0.99892384,1,0.9996731
0,4531,55,89,1,0.99893016,1,0.9996747
0,4532,55,53,1,0.99893624,1,0.9996762
0,4533,55,90,1,0.9989422,1,0.9996778
0,4534,55,45,1,0.9989479,1,0.9996792
0,4535,55,91,1,0.99895334,1,0.9996805
0,4536,55,92,1,0.9989587,1,0.99968195
0,4537,55,93,1,0.99896383,1,0.99968326
0,4538,55,13,1,0.99896896,1,0.99968445
0,4539,55,94,1,0.9989737,1,0.99968576
0,4540,55,95,1,0.9989785,1,0.99968696
0,4541,55,96,1,0.9989831,1,0.99968815
0,4542,55,97,1,0.9989876,1,0.9996892
0,4543,55,98,1,0.99899215,1,0.9996904
0,4544,55,99,1,0.9989963,1,0.9996915
0,4545,55,100,1,0.9990005,1,0.99969256
0,4546,55,101,1,0.99900454,1,0.99969363
0,4547,55,660,1,0.9990085,1,0.9996946
0,4548,55,102,1,0.99901223,1,0.99969554
0,4549,55,656,1,0.99901605,1,0.9996965
0,4550,55,103,1,0.99901974,1,0.99969745
0,4551,55,104,1,0.9990233,1,0.9996984
0,4552,55,105,1,0.9990268,1,0.99969935
0,4553,55,106,1,0.99903023,1,0.9997002
0,4554,55,107,1,0.9990336,1,0.999701
0,4555,55,108,1,0.9990369,1,0.9997018
0,4556,55,109,1,0.99904007,1,0.99970263
0,4557,55,110,1,0.99904317,1,0.99970347
0,4558,55,111,1,0.99904627,1,0.9997043
0,4559,55,112,1,0.99904937,1,0.99970514
0,4560,55,113,1,0.99905235,1,0.99970585
0,4561,55,114,1,0.9990553,1,0.99970657
0,4562,55,115,1,0.9990582,1,0.9997074
0,4563,55,116,1,0.99906105,1,0.9997081
0,4564,55,117,1,0.9990638,1,0.99970883
0,4565,55,10,1,0.99906653,1,0.99970955
0,4566,55,118,1,0.99906915,1,0.99971014
0,4567,55,119,1,0.9990717,1,0.99971086
0,4568,55,12,1,0.99907434,1,0.9997116
0,4569,55,120,1,0.99907684,1,0.99971217
0,4570,55,121,1,0.99907935,1,0.9997129
0,4571,55,122,1,0.99908185,1,0.9997135
0,4572,55,662,1,0.99908435,1,0.9997141
0,4573,55,9,1,0.99908674,1,0.9997148
0,4574,55,123,1,0.999089,1,0.9997154
0,4575,55,21,1,0.9990914,1,0.999716
0,4576,55,124,1,0.99909365,1,0.9997166
0,4577,55,125,1,0.9990959,1,0.9997172
0,4578,55,126,1,0.9990982,1,0.9997178
0,4579,55,127,1,0.9991003,1,0.99971837
0,4580,55,128,1,0.9991025,1,0.99971884
0,4581,55,129,1,0.99910456,1,0.99971944
0,4582,55,32,1,0.9991067,1,0.99972004
0,4583,55,130,1,0.99910873,1,0.9997205
0,4584,55,131,1,0.99911076,1,0.9997211
0,4585,55,132,1,0.9991128,1,0.9997216
0,4586,55,133,1,0.9991148,1,0.99972206
0,4587,55,134,1,0.99911684,1,0.99972266
0,4588,55,135,1,0.99911875,1,0.99972314
0,4589,55,136,1,0.99912065,1,0.9997236
