evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.53735065,1,0.5354345
0,4501,531,574,0,0.5271631,1,0.54797536
0,4502,531,584,0,0.54758435,1,0.5555742
0,4503,531,588,0,0.55018795,1,0.5600472
0,4504,531,532,0,0.5527981,1,0.56302154
0,4505,531,533,0,0.5552097,1,0.56547195
0,4506,531,534,0,0.5573037,1,0.56813365
0,4507,531,535,0,0.55907774,1,0.57004595
0,4508,531,536,0,0.5606646,1,0.5717866
0,4509,531,537,0,0.545878,1,0.5697015
0,4510,538,539,0,0.5608505,1,0.5401312
0,4511,540,542,0,0.52067786,1,0.5288873
0,4512,540,543,0,0.54404914,1,0.541273
0,4513,540,545,0,0.5476825,1,0.5471796
0,4514,540,546,0,0.5503677,1,0.552503
0,4515,540,548,0,0.5530892,1,0.5555845
0,4516,540,550,0,0.5554771,1,0.5577909
0,4517,540,560,0,0.5572536,1,0.55716556
0,4518,540,561,0,0.5468432,1,0.5568973
0,4519,540,568,0,0.56034136,1,0.55817276
0,4520,540,569,0,0.56177735,1,0.5600804
0,4521,540,570,0,0.56295943,1,0.5605453
0,4522,540,571,0,0.56413597,1,0.5618719
0,4523,553,554,0,0.52233124,1,0.50801
0,4524,562,563,0,0.550678,1,0.53360367
0,4525,562,564,0,0.55967724,1,0.54871625
0,4526,562,565,0,0.56371146,1,0.5546585
0,4527,566,586,0,0.55391824,1,0.48405883
0,4528,573,541,0,0.5363375,1,0.50284374
0,4529,573,544,0,0.5419411,1,0.51555806
0,4530,573,547,0,0.5454392,1,0.521257
0,4531,573,549,0,0.54802424,1,0.52554053
0,4532,573,551,0,0.55075353,1,0.5284265
0,4533,573,552,0,0.55320174,1,0.53124243
0,4534,573,555,0,0.5432397,1,0.53179115
0,4535,573,556,0,0.5451527,1,0.53396237
0,4536,573,557,0,0.54684806,1,0.5359708
0,4537,573,585,0,0.56002766,1,0.5389216
0,4538,573,558,0,0.549719,1,0.5392471
0,4539,573,567,0,0.5624946,1,0.5420637
0,4540,573,559,0,0.5867185,1,0.5419783
0,4541,573,587,0,0.5629828,1,0.54082984
0,4542,576,575,0,0.5147953,1,0.48892254
0,4543,576,577,0,0.535288,1,0.49798873
0,4544,576,578,0,0.53868926,1,0.50535774
0,4545,576,579,0,0.54105943,1,0.5104746
0,4546,576,580,0,0.5431693,1,0.5138563
0,4547,576,581,0,0.5371825,1,0.5190473
0,4548,576,582,0,0.5393906,1,0.52149796
0,4549,576,583,0,0.54125845,1,0.5231825
0,4550,471,486,0,0.5211654,1,0.53707176
0,4551,471,487,0,0.5280076,1,0.5488831
0,4552,471,490,0,0.5487196,1,0.5575285
0,4553,471,509,0,0.5512961,1,0.5616858
0,4554,471,513,0,0.54090154,1,0.56196994
0,4555,471,472,0,0.55632097,1,0.5667738
0,4556,471,473,0,0.55835027,1,0.56873053
0,4557,471,474,0,0.5448786,1,0.5663869
0,4558,471,475,0,0.56171006,1,0.57226765
0,4559,471,476,0,0.5630071,1,0.5725521
0,4560,471,477,0,0.5642457,1,0.57346225
0,4561,471,478,0,0.5483138,1,0.5700896
0,4562,479,484,0,0.53536725,1,0.52378786
0,4563,479,488,0,0.54165155,1,0.5346744
0,4564,479,492,0,0.54536825,1,0.54137653
0,4565,479,495,0,0.54797494,1,0.545828
0,4566,479,496,0,0.5379598,1,0.5477959
0,4567,479,500,0,0.6612515,1,0.5435464
0,4568,479,515,0,0.5543457,1,0.5485484
0,4569,479,516,0,0.5561715,1,0.55093217
0,4570,479,517,0,0.55778086,1,0.553031
0,4571,497,530,0,0.41128305,0,0.43265837
0,4572,498,499,0,0.5541108,1,0.48891455
0,4573,501,502,0,0.54758996,1,0.538732
0,4574,501,503,0,0.55606526,1,0.5525064
0,4575,501,504,0,0.5628304,1,0.56080914
0,4576,501,505,0,0.5668674,1,0.56597114
0,4577,501,506,0,0.56935227,1,0.5696344
0,4578,501,507,0,0.5705882,1,0.5729436
0,4579,501,508,0,0.57165855,1,0.5758576
0,4580,501,494,0,0.5765625,1,0.5384712
0,4581,510,511,0,0.5308728,1,0.48969543
0,4582,510,519,0,0.5610349,1,0.506272
0,4583,510,529,0,0.5647514,1,0.5120751
0,4584,518,512,0,0.44313997,0,0.49343452
0,4585,518,480,0,0.5185018,1,0.5068745
0,4586,518,485,0,0.5382488,1,0.5113414
0,4587,520,482,0,0.5319389,1,0.49369773
0,4588,520,483,0,0.5379527,1,0.5068466
0,4589,520,489,0,0.5403305,1,0.5112613
0,4590,520,491,0,0.54254264,1,0.51591665
0,4591,520,527,0,0.5435993,1,0.51626414
0,4592,520,514,0,0.5458313,1,0.5189787
0,4593,520,528,0,0.5467451,1,0.5187362
0,4594,521,481,0,0.5085086,1,0.47482878
0,4595,521,493,0,0.52932423,1,0.48416388
0,4596,522,523,0,0.5235273,1,0.47317973
0,4597,522,524,0,0.52950346,1,0.48617932
0,4598,522,525,0,0.52336264,1,0.49676192
0,4599,522,526,0,0.52746046,1,0.50129414
0,4600,60,67,0,0.540093,1,0.5381048
0,4601,60,77,0,0.5465631,1,0.5507269
0,4602,60,83,0,0.550345,1,0.55809295
0,4603,60,114,0,0.5528154,1,0.5611269
0,4604,60,115,0,0.5556564,1,0.5651019
0,4605,60,116,0,0.5581296,1,0.5681212
0,4606,60,61,0,0.5601639,1,0.570096
0,4607,60,62,0,0.56199664,1,0.572449
0,4608,60,63,0,0.56360555,1,0.57430184
0,4609,60,64,0,0.56501627,1,0.5756781
0,4610,60,65,0,0.56628674,1,0.576869
0,4611,60,66,0,0.5674314,1,0.5778048
0,4612,60,68,0,0.56844014,1,0.5782272
0,4613,60,69,0,0.55089706,1,0.57387495
0,4614,60,70,0,0.5703654,1,0.5801886
0,4615,60,71,0,0.57123226,1,0.5810567
0,4616,72,73,0,0.54006433,1,0.5288198
0,4617,72,74,0,0.5302073,1,0.5402569
0,4618,72,75,0,0.5503375,1,0.54905915
0,4619,72,78,0,0.55285895,1,0.552617
0,4620,72,79,0,0.5558001,1,0.5566192
0,4621,72,80,0,0.55821633,1,0.5590456
0,4622,72,81,0,0.56031257,1,0.5616572
0,4623,72,82,0,0.56213826,1,0.56402427
0,4624,72,85,0,0.56370825,1,0.56568575
0,4625,72,90,0,0.5649762,1,0.56563103
0,4626,72,92,0,0.5519213,1,0.5616358
0,4627,72,93,0,0.5525859,1,0.56295663
0,4628,72,96,0,0.5682174,1,0.56632286
0,4629,72,108,0,0.5691109,1,0.56629443
0,4630,72,109,0,0.5700047,1,0.5668852
0,4631,72,110,0,0.570833,1,0.5673579
0,4632,72,111,0,0.5716564,1,0.5682521
0,4633,72,112,0,0.57242745,1,0.5690403
0,4634,72,113,0,0.5731197,1,0.56941205
0,4635,86,87,0,0.52980983,1,0.50212264
0,4636,86,88,0,0.5354183,1,0.5152734
0,4637,94,95,0,0.5285759,1,0.48827407
0,4638,97,98,0,0.5477877,1,0.5405001
0,4639,97,99,0,0.55664104,1,0.5547913
0,4640,97,100,0,0.5634663,1,0.5629529
0,4641,97,101,0,0.5679604,1,0.5682768
0,4642,97,102,0,0.57051325,1,0.5724722
0,4643,97,103,0,0.57168376,1,0.57578903
0,4644,97,104,0,0.5727187,1,0.57865345
0,4645,97,76,0,0.5568369,1,0.5421929
0,4646,97,84,0,0.55845636,1,0.54433095
0,4647,97,89,0,0.5598531,1,0.54569936
0,4648,105,91,0,0.5446841,1,0.5112166
0,4649,106,107,0,0.5284816,1,0.48115486
