evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.4478217,0,2,0,5.511065
0,streamspot:g180:n1103,0,0.48957705,1,6,0,2.1080594
0,streamspot:g180:n1116,0,0.48713106,1,6,0,5.0801406
0,streamspot:g180:n1190,0,0.48713145,1,6,0,5.080204
0,streamspot:g180:n1305,0,0.4895783,1,6,0,2.1083891
0,streamspot:g180:n1481,0,0.48713228,1,6,0,5.0803294
0,streamspot:g180:n1606,0,0.48957917,1,6,0,2.1086082
0,streamspot:g180:n1625,0,0.48713315,1,6,0,5.0804553
0,streamspot:g180:n1646,0,0.48958,1,6,0,2.1088278
0,streamspot:g180:n2118,0,0.48713398,1,6,0,5.080581
0,streamspot:g180:n2133,0,0.48301503,1,6,0,5.1801534
0,streamspot:g180:n2134,0,0.4661271,1,2,0,6.068901
0,streamspot:g180:n2189,0,0.4871344,1,6,0,5.080644
0,streamspot:g180:n2229,0,0.48713484,1,6,0,5.080707
0,streamspot:g180:n2268,0,0.48926705,1,6,0,2.1361856
0,streamspot:g180:n2283,0,0.44816518,0,2,0,5.5525737
0,streamspot:g180:n2467,0,0.48653206,1,6,0,5.057867
0,streamspot:g180:n2544,0,0.48653248,1,6,0,5.0579343
0,streamspot:g180:n2827,0,0.48653293,1,6,0,5.058001
0,streamspot:g180:n2840,0,0.48653337,1,6,0,5.0580688
0,streamspot:g180:n3123,0,0.48653376,1,6,0,5.058136
0,streamspot:g180:n3225,0,0.4841048,1,6,0,4.7566423
0,streamspot:g180:n3306,0,0.48010918,1,2,0,5.0466757
0,streamspot:g180:n3310,0,0.48010963,1,2,0,5.0465503
0,streamspot:g180:n3639,0,0.46291035,1,2,0,6.1334386
0,streamspot:g180:n3653,0,0.48653418,1,6,0,5.0582027
0,streamspot:g180:n3694,0,0.48410442,1,6,0,4.756572
0,streamspot:g180:n3749,0,0.48926622,1,6,0,2.1359675
0,streamspot:g180:n3849,0,0.49785417,1,5,1,5.8193874
0,streamspot:g180:n402,0,0.48712766,1,6,0,5.0796366
0,streamspot:g180:n4175,0,0.48653546,1,6,0,5.0584054
0,streamspot:g180:n424,0,0.48957446,1,6,0,2.1074007
0,streamspot:g180:n4460,0,0.48926747,1,6,0,2.1362948
0,streamspot:g180:n4469,0,0.48926792,1,6,0,2.1364043
0,streamspot:g180:n4529,0,0.49785724,1,5,1,5.81901
0,streamspot:g180:n4535,0,0.46710938,1,2,0,5.1127586
0,streamspot:g180:n4546,0,0.471443,1,2,0,5.077604
0,streamspot:g180:n4661,0,0.471443,1,2,0,5.077604
0,streamspot:g180:n4672,0,0.471443,1,2,0,5.077604
0,streamspot:g180:n4677,0,0.47938037,1,2,0,5.9562626
0,streamspot:g180:n4680,0,0.47719732,1,2,0,6.1288233
0,streamspot:g180:n4695,0,0.47938082,1,2,0,5.9561152
0,streamspot:g180:n4711,0,0.47719777,1,2,0,6.1287074
0,streamspot:g180:n4757,0,0.48653755,1,6,0,5.0587416
0,streamspot:g180:n4836,0,0.4551355,1,2,0,5.8857846
0,streamspot:g180:n5012,0,0.50107735,1,6,0,7.0920477
0,streamspot:g180:n5042,0,0.50107753,1,6,0,7.0920367
0,streamspot:g180:n5375,0,0.5010777,1,6,0,7.092025
0,streamspot:g180:n5571,0,0.5010779,1,6,0,7.0920143
0,streamspot:g180:n5867,0,0.47719824,1,2,0,6.1285896
0,streamspot:g180:n5960,0,0.471443,1,2,0,5.077604
0,streamspot:g180:n6074,0,0.486538,1,6,0,5.0588083
0,streamspot:g180:n6478,0,0.48653844,1,6,0,5.0588756
0,streamspot:g180:n6528,0,0.48653886,1,6,0,5.0589423
0,streamspot:g180:n6667,0,0.476076,1,2,0,3.9907575
0,streamspot:g180:n789,0,0.48957494,1,6,0,2.1075099
0,streamspot:g180:n848,0,0.48712894,1,6,0,5.079826
0,streamspot:g180:n875,0,0.48957574,1,6,0,2.1077302
0,streamspot:g180:n954,0,0.48712975,1,6,0,5.0799522
0,streamspot:g180:n964,0,0.4871302,1,6,0,5.080015
0,streamspot:g191:n0,0,0.44857064,0,2,0,5.5513024
0,streamspot:g191:n1166,0,0.48697641,1,6,0,5.0960617
0,streamspot:g191:n1174,0,0.4869768,1,6,0,5.096125
0,streamspot:g191:n1197,0,0.48697725,1,6,0,5.096187
0,streamspot:g191:n1282,0,0.48697773,1,6,0,5.0962505
0,streamspot:g191:n1371,0,0.4869781,1,6,0,5.096313
0,streamspot:g191:n1487,0,0.4869785,1,6,0,5.0963764
0,streamspot:g191:n167,0,0.48697388,1,6,0,5.0956864
0,streamspot:g191:n1695,0,0.48697895,1,6,0,5.096439
0,streamspot:g191:n1701,0,0.48871,1,6,0,2.1751728
0,streamspot:g191:n1787,0,0.4869798,1,6,0,5.0965643
0,streamspot:g191:n1832,0,0.4869802,1,6,0,5.096626
0,streamspot:g191:n2283,0,0.44747376,0,2,0,5.492847
0,streamspot:g191:n2294,0,0.48714167,1,6,0,5.0634956
0,streamspot:g191:n2342,0,0.489828,1,6,0,2.062793
0,streamspot:g191:n2404,0,0.48714253,1,6,0,5.063624
0,streamspot:g191:n2472,0,0.48631155,1,6,0,5.0880485
0,streamspot:g191:n267,0,0.48697433,1,6,0,5.095749
0,streamspot:g191:n2808,0,0.48714298,1,6,0,5.063689
0,streamspot:g191:n2849,0,0.48714337,1,6,0,5.063754
0,streamspot:g191:n3065,0,0.48714378,1,6,0,5.063817
0,streamspot:g191:n3125,0,0.48714423,1,6,0,5.063882
0,streamspot:g191:n3153,0,0.48714468,1,6,0,5.0639462
