evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.45467114,0,0,0,4.59397
0,darpa_trace:n132562,0,0.6146812,0,2,0,5.800217
0,darpa_trace:n132649,0,0.61448056,0,2,0,5.867915
0,darpa_trace:n132739,0,0.59808135,0,2,0,5.5895233
0,darpa_trace:n136374,0,0.46164167,0,0,0,4.851881
0,darpa_trace:n136536,0,0.6079997,0,2,0,5.694171
0,darpa_trace:n136545,0,0.60799783,0,2,0,5.6941795
0,darpa_trace:n136604,0,0.5980749,0,2,0,5.589526
0,darpa_trace:n136649,0,0.59275866,0,2,0,5.432932
0,darpa_trace:n136725,0,0.5953438,0,2,0,5.41135
0,darpa_trace:n137949,0,0.610671,0,2,0,5.869805
0,darpa_trace:n138672,0,0.61344665,0,2,0,5.769144
0,darpa_trace:n138826,0,0.6004226,0,2,0,5.5524273
0,darpa_trace:n138846,0,0.5980766,0,2,0,5.5895257
0,darpa_trace:n138862,0,0.60876584,0,2,0,5.6859303
0,darpa_trace:n138915,0,0.60042083,0,2,0,5.5524344
0,darpa_trace:n138931,0,0.6134448,0,2,0,5.7691517
0,darpa_trace:n139219,0,0.6087604,0,2,0,5.685953
0,darpa_trace:n139267,0,0.61066914,0,2,0,5.8698134
0,darpa_trace:n139953,0,0.611361,0,2,0,5.5932336
0,darpa_trace:n144316,0,0.6139931,0,2,0,5.610903
0,darpa_trace:n18,0,0.46455452,0,0,0,5.1366158
0,darpa_trace:n190,0,0.4639338,0,0,0,4.864845
0,darpa_trace:n192,0,0.46231166,0,0,0,4.852821
0,darpa_trace:n195,0,0.46085298,0,0,0,4.8455563
0,darpa_trace:n2315,1,0.63516176,1,2,0,5.919605
0,darpa_trace:n2379,1,0.62811255,1,2,0,5.785402
0,darpa_trace:n2398,1,0.62811327,1,2,0,5.785415
0,darpa_trace:n3520,0,0.6132279,0,2,0,5.958911
0,darpa_trace:n48,0,0.4617175,0,0,0,4.855714
0,darpa_trace:n660968,0,0.6774142,1,2,0,6.102563
0,darpa_trace:n661230,0,0.6774159,1,2,0,6.1025577
0,darpa_trace:n6623,0,0.45437196,0,0,0,4.5758386
0,darpa_trace:n6626,0,0.45476228,0,0,0,4.5994787
0,darpa_trace:n664390,0,0.6774124,1,2,0,6.1025677
0,darpa_trace:n668832,0,0.45770097,0,0,0,4.788512
0,darpa_trace:n670176,0,0.46022835,0,0,0,4.8493176
0,darpa_trace:n671197,0,0.46202582,0,0,0,4.871048
0,darpa_trace:n6746,0,0.60876226,0,2,0,5.6859455
0,darpa_trace:n675901,0,0.45692006,0,0,0,4.8499513
0,darpa_trace:n676430,0,0.45693976,0,0,0,4.8511405
0,darpa_trace:n683980,0,0.50581783,0,6,0,5.2335935
0,darpa_trace:n683990,0,0.50581783,0,6,0,5.2335935
0,darpa_trace:n684810,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n685552,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n685841,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n685866,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n686154,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n687866,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n688351,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n688439,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n688634,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n688717,0,0.50581783,0,6,0,5.2335935
0,darpa_trace:n688772,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n688840,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n689194,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n689427,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n690017,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n690419,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n690856,0,0.51931185,0,2,0,5.533428
0,darpa_trace:n690940,0,0.4584745,0,2,0,4.8220143
0,darpa_trace:n691038,0,0.4550867,0,2,0,5.674545
0,darpa_trace:n691747,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n691865,0,0.52432317,0,2,0,5.7488537
0,darpa_trace:n691995,0,0.43626663,0,2,0,4.8282604
0,darpa_trace:n692127,0,0.43626413,0,2,0,4.828172
0,darpa_trace:n692282,0,0.5142925,0,2,0,5.120582
0,darpa_trace:n692568,0,0.49412453,0,2,0,3.098528
0,darpa_trace:n692656,0,0.47101122,0,0,0,3.9556546
0,darpa_trace:n692907,0,0.5072803,0,2,0,5.696462
0,darpa_trace:n692910,0,0.51501435,0,2,0,5.430873
0,darpa_trace:n693103,0,0.4898654,0,2,0,6.118576
0,darpa_trace:n693125,0,0.42692867,0,2,0,5.294963
0,darpa_trace:n693360,0,0.4362517,0,2,0,4.8277326
0,darpa_trace:n693422,0,0.5152625,0,2,0,5.2673764
0,darpa_trace:n693596,0,0.4269237,0,2,0,5.294765
0,darpa_trace:n693714,0,0.52086484,0,2,0,5.655952
0,darpa_trace:n694046,0,0.47421044,0,0,0,4.029125
0,darpa_trace:n694072,0,0.50264966,0,2,0,4.0968432
0,darpa_trace:n694142,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n694235,0,0.48794672,0,0,0,4.971547
0,darpa_trace:n694392,0,0.46172726,0,0,0,4.4550757
0,darpa_trace:n694657,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n694841,0,0.44776094,0,2,0,5.5442314
0,darpa_trace:n695065,0,0.47348842,0,0,0,3.946488
0,darpa_trace:n695146,0,0.4867572,0,0,0,5.0139866
0,darpa_trace:n695708,0,0.4867554,0,0,0,5.013869
0,darpa_trace:n695788,0,0.48675358,0,0,0,5.0137525
0,darpa_trace:n695915,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n696136,0,0.48674998,0,0,0,5.013517
0,darpa_trace:n696450,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n696800,0,0.48674816,0,0,0,5.0134
0,darpa_trace:n696814,0,0.48674634,0,0,0,5.0132813
0,darpa_trace:n696894,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n697220,0,0.48674455,0,0,0,5.013165
0,darpa_trace:n697289,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n697363,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n697531,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n697534,0,0.48674273,0,0,0,5.0130467
0,darpa_trace:n697925,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n698027,0,0.5142925,0,2,0,5.120582
0,darpa_trace:n698111,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n698251,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n698263,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n698565,0,0.48674092,0,0,0,5.01293
0,darpa_trace:n698697,0,0.4867392,0,0,0,5.0128126
0,darpa_trace:n699097,0,0.45671073,0,0,0,4.837329
0,darpa_trace:n699261,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n699269,0,0.4879449,0,0,0,4.9714274
0,darpa_trace:n699483,0,0.50581783,0,6,0,5.2335935
0,darpa_trace:n699540,0,0.48673737,0,0,0,5.0126944
0,darpa_trace:n699772,0,0.45664954,0,0,0,4.8336315
0,darpa_trace:n699835,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n700093,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n700138,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n700488,0,0.50581783,0,6,0,5.2335935
0,darpa_trace:n700986,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n701106,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n701158,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n701830,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n701910,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n702103,0,0.50581783,0,6,0,5.2335935
0,darpa_trace:n702128,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n702244,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n702289,0,0.48673555,0,0,0,5.0125775
0,darpa_trace:n702367,0,0.48673376,0,0,0,5.0124593
0,darpa_trace:n702780,0,0.48794314,0,0,0,4.9713073
0,darpa_trace:n703393,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n703564,0,0.50586015,0,2,0,5.351053
0,darpa_trace:n703895,0,0.48886982,0,0,0,5.168239
0,darpa_trace:n703917,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n704022,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n704090,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n704795,0,0.48794132,0,0,0,4.971188
0,darpa_trace:n704902,0,0.44434506,0,0,0,4.88722
0,darpa_trace:n705508,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n706554,0,0.48793957,0,0,0,4.971069
0,darpa_trace:n706582,0,0.48793775,0,0,0,4.9709496
0,darpa_trace:n706603,0,0.488868,0,0,0,5.1681023
0,darpa_trace:n706666,0,0.48886615,0,0,0,5.1679654
0,darpa_trace:n707032,0,0.47388533,0,2,0,5.341614
0,darpa_trace:n707122,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n707351,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n707786,0,0.48793593,0,0,0,4.97083
0,darpa_trace:n707812,0,0.48886427,0,0,0,5.167828
0,darpa_trace:n707956,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n708070,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n708084,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n708175,0,0.4879341,0,0,0,4.9707103
0,darpa_trace:n708185,0,0.4879323,0,0,0,4.9705906
0,darpa_trace:n708306,0,0.48886245,0,0,0,5.1676927
0,darpa_trace:n708311,0,0.48886064,0,0,0,5.167556
0,darpa_trace:n709137,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n709140,0,0.50581783,0,6,0,5.2335935
0,darpa_trace:n710285,0,0.48793048,0,0,0,4.9704704
0,darpa_trace:n710324,0,0.48792866,0,0,0,4.970351
0,darpa_trace:n710471,0,0.45666733,0,0,0,4.8347054
0,darpa_trace:n710480,0,0.51208925,0,6,0,4.670261
0,darpa_trace:n710495,0,0.50581783,0,6,0,5.2335935
0,darpa_trace:n710841,0,0.48885882,0,0,0,5.1674185
0,darpa_trace:n711026,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n711074,0,0.488857,0,0,0,5.167282
0,darpa_trace:n711302,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n711308,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n711342,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n711742,0,0.48792684,0,0,0,4.9702315
0,darpa_trace:n712654,0,0.48885515,0,0,0,5.167145
0,darpa_trace:n712675,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n712775,0,0.48885334,0,0,0,5.1670084
0,darpa_trace:n713068,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n713311,0,0.48885152,0,0,0,5.1668715
0,darpa_trace:n713319,0,0.48792502,0,0,0,4.970112
0,darpa_trace:n713414,0,0.46537718,0,2,0,4.445465
0,darpa_trace:n714307,0,0.48792326,0,0,0,4.969992
0,darpa_trace:n714421,0,0.48792145,0,0,0,4.969873
0,darpa_trace:n714836,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n714910,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n715189,0,0.50581783,0,6,0,5.2335935
0,darpa_trace:n715511,0,0.4811027,0,2,0,4.0641603
0,darpa_trace:n715663,0,0.48673013,0,0,0,5.012224
0,darpa_trace:n715665,0,0.48672834,0,0,0,5.0121064
0,darpa_trace:n716496,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n716535,0,0.4888497,0,0,0,5.1667347
0,darpa_trace:n717261,0,0.42692116,0,2,0,5.294666
0,darpa_trace:n717390,0,0.51837516,0,2,0,5.5955567
0,darpa_trace:n717612,0,0.45564345,0,2,0,5.621773
0,darpa_trace:n717908,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n718288,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n718398,0,0.46515846,0,0,0,3.1774895
0,darpa_trace:n718815,0,0.5142925,0,2,0,5.120582
0,darpa_trace:n718905,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n718942,0,0.47438297,0,0,0,2.723268
0,darpa_trace:n719184,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n719189,0,0.4722062,0,0,0,3.2036824
0,darpa_trace:n719360,0,0.5142925,0,2,0,5.120582
0,darpa_trace:n719361,0,0.50628155,0,2,0,5.030551
0,darpa_trace:n719423,0,0.49150747,0,2,0,5.655014
0,darpa_trace:n719442,0,0.51607484,0,2,0,5.565181
0,darpa_trace:n719634,0,0.46785352,0,2,0,5.6155334
0,darpa_trace:n719944,0,0.45698294,0,2,0,5.9132075
0,darpa_trace:n719958,0,0.5174359,0,2,0,5.5006013
0,darpa_trace:n720247,0,0.52015036,0,2,0,5.6026554
0,darpa_trace:n720344,0,0.4507871,0,2,0,5.5860915
0,darpa_trace:n720409,0,0.4547576,0,2,0,4.783508
0,darpa_trace:n720497,0,0.45078203,0,2,0,5.5858755
0,darpa_trace:n720579,0,0.47730088,0,0,0,4.590661
0,darpa_trace:n720755,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n720937,0,0.5142925,0,2,0,5.120582
0,darpa_trace:n721604,0,0.47414127,0,0,0,3.7432709
0,darpa_trace:n721638,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n721651,0,0.4865112,0,4,0,4.912422
0,darpa_trace:n721661,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n721705,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n721898,0,0.48650938,0,4,0,4.9123774
0,darpa_trace:n721988,0,0.4865076,0,4,0,4.9123316
0,darpa_trace:n722018,0,0.48650578,0,4,0,4.9122868
0,darpa_trace:n722410,0,0.48650393,0,4,0,4.912241
0,darpa_trace:n722644,0,0.4865021,0,4,0,4.9121957
0,darpa_trace:n722908,0,0.4865003,0,4,0,4.9121504
