evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.016290851,0,0.5507964
0,4501,42,40,0,0.016548581,0,0.55307984
0,4502,43,37,0,0.016977947,0,0.55115813
0,4503,44,37,0,0.016523233,0,0.550877
0,4504,45,37,0,0.016260229,0,0.55082005
0,4505,46,35,0,0.017169917,0,0.55167764
0,4506,47,22,0,0.016840318,0,0.55106133
0,4507,48,35,0,0.016696708,0,0.55280894
0,4508,49,36,0,0.017000612,0,0.55084306
0,4509,50,36,0,0.016548537,0,0.55112463
0,4510,51,37,0,0.016022809,0,0.55069524
0,4511,52,39,0,0.016443703,0,0.55287987
0,4512,53,37,0,0.015870223,0,0.55074376
0,4513,54,37,0,0.015752014,0,0.5507911
0,4514,55,22,0,0.016321737,0,0.5504288
0,4515,56,36,0,0.016240608,0,0.55111074
0,4516,57,36,0,0.016052637,0,0.5511797
0,4517,58,23,0,0.016784908,0,0.5507163
0,4518,59,25,1,0.6953467,0,0.52924365
0,4519,59,27,1,0.6830496,0,0.5271482
0,4520,59,26,1,0.6769898,0,0.5252703
0,4521,59,60,0,0.027357774,0,0.5352936
0,4522,59,61,0,0.13124153,0,0.51816446
0,4523,62,4,0,0.016759422,0,0.55055255
0,4524,63,25,1,0.720874,0,0.5261256
0,4525,63,27,1,0.70953137,0,0.52402925
0,4526,63,26,1,0.70346105,0,0.52203834
0,4527,63,64,0,0.02572348,0,0.5344029
0,4528,63,65,0,0.025603378,0,0.5341992
0,4529,63,67,0,0.0742171,0,0.5377811
0,4530,63,5,0,0.6448982,0,0.5228983
0,4531,63,6,0,0.64268583,0,0.5224659
0,4532,63,72,0,0.12930298,0,0.51125526
0,4533,63,73,0,0.025183938,0,0.5335829
0,4534,63,75,0,0.13000914,0,0.5103483
0,4535,63,183,0,0.130299,0,0.50995123
0,4536,66,25,1,0.7436299,0,0.5275421
0,4537,68,129,0,0.010998897,0,0.55030763
0,4538,68,138,0,0.010919973,0,0.5452373
0,4539,68,139,0,0.010874022,0,0.54226893
0,4540,68,144,0,0.010837534,0,0.54015476
0,4541,68,150,0,0.010809201,0,0.53851473
0,4542,68,151,0,0.0107853105,0,0.5371736
0,4543,68,159,0,0.010761157,0,0.53603214
0,4544,68,161,0,0.0107415905,0,0.53504646
0,4545,68,166,0,0.010721504,0,0.5341717
0,4546,68,168,0,0.010704948,0,0.53339237
0,4547,68,170,0,0.010688614,0,0.53268504
0,4548,68,182,0,0.010670451,0,0.53203315
0,4549,70,25,1,0.74923766,0,0.525987
0,4550,70,27,1,0.7266689,0,0.5246716
0,4551,70,26,1,0.7208162,0,0.52275807
0,4552,71,140,0,0.16088584,0,0.5414852
0,4553,71,31,0,0.7005041,0,0.51942873
0,4554,71,30,0,0.69460994,0,0.5184822
0,4555,71,34,0,0.69034314,0,0.51785094
0,4556,74,128,0,0.07821925,0,0.54388684
0,4557,74,172,0,0.028026797,0,0.5375243
0,4558,76,25,1,0.7542,1,0.52418256
0,4559,76,27,1,0.7345964,0,0.5226916
0,4560,76,26,1,0.7288466,0,0.52092004
0,4561,76,78,0,0.074895374,0,0.53989667
0,4562,76,11,0,0.6457602,0,0.523675
0,4563,76,16,0,0.6427364,0,0.5231902
0,4564,76,83,0,0.12732303,0,0.51443154
0,4565,77,80,0,0.01040255,0,0.5503314
0,4566,77,108,0,0.010331296,0,0.54529804
0,4567,77,126,0,0.0102846995,0,0.54235154
0,4568,77,133,0,0.0102500385,0,0.5402572
0,4569,77,136,0,0.010220838,0,0.5386276
0,4570,77,137,0,0.01019805,0,0.53729934
0,4571,77,143,0,0.010176466,0,0.5361713
0,4572,77,148,0,0.01015742,0,0.535194
0,4573,77,149,0,0.010140688,0,0.53433263
0,4574,77,154,0,0.01012393,0,0.5335584
0,4575,77,155,0,0.010109166,0,0.53285956
0,4576,77,165,0,0.010093926,0,0.5322178
0,4577,77,171,0,0.01007842,0,0.5316755
0,4578,77,173,0,0.0100643765,0,0.53119683
0,4579,77,174,0,0.010051837,0,0.53075355
0,4580,79,77,0,0.015227328,0,0.5426523
0,4581,81,25,1,0.7412984,0,0.52245706
0,4582,81,178,0,0.031880166,0,0.5293028
0,4583,82,24,0,0.01618435,0,0.54912037
0,4584,84,85,0,0.010273323,0,0.55038154
0,4585,84,86,0,0.010201478,0,0.54532164
0,4586,84,87,0,0.010158135,0,0.54238206
0,4587,84,19,0,0.59244204,0,0.5147975
0,4588,84,89,0,0.010098339,0,0.5386671
0,4589,84,91,0,0.010073408,0,0.5373334
0,4590,84,92,0,0.010053422,0,0.5362093
0,4591,84,94,0,0.010033918,0,0.5352308
0,4592,84,98,0,0.010016205,0,0.53436714
0,4593,84,104,0,0.009997266,0,0.5335877
0,4594,84,105,0,0.009982321,0,0.53291917
0,4595,84,110,0,0.009966565,0,0.5323573
0,4596,84,124,0,0.009952405,0,0.53184235
0,4597,84,125,0,0.009939567,0,0.5313673
0,4598,84,134,0,0.11995477,0,0.53029597
0,4599,84,179,0,0.0099082,0,0.53048927
0,4600,84,180,0,0.009896881,0,0.53010046
0,4601,88,84,0,0.015057445,0,0.54105586
0,4602,90,84,0,0.01465426,0,0.54084927
0,4603,93,84,0,0.014419776,0,0.54066175
0,4604,95,84,0,0.014253237,0,0.5406179
0,4605,96,84,0,0.014124684,0,0.54041916
0,4606,97,84,0,0.014018765,0,0.5403876
0,4607,99,84,0,0.013927725,0,0.5403607
0,4608,100,69,0,0.074006364,0,0.54507273
0,4609,101,84,0,0.013841481,0,0.54044265
0,4610,102,84,0,0.013771711,0,0.5405215
0,4611,103,84,0,0.013709309,0,0.54061806
0,4612,107,84,0,0.013648083,0,0.5407072
0,4613,109,21,0,0.014792085,0,0.5490569
0,4614,112,68,0,0.015044141,0,0.5421034
0,4615,113,24,0,0.015451483,0,0.5485853
0,4616,114,77,0,0.014503771,0,0.5417128
0,4617,115,106,0,0.015394174,0,0.55102926
0,4618,116,77,0,0.014262554,0,0.5414045
0,4619,117,77,0,0.014098786,0,0.5412402
0,4620,118,77,0,0.01397169,0,0.5412095
0,4621,119,68,0,0.014590365,0,0.54180557
0,4622,120,68,0,0.01435836,0,0.5420371
0,4623,121,21,0,0.014478677,0,0.549057
0,4624,122,33,0,0.015982067,0,0.55112773
0,4625,123,84,0,0.013499648,0,0.54071546
0,4626,127,68,0,0.014164713,0,0.54201955
0,4627,130,77,0,0.01381284,0,0.5410567
0,4628,131,77,0,0.013724243,0,0.541061
0,4629,132,68,0,0.014020116,0,0.5419529
0,4630,135,68,0,0.013910213,0,0.5420376
0,4631,141,77,0,0.013621976,0,0.5411009
0,4632,142,77,0,0.013553011,0,0.5411801
0,4633,145,68,0,0.013798388,0,0.54217154
0,4634,146,68,0,0.01372068,0,0.54232097
0,4635,147,68,0,0.013651987,0,0.54245377
0,4636,152,29,0,0.015617583,0,0.5480641
0,4637,153,81,0,0.015023205,0,0.5454042
0,4638,157,71,0,0.46130216,0,0.53801906
0,4639,158,156,0,0.015176999,0,0.55063736
0,4640,160,77,0,0.013428508,0,0.54111147
0,4641,162,77,0,0.013371745,0,0.54121435
0,4642,163,77,0,0.013320483,0,0.541312
0,4643,164,77,0,0.013272851,0,0.5414012
0,4644,167,77,0,0.0132238865,0,0.54146487
0,4645,169,77,0,0.013190216,0,0.54153603
0,4646,175,77,0,0.013161862,0,0.54158264
0,4647,176,68,0,0.013487689,0,0.5424374
0,4648,177,111,0,0.015088188,0,0.55047756
0,4649,181,77,0,0.013118444,0,0.5416171
0,4650,184,25,1,0.75167274,1,0.5231819
0,4651,184,27,1,0.7271776,0,0.521999
0,4652,184,26,1,0.7213235,0,0.5205222
