evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.007626452,0,0.082563736
0,4501,42,40,0,0.007768192,0,0.06659577
0,4502,43,37,0,0.007238316,0,0.07842746
0,4503,44,37,0,0.007673456,0,0.08189528
0,4504,45,37,0,0.007939113,0,0.0839851
0,4505,46,35,0,0.007330689,0,0.072760366
0,4506,47,22,0,0.007180916,0,0.081119016
0,4507,48,35,0,0.0077668503,0,0.07605868
0,4508,49,36,0,0.007265171,0,0.07718275
0,4509,50,36,0,0.007703068,0,0.08069635
0,4510,51,37,0,0.008114256,0,0.08539432
0,4511,52,39,0,0.007733965,0,0.06643378
0,4512,53,37,0,0.008263462,0,0.08656765
0,4513,54,37,0,0.008389362,0,0.087548204
0,4514,55,22,0,0.0075907893,0,0.08190227
0,4515,56,36,0,0.00795468,0,0.0826791
0,4516,57,36,0,0.008147531,0,0.08416166
0,4517,58,23,0,0.0071871975,0,0.07862592
0,4518,59,25,1,0.7218251,1,0.73338383
0,4519,59,27,1,0.69282234,0,0.71395224
0,4520,59,26,1,0.6810688,0,0.7120514
0,4521,59,60,0,0.27854854,0,0.08802268
0,4522,59,61,0,0.14445488,0,0.115010925
0,4523,62,4,0,0.0071875555,0,0.07832465
0,4524,63,25,1,0.7507199,1,0.7410932
0,4525,63,27,1,0.72357804,1,0.7215917
0,4526,63,26,1,0.71251154,1,0.7197193
0,4527,63,64,0,0.26544008,0,0.078710124
0,4528,63,65,0,0.2660371,0,0.07822418
0,4529,63,67,0,0.10077272,0,0.074906185
0,4530,63,5,0,0.6138535,0,0.48175737
0,4531,63,6,0,0.6093475,0,0.48089337
0,4532,63,72,0,0.13705958,0,0.10365061
0,4533,63,73,0,0.26708382,0,0.07667104
0,4534,63,75,0,0.13511975,0,0.1030519
0,4535,63,183,0,0.13427629,0,0.102788016
0,4536,66,25,1,0.7707812,1,0.78233236
0,4537,68,129,0,0.07014097,0,0.053924084
0,4538,68,138,0,0.0667132,0,0.052885868
0,4539,68,139,0,0.06466661,0,0.052290305
0,4540,68,144,0,0.06326526,0,0.051862825
0,4541,68,150,0,0.06212781,0,0.051534858
0,4542,68,151,0,0.0612108,0,0.051267497
0,4543,68,159,0,0.060429275,0,0.05103279
0,4544,68,161,0,0.059766747,0,0.050834835
0,4545,68,166,0,0.05917667,0,0.05065393
0,4546,68,168,0,0.058660276,0,0.05049709
0,4547,68,170,0,0.05819175,0,0.050352607
0,4548,68,182,0,0.057754003,0,0.050212827
0,4549,70,25,1,0.7793013,1,0.78150374
0,4550,70,27,1,0.7417142,1,0.75596833
0,4551,70,26,1,0.7311028,1,0.75415033
0,4552,71,140,0,0.14490631,0,0.098266676
0,4553,71,31,0,0.7483062,1,0.62887204
0,4554,71,30,0,0.7378637,1,0.62669224
0,4555,71,34,0,0.73027146,1,0.62458026
0,4556,74,128,0,0.12334987,0,0.091292925
0,4557,74,172,0,0.2760059,0,0.09389111
0,4558,76,25,1,0.7871928,1,0.7766504
0,4559,76,27,1,0.7533024,1,0.75290275
