evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.42273167,0,2,0,8.202018
0,darpa_trace:n132562,0,0.5551696,0,4,0,8.721806
0,darpa_trace:n132649,0,0.55818087,0,4,0,8.566169
0,darpa_trace:n132739,0,0.6131102,1,4,0,7.5476656
0,darpa_trace:n136374,0,0.4287725,0,2,0,8.060058
0,darpa_trace:n136536,0,0.5097157,0,4,0,9.624806
0,darpa_trace:n136545,0,0.5097144,0,4,0,9.624834
0,darpa_trace:n136604,0,0.61310524,1,4,0,7.5477557
0,darpa_trace:n136649,0,0.6038677,0,4,0,7.5233717
0,darpa_trace:n136725,0,0.61140805,1,4,0,7.48024
0,darpa_trace:n137949,0,0.54214686,0,4,0,8.828024
0,darpa_trace:n138672,0,0.5453975,0,4,0,8.9798155
0,darpa_trace:n138826,0,0.62111235,1,4,0,7.4917254
0,darpa_trace:n138846,0,0.6131065,1,4,0,7.547735
0,darpa_trace:n138862,0,0.5178618,0,4,0,9.518216
0,darpa_trace:n138915,0,0.6211111,1,4,0,7.491746
0,darpa_trace:n138931,0,0.54539627,0,4,0,8.9798355
0,darpa_trace:n139219,0,0.517858,0,4,0,9.5182905
0,darpa_trace:n139267,0,0.54214567,0,4,0,8.828052
0,darpa_trace:n139953,0,0.63838196,1,4,0,7.217564
0,darpa_trace:n144316,0,0.640148,1,4,0,7.1797132
0,darpa_trace:n18,0,0.44057792,0,2,0,7.3874516
0,darpa_trace:n190,0,0.43064496,0,2,0,8.027328
0,darpa_trace:n192,0,0.42938438,0,2,0,8.047481
0,darpa_trace:n195,0,0.42811987,0,2,0,8.073604
0,darpa_trace:n2315,1,0.62624884,1,4,0,6.6020055
0,darpa_trace:n2379,1,0.6067282,0,4,0,7.3617315
0,darpa_trace:n2398,1,0.60671973,0,4,0,7.3618946
0,darpa_trace:n3520,0,0.55509573,0,4,0,8.439592
0,darpa_trace:n48,0,0.42884973,0,2,0,8.062396
0,darpa_trace:n660968,0,0.77473396,1,4,0,6.2538166
0,darpa_trace:n661230,0,0.774735,1,4,0,6.2538075
0,darpa_trace:n6623,0,0.4225309,0,2,0,8.205361
0,darpa_trace:n6626,0,0.42279288,0,2,0,8.200982
0,darpa_trace:n664390,0,0.77473295,1,4,0,6.253827
0,darpa_trace:n668832,0,0.4251296,0,2,0,8.127561
0,darpa_trace:n670176,0,0.42758963,0,2,0,8.093142
0,darpa_trace:n671197,0,0.42919242,0,2,0,8.072454
0,darpa_trace:n6746,0,0.5178593,0,4,0,9.518267
0,darpa_trace:n675901,0,0.4339826,0,2,0,7.302646
0,darpa_trace:n676430,0,0.43400013,0,2,0,7.302366
0,darpa_trace:n683980,0,0.46278626,0,4,0,9.654271
0,darpa_trace:n683990,0,0.46278626,0,4,0,9.654271
0,darpa_trace:n684810,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n685552,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n685841,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n685866,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n686154,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n687866,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n688351,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n688439,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n688634,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n688717,0,0.46278626,0,4,0,9.654271
0,darpa_trace:n688772,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n688840,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n689194,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n689427,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n690017,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n690419,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n690856,0,0.4668327,0,4,0,9.532397
0,darpa_trace:n690940,0,0.3765212,0,0,0,10.863852
0,darpa_trace:n691038,0,0.3911474,0,0,0,10.909185
0,darpa_trace:n691747,0,0.46240935,0,4,0,10.118971
0,darpa_trace:n691865,0,0.4732722,0,4,0,9.06976
0,darpa_trace:n691995,0,0.3536199,0,0,0,10.91483
0,darpa_trace:n692127,0,0.3536186,0,0,0,10.91484
0,darpa_trace:n692282,0,0.4603024,0,4,0,9.837393
0,darpa_trace:n692568,0,0.43478793,0,0,0,9.664023
0,darpa_trace:n692656,0,0.4572536,0,2,0,7.3347397
0,darpa_trace:n692907,0,0.45670053,0,2,0,8.017726
0,darpa_trace:n692910,0,0.46696657,0,4,0,9.65143
0,darpa_trace:n693103,0,0.32822537,0,0,0,10.072655
