evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.52654564,1,7,1,5.531581
0,streamspot:g180:n1103,0,0.5188999,0,1,1,3.8956637
0,streamspot:g180:n1116,0,0.5194381,1,5,1,2.8434489
0,streamspot:g180:n1190,0,0.5194391,1,5,1,2.8438017
0,streamspot:g180:n1305,0,0.5189028,0,1,1,3.8962364
0,streamspot:g180:n1481,0,0.51944107,1,5,1,2.8445108
0,streamspot:g180:n1606,0,0.5189047,0,1,1,3.896617
0,streamspot:g180:n1625,0,0.51944304,1,5,1,2.8452172
0,streamspot:g180:n1646,0,0.51890653,0,1,1,3.8969984
0,streamspot:g180:n2118,0,0.51944506,1,5,1,2.8459246
0,streamspot:g180:n2133,0,0.5059837,0,7,1,6.0950904
0,streamspot:g180:n2134,0,0.5248962,1,7,1,6.356308
0,streamspot:g180:n2189,0,0.5194461,1,5,1,2.8462791
0,streamspot:g180:n2229,0,0.519447,1,5,1,2.8466313
0,streamspot:g180:n2268,0,0.519143,0,0,0,3.8082416
0,streamspot:g180:n2283,0,0.52676815,1,7,1,5.481229
0,streamspot:g180:n2467,0,0.519176,0,5,1,2.8782635
0,streamspot:g180:n2544,0,0.519177,0,5,1,2.8786097
0,streamspot:g180:n2827,0,0.519178,0,5,1,2.8789563
0,streamspot:g180:n2840,0,0.51917905,0,5,1,2.8793008
0,streamspot:g180:n3123,0,0.51918,0,5,1,2.8796475
0,streamspot:g180:n3225,0,0.520515,1,7,1,4.9605427
0,streamspot:g180:n3306,0,0.52197427,1,7,1,5.5500374
0,streamspot:g180:n3310,0,0.5219754,1,7,1,5.5500207
0,streamspot:g180:n3639,0,0.52639204,1,7,1,6.1483507
0,streamspot:g180:n3653,0,0.519181,0,5,1,2.8799932
0,streamspot:g180:n3694,0,0.520514,1,7,1,4.9604774
0,streamspot:g180:n3749,0,0.5191411,0,0,0,3.808059
0,streamspot:g180:n3849,0,0.50969344,0,4,0,4.648473
0,streamspot:g180:n402,0,0.5194301,1,5,1,2.8406131
0,streamspot:g180:n4175,0,0.519184,0,5,1,2.88103
0,streamspot:g180:n424,0,0.5188943,0,1,1,3.8945172
0,streamspot:g180:n4460,0,0.51914394,0,0,0,3.8083327
0,streamspot:g180:n4469,0,0.5191449,0,0,0,3.8084238
0,streamspot:g180:n4529,0,0.50969994,0,4,0,4.648058
0,streamspot:g180:n4535,0,0.5350958,1,7,1,5.92065
0,streamspot:g180:n4546,0,0.53386706,1,7,1,5.848306
0,streamspot:g180:n4661,0,0.53386706,1,7,1,5.848306
0,streamspot:g180:n4672,0,0.53386706,1,7,1,5.848306
0,streamspot:g180:n4677,0,0.5233632,1,7,1,5.7928395
0,streamspot:g180:n4680,0,0.5221221,1,7,1,6.1954527
0,streamspot:g180:n4695,0,0.52336425,1,7,1,5.7928467
0,streamspot:g180:n4711,0,0.5221232,1,7,1,6.1954355
0,streamspot:g180:n4757,0,0.51918894,0,5,1,2.8827567
0,streamspot:g180:n4836,0,0.5272844,1,7,1,5.8100953
0,streamspot:g180:n5012,0,0.5025611,0,7,1,4.7598224
0,streamspot:g180:n5042,0,0.50256205,0,7,1,4.7598577
0,streamspot:g180:n5375,0,0.50256294,0,7,1,4.7598934
0,streamspot:g180:n5571,0,0.5025639,0,7,1,4.759929
0,streamspot:g180:n5867,0,0.52212423,1,7,1,6.19542
0,streamspot:g180:n5960,0,0.53386706,1,7,1,5.848306
0,streamspot:g180:n6074,0,0.51918995,0,5,1,2.8831027
0,streamspot:g180:n6478,0,0.51919097,0,5,1,2.8834474
0,streamspot:g180:n6528,0,0.5191919,0,5,1,2.8837922
0,streamspot:g180:n6667,0,0.5097242,0,7,1,8.530125
0,streamspot:g180:n789,0,0.51889527,0,1,1,3.8947089
0,streamspot:g180:n848,0,0.51943314,1,5,1,2.841677
0,streamspot:g180:n875,0,0.5188971,0,1,1,3.8950908
0,streamspot:g180:n954,0,0.5194351,1,5,1,2.842386
0,streamspot:g180:n964,0,0.51943606,1,5,1,2.8427405
0,streamspot:g191:n0,0,0.5266629,1,7,1,5.5624104
0,streamspot:g191:n1166,0,0.5193033,1,5,1,2.5482013
0,streamspot:g191:n1174,0,0.5193043,1,5,1,2.5485854
0,streamspot:g191:n1197,0,0.51930535,1,5,1,2.5489683
0,streamspot:g191:n1282,0,0.5193063,1,5,1,2.5493515
0,streamspot:g191:n1371,0,0.5193073,1,5,1,2.5497346
0,streamspot:g191:n1487,0,0.51930827,1,5,1,2.5501175
0,streamspot:g191:n167,0,0.5192973,1,5,1,2.5459015
0,streamspot:g191:n1695,0,0.51930934,1,5,1,2.5505002
0,streamspot:g191:n1701,0,0.5191884,0,0,0,3.9841554
0,streamspot:g191:n1787,0,0.5193113,1,5,1,2.5512652
0,streamspot:g191:n1832,0,0.51931226,1,5,1,2.5516477
0,streamspot:g191:n2283,0,0.5264886,1,7,1,5.517409
0,streamspot:g191:n2294,0,0.5193614,1,5,1,2.9265358
0,streamspot:g191:n2342,0,0.51854724,0,1,1,3.866027
0,streamspot:g191:n2404,0,0.51936334,1,5,1,2.927243
0,streamspot:g191:n2472,0,0.519817,1,7,1,3.7354703
0,streamspot:g191:n267,0,0.5192983,1,5,1,2.5462842
0,streamspot:g191:n2808,0,0.51936436,1,5,1,2.9275956
0,streamspot:g191:n2849,0,0.5193653,1,5,1,2.9279494
0,streamspot:g191:n3065,0,0.5193664,1,5,1,2.9283018
0,streamspot:g191:n3125,0,0.51936734,1,5,1,2.9286556
0,streamspot:g191:n3153,0,0.51936835,1,5,1,2.9290073
0,streamspot:g191:n322,0,0.5192993,1,5,1,2.546668
0,streamspot:g191:n3240,0,0.519818,1,7,1,3.7356956
0,streamspot:g191:n3269,0,0.5193693,1,5,1,2.929361
0,streamspot:g191:n3347,0,0.52639204,1,7,1,6.1483507
0,streamspot:g191:n3420,0,0.52186525,1,7,1,5.551647
0,streamspot:g191:n3427,0,0.5218663,1,7,1,5.551632
0,streamspot:g191:n3602,0,0.51981896,1,7,1,3.7359216
0,streamspot:g191:n4003,0,0.5193703,1,5,1,2.9297128
0,streamspot:g191:n4136,0,0.5080509,0,7,1,5.432345
0,streamspot:g191:n4446,0,0.51855576,0,1,1,3.8678348
0,streamspot:g191:n4484,0,0.5185567,0,1,1,3.8680353
0,streamspot:g191:n4662,0,0.53386706,1,7,1,5.848306
0,streamspot:g191:n4680,0,0.5220121,1,7,1,6.196973
0,streamspot:g191:n4693,0,0.5193733,1,5,1,2.9307702
0,streamspot:g191:n4841,0,0.5270378,1,7,1,5.6839232
0,streamspot:g191:n5135,0,0.5004113,0,4,0,4.643454
0,streamspot:g191:n5307,0,0.5004122,0,4,0,4.6433296
0,streamspot:g191:n5381,0,0.5004131,0,4,0,4.6432037
0,streamspot:g191:n5447,0,0.5004141,0,4,0,4.643079
0,streamspot:g191:n5474,0,0.500415,0,4,0,4.6429534
0,streamspot:g191:n5528,0,0.5004159,0,4,0,4.642828
0,streamspot:g191:n5553,0,0.5004169,0,4,0,4.6427026
0,streamspot:g191:n5905,0,0.53386706,1,7,1,5.848306
0,streamspot:g191:n5913,0,0.53386706,1,7,1,5.848306
0,streamspot:g191:n5996,0,0.5220249,1,7,1,6.19681
0,streamspot:g191:n6190,0,0.5193743,1,5,1,2.9311225
